time,data
270800000278.0,"{'position': [-2.031, -5.504, 3.056], 'velocity': [0.117, -0.006, -0.336]}"
280000000280.0,"{'position': [-2.008, -5.506, 2.988], 'velocity': [0.117, -0.014, -0.336]}"
280400000284.0,"{'position': [-1.958, -5.518, 2.758], 'velocity': [0.127, -0.042, -0.656]}"
280800000288.0,"{'position': [-1.9, -5.55, 2.43], 'velocity': [0.106, -0.08, -0.656]}"
290000000290.0,"{'position': [-1.89, -5.559, 2.364], 'velocity': [0.101, -0.087, -0.656]}"
290400000294.0,"{'position': [-1.895, -5.548, 2.005], 'velocity': [-0.043, 0.072, -0.976]}"
290800000298.0,"{'position': [-1.911, -5.48, 1.529], 'velocity': [-0.017, 0.207, -1.264]}"
300000000300.0,"{'position': [-1.907, -5.439, 1.276], 'velocity': [0.035, 0.204, -1.264]}"
300400000304.0,"{'position': [-1.868, -5.362, 0.857], 'velocity': [0.127, 0.18, -0.976]}"
300800000308.0,"{'position': [-1.802, -5.305, 0.466], 'velocity': [0.186, 0.118, -0.976]}"
310000000310.0,"{'position': [-1.762, -5.287, 0.271], 'velocity': [0.205, 0.079, -0.976]}"
310400000314.0,"{'position': [-1.717, -5.279, -0.029], 'velocity': [0.081, 0.003, -0.673]}"
310800000318.0,"{'position': [-1.747, -5.274, -0.212], 'velocity': [-0.127, 0.022, -0.386]}"
320000000320.0,"{'position': [-1.772, -5.268, -0.289], 'velocity': [-0.124, 0.032, -0.386]}"
320400000324.0,"{'position': [-1.754, -5.275, -0.357], 'velocity': [0.101, -0.037, -0.098]}"
320800000328.0,"{'position': [-1.714, -5.29, -0.396], 'velocity': [0.099, -0.04, -0.098]}"
330000000330.0,"{'position': [-1.694, -5.299, -0.416], 'velocity': [0.099, -0.042, -0.098]}"
330400000334.0,"{'position': [-1.715, -5.29, -0.359], 'velocity': [-0.104, 0.042, 0.222]}"
330800000338.0,"{'position': [-1.689, -5.297, -0.184], 'velocity': [0.123, -0.03, 0.509]}"
340000000340.0,"{'position': [-1.652, -5.302, -0.032], 'velocity': [0.126, -0.01, 0.509]}"
340400000344.0,"{'position': [-1.606, -5.301, 0.143], 'velocity': [0.201, 0.014, 0.73]}"
340800000348.0,"{'position': [-1.528, -5.28, 0.435], 'velocity': [0.189, 0.072, 0.73]}"
350000000350.0,"{'position': [-1.492, -5.262, 0.581], 'velocity': [0.176, 0.098, 0.73]}"
350400000354.0,"{'position': [-1.425, -5.209, 0.777], 'velocity': [0.163, 0.148, 0.41]}"
350800000358.0,"{'position': [-1.366, -5.143, 0.941], 'velocity': [0.137, 0.172, 0.41]}"
360000000360.0,"{'position': [-1.341, -5.107, 1.023], 'velocity': [0.122, 0.183, 0.41]}"
360400000364.0,"{'position': [-1.3, -5.03, 1.187], 'velocity': [0.091, 0.2, 0.41]}"
360800000368.0,"{'position': [-1.271, -4.949, 1.265], 'velocity': [0.05, 0.152, 0.09]}"
370000000370.0,"{'position': [-1.266, -4.933, 1.274], 'velocity': [0.048, 0.153, 0.09]}"
370400000374.0,"{'position': [-1.233, -4.835, 1.191], 'velocity': [0.077, 0.206, -0.23]}"
370800000378.0,"{'position': [-1.208, -4.774, 1.122], 'velocity': [0.091, 0.2, -0.23]}"
380000000380.0,"{'position': [-1.178, -4.715, 1.053], 'velocity': [0.104, 0.194, -0.23]}"
380400000384.0,"{'position': [-1.133, -4.643, 0.949], 'velocity': [0.112, 0.167, -0.287]}"
380800000388.0,"{'position': [-1.084, -4.58, 0.835], 'velocity': [0.131, 0.153, -0.287]}"
390000000390.0,"{'position': [-1.07, -4.565, 0.806], 'velocity': [0.135, 0.149, -0.287]}"
390400000394.0,"{'position': [-1.011, -4.508, 0.72], 'velocity': [0.165, 0.145, -0.0]}"
390800000398.0,"{'position': [-0.945, -4.45, 0.72], 'velocity': [0.165, 0.145, -0.0]}"
400000000400.0,"{'position': [-0.912, -4.421, 0.72], 'velocity': [0.165, 0.145, -0.0]}"
400400000404.0,"{'position': [-0.845, -4.363, 0.727], 'velocity': [0.165, 0.146, 0.025]}"
400800000408.0,"{'position': [-0.78, -4.305, 0.737], 'velocity': [0.163, 0.147, 0.025]}"
410000000410.0,"{'position': [-0.731, -4.26, 0.744], 'velocity': [0.162, 0.149, 0.025]}"
410400000414.0,"{'position': [-0.666, -4.201, 0.744], 'velocity': [0.162, 0.149, -0.0]}"
410800000418.0,"{'position': [-0.602, -4.141, 0.744], 'velocity': [0.162, 0.149, -0.0]}"
420000000420.0,"{'position': [-0.586, -4.126, 0.744], 'velocity': [0.162, 0.149, -0.0]}"
420400000424.0,"{'position': [-0.521, -4.066, 0.744], 'velocity': [0.162, 0.149, 0.0]}"
420800000428.0,"{'position': [-0.456, -4.007, 0.744], 'velocity': [0.162, 0.149, 0.0]}"
430000000430.0,"{'position': [-0.424, -3.977, 0.744], 'velocity': [0.162, 0.149, 0.0]}"
430400000434.0,"{'position': [-0.343, -3.902, 0.761], 'velocity': [0.16, 0.151, 0.041]}"
430800000438.0,"{'position': [-0.296, -3.856, 0.773], 'velocity': [0.158, 0.153, 0.041]}"
440000000440.0,"{'position': [-0.264, -3.826, 0.781], 'velocity': [0.157, 0.154, 0.041]}"
440400000444.0,"{'position': [-0.201, -3.764, 0.746], 'velocity': [0.16, 0.151, -0.131]}"
440800000448.0,"{'position': [-0.135, -3.706, 0.693], 'velocity': [0.167, 0.143, -0.131]}"
450000000450.0,"{'position': [-0.101, -3.678, 0.667], 'velocity': [0.171, 0.138, -0.131]}"
450400000454.0,"{'position': [-0.032, -3.623, 0.681], 'velocity': [0.172, 0.137, 0.09]}"
450800000458.0,"{'position': [0.035, -3.567, 0.717], 'velocity': [0.167, 0.143, 0.09]}"
460000000460.0,"{'position': [0.068, -3.538, 0.735], 'velocity': [0.164, 0.146, 0.09]}"
460400000464.0,"{'position': [0.133, -3.478, 0.754], 'velocity': [0.161, 0.15, 0.033]}"
460800000468.0,"{'position': [0.197, -3.418, 0.767], 'velocity': [0.159, 0.152, 0.033]}"
470000000470.0,"{'position': [0.244, -3.372, 0.777], 'velocity': [0.157, 0.154, 0.033]}"
470400000474.0,"{'position': [0.307, -3.31, 0.79], 'velocity': [0.155, 0.156, 0.033]}"
470800000478.0,"{'position': [0.369, -3.248, 0.774], 'velocity': [0.157, 0.154, -0.041]}"
480000000480.0,"{'position': [0.385, -3.232, 0.77], 'velocity': [0.157, 0.154, -0.041]}"
480400000484.0,"{'position': [0.448, -3.171, 0.766], 'velocity': [0.159, 0.152, -0.0]}"
480800000488.0,"{'position': [0.512, -3.11, 0.766], 'velocity': [0.159, 0.152, -0.0]}"
490000000490.0,"{'position': [0.543, -3.08, 0.766], 'velocity': [0.159, 0.152, -0.0]}"
490400000494.0,"{'position': [0.607, -3.019, 0.762], 'velocity': [0.159, 0.152, -0.041]}"
490800000498.0,"{'position': [0.671, -2.958, 0.745], 'velocity': [0.161, 0.15, -0.041]}"
500000000500.0,"{'position': [0.72, -2.914, 0.733], 'velocity': [0.163, 0.148, -0.041]}"
500400000504.0,"{'position': [0.769, -2.87, 0.721], 'velocity': [0.165, 0.146, -0.041]}"
500800000508.0,"{'position': [0.835, -2.811, 0.756], 'velocity': [0.162, 0.149, 0.131]}"
510000000510.0,"{'position': [0.866, -2.781, 0.782], 'velocity': [0.158, 0.153, 0.131]}"
510400000514.0,"{'position': [0.928, -2.718, 0.788], 'velocity': [0.155, 0.156, -0.025]}"
510800000518.0,"{'position': [0.99, -2.656, 0.8], 'velocity': [0.154, 0.157, 0.049]}"
520000000520.0,"{'position': [1.021, -2.624, 0.81], 'velocity': [0.152, 0.159, 0.049]}"
520400000524.0,"{'position': [1.078, -2.564, 0.808], 'velocity': [0.14, 0.147, -0.025]}"
520800000528.0,"{'position': [1.134, -2.506, 0.798], 'velocity': [0.142, 0.146, -0.025]}"
530000000530.0,"{'position': [1.177, -2.462, 0.79], 'velocity': [0.143, 0.145, -0.025]}"
530400000534.0,"{'position': [1.224, -2.415, 0.776], 'velocity': [0.156, 0.155, -0.049]}"
530800000538.0,"{'position': [1.287, -2.354, 0.756], 'velocity': [0.159, 0.152, -0.049]}"
540000000540.0,"{'position': [1.319, -2.324, 0.746], 'velocity': [0.161, 0.15, -0.049]}"
540400000544.0,"{'position': [1.384, -2.265, 0.726], 'velocity': [0.164, 0.147, -0.049]}"
540800000548.0,"{'position': [1.45, -2.207, 0.719], 'velocity': [0.165, 0.145, -0.008]}"
550000000550.0,"{'position': [1.483, -2.178, 0.717], 'velocity': [0.166, 0.145, -0.008]}"
550400000554.0,"{'position': [1.55, -2.12, 0.707], 'velocity': [0.167, 0.143, -0.033]}"
550800000558.0,"{'position': [1.617, -2.063, 0.693], 'velocity': [0.169, 0.141, -0.033]}"
560000000560.0,"{'position': [1.651, -2.035, 0.687], 'velocity': [0.17, 0.14, -0.033]}"
560400000564.0,"{'position': [1.719, -1.98, 0.688], 'velocity': [0.171, 0.138, 0.107]}"
560800000568.0,"{'position': [1.786, -1.923, 0.73], 'velocity': [0.165, 0.145, 0.107]}"
570000000570.0,"{'position': [1.819, -1.893, 0.752], 'velocity': [0.162, 0.149, 0.107]}"
570400000574.0,"{'position': [1.883, -1.833, 0.772], 'velocity': [0.158, 0.153, 0.033]}"
570800000578.0,"{'position': [1.945, -1.771, 0.785], 'velocity': [0.156, 0.155, 0.033]}"
580000000580.0,"{'position': [1.976, -1.74, 0.792], 'velocity': [0.155, 0.156, 0.033]}"
580400000584.0,"{'position': [2.038, -1.677, 0.793], 'velocity': [0.154, 0.157, -0.008]}"
580800000588.0,"{'position': [2.1, -1.615, 0.753], 'velocity': [0.159, 0.152, -0.131]}"
590000000590.0,"{'position': [2.133, -1.585, 0.726], 'velocity': [0.163, 0.148, -0.131]}"
590400000594.0,"{'position': [2.2, -1.528, 0.698], 'velocity': [0.17, 0.14, 0.107]}"
590800000598.0,"{'position': [2.266, -1.47, 0.74], 'velocity': [0.164, 0.147, 0.107]}"
600000000600.0,"{'position': [2.314, -1.425, 0.772], 'velocity': [0.159, 0.152, 0.107]}"
600400000604.0,"{'position': [2.362, -1.379, 0.767], 'velocity': [0.158, 0.153, -0.016]}"
600800000608.0,"{'position': [2.425, -1.318, 0.761], 'velocity': [0.159, 0.152, -0.016]}"
610000000610.0,"{'position': [2.473, -1.273, 0.756], 'velocity': [0.16, 0.151, -0.016]}"
610400000614.0,"{'position': [2.521, -1.228, 0.744], 'velocity': [0.161, 0.15, -0.041]}"
610800000618.0,"{'position': [2.603, -1.154, 0.723], 'velocity': [0.164, 0.146, -0.041]}"
620000000620.0,"{'position': [2.636, -1.125, 0.715], 'velocity': [0.166, 0.145, -0.041]}"
620400000624.0,"{'position': [2.686, -1.082, 0.703], 'velocity': [0.167, 0.143, -0.041]}"
620800000628.0,"{'position': [2.753, -1.025, 0.698], 'velocity': [0.168, 0.141, 0.0]}"
630000000630.0,"{'position': [2.804, -0.983, 0.698], 'velocity': [0.168, 0.141, 0.0]}"
630400000634.0,"{'position': [2.854, -0.94, 0.725], 'velocity': [0.166, 0.144, 0.09]}"
630800000638.0,"{'position': [2.935, -0.866, 0.771], 'velocity': [0.159, 0.152, 0.09]}"
640000000640.0,"{'position': [2.967, -0.835, 0.789], 'velocity': [0.156, 0.155, 0.09]}"
640400000644.0,"{'position': [3.029, -0.773, 0.756], 'velocity': [0.159, 0.152, -0.082]}"
640800000648.0,"{'position': [3.094, -0.714, 0.723], 'velocity': [0.164, 0.147, -0.082]}"
650000000650.0,"{'position': [3.111, -0.699, 0.715], 'velocity': [0.165, 0.146, -0.082]}"
650400000654.0,"{'position': [3.194, -0.628, 0.703], 'velocity': [0.168, 0.142, -0.008]}"
650800000658.0,"{'position': [3.261, -0.571, 0.7], 'velocity': [0.168, 0.142, -0.008]}"
660000000660.0,"{'position': [3.278, -0.557, 0.699], 'velocity': [0.168, 0.142, -0.008]}"
660400000664.0,"{'position': [3.346, -0.5, 0.695], 'velocity': [0.169, 0.141, -0.016]}"
660800000668.0,"{'position': [3.413, -0.444, 0.689], 'velocity': [0.17, 0.14, -0.016]}"
670000000670.0,"{'position': [3.464, -0.402, 0.684], 'velocity': [0.17, 0.139, -0.016]}"
670400000674.0,"{'position': [3.516, -0.36, 0.679], 'velocity': [0.171, 0.138, -0.016]}"
670800000678.0,"{'position': [3.584, -0.304, 0.714], 'velocity': [0.168, 0.142, 0.123]}"
680000000680.0,"{'position': [3.617, -0.275, 0.739], 'velocity': [0.164, 0.146, 0.123]}"
680400000684.0,"{'position': [3.681, -0.216, 0.756], 'velocity': [0.16, 0.151, 0.016]}"
680800000688.0,"{'position': [3.745, -0.155, 0.762], 'velocity': [0.159, 0.152, 0.016]}"
690000000690.0,"{'position': [3.777, -0.125, 0.766], 'velocity': [0.159, 0.152, 0.016]}"
690400000694.0,"{'position': [3.856, -0.049, 0.757], 'velocity': [0.159, 0.152, -0.025]}"
690800000698.0,"{'position': [3.92, 0.012, 0.748], 'velocity': [0.161, 0.15, -0.025]}"
700000000700.0,"{'position': [3.937, 0.027, 0.745], 'velocity': [0.161, 0.15, -0.025]}"
700400000704.0,"{'position': [4.018, 0.101, 0.743], 'velocity': [0.162, 0.149, -0.0]}"
700800000708.0,"{'position': [4.066, 0.146, 0.743], 'velocity': [0.162, 0.149, -0.0]}"
710000000710.0,"{'position': [4.099, 0.175, 0.743], 'velocity': [0.162, 0.149, -0.0]}"
710400000714.0,"{'position': [4.163, 0.235, 0.748], 'velocity': [0.162, 0.149, 0.057]}"
710800000718.0,"{'position': [4.227, 0.295, 0.771], 'velocity': [0.159, 0.152, 0.057]}"
720000000720.0,"{'position': [4.259, 0.326, 0.783], 'velocity': [0.157, 0.154, 0.057]}"
720400000724.0,"{'position': [4.321, 0.389, 0.806], 'velocity': [0.153, 0.158, 0.057]}"
720800000728.0,"{'position': [4.381, 0.453, 0.817], 'velocity': [0.151, 0.16, 0.016]}"
730000000730.0,"{'position': [4.411, 0.485, 0.82], 'velocity': [0.15, 0.161, 0.016]}"
730400000734.0,"{'position': [4.472, 0.549, 0.804], 'velocity': [0.152, 0.159, -0.057]}"
730800000738.0,"{'position': [4.533, 0.612, 0.799], 'velocity': [0.154, 0.158, -0.0]}"
740000000740.0,"{'position': [4.564, 0.644, 0.799], 'velocity': [0.154, 0.158, -0.0]}"
740400000744.0,"{'position': [4.636, 0.717, 0.776], 'velocity': [0.144, 0.143, -0.057]}"
740800000748.0,"{'position': [4.68, 0.76, 0.758], 'velocity': [0.147, 0.141, -0.057]}"
750000000750.0,"{'position': [4.71, 0.787, 0.747], 'velocity': [0.148, 0.139, -0.057]}"
750400000754.0,"{'position': [4.79, 0.86, 0.728], 'velocity': [0.164, 0.147, -0.033]}"
750800000758.0,"{'position': [4.839, 0.904, 0.718], 'velocity': [0.165, 0.145, -0.033]}"
760000000760.0,"{'position': [4.872, 0.933, 0.712], 'velocity': [0.166, 0.144, -0.033]}"
760400000764.0,"{'position': [4.935, 0.987, 0.725], 'velocity': [0.153, 0.134, 0.057]}"
760800000768.0,"{'position': [4.996, 1.042, 0.748], 'velocity': [0.15, 0.138, 0.057]}"
770000000770.0,"{'position': [5.026, 1.07, 0.76], 'velocity': [0.149, 0.14, 0.057]}"
770400000774.0,"{'position': [5.085, 1.128, 0.78], 'velocity': [0.157, 0.154, 0.033]}"
770800000778.0,"{'position': [5.148, 1.19, 0.794], 'velocity': [0.155, 0.156, 0.033]}"
780000000780.0,"{'position': [5.178, 1.221, 0.8], 'velocity': [0.154, 0.157, 0.033]}"
780400000784.0,"{'position': [5.239, 1.285, 0.831], 'velocity': [0.15, 0.161, 0.09]}"
780800000788.0,"{'position': [5.313, 1.367, 0.84], 'velocity': [0.147, 0.164, -0.0]}"
790000000790.0,"{'position': [5.328, 1.383, 0.84], 'velocity': [0.147, 0.164, -0.0]}"
790400000794.0,"{'position': [5.386, 1.449, 0.84], 'velocity': [0.147, 0.164, -0.0]}"
790800000798.0,"{'position': [5.445, 1.514, 0.827], 'velocity': [0.148, 0.163, -0.041]}"
800000000800.0,"{'position': [5.475, 1.546, 0.819], 'velocity': [0.15, 0.161, -0.041]}"
800400000804.0,"{'position': [5.532, 1.607, 0.825], 'velocity': [0.138, 0.149, 0.033]}"
800800000808.0,"{'position': [5.587, 1.667, 0.838], 'velocity': [0.136, 0.151, 0.033]}"
810000000810.0,"{'position': [5.614, 1.697, 0.844], 'velocity': [0.135, 0.151, 0.033]}"
810400000814.0,"{'position': [5.667, 1.758, 0.858], 'velocity': [0.133, 0.153, 0.033]}"
810800000818.0,"{'position': [5.72, 1.819, 0.853], 'velocity': [0.133, 0.153, -0.025]}"
820000000820.0,"{'position': [5.747, 1.85, 0.849], 'velocity': [0.133, 0.152, -0.025]}"
820400000824.0,"{'position': [5.801, 1.91, 0.839], 'velocity': [0.135, 0.151, -0.025]}"
820800000828.0,"{'position': [5.859, 1.974, 0.821], 'velocity': [0.149, 0.162, -0.049]}"
830000000830.0,"{'position': [5.889, 2.006, 0.812], 'velocity': [0.151, 0.16, -0.049]}"
830400000834.0,"{'position': [5.95, 2.07, 0.799], 'velocity': [0.153, 0.158, -0.025]}"
830800000838.0,"{'position': [6.026, 2.149, 0.823], 'velocity': [0.151, 0.16, 0.066]}"
840000000840.0,"{'position': [6.056, 2.181, 0.836], 'velocity': [0.149, 0.162, 0.066]}"
840400000844.0,"{'position': [6.1, 2.23, 0.819], 'velocity': [0.149, 0.162, -0.057]}"
840800000848.0,"{'position': [6.176, 2.31, 0.79], 'velocity': [0.154, 0.157, -0.057]}"
850000000850.0,"{'position': [6.192, 2.325, 0.785], 'velocity': [0.155, 0.156, -0.057]}"
850400000854.0,"{'position': [6.255, 2.387, 0.762], 'velocity': [0.158, 0.153, -0.057]}"
850800000858.0,"{'position': [6.318, 2.448, 0.776], 'velocity': [0.158, 0.153, 0.066]}"
860000000860.0,"{'position': [6.35, 2.479, 0.789], 'velocity': [0.156, 0.155, 0.066]}"
860400000864.0,"{'position': [6.411, 2.542, 0.812], 'velocity': [0.152, 0.159, 0.057]}"
860800000868.0,"{'position': [6.471, 2.606, 0.835], 'velocity': [0.149, 0.162, 0.057]}"
870000000870.0,"{'position': [6.5, 2.639, 0.847], 'velocity': [0.147, 0.164, 0.057]}"
870400000874.0,"{'position': [6.573, 2.721, 0.846], 'velocity': [0.146, 0.165, -0.016]}"
870800000878.0,"{'position': [6.631, 2.787, 0.84], 'velocity': [0.147, 0.164, -0.016]}"
880000000880.0,"{'position': [6.646, 2.803, 0.838], 'velocity': [0.147, 0.164, -0.016]}"
880400000884.0,"{'position': [6.705, 2.869, 0.824], 'velocity': [0.149, 0.162, -0.041]}"
880800000888.0,"{'position': [6.78, 2.95, 0.846], 'velocity': [0.147, 0.164, 0.066]}"
890000000890.0,"{'position': [6.794, 2.966, 0.853], 'velocity': [0.146, 0.165, 0.066]}"
890400000894.0,"{'position': [6.851, 3.033, 0.879], 'velocity': [0.141, 0.168, 0.066]}"
890800000898.0,"{'position': [6.908, 3.101, 0.873], 'velocity': [0.141, 0.169, -0.041]}"
900000000900.0,"{'position': [6.936, 3.134, 0.865], 'velocity': [0.142, 0.168, -0.041]}"
900400000904.0,"{'position': [6.993, 3.201, 0.854], 'velocity': [0.145, 0.166, 0.016]}"
900800000908.0,"{'position': [7.051, 3.268, 0.861], 'velocity': [0.144, 0.167, 0.016]}"
910000000910.0,"{'position': [7.094, 3.318, 0.866], 'velocity': [0.143, 0.167, 0.016]}"
910400000914.0,"{'position': [7.137, 3.368, 0.849], 'velocity': [0.144, 0.166, -0.057]}"
910800000918.0,"{'position': [7.196, 3.433, 0.826], 'velocity': [0.148, 0.163, -0.057]}"
920000000920.0,"{'position': [7.226, 3.466, 0.814], 'velocity': [0.15, 0.161, -0.057]}"
920400000924.0,"{'position': [7.287, 3.529, 0.791], 'velocity': [0.154, 0.157, -0.057]}"
920800000928.0,"{'position': [7.349, 3.591, 0.776], 'velocity': [0.157, 0.155, -0.033]}"
930000000930.0,"{'position': [7.38, 3.622, 0.769], 'velocity': [0.158, 0.154, -0.033]}"
930400000934.0,"{'position': [7.44, 3.68, 0.783], 'velocity': [0.145, 0.143, 0.057]}"
930800000938.0,"{'position': [7.497, 3.738, 0.806], 'velocity': [0.142, 0.146, 0.057]}"
940000000940.0,"{'position': [7.525, 3.767, 0.817], 'velocity': [0.14, 0.148, 0.057]}"
940400000944.0,"{'position': [7.58, 3.827, 0.84], 'velocity': [0.137, 0.151, 0.057]}"
940800000948.0,"{'position': [7.635, 3.887, 0.831], 'velocity': [0.136, 0.15, -0.049]}"
950000000950.0,"{'position': [7.662, 3.917, 0.821], 'velocity': [0.137, 0.149, -0.049]}"
950400000954.0,"{'position': [7.72, 3.981, 0.839], 'velocity': [0.148, 0.163, 0.074]}"
950800000958.0,"{'position': [7.779, 4.046, 0.846], 'velocity': [0.146, 0.165, 0.0]}"
960000000960.0,"{'position': [7.808, 4.079, 0.846], 'velocity': [0.146, 0.165, 0.0]}"
960400000964.0,"{'position': [7.866, 4.145, 0.846], 'velocity': [0.146, 0.165, 0.0]}"
960800000968.0,"{'position': [7.925, 4.211, 0.846], 'velocity': [0.146, 0.165, 0.0]}"
970000000970.0,"{'position': [7.969, 4.26, 0.846], 'velocity': [0.146, 0.165, 0.0]}"
970400000974.0,"{'position': [8.012, 4.31, 0.839], 'velocity': [0.147, 0.164, -0.025]}"
970800000978.0,"{'position': [8.071, 4.375, 0.851], 'velocity': [0.146, 0.165, 0.049]}"
980000000980.0,"{'position': [8.114, 4.425, 0.866], 'velocity': [0.143, 0.167, 0.049]}"
980400000984.0,"{'position': [8.154, 4.471, 0.853], 'velocity': [0.133, 0.153, -0.041]}"
980800000988.0,"{'position': [8.211, 4.536, 0.854], 'velocity': [0.145, 0.166, 0.016]}"
990000000990.0,"{'position': [8.24, 4.569, 0.858], 'velocity': [0.144, 0.166, 0.016]}"
990400000994.0,"{'position': [8.297, 4.636, 0.86], 'velocity': [0.143, 0.167, -0.025]}"
990800000998.0,"{'position': [8.369, 4.719, 0.848], 'velocity': [0.145, 0.165, -0.025]}"
1000000001000.0,"{'position': [8.384, 4.736, 0.845], 'velocity': [0.146, 0.165, -0.025]}"
1000400001004.0,"{'position': [8.442, 4.801, 0.838], 'velocity': [0.147, 0.164, -0.016]}"
1000800001008.0,"{'position': [8.501, 4.867, 0.834], 'velocity': [0.148, 0.163, -0.008]}"
1010000001010.0,"{'position': [8.531, 4.899, 0.832], 'velocity': [0.148, 0.163, -0.008]}"
1010400001014.0,"{'position': [8.59, 4.964, 0.826], 'velocity': [0.149, 0.162, 0.008]}"
1010800001018.0,"{'position': [8.65, 5.029, 0.829], 'velocity': [0.149, 0.162, 0.008]}"
1020000001020.0,"{'position': [8.68, 5.061, 0.831], 'velocity': [0.149, 0.162, 0.008]}"
1020400001024.0,"{'position': [8.739, 5.126, 0.817], 'velocity': [0.15, 0.161, -0.049]}"
1020800001028.0,"{'position': [8.8, 5.19, 0.797], 'velocity': [0.153, 0.158, -0.049]}"
1030000001030.0,"{'position': [8.831, 5.221, 0.794], 'velocity': [0.155, 0.157, 0.025]}"
