time,data
260400000264.0,"[-0.134, 0.0, -0.016]"
260800000268.0,"[-0.134, 0.0, -0.016]"
270000000270.0,"[-0.117, 0.02, -0.336]"
270400000274.0,"[-0.117, 0.02, -0.336]"
270800000278.0,"[-0.117, 0.02, -0.336]"
280000000280.0,"[-0.133, 0.0, -0.656]"
280400000284.0,"[-0.133, 0.0, -0.656]"
280800000288.0,"[-0.133, 0.0, -0.656]"
290000000290.0,"[0.084, -0.087, -0.976]"
290400000294.0,"[0.207, 0.0, -1.264]"
290800000298.0,"[0.207, 0.0, -1.264]"
300000000300.0,"[0.22, 0.0, -0.976]"
300400000304.0,"[0.22, 0.0, -0.976]"
300800000308.0,"[0.22, 0.0, -0.976]"
310000000310.0,"[0.081, 0.079, -0.673]"
310400000314.0,"[-0.128, 0.003, -0.386]"
310800000318.0,"[-0.128, 0.003, -0.386]"
320000000320.0,"[0.107, 0.032, -0.098]"
320400000324.0,"[0.107, 0.032, -0.098]"
320800000328.0,"[0.107, 0.032, -0.098]"
330000000330.0,"[-0.112, 0.0, 0.222]"
330400000334.0,"[0.127, 0.042, 0.509]"
330800000338.0,"[0.127, 0.042, 0.509]"
340000000340.0,"[0.127, 0.042, 0.509]"
340400000344.0,"[0.202, 0.0, 0.73]"
340800000348.0,"[0.202, 0.0, 0.73]"
350000000350.0,"[0.22, 0.0, 0.41]"
350400000354.0,"[0.22, 0.0, 0.41]"
350800000358.0,"[0.22, 0.0, 0.41]"
360000000360.0,"[0.22, 0.0, 0.41]"
360400000364.0,"[0.16, 0.0, 0.09]"
360800000368.0,"[0.16, 0.0, 0.09]"
370000000370.0,"[0.22, 0.0, -0.23]"
370400000374.0,"[0.22, 0.0, -0.23]"
370800000378.0,"[0.22, 0.0, -0.23]"
380000000380.0,"[0.22, 0.0, -0.23]"
380400000384.0,"[0.201, 0.0, -0.287]"
380800000388.0,"[0.201, 0.0, -0.287]"
390000000390.0,"[0.201, 0.0, -0.287]"
390400000394.0,"[0.22, 0.0, -0.0]"
390800000398.0,"[0.22, 0.0, -0.0]"
400000000400.0,"[0.22, 0.0, 0.025]"
400400000404.0,"[0.22, 0.0, 0.025]"
400800000408.0,"[0.22, 0.0, 0.025]"
410000000410.0,"[0.22, 0.0, -0.0]"
410400000414.0,"[0.22, 0.0, -0.0]"
410800000418.0,"[0.22, 0.0, -0.0]"
420000000420.0,"[0.22, 0.0, 0.0]"
420400000424.0,"[0.22, 0.0, 0.0]"
420800000428.0,"[0.22, 0.0, 0.0]"
430000000430.0,"[0.22, 0.0, 0.041]"
430400000434.0,"[0.22, 0.0, 0.041]"
430800000438.0,"[0.22, 0.0, 0.041]"
440000000440.0,"[0.22, 0.0, -0.131]"
440400000444.0,"[0.22, 0.0, -0.131]"
440800000448.0,"[0.22, 0.0, -0.131]"
450000000450.0,"[0.22, 0.0, 0.09]"
450400000454.0,"[0.22, 0.0, 0.09]"
450800000458.0,"[0.22, 0.0, 0.09]"
460000000460.0,"[0.22, 0.0, 0.033]"
460400000464.0,"[0.22, 0.0, 0.033]"
460800000468.0,"[0.22, 0.0, 0.033]"
470000000470.0,"[0.22, 0.0, 0.033]"
470400000474.0,"[0.22, 0.0, -0.041]"
470800000478.0,"[0.22, 0.0, -0.041]"
480000000480.0,"[0.22, 0.0, -0.0]"
480400000484.0,"[0.22, 0.0, -0.0]"
480800000488.0,"[0.22, 0.0, -0.0]"
490000000490.0,"[0.22, 0.0, -0.0]"
490400000494.0,"[0.22, 0.0, -0.041]"
490800000498.0,"[0.22, 0.0, -0.041]"
500000000500.0,"[0.22, 0.0, -0.041]"
500400000504.0,"[0.22, 0.0, 0.131]"
500800000508.0,"[0.22, 0.0, 0.131]"
510000000510.0,"[0.22, 0.0, -0.025]"
510400000514.0,"[0.22, 0.0, 0.049]"
510800000518.0,"[0.22, 0.0, 0.049]"
520000000520.0,"[0.203, 0.0, -0.025]"
520400000524.0,"[0.203, 0.0, -0.025]"
520800000528.0,"[0.203, 0.0, -0.025]"
530000000530.0,"[0.22, 0.0, -0.049]"
530400000534.0,"[0.22, 0.0, -0.049]"
530800000538.0,"[0.22, 0.0, -0.049]"
540000000540.0,"[0.22, 0.0, -0.049]"
540400000544.0,"[0.22, 0.0, -0.008]"
540800000548.0,"[0.22, 0.0, -0.008]"
550000000550.0,"[0.22, 0.0, -0.033]"
550400000554.0,"[0.22, 0.0, -0.033]"
550800000558.0,"[0.22, 0.0, -0.033]"
560000000560.0,"[0.22, 0.0, -0.033]"
560400000564.0,"[0.22, 0.0, 0.107]"
560800000568.0,"[0.22, 0.0, 0.107]"
570000000570.0,"[0.22, 0.0, 0.033]"
570400000574.0,"[0.22, 0.0, 0.033]"
570800000578.0,"[0.22, 0.0, 0.033]"
580000000580.0,"[0.22, 0.0, -0.008]"
580400000584.0,"[0.22, 0.0, -0.131]"
580800000588.0,"[0.22, 0.0, -0.131]"
590000000590.0,"[0.22, 0.0, -0.131]"
590400000594.0,"[0.22, 0.0, 0.107]"
590800000598.0,"[0.22, 0.0, 0.107]"
600000000600.0,"[0.22, 0.0, -0.016]"
600400000604.0,"[0.22, 0.0, -0.016]"
600800000608.0,"[0.22, 0.0, -0.016]"
610000000610.0,"[0.22, 0.0, -0.041]"
610400000614.0,"[0.22, 0.0, -0.041]"
610800000618.0,"[0.22, 0.0, -0.041]"
620000000620.0,"[0.22, 0.0, -0.041]"
620400000624.0,"[0.22, 0.0, 0.0]"
620800000628.0,"[0.22, 0.0, 0.0]"
630000000630.0,"[0.22, 0.0, 0.09]"
630400000634.0,"[0.22, 0.0, 0.09]"
630800000638.0,"[0.22, 0.0, 0.09]"
640000000640.0,"[0.22, 0.0, -0.082]"
640400000644.0,"[0.22, 0.0, -0.082]"
640800000648.0,"[0.22, 0.0, -0.082]"
650000000650.0,"[0.22, 0.0, -0.008]"
650400000654.0,"[0.22, 0.0, -0.008]"
650800000658.0,"[0.22, 0.0, -0.008]"
660000000660.0,"[0.22, 0.0, -0.008]"
660400000664.0,"[0.22, 0.0, -0.016]"
660800000668.0,"[0.22, 0.0, -0.016]"
670000000670.0,"[0.22, 0.0, -0.016]"
670400000674.0,"[0.22, 0.0, 0.123]"
670800000678.0,"[0.22, 0.0, 0.123]"
680000000680.0,"[0.22, 0.0, 0.016]"
680400000684.0,"[0.22, 0.0, 0.016]"
680800000688.0,"[0.22, 0.0, 0.016]"
690000000690.0,"[0.22, 0.0, -0.025]"
690400000694.0,"[0.22, 0.0, -0.025]"
690800000698.0,"[0.22, 0.0, -0.025]"
700000000700.0,"[0.22, 0.0, -0.0]"
700400000704.0,"[0.22, 0.0, -0.0]"
700800000708.0,"[0.22, 0.0, -0.0]"
710000000710.0,"[0.22, 0.0, -0.0]"
710400000714.0,"[0.22, 0.0, 0.057]"
710800000718.0,"[0.22, 0.0, 0.057]"
720000000720.0,"[0.22, 0.0, 0.057]"
720400000724.0,"[0.22, 0.0, 0.016]"
720800000728.0,"[0.22, 0.0, 0.016]"
730000000730.0,"[0.22, 0.0, -0.057]"
730400000734.0,"[0.22, 0.0, -0.0]"
730800000738.0,"[0.22, 0.0, -0.0]"
740000000740.0,"[0.203, 0.0, -0.057]"
740400000744.0,"[0.203, 0.0, -0.057]"
740800000748.0,"[0.203, 0.0, -0.057]"
750000000750.0,"[0.22, 0.0, -0.033]"
750400000754.0,"[0.22, 0.0, -0.033]"
750800000758.0,"[0.22, 0.0, -0.033]"
760000000760.0,"[0.204, 0.0, 0.057]"
760400000764.0,"[0.204, 0.0, 0.057]"
760800000768.0,"[0.204, 0.0, 0.057]"
770000000770.0,"[0.204, 0.0, 0.057]"
770400000774.0,"[0.22, 0.0, 0.033]"
770800000778.0,"[0.22, 0.0, 0.033]"
780000000780.0,"[0.22, 0.0, 0.09]"
780400000784.0,"[0.22, 0.0, -0.0]"
780800000788.0,"[0.22, 0.0, -0.0]"
790000000790.0,"[0.22, 0.0, -0.0]"
790400000794.0,"[0.22, 0.0, -0.041]"
790800000798.0,"[0.22, 0.0, -0.041]"
800000000800.0,"[0.203, 0.0, 0.033]"
800400000804.0,"[0.203, 0.0, 0.033]"
800800000808.0,"[0.203, 0.0, 0.033]"
810000000810.0,"[0.203, 0.0, 0.033]"
810400000814.0,"[0.202, 0.0, -0.025]"
810800000818.0,"[0.202, 0.0, -0.025]"
820000000820.0,"[0.202, 0.0, -0.025]"
820400000824.0,"[0.22, 0.0, -0.049]"
820800000828.0,"[0.22, 0.0, -0.049]"
830000000830.0,"[0.22, 0.0, -0.025]"
830400000834.0,"[0.22, 0.0, 0.066]"
830800000838.0,"[0.22, 0.0, 0.066]"
840000000840.0,"[0.22, 0.0, -0.057]"
840400000844.0,"[0.22, 0.0, -0.057]"
840800000848.0,"[0.22, 0.0, -0.057]"
850000000850.0,"[0.22, 0.0, -0.057]"
850400000854.0,"[0.22, 0.0, 0.066]"
850800000858.0,"[0.22, 0.0, 0.066]"
860000000860.0,"[0.22, 0.0, 0.057]"
860400000864.0,"[0.22, 0.0, 0.057]"
860800000868.0,"[0.22, 0.0, 0.057]"
870000000870.0,"[0.22, 0.0, -0.016]"
870400000874.0,"[0.22, 0.0, -0.016]"
870800000878.0,"[0.22, 0.0, -0.016]"
880000000880.0,"[0.22, 0.0, -0.041]"
880400000884.0,"[0.22, 0.0, 0.066]"
880800000888.0,"[0.22, 0.0, 0.066]"
890000000890.0,"[0.22, 0.0, 0.066]"
890400000894.0,"[0.22, 0.0, -0.041]"
890800000898.0,"[0.22, 0.0, -0.041]"
900000000900.0,"[0.22, 0.0, -0.041]"
900400000904.0,"[0.22, 0.0, 0.016]"
900800000908.0,"[0.22, 0.0, 0.016]"
910000000910.0,"[0.22, 0.0, -0.057]"
910400000914.0,"[0.22, 0.0, -0.057]"
910800000918.0,"[0.22, 0.0, -0.057]"
920000000920.0,"[0.22, 0.0, -0.057]"
920400000924.0,"[0.22, 0.0, -0.033]"
920800000928.0,"[0.22, 0.0, -0.033]"
930000000930.0,"[0.204, 0.0, 0.057]"
930400000934.0,"[0.204, 0.0, 0.057]"
930800000938.0,"[0.204, 0.0, 0.057]"
940000000940.0,"[0.204, 0.0, 0.057]"
940400000944.0,"[0.202, 0.0, -0.049]"
940800000948.0,"[0.202, 0.0, -0.049]"
950000000950.0,"[0.22, 0.0, 0.074]"
950400000954.0,"[0.22, 0.0, 0.0]"
950800000958.0,"[0.22, 0.0, 0.0]"
960000000960.0,"[0.22, 0.0, 0.0]"
960400000964.0,"[0.22, 0.0, 0.0]"
960800000968.0,"[0.22, 0.0, 0.0]"
970000000970.0,"[0.22, 0.0, -0.025]"
970400000974.0,"[0.22, 0.0, 0.049]"
970800000978.0,"[0.22, 0.0, 0.049]"
980000000980.0,"[0.203, 0.0, -0.041]"
980400000984.0,"[0.22, 0.0, 0.016]"
980800000988.0,"[0.22, 0.0, 0.016]"
990000000990.0,"[0.22, 0.0, 0.016]"
990400000994.0,"[0.22, 0.0, -0.025]"
990800000998.0,"[0.22, 0.0, -0.025]"
1000000001000.0,"[0.22, 0.0, -0.016]"
1000400001004.0,"[0.22, 0.0, -0.008]"
1000800001008.0,"[0.22, 0.0, -0.008]"
1010000001010.0,"[0.22, 0.0, -0.033]"
1010400001014.0,"[0.22, 0.0, 0.008]"
1010800001018.0,"[0.22, 0.0, 0.008]"
1020000001020.0,"[0.22, 0.0, -0.049]"
1020400001024.0,"[0.22, 0.0, -0.049]"
1020800001028.0,"[0.22, 0.0, 0.025]"
1030000001030.0,"[0.22, 0.0, 0.025]"
1030400001034.0,"[0.203, 0.0, 0.066]"
1030800001038.0,"[0.203, 0.0, 0.066]"
1040000001040.0,"[0.22, 0.0, 0.025]"
1040400001044.0,"[0.22, 0.0, 0.025]"
1040800001048.0,"[0.22, 0.0, 0.025]"
1050000001050.0,"[0.203, 0.0, 0.0]"
1050400001054.0,"[0.203, 0.0, 0.0]"
1050800001058.0,"[0.22, 0.0, -0.041]"
1060000001060.0,"[0.22, 0.0, -0.041]"
1060400001064.0,"[0.22, 0.0, 0.033]"
1060800001068.0,"[0.22, 0.0, 0.033]"
1070000001070.0,"[0.22, 0.0, 0.033]"
1070400001074.0,"[0.22, 0.0, -0.041]"
1070800001078.0,"[0.22, 0.0, -0.041]"
1080000001080.0,"[0.22, 0.0, -0.016]"
1080400001084.0,"[0.22, 0.0, -0.016]"
1080800001088.0,"[0.22, 0.0, -0.016]"
1090000001090.0,"[0.22, 0.0, -0.041]"
1090400001094.0,"[0.203, 0.0, -0.016]"
1090800001098.0,"[0.185, 0.0, 0.057]"
1100000001100.0,"[0.185, 0.0, 0.057]"
1100400001104.0,"[0.22, 0.0, 0.016]"
1100800001108.0,"[0.22, 0.0, 0.016]"
1110000001110.0,"[0.203, 0.0, -0.025]"
1110400001114.0,"[0.203, 0.0, -0.025]"
1110800001118.0,"[0.203, 0.0, -0.025]"
1120000001120.0,"[0.22, 0.0, -0.033]"
1120400001124.0,"[0.22, 0.0, 0.041]"
1120800001128.0,"[0.22, 0.0, 0.041]"
1130000001130.0,"[0.22, 0.0, 0.041]"
1130400001134.0,"[0.22, 0.0, -0.016]"
1130800001138.0,"[0.22, 0.0, -0.016]"
1140000001140.0,"[0.22, 0.0, -0.008]"
1140400001144.0,"[0.22, 0.0, -0.033]"
1140800001148.0,"[0.22, 0.0, -0.033]"
1150000001150.0,"[0.22, 0.0, 0.041]"
1150400001154.0,"[0.22, 0.0, 0.0]"
1150800001158.0,"[0.22, 0.0, 0.0]"
1160000001160.0,"[0.22, 0.0, 0.0]"
1160400001164.0,"[0.22, 0.0, 0.025]"
1160800001168.0,"[0.22, 0.0, 0.025]"
1170000001170.0,"[0.22, 0.0, 0.025]"
1170400001174.0,"[0.22, 0.0, -0.033]"
1170800001178.0,"[0.22, 0.0, -0.033]"
1180000001180.0,"[0.22, 0.0, 0.008]"
1180400001184.0,"[0.22, 0.0, 0.008]"
1180800001188.0,"[0.22, 0.0, 0.008]"
1190000001190.0,"[0.22, 0.0, -0.049]"
1190400001194.0,"[0.22, 0.0, -0.008]"
1190800001198.0,"[0.22, 0.0, -0.008]"
1200000001200.0,"[0.22, 0.0, -0.008]"
1200400001204.0,"[0.22, 0.0, 0.016]"
1200800001208.0,"[0.22, 0.0, 0.016]"
1210000001210.0,"[0.22, 0.0, -0.057]"
1210400001214.0,"[0.22, 0.0, -0.057]"
1210800001218.0,"[0.22, 0.0, -0.057]"
1220000001220.0,"[0.22, 0.0, -0.057]"
1220400001224.0,"[0.22, 0.0, 0.115]"
1220800001228.0,"[0.22, 0.0, 0.115]"
1230000001230.0,"[0.22, 0.0, 0.115]"
1230400001234.0,"[0.22, 0.0, -0.025]"
1230800001238.0,"[0.22, 0.0, -0.025]"
1240000001240.0,"[0.22, 0.0, -0.025]"
1240400001244.0,"[0.203, 0.0, -0.016]"
1240800001248.0,"[0.203, 0.0, -0.016]"
1250000001250.0,"[0.203, 0.0, -0.016]"
1250400001254.0,"[0.202, 0.0, -0.008]"
1250800001258.0,"[0.202, 0.0, -0.016]"
1260000001260.0,"[0.202, 0.0, 0.205]"
1260400001264.0,"[0.202, 0.0, 0.066]"
1260800001268.0,"[0.202, 0.0, 0.066]"
1270000001270.0,"[0.202, 0.0, 0.066]"
1270400001274.0,"[0.164, 0.0, -0.238]"
1270800001278.0,"[0.164, 0.0, -0.238]"
1280000001280.0,"[0.126, 0.0, -0.066]"
1280400001284.0,"[0.126, 0.0, -0.066]"
1280800001288.0,"[0.126, 0.0, -0.066]"
1290000001290.0,"[0.126, 0.0, -0.066]"
1290400001294.0,"[-0.22, 0.0, -0.386]"
1290800001298.0,"[-0.22, 0.0, -0.386]"
1300000001300.0,"[-0.22, 0.0, -0.386]"
1300400001304.0,"[-0.164, 0.0, -0.213]"
1300800001308.0,"[-0.164, 0.0, -0.213]"
1310000001310.0,"[-0.162, 0.0, -0.304]"
1310400001314.0,"[-0.162, 0.0, -0.304]"
1310800001318.0,"[-0.162, 0.0, -0.304]"
1320000001320.0,"[-0.128, 0.0, -0.263]"
1320400001324.0,"[-0.145, 0.0, -0.287]"
1320800001328.0,"[-0.145, 0.0, -0.287]"
1330000001330.0,"[-0.119, 0.0, -0.246]"
1330400001334.0,"[-0.119, 0.0, -0.246]"
1330800001338.0,"[-0.119, 0.0, -0.246]"
1340000001340.0,"[-0.119, 0.0, -0.246]"
1340400001344.0,"[-0.132, 0.0, -0.189]"
1340800001348.0,"[-0.132, 0.0, -0.189]"
1350000001350.0,"[-0.132, 0.0, -0.189]"
1350400001354.0,"[-0.118, 0.0, 0.033]"
1350800001358.0,"[-0.118, 0.0, 0.033]"
1360000001360.0,"[-0.114, -0.009, 0.008]"
1360400001364.0,"[-0.118, -0.008, 0.066]"
1360800001368.0,"[-0.118, -0.008, 0.066]"
1370000001370.0,"[-0.132, -0.004, 0.09]"
1370400001374.0,"[-0.132, -0.004, 0.09]"
1370800001378.0,"[-0.132, -0.004, 0.09]"
1380000001380.0,"[-0.118, 0.0, 0.0]"
1380400001384.0,"[-0.118, 0.0, 0.0]"
1380800001388.0,"[-0.118, 0.0, 0.0]"
1390000001390.0,"[-0.118, 0.0, 0.0]"
1390400001394.0,"[-0.132, 0.0, -0.139]"
1390800001398.0,"[-0.132, 0.0, -0.139]"
1400000001400.0,"[-0.132, 0.0, -0.139]"
1400400001404.0,"[-0.118, -0.006, -0.033]"
1400800001408.0,"[-0.118, -0.006, -0.033]"
1410000001410.0,"[-0.133, -0.01, 0.041]"
1410400001414.0,"[-0.133, -0.01, 0.041]"
1410800001418.0,"[-0.133, -0.01, 0.041]"
1420000001420.0,"[-0.118, -0.008, 0.115]"
1420400001424.0,"[-0.118, -0.008, 0.115]"
1420800001428.0,"[-0.118, -0.008, 0.115]"
1430000001430.0,"[-0.132, 0.0, 0.041]"
1430400001434.0,"[-0.118, 0.0, -0.016]"
1430800001438.0,"[-0.118, 0.0, -0.016]"
1440000001440.0,"[-0.118, 0.0, -0.016]"
1440400001444.0,"[-0.132, 0.008, -0.008]"
1440800001448.0,"[-0.132, 0.008, -0.008]"
1450000001450.0,"[-0.118, 0.0, -0.148]"
1450400001454.0,"[-0.132, 0.003, -0.041]"
1450800001458.0,"[-0.132, 0.003, -0.041]"
1460000001460.0,"[-0.132, 0.003, -0.041]"
1460400001464.0,"[-0.118, 0.0, 0.016]"
1460800001468.0,"[-0.118, 0.0, 0.016]"
1470000001470.0,"[-0.132, -0.004, -0.008]"
1470400001474.0,"[-0.132, -0.004, -0.008]"
1470800001478.0,"[-0.132, -0.004, -0.008]"
1480000001480.0,"[-0.118, 0.0, 0.098]"
1480400001484.0,"[-0.118, 0.0, 0.098]"
1480800001488.0,"[-0.118, 0.0, 0.098]"
1490000001490.0,"[-0.132, 0.0, -0.041]"
1490400001494.0,"[-0.118, 0.007, 0.033]"
1490800001498.0,"[-0.118, 0.007, 0.033]"
1500000001500.0,"[-0.118, 0.007, 0.033]"
1500400001504.0,"[-0.132, 0.007, -0.057]"
1500800001508.0,"[-0.132, 0.007, -0.057]"
1510000001510.0,"[-0.118, 0.004, -0.377]"
1510400001514.0,"[-0.118, 0.004, -0.377]"
1510800001518.0,"[-0.118, 0.004, -0.377]"
1520000001520.0,"[-0.137, -0.033, -0.697]"
1520400001524.0,"[-0.137, -0.033, -0.697]"
1520800001528.0,"[-0.137, -0.033, -0.697]"
1530000001530.0,"[0.159, -0.108, -0.968]"
1530400001534.0,"[0.185, 0.0, -1.026]"
1530800001538.0,"[0.185, 0.0, -1.026]"
1540000001540.0,"[0.22, 0.0, -0.738]"
1540400001544.0,"[0.22, 0.0, -0.738]"
1540800001548.0,"[0.22, 0.0, -0.738]"
1550000001550.0,"[0.118, 0.104, -0.468]"
1550400001554.0,"[0.118, 0.104, -0.468]"
1550800001558.0,"[0.118, 0.104, -0.468]"
1560000001560.0,"[0.127, 0.0, -0.148]"
1560400001564.0,"[0.127, 0.0, -0.148]"
1560800001568.0,"[0.127, 0.0, -0.148]"
1570000001570.0,"[-0.126, 0.0, 0.074]"
1570400001574.0,"[-0.126, 0.0, 0.074]"
1570800001578.0,"[-0.126, 0.0, 0.074]"
1580000001580.0,"[0.108, 0.026, 0.345]"
1580400001584.0,"[0.182, 0.0, 0.665]"
1580800001588.0,"[0.182, 0.0, 0.665]"
1590000001590.0,"[0.205, 0.038, 0.558]"
1590400001594.0,"[0.19, 0.09, 0.238]"
1590800001598.0,"[0.19, 0.09, 0.238]"
1600000001600.0,"[0.22, 0.0, 0.263]"
1600400001604.0,"[0.22, 0.0, 0.263]"
1600800001608.0,"[0.22, 0.0, 0.263]"
1610000001610.0,"[0.22, 0.0, 0.139]"
1610400001614.0,"[0.22, 0.0, 0.139]"
1610800001618.0,"[0.22, 0.0, 0.139]"
1620000001620.0,"[0.22, 0.0, -0.181]"
1620400001624.0,"[0.22, 0.0, -0.181]"
1620800001628.0,"[0.22, 0.0, -0.181]"
1630000001630.0,"[0.22, 0.0, -0.181]"
1630400001634.0,"[0.22, 0.0, 0.041]"
1630800001638.0,"[0.22, 0.0, 0.041]"
1640000001640.0,"[0.22, 0.0, 0.041]"
1640400001644.0,"[0.203, 0.0, 0.049]"
1640800001648.0,"[0.203, 0.0, 0.049]"
1650000001650.0,"[0.22, 0.0, 0.0]"
1650400001654.0,"[0.22, 0.0, 0.0]"
1650800001658.0,"[0.22, 0.0, 0.0]"
1660000001660.0,"[0.22, 0.0, 0.0]"
1660400001664.0,"[0.22, 0.0, -0.008]"
1660800001668.0,"[0.22, 0.0, -0.008]"
1670000001670.0,"[0.22, 0.0, -0.0]"
1670400001674.0,"[0.202, 0.0, 0.0]"
1670800001678.0,"[0.202, 0.0, 0.0]"
1680000001680.0,"[0.202, 0.0, 0.0]"
1680400001684.0,"[0.22, 0.0, 0.025]"
1680800001688.0,"[0.22, 0.0, 0.025]"
1690000001690.0,"[0.22, 0.0, 0.033]"
1690400001694.0,"[0.22, 0.0, 0.057]"
1690800001698.0,"[0.22, 0.0, 0.057]"
1700000001700.0,"[0.22, 0.0, -0.016]"
1700400001704.0,"[0.22, 0.0, -0.041]"
1700800001708.0,"[0.22, 0.0, -0.041]"
1710000001710.0,"[0.22, 0.0, -0.066]"
1710400001714.0,"[0.22, 0.0, -0.066]"
1710800001718.0,"[0.22, 0.0, -0.066]"
1720000001720.0,"[0.22, 0.0, -0.041]"
1720400001724.0,"[0.203, 0.0, -0.049]"
1720800001728.0,"[0.203, 0.0, -0.049]"
1730000001730.0,"[0.22, 0.0, -0.041]"
1730400001734.0,"[0.22, 0.0, -0.041]"
1730800001738.0,"[0.22, 0.0, -0.041]"
1740000001740.0,"[0.203, 0.0, -0.0]"
1740400001744.0,"[0.203, 0.0, -0.0]"
1740800001748.0,"[0.203, 0.0, -0.0]"
1750000001750.0,"[0.22, 0.0, -0.025]"
1750400001754.0,"[0.22, 0.0, -0.025]"
1750800001758.0,"[0.22, 0.0, -0.025]"
1760000001760.0,"[0.22, 0.0, -0.025]"
1760400001764.0,"[0.22, 0.0, 0.033]"
1760800001768.0,"[0.22, 0.0, 0.033]"
1770000001770.0,"[0.22, 0.0, 0.033]"
1770400001774.0,"[0.22, 0.0, 0.025]"
1770800001778.0,"[0.22, 0.0, 0.025]"
1780000001780.0,"[0.22, 0.0, -0.098]"
1780400001784.0,"[0.22, 0.0, -0.098]"
1780800001788.0,"[0.22, 0.0, -0.098]"
1790000001790.0,"[0.22, 0.0, 0.09]"
1790400001794.0,"[0.22, 0.0, 0.049]"
1790800001798.0,"[0.22, 0.0, 0.049]"
1800000001800.0,"[0.22, 0.0, 0.049]"
1800400001804.0,"[0.203, 0.0, -0.008]"
1800800001808.0,"[0.203, 0.0, -0.008]"
1810000001810.0,"[0.22, 0.0, 0.016]"
1810400001814.0,"[0.22, 0.0, -0.008]"
1810800001818.0,"[0.22, 0.0, -0.008]"
1820000001820.0,"[0.22, 0.0, -0.0]"
1820400001824.0,"[0.22, 0.0, -0.0]"
1820800001828.0,"[0.22, 0.0, -0.0]"
1830000001830.0,"[0.22, 0.0, -0.008]"
1830400001834.0,"[0.22, 0.0, -0.008]"
1830800001838.0,"[0.22, 0.0, -0.008]"
1840000001840.0,"[0.22, 0.0, -0.008]"
1840400001844.0,"[0.22, 0.0, 0.016]"
1840800001848.0,"[0.22, 0.0, 0.016]"
1850000001850.0,"[0.22, 0.0, 0.016]"
1850400001854.0,"[0.22, 0.0, 0.025]"
1850800001858.0,"[0.22, 0.0, 0.025]"
1860000001860.0,"[0.22, 0.0, -0.033]"
1860400001864.0,"[0.22, 0.0, -0.008]"
1860800001868.0,"[0.22, 0.0, -0.008]"
1870000001870.0,"[0.22, 0.0, 0.016]"
1870400001874.0,"[0.203, 0.0, 0.008]"
1870800001878.0,"[0.203, 0.0, 0.008]"
1880000001880.0,"[0.203, 0.0, 0.008]"
1880400001884.0,"[0.22, 0.0, -0.049]"
1880800001888.0,"[0.22, 0.0, -0.049]"
1890000001890.0,"[0.22, 0.0, 0.0]"
1890400001894.0,"[0.22, 0.0, 0.0]"
1890800001898.0,"[0.22, 0.0, 0.0]"
1900000001900.0,"[0.22, 0.0, 0.0]"
1900400001904.0,"[0.22, 0.0, 0.0]"
1900800001908.0,"[0.22, 0.0, 0.0]"
1910000001910.0,"[0.22, 0.0, 0.0]"
1910400001914.0,"[0.22, 0.0, 0.025]"
1910800001918.0,"[0.22, 0.0, 0.025]"
1920000001920.0,"[0.22, 0.0, 0.082]"
1920400001924.0,"[0.22, 0.0, 0.082]"
1920800001928.0,"[0.22, 0.0, 0.082]"
1930000001930.0,"[0.22, 0.0, 0.082]"
1930400001934.0,"[0.22, 0.0, -0.09]"
