time,data
330000000330.0,"{'position': [-1.134, -3.517, 0.667], 'velocity': [0.173, 0.136, 0.005]}"
330400000334.0,"{'position': [-1.065, -3.463, 0.679], 'velocity': [0.172, 0.137, 0.039]}"
330800000338.0,"{'position': [-0.996, -3.408, 0.652], 'velocity': [0.174, 0.135, -0.062]}"
340000000340.0,"{'position': [-0.943, -3.368, 0.654], 'velocity': [0.175, 0.133, 0.041]}"
340400000344.0,"{'position': [-0.874, -3.314, 0.671], 'velocity': [0.171, 0.138, -0.06]}"
340800000348.0,"{'position': [-0.822, -3.273, 0.65], 'velocity': [0.174, 0.134, -0.066]}"
350000000350.0,"{'position': [-0.787, -3.247, 0.649], 'velocity': [0.176, 0.132, 0.055]}"
350400000354.0,"{'position': [-0.717, -3.193, 0.67], 'velocity': [0.173, 0.136, 0.033]}"
350800000358.0,"{'position': [-0.648, -3.138, 0.671], 'velocity': [0.172, 0.137, 0.006]}"
360000000360.0,"{'position': [-0.614, -3.111, 0.663], 'velocity': [0.172, 0.137, -0.094]}"
360400000364.0,"{'position': [-0.544, -3.058, 0.642], 'velocity': [0.177, 0.131, 0.05]}"
360800000368.0,"{'position': [-0.473, -3.005, 0.641], 'velocity': [0.176, 0.133, -0.065]}"
370000000370.0,"{'position': [-0.438, -2.979, 0.628], 'velocity': [0.177, 0.13, -0.065]}"
370400000374.0,"{'position': [-0.367, -2.926, 0.659], 'velocity': [0.175, 0.133, 0.084]}"
370800000378.0,"{'position': [-0.298, -2.872, 0.659], 'velocity': [0.174, 0.135, -0.025]}"
380000000380.0,"{'position': [-0.263, -2.845, 0.654], 'velocity': [0.174, 0.134, -0.025]}"
380400000384.0,"{'position': [-0.193, -2.792, 0.635], 'velocity': [0.177, 0.131, -0.026]}"
380800000388.0,"{'position': [-0.123, -2.739, 0.664], 'velocity': [0.174, 0.134, 0.082]}"
390000000390.0,"{'position': [-0.088, -2.712, 0.663], 'velocity': [0.173, 0.136, -0.003]}"
390400000394.0,"{'position': [-0.018, -2.658, 0.643], 'velocity': [0.175, 0.133, -0.078]}"
390800000398.0,"{'position': [0.052, -2.605, 0.653], 'velocity': [0.175, 0.134, -0.007]}"
400000000400.0,"{'position': [0.087, -2.578, 0.655], 'velocity': [0.175, 0.134, 0.027]}"
400400000404.0,"{'position': [0.174, -2.511, 0.649], 'velocity': [0.174, 0.135, -0.09]}"
400800000408.0,"{'position': [0.226, -2.471, 0.649], 'velocity': [0.176, 0.132, 0.044]}"
410000000410.0,"{'position': [0.261, -2.444, 0.658], 'velocity': [0.175, 0.134, 0.038]}"
410400000414.0,"{'position': [0.331, -2.391, 0.659], 'velocity': [0.174, 0.135, -0.009]}"
410800000418.0,"{'position': [0.401, -2.337, 0.647], 'velocity': [0.176, 0.132, 0.058]}"
420000000420.0,"{'position': [0.436, -2.311, 0.653], 'velocity': [0.175, 0.134, 0.004]}"
420400000424.0,"{'position': [0.506, -2.257, 0.646], 'velocity': [0.176, 0.133, -0.008]}"
420800000428.0,"{'position': [0.576, -2.204, 0.636], 'velocity': [0.176, 0.132, -0.065]}"
430000000430.0,"{'position': [0.612, -2.178, 0.632], 'velocity': [0.178, 0.13, 0.025]}"
430400000434.0,"{'position': [0.682, -2.126, 0.651], 'velocity': [0.176, 0.132, 0.053]}"
430800000438.0,"{'position': [0.752, -2.072, 0.654], 'velocity': [0.174, 0.135, -0.046]}"
440000000440.0,"{'position': [0.787, -2.045, 0.652], 'velocity': [0.175, 0.133, 0.021]}"
440400000444.0,"{'position': [0.875, -1.979, 0.629], 'velocity': [0.177, 0.131, -0.064]}"
440800000448.0,"{'position': [0.945, -1.927, 0.657], 'velocity': [0.175, 0.133, 0.068]}"
450000000450.0,"{'position': [0.98, -1.9, 0.67], 'velocity': [0.173, 0.135, 0.068]}"
450400000454.0,"{'position': [1.049, -1.845, 0.658], 'velocity': [0.174, 0.135, -0.019]}"
450800000458.0,"{'position': [1.119, -1.792, 0.641], 'velocity': [0.176, 0.132, -0.021]}"
460000000460.0,"{'position': [1.155, -1.766, 0.653], 'velocity': [0.176, 0.133, 0.061]}"
460400000464.0,"{'position': [1.207, -1.725, 0.669], 'velocity': [0.173, 0.136, 0.04]}"
460800000468.0,"{'position': [1.276, -1.671, 0.643], 'velocity': [0.175, 0.133, -0.072]}"
470000000470.0,"{'position': [1.312, -1.645, 0.638], 'velocity': [0.177, 0.131, 0.023]}"
470400000474.0,"{'position': [1.382, -1.592, 0.657], 'velocity': [0.175, 0.133, 0.051]}"
470800000478.0,"{'position': [1.452, -1.538, 0.657], 'velocity': [0.174, 0.135, -0.005]}"
480000000480.0,"{'position': [1.486, -1.511, 0.65], 'velocity': [0.174, 0.134, -0.073]}"
480400000484.0,"{'position': [1.557, -1.459, 0.645], 'velocity': [0.176, 0.132, 0.022]}"
480800000488.0,"{'position': [1.627, -1.405, 0.644], 'velocity': [0.175, 0.133, -0.066]}"
490000000490.0,"{'position': [1.662, -1.379, 0.638], 'velocity': [0.177, 0.131, 0.006]}"
490400000494.0,"{'position': [1.732, -1.326, 0.668], 'velocity': [0.174, 0.135, 0.099]}"
490800000498.0,"{'position': [1.801, -1.271, 0.667], 'velocity': [0.172, 0.137, -0.036]}"
500000000500.0,"{'position': [1.836, -1.244, 0.653], 'velocity': [0.174, 0.135, -0.067]}"
500400000504.0,"{'position': [1.906, -1.191, 0.638], 'velocity': [0.178, 0.13, 0.063]}"
500800000508.0,"{'position': [1.977, -1.138, 0.65], 'velocity': [0.175, 0.134, -0.023]}"
510000000510.0,"{'position': [2.012, -1.112, 0.64], 'velocity': [0.175, 0.133, -0.076]}"
510400000514.0,"{'position': [2.082, -1.059, 0.654], 'velocity': [0.176, 0.132, 0.094]}"
510800000518.0,"{'position': [2.152, -1.005, 0.659], 'velocity': [0.173, 0.136, -0.054]}"
520000000520.0,"{'position': [2.186, -0.978, 0.655], 'velocity': [0.174, 0.134, -0.019]}"
520400000524.0,"{'position': [2.257, -0.925, 0.638], 'velocity': [0.177, 0.131, -0.008]}"
520800000528.0,"{'position': [2.327, -0.873, 0.646], 'velocity': [0.176, 0.132, 0.047]}"
530000000530.0,"{'position': [2.362, -0.846, 0.664], 'velocity': [0.174, 0.134, 0.09]}"
530400000534.0,"{'position': [2.45, -0.779, 0.65], 'velocity': [0.175, 0.133, -0.015]}"
530800000538.0,"{'position': [2.502, -0.739, 0.634], 'velocity': [0.176, 0.132, -0.07]}"
540000000540.0,"{'position': [2.538, -0.713, 0.633], 'velocity': [0.178, 0.129, 0.057]}"
540400000544.0,"{'position': [2.626, -0.647, 0.652], 'velocity': [0.174, 0.134, -0.05]}"
540800000548.0,"{'position': [2.696, -0.594, 0.64], 'velocity': [0.177, 0.13, 0.082]}"
550000000550.0,"{'position': [2.714, -0.581, 0.648], 'velocity': [0.176, 0.131, 0.082]}"
550400000554.0,"{'position': [2.784, -0.528, 0.644], 'velocity': [0.176, 0.133, -0.022]}"
550800000558.0,"{'position': [2.854, -0.475, 0.65], 'velocity': [0.176, 0.132, 0.037]}"
560000000560.0,"{'position': [2.889, -0.449, 0.655], 'velocity': [0.175, 0.134, 0.02]}"
560400000564.0,"{'position': [2.959, -0.395, 0.636], 'velocity': [0.176, 0.132, -0.073]}"
560800000568.0,"{'position': [3.03, -0.343, 0.648], 'velocity': [0.177, 0.131, 0.088]}"
570000000570.0,"{'position': [3.065, -0.317, 0.665], 'velocity': [0.174, 0.134, 0.088]}"
570400000574.0,"{'position': [3.134, -0.262, 0.651], 'velocity': [0.174, 0.135, -0.092]}"
570800000578.0,"{'position': [3.205, -0.209, 0.653], 'velocity': [0.176, 0.133, 0.06]}"
580000000580.0,"{'position': [3.24, -0.183, 0.665], 'velocity': [0.174, 0.135, 0.06]}"
580400000584.0,"{'position': [3.309, -0.129, 0.64], 'velocity': [0.176, 0.132, -0.025]}"
580800000588.0,"{'position': [3.38, -0.076, 0.65], 'velocity': [0.175, 0.133, 0.022]}"
590000000590.0,"{'position': [3.415, -0.05, 0.654], 'velocity': [0.175, 0.134, 0.014]}"
590400000594.0,"{'position': [3.485, 0.004, 0.652], 'velocity': [0.175, 0.134, -0.022]}"
590800000598.0,"{'position': [3.555, 0.057, 0.651], 'velocity': [0.175, 0.133, 0.005]}"
600000000600.0,"{'position': [3.59, 0.084, 0.644], 'velocity': [0.175, 0.133, -0.036]}"
600400000604.0,"{'position': [3.66, 0.137, 0.65], 'velocity': [0.175, 0.133, 0.022]}"
600800000608.0,"{'position': [3.73, 0.19, 0.647], 'velocity': [0.175, 0.133, -0.038]}"
610000000610.0,"{'position': [3.765, 0.217, 0.651], 'velocity': [0.175, 0.133, 0.002]}"
610400000614.0,"{'position': [3.835, 0.27, 0.653], 'velocity': [0.175, 0.134, 0.007]}"
610800000618.0,"{'position': [3.905, 0.324, 0.643], 'velocity': [0.175, 0.133, -0.056]}"
620000000620.0,"{'position': [3.94, 0.35, 0.632], 'velocity': [0.177, 0.131, -0.056]}"
620400000624.0,"{'position': [4.011, 0.402, 0.657], 'velocity': [0.175, 0.133, 0.069]}"
620800000628.0,"{'position': [4.081, 0.456, 0.649], 'velocity': [0.176, 0.133, 0.013]}"
630000000630.0,"{'position': [4.116, 0.482, 0.651], 'velocity': [0.175, 0.133, 0.013]}"
630400000634.0,"{'position': [4.186, 0.536, 0.648], 'velocity': [0.175, 0.133, -0.019]}"
630800000638.0,"{'position': [4.256, 0.589, 0.665], 'velocity': [0.174, 0.135, 0.052]}"
640000000640.0,"{'position': [4.29, 0.616, 0.649], 'velocity': [0.174, 0.134, -0.08]}"
640400000644.0,"{'position': [4.362, 0.668, 0.599], 'velocity': [0.181, 0.126, -0.092]}"
640800000648.0,"{'position': [4.435, 0.717, 0.606], 'velocity': [0.182, 0.124, 0.099]}"
650000000650.0,"{'position': [4.471, 0.742, 0.62], 'velocity': [0.18, 0.127, 0.041]}"
650400000654.0,"{'position': [4.542, 0.793, 0.601], 'velocity': [0.18, 0.126, -0.077]}"
650800000658.0,"{'position': [4.615, 0.843, 0.61], 'velocity': [0.181, 0.125, 0.055]}"
660000000660.0,"{'position': [4.651, 0.869, 0.646], 'velocity': [0.178, 0.129, 0.174]}"
660400000664.0,"{'position': [4.72, 0.923, 0.668], 'velocity': [0.172, 0.138, -0.088]}"
660800000668.0,"{'position': [4.807, 0.99, 0.661], 'velocity': [0.174, 0.134, 0.054]}"
670000000670.0,"{'position': [4.825, 1.003, 0.666], 'velocity': [0.174, 0.135, 0.054]}"
670400000674.0,"{'position': [4.893, 1.059, 0.698], 'velocity': [0.169, 0.14, 0.063]}"
670800000678.0,"{'position': [4.96, 1.116, 0.716], 'velocity': [0.167, 0.144, 0.048]}"
680000000680.0,"{'position': [4.993, 1.145, 0.725], 'velocity': [0.165, 0.145, 0.041]}"
680400000684.0,"{'position': [5.059, 1.203, 0.731], 'velocity': [0.164, 0.147, 0.018]}"
680800000688.0,"{'position': [5.124, 1.263, 0.771], 'velocity': [0.16, 0.151, 0.166]}"
690000000690.0,"{'position': [5.155, 1.294, 0.791], 'velocity': [0.155, 0.156, 0.034]}"
690400000694.0,"{'position': [5.217, 1.356, 0.81], 'velocity': [0.153, 0.159, 0.054]}"
690800000698.0,"{'position': [5.277, 1.42, 0.8], 'velocity': [0.152, 0.159, -0.055]}"
700000000700.0,"{'position': [5.323, 1.468, 0.824], 'velocity': [0.151, 0.16, 0.094]}"
700400000704.0,"{'position': [5.367, 1.517, 0.834], 'velocity': [0.148, 0.163, 0.002]}"
700800000708.0,"{'position': [5.427, 1.582, 0.817], 'velocity': [0.15, 0.161, -0.059]}"
710000000710.0,"{'position': [5.457, 1.614, 0.821], 'velocity': [0.151, 0.16, 0.041]}"
710400000714.0,"{'position': [5.517, 1.678, 0.821], 'velocity': [0.149, 0.162, -0.034]}"
710800000718.0,"{'position': [5.577, 1.742, 0.818], 'velocity': [0.151, 0.16, 0.027]}"
720000000720.0,"{'position': [5.607, 1.775, 0.823], 'velocity': [0.15, 0.161, 0.027]}"
720400000724.0,"{'position': [5.667, 1.839, 0.823], 'velocity': [0.149, 0.162, -0.02]}"
720800000728.0,"{'position': [5.727, 1.904, 0.82], 'velocity': [0.15, 0.161, 0.009]}"
730000000730.0,"{'position': [5.757, 1.936, 0.82], 'velocity': [0.15, 0.161, 0.0]}"
730400000734.0,"{'position': [5.816, 2.0, 0.842], 'velocity': [0.147, 0.163, 0.062]}"
730800000738.0,"{'position': [5.875, 2.066, 0.84], 'velocity': [0.146, 0.165, -0.074]}"
740000000740.0,"{'position': [5.904, 2.099, 0.827], 'velocity': [0.148, 0.163, -0.053]}"
740400000744.0,"{'position': [5.964, 2.164, 0.828], 'velocity': [0.149, 0.162, 0.031]}"
740800000748.0,"{'position': [6.023, 2.229, 0.827], 'velocity': [0.149, 0.162, -0.012]}"
750000000750.0,"{'position': [6.053, 2.261, 0.822], 'velocity': [0.149, 0.162, -0.03]}"
750400000754.0,"{'position': [6.113, 2.325, 0.834], 'velocity': [0.149, 0.162, 0.054]}"
750800000758.0,"{'position': [6.172, 2.391, 0.839], 'velocity': [0.146, 0.164, -0.045]}"
760000000760.0,"{'position': [6.201, 2.424, 0.827], 'velocity': [0.148, 0.163, -0.076]}"
760400000764.0,"{'position': [6.261, 2.488, 0.823], 'velocity': [0.15, 0.161, 0.027]}"
760800000768.0,"{'position': [6.32, 2.553, 0.849], 'velocity': [0.146, 0.164, 0.073]}"
770000000770.0,"{'position': [6.349, 2.586, 0.864], 'velocity': [0.144, 0.166, 0.073]}"
770400000774.0,"{'position': [6.407, 2.653, 0.838], 'velocity': [0.146, 0.165, -0.089]}"
770800000778.0,"{'position': [6.467, 2.717, 0.819], 'velocity': [0.15, 0.161, -0.007]}"
780000000780.0,"{'position': [6.511, 2.766, 0.836], 'velocity': [0.148, 0.162, 0.059]}"
780400000784.0,"{'position': [6.57, 2.831, 0.83], 'velocity': [0.148, 0.163, -0.034]}"
780800000788.0,"{'position': [6.615, 2.88, 0.818], 'velocity': [0.15, 0.161, -0.044]}"
790000000790.0,"{'position': [6.66, 2.928, 0.824], 'velocity': [0.15, 0.161, 0.052]}"
790400000794.0,"{'position': [6.705, 2.977, 0.833], 'velocity': [0.147, 0.164, -0.05]}"
790800000798.0,"{'position': [6.778, 3.058, 0.828], 'velocity': [0.147, 0.163, -0.085]}"
800000000800.0,"{'position': [6.808, 3.091, 0.823], 'velocity': [0.149, 0.162, -0.03]}"
800400000804.0,"{'position': [6.853, 3.139, 0.816], 'velocity': [0.151, 0.16, -0.009]}"
800800000808.0,"{'position': [6.913, 3.204, 0.834], 'velocity': [0.148, 0.163, -0.01]}"
810000000810.0,"{'position': [6.957, 3.252, 0.84], 'velocity': [0.147, 0.163, 0.036]}"
810400000814.0,"{'position': [7.001, 3.302, 0.842], 'velocity': [0.146, 0.165, -0.037]}"
810800000818.0,"{'position': [7.06, 3.367, 0.832], 'velocity': [0.149, 0.162, 0.029]}"
820000000820.0,"{'position': [7.09, 3.399, 0.838], 'velocity': [0.148, 0.163, 0.029]}"
820400000824.0,"{'position': [7.149, 3.465, 0.82], 'velocity': [0.149, 0.162, -0.052]}"
820800000828.0,"{'position': [7.209, 3.529, 0.832], 'velocity': [0.15, 0.161, 0.086]}"
830000000830.0,"{'position': [7.239, 3.561, 0.829], 'velocity': [0.148, 0.163, -0.039]}"
830400000834.0,"{'position': [7.299, 3.626, 0.815], 'velocity': [0.15, 0.161, -0.033]}"
830800000838.0,"{'position': [7.359, 3.69, 0.834], 'velocity': [0.148, 0.163, 0.029]}"
840000000840.0,"{'position': [7.388, 3.723, 0.844], 'velocity': [0.147, 0.163, 0.069]}"
840400000844.0,"{'position': [7.446, 3.789, 0.853], 'velocity': [0.143, 0.167, -0.082]}"
840800000848.0,"{'position': [7.505, 3.855, 0.822], 'velocity': [0.149, 0.162, -0.073]}"
850000000850.0,"{'position': [7.535, 3.887, 0.834], 'velocity': [0.149, 0.162, 0.058]}"
850400000854.0,"{'position': [7.593, 3.953, 0.845], 'velocity': [0.146, 0.165, -0.002]}"
850800000858.0,"{'position': [7.652, 4.018, 0.846], 'velocity': [0.147, 0.164, 0.069]}"
860000000860.0,"{'position': [7.681, 4.051, 0.857], 'velocity': [0.145, 0.166, 0.041]}"
860400000864.0,"{'position': [7.739, 4.117, 0.835], 'velocity': [0.146, 0.164, -0.089]}"
860800000868.0,"{'position': [7.799, 4.182, 0.828], 'velocity': [0.15, 0.161, 0.048]}"
870000000870.0,"{'position': [7.828, 4.215, 0.84], 'velocity': [0.148, 0.163, 0.078]}"
870400000874.0,"{'position': [7.887, 4.28, 0.832], 'velocity': [0.147, 0.163, -0.053]}"
870800000878.0,"{'position': [7.962, 4.361, 0.81], 'velocity': [0.151, 0.16, -0.068]}"
880000000880.0,"{'position': [7.977, 4.377, 0.803], 'velocity': [0.152, 0.159, -0.068]}"
880400000884.0,"{'position': [8.037, 4.441, 0.834], 'velocity': [0.149, 0.162, 0.095]}"
880800000888.0,"{'position': [8.096, 4.507, 0.842], 'velocity': [0.146, 0.164, -0.006]}"
890000000890.0,"{'position': [8.125, 4.539, 0.831], 'velocity': [0.147, 0.163, -0.055]}"
890400000894.0,"{'position': [8.184, 4.605, 0.837], 'velocity': [0.146, 0.164, -0.054]}"
890800000898.0,"{'position': [8.242, 4.671, 0.855], 'velocity': [0.145, 0.166, 0.033]}"
900000000900.0,"{'position': [8.271, 4.704, 0.855], 'velocity': [0.144, 0.167, -0.038]}"
900400000904.0,"{'position': [8.33, 4.77, 0.826], 'velocity': [0.149, 0.161, 0.024]}"
900800000908.0,"{'position': [8.389, 4.835, 0.847], 'velocity': [0.147, 0.164, 0.079]}"
910000000910.0,"{'position': [8.418, 4.867, 0.847], 'velocity': [0.146, 0.165, 0.003]}"
910400000914.0,"{'position': [8.477, 4.933, 0.848], 'velocity': [0.147, 0.164, 0.082]}"
910800000918.0,"{'position': [8.535, 5.0, 0.853], 'velocity': [0.144, 0.167, -0.055]}"
920000000920.0,"{'position': [8.564, 5.033, 0.837], 'velocity': [0.146, 0.165, -0.106]}"
920400000924.0,"{'position': [8.623, 5.098, 0.836], 'velocity': [0.148, 0.163, 0.031]}"
920800000928.0,"{'position': [8.696, 5.18, 0.833], 'velocity': [0.147, 0.164, -0.06]}"
930000000930.0,"{'position': [8.726, 5.212, 0.834], 'velocity': [0.149, 0.162, 0.07]}"
930400000934.0,"{'position': [8.785, 5.278, 0.834], 'velocity': [0.147, 0.163, -0.025]}"
930800000938.0,"{'position': [8.844, 5.343, 0.83], 'velocity': [0.149, 0.162, 0.054]}"
940000000940.0,"{'position': [8.874, 5.375, 0.847], 'velocity': [0.147, 0.164, 0.086]}"
940400000944.0,"{'position': [8.932, 5.441, 0.832], 'velocity': [0.147, 0.163, -0.043]}"
940800000948.0,"{'position': [8.977, 5.49, 0.831], 'velocity': [0.148, 0.162, 0.0]}"
950000000950.0,"{'position': [9.007, 5.522, 0.831], 'velocity': [0.148, 0.162, -0.002]}"
950400000954.0,"{'position': [9.08, 5.604, 0.854], 'velocity': [0.144, 0.166, -0.026]}"
950800000958.0,"{'position': [9.123, 5.654, 0.832], 'velocity': [0.147, 0.164, -0.097]}"
960000000960.0,"{'position': [9.168, 5.702, 0.806], 'velocity': [0.151, 0.16, -0.081]}"
960400000964.0,"{'position': [9.214, 5.75, 0.821], 'velocity': [0.151, 0.16, 0.05]}"
960800000968.0,"{'position': [9.287, 5.832, 0.869], 'velocity': [0.144, 0.167, 0.101]}"
970000000970.0,"{'position': [9.316, 5.865, 0.863], 'velocity': [0.143, 0.168, -0.031]}"
970400000974.0,"{'position': [9.359, 5.915, 0.835], 'velocity': [0.146, 0.164, -0.09]}"
970800000978.0,"{'position': [9.418, 5.98, 0.84], 'velocity': [0.148, 0.163, 0.046]}"
980000000980.0,"{'position': [9.448, 6.013, 0.847], 'velocity': [0.146, 0.164, 0.032]}"
980400000984.0,"{'position': [9.506, 6.078, 0.829], 'velocity': [0.147, 0.163, -0.083]}"
980800000988.0,"{'position': [9.566, 6.143, 0.83], 'velocity': [0.149, 0.162, 0.044]}"
990000000990.0,"{'position': [9.596, 6.176, 0.827], 'velocity': [0.148, 0.163, -0.073]}"
990400000994.0,"{'position': [9.656, 6.24, 0.824], 'velocity': [0.15, 0.161, 0.058]}"
990800000998.0,"{'position': [9.715, 6.305, 0.83], 'velocity': [0.148, 0.163, -0.048]}"
1000000001000.0,"{'position': [9.745, 6.337, 0.818], 'velocity': [0.149, 0.162, -0.081]}"
1000400001004.0,"{'position': [9.805, 6.401, 0.825], 'velocity': [0.15, 0.161, 0.051]}"
1000800001008.0,"{'position': [9.864, 6.466, 0.833], 'velocity': [0.148, 0.163, -0.023]}"
1010000001010.0,"{'position': [9.894, 6.499, 0.825], 'velocity': [0.149, 0.162, -0.038]}"
1010400001014.0,"{'position': [9.954, 6.563, 0.827], 'velocity': [0.149, 0.161, 0.028]}"
1010800001018.0,"{'position': [10.013, 6.628, 0.824], 'velocity': [0.149, 0.162, -0.016]}"
1020000001020.0,"{'position': [10.043, 6.66, 0.831], 'velocity': [0.15, 0.161, 0.087]}"
1020400001024.0,"{'position': [10.102, 6.726, 0.831], 'velocity': [0.148, 0.163, -0.042]}"
1020800001028.0,"{'position': [10.162, 6.79, 0.816], 'velocity': [0.151, 0.16, 0.011]}"
1030000001030.0,"{'position': [10.192, 6.822, 0.818], 'velocity': [0.151, 0.16, 0.011]}"
