time,data
410000000410.0,"[0.22, 0.0, -0.01]"
410400000414.0,"[0.22, 0.0, -0.084]"
410800000418.0,"[0.22, 0.0, 0.004]"
420000000420.0,"[0.22, 0.0, -0.031]"
420400000424.0,"[0.22, 0.0, 0.012]"
420800000428.0,"[0.22, 0.0, 0.025]"
430000000430.0,"[0.22, 0.0, 0.058]"
430400000434.0,"[0.22, 0.0, 0.048]"
430800000438.0,"[0.22, 0.0, 0.021]"
440000000440.0,"[0.22, 0.0, -0.059]"
440400000444.0,"[0.22, 0.0, 0.07]"
440800000448.0,"[0.22, 0.0, 0.068]"
450000000450.0,"[0.22, 0.0, -0.002]"
450400000454.0,"[0.22, 0.0, -0.019]"
450800000458.0,"[0.22, 0.0, 0.061]"
460000000460.0,"[0.22, 0.0, 0.077]"
460400000464.0,"[0.22, 0.0, -0.05]"
460800000468.0,"[0.22, 0.0, 0.023]"
470000000470.0,"[0.22, 0.0, 0.063]"
470400000474.0,"[0.22, 0.0, 0.006]"
470800000478.0,"[0.22, 0.0, -0.073]"
480000000480.0,"[0.22, 0.0, -0.02]"
480400000484.0,"[0.22, 0.0, 0.062]"
480800000488.0,"[0.22, 0.0, 0.006]"
490000000490.0,"[0.22, 0.0, 0.098]"
490400000494.0,"[0.22, 0.0, -0.037]"
490800000498.0,"[0.22, 0.0, -0.067]"
500000000500.0,"[0.22, 0.0, -0.071]"
500400000504.0,"[0.22, 0.0, 0.063]"
500800000508.0,"[0.22, 0.0, -0.076]"
510000000510.0,"[0.22, 0.0, 0.058]"
510400000514.0,"[0.22, 0.0, 0.08]"
510800000518.0,"[0.22, 0.0, -0.019]"
520000000520.0,"[0.22, 0.0, -0.09]"
520400000524.0,"[0.22, 0.0, -0.008]"
520800000528.0,"[0.22, 0.0, 0.09]"
530000000530.0,"[0.22, 0.0, -0.044]"
530400000534.0,"[0.22, 0.0, -0.015]"
530800000538.0,"[0.22, 0.0, 0.057]"
540000000540.0,"[0.22, 0.0, 0.073]"
540400000544.0,"[0.22, 0.0, -0.05]"
540800000548.0,"[0.22, 0.0, 0.082]"
550000000550.0,"[0.22, 0.0, 0.002]"
550400000554.0,"[0.22, 0.0, -0.011]"
550800000558.0,"[0.22, 0.0, 0.02]"
560000000560.0,"[0.22, 0.0, -0.07]"
560400000564.0,"[0.22, 0.0, 0.047]"
560800000568.0,"[0.22, 0.0, 0.088]"
570000000570.0,"[0.22, 0.0, -0.034]"
570400000574.0,"[0.22, 0.0, -0.008]"
570800000578.0,"[0.22, 0.0, 0.06]"
580000000580.0,"[0.22, 0.0, -0.074]"
580400000584.0,"[0.22, 0.0, 0.079]"
580800000588.0,"[0.22, 0.0, 0.014]"
590000000590.0,"[0.22, 0.0, -0.006]"
590400000594.0,"[0.22, 0.0, -0.022]"
590800000598.0,"[0.22, 0.0, -0.036]"
600000000600.0,"[0.22, 0.0, 0.017]"
600400000604.0,"[0.22, 0.0, 0.022]"
600800000608.0,"[0.22, 0.0, 0.046]"
610000000610.0,"[0.22, 0.0, 0.001]"
610400000614.0,"[0.22, 0.0, -0.026]"
610800000618.0,"[0.22, 0.0, -0.056]"
620000000620.0,"[0.22, 0.0, 0.075]"
620400000624.0,"[0.22, 0.0, -0.037]"
620800000628.0,"[0.22, 0.0, 0.013]"
630000000630.0,"[0.22, 0.0, 0.003]"
630400000634.0,"[0.22, 0.0, 0.031]"
630800000638.0,"[0.22, 0.0, -0.08]"
640000000640.0,"[0.22, 0.0, -0.13]"
640400000644.0,"[0.22, 0.0, 0.032]"
640800000648.0,"[0.22, 0.0, 0.041]"
650000000650.0,"[0.22, 0.0, -0.082]"
650400000654.0,"[0.22, 0.0, 0.057]"
650800000658.0,"[0.22, 0.0, 0.174]"
660000000660.0,"[0.22, 0.0, 0.088]"
660400000664.0,"[0.22, 0.0, -0.088]"
660800000668.0,"[0.22, 0.0, 0.054]"
670000000670.0,"[0.22, 0.0, 0.09]"
670400000674.0,"[0.22, 0.0, 0.045]"
670800000678.0,"[0.22, 0.0, 0.041]"
680000000680.0,"[0.22, 0.0, -0.001]"
680400000684.0,"[0.22, 0.0, 0.033]"
680800000688.0,"[0.22, 0.0, 0.034]"
690000000690.0,"[0.22, 0.0, 0.054]"
690400000694.0,"[0.22, 0.0, -0.045]"
690800000698.0,"[0.22, 0.0, 0.073]"
700000000700.0,"[0.22, 0.0, 0.094]"
700400000704.0,"[0.22, 0.0, -0.056]"
700800000708.0,"[0.22, 0.0, 0.041]"
710000000710.0,"[0.22, 0.0, -0.003]"
710400000714.0,"[0.22, 0.0, -0.032]"
710800000718.0,"[0.22, 0.0, 0.027]"
720000000720.0,"[0.22, 0.0, 0.001]"
720400000724.0,"[0.22, 0.0, -0.02]"
720800000728.0,"[0.22, 0.0, 0.0]"
730000000730.0,"[0.22, 0.0, 0.079]"
730400000734.0,"[0.22, 0.0, 0.062]"
730800000738.0,"[0.22, 0.0, -0.053]"
740000000740.0,"[0.22, 0.0, -0.001]"
740400000744.0,"[0.22, 0.0, 0.01]"
740800000748.0,"[0.22, 0.0, -0.03]"
750000000750.0,"[0.22, 0.0, 0.039]"
750400000754.0,"[0.22, 0.0, 0.086]"
750800000758.0,"[0.22, 0.0, -0.076]"
760000000760.0,"[0.22, 0.0, -0.017]"
760400000764.0,"[0.22, 0.0, 0.089]"
760800000768.0,"[0.22, 0.0, 0.073]"
770000000770.0,"[0.22, 0.0, -0.057]"
770400000774.0,"[0.22, 0.0, -0.089]"
770800000778.0,"[0.22, 0.0, 0.059]"
780000000780.0,"[0.22, 0.0, 0.016]"
780400000784.0,"[0.22, 0.0, -0.034]"
780800000788.0,"[0.22, 0.0, 0.052]"
790000000790.0,"[0.22, 0.0, 0.07]"
790400000794.0,"[0.22, 0.0, 0.052]"
790800000798.0,"[0.22, 0.0, -0.085]"
800000000800.0,"[0.22, 0.0, -0.03]"
800400000804.0,"[0.22, 0.0, 0.101]"
800800000808.0,"[0.22, 0.0, 0.036]"
810000000810.0,"[0.22, 0.0, 0.029]"
810400000814.0,"[0.22, 0.0, -0.06]"
810800000818.0,"[0.22, 0.0, 0.029]"
820000000820.0,"[0.22, 0.0, -0.038]"
820400000824.0,"[0.22, 0.0, -0.028]"
820800000828.0,"[0.22, 0.0, -0.039]"
830000000830.0,"[0.22, 0.0, -0.034]"
830400000834.0,"[0.22, 0.0, 0.099]"
830800000838.0,"[0.22, 0.0, 0.069]"
840000000840.0,"[0.22, 0.0, 0.051]"
840400000844.0,"[0.22, 0.0, -0.08]"
840800000848.0,"[0.22, 0.0, 0.058]"
850000000850.0,"[0.22, 0.0, 0.06]"
850400000854.0,"[0.22, 0.0, -0.061]"
850800000858.0,"[0.22, 0.0, 0.041]"
860000000860.0,"[0.22, 0.0, -0.089]"
860400000864.0,"[0.22, 0.0, -0.083]"
860800000868.0,"[0.22, 0.0, 0.078]"
870000000870.0,"[0.22, 0.0, -0.053]"
870400000874.0,"[0.22, 0.0, 0.037]"
870800000878.0,"[0.22, 0.0, -0.068]"
880000000880.0,"[0.22, 0.0, 0.07]"
880400000884.0,"[0.22, 0.0, 0.002]"
880800000888.0,"[0.22, 0.0, -0.055]"
890000000890.0,"[0.22, 0.0, 0.082]"
890400000894.0,"[0.22, 0.0, 0.049]"
890800000898.0,"[0.22, 0.0, -0.038]"
900000000900.0,"[0.22, 0.0, -0.106]"
900400000904.0,"[0.22, 0.0, 0.024]"
900800000908.0,"[0.22, 0.0, 0.003]"
910000000910.0,"[0.22, 0.0, -0.04]"
910400000914.0,"[0.22, 0.0, 0.082]"
910800000918.0,"[0.22, 0.0, -0.106]"
920000000920.0,"[0.22, 0.0, 0.04]"
920400000924.0,"[0.22, 0.0, 0.078]"
920800000928.0,"[0.22, 0.0, -0.06]"
930000000930.0,"[0.22, 0.0, 0.071]"
930400000934.0,"[0.22, 0.0, -0.076]"
930800000938.0,"[0.22, 0.0, 0.086]"
940000000940.0,"[0.22, 0.0, -0.02]"
940400000944.0,"[0.22, 0.0, -0.043]"
940800000948.0,"[0.22, 0.0, -0.002]"
950000000950.0,"[0.22, 0.0, 0.089]"
950400000954.0,"[0.22, 0.0, -0.026]"
950800000958.0,"[0.22, 0.0, -0.081]"
960000000960.0,"[0.22, 0.0, 0.052]"
960400000964.0,"[0.22, 0.0, 0.118]"
960800000968.0,"[0.22, 0.0, -0.031]"
970000000970.0,"[0.22, 0.0, -0.1]"
970400000974.0,"[0.22, 0.0, -0.018]"
970800000978.0,"[0.22, 0.0, 0.032]"
980000000980.0,"[0.22, 0.0, -0.038]"
980400000984.0,"[0.22, 0.0, -0.003]"
980800000988.0,"[0.22, 0.0, 0.044]"
990000000990.0,"[0.22, 0.0, -0.074]"
990400000994.0,"[0.22, 0.0, 0.083]"
990800000998.0,"[0.22, 0.0, -0.081]"
1000000001000.0,"[0.22, 0.0, 0.051]"
1000400001004.0,"[0.22, 0.0, 0.065]"
1000800001008.0,"[0.22, 0.0, -0.038]"
1010000001010.0,"[0.22, 0.0, 0.003]"
1010400001014.0,"[0.22, 0.0, 0.001]"
1010800001018.0,"[0.22, 0.0, 0.087]"
1020000001020.0,"[0.22, 0.0, 0.0]"
1020400001024.0,"[0.22, 0.0, -0.068]"
1020800001028.0,"[0.22, 0.0, 0.011]"
1030000001030.0,"[0.22, 0.0, 0.021]"
1030400001034.0,"[0.22, 0.0, 0.007]"
1030800001038.0,"[0.22, 0.0, 0.073]"
1040000001040.0,"[0.22, 0.0, 0.045]"
1040400001044.0,"[0.22, 0.0, -0.066]"
1040800001048.0,"[0.22, 0.0, 0.013]"
1050000001050.0,"[0.22, 0.0, -0.001]"
1050400001054.0,"[0.22, 0.0, 0.042]"
1050800001058.0,"[0.22, 0.0, -0.067]"
1060000001060.0,"[0.22, 0.0, -0.066]"
1060400001064.0,"[0.22, 0.0, 0.08]"
1060800001068.0,"[0.22, 0.0, -0.061]"
1070000001070.0,"[0.22, 0.0, -0.061]"
1070400001074.0,"[0.22, 0.0, 0.053]"
1070800001078.0,"[0.22, 0.0, -0.002]"
1080000001080.0,"[0.22, 0.0, 0.035]"
1080400001084.0,"[0.22, 0.0, -0.056]"
1080800001088.0,"[0.22, 0.0, 0.016]"
1090000001090.0,"[0.22, 0.0, 0.036]"
1090400001094.0,"[0.22, 0.0, -0.013]"
1090800001098.0,"[0.22, 0.0, -0.025]"
1100000001100.0,"[0.22, 0.0, 0.019]"
1100400001104.0,"[0.22, 0.0, 0.016]"
1100800001108.0,"[0.22, 0.0, 0.011]"
1110000001110.0,"[0.22, 0.0, 0.065]"
1110400001114.0,"[0.22, 0.0, -0.069]"
1110800001118.0,"[0.22, 0.0, -0.127]"
1120000001120.0,"[0.22, 0.0, -0.21]"
1120400001124.0,"[0.22, 0.0, -0.142]"
1120800001128.0,"[0.22, 0.0, 0.066]"
1130000001130.0,"[0.22, 0.0, 0.157]"
1130400001134.0,"[0.22, 0.0, 0.238]"
1130800001138.0,"[0.22, 0.0, 0.235]"
1140000001140.0,"[0.22, 0.0, 0.235]"
1140400001144.0,"[0.22, 0.0, 0.237]"
1140800001148.0,"[0.22, 0.0, 0.244]"
1150000001150.0,"[0.22, 0.0, 0.248]"
1150400001154.0,"[0.21, 0.0, 0.253]"
1150800001158.0,"[0.182, 0.0, 0.263]"
1160000001160.0,"[0.174, 0.0, 0.268]"
1160400001164.0,"[0.158, 0.0, 0.269]"
1160800001168.0,"[0.135, 0.0, 0.273]"
1170000001170.0,"[0.127, 0.0, 0.278]"
1170400001174.0,"[0.116, 0.0, 0.28]"
1170800001178.0,"[0.107, 0.0, 0.286]"
1180000001180.0,"[0.099, 0.0, 0.3]"
1180400001184.0,"[0.094, 0.0, 0.3]"
1180800001188.0,"[0.091, 0.0, 0.3]"
1190000001190.0,"[0.087, 0.0, 0.3]"
1190400001194.0,"[0.095, 0.0, 0.3]"
1190800001198.0,"[-0.139, 0.0, 0.3]"
1200000001200.0,"[-0.046, 0.0, 0.3]"
1200400001204.0,"[-0.104, 0.0, 0.298]"
1200800001208.0,"[-0.087, 0.0, 0.211]"
1210000001210.0,"[-0.111, 0.0, 0.202]"
1210400001214.0,"[-0.111, 0.0, 0.139]"
1210800001218.0,"[-0.109, 0.0, 0.007]"
1220000001220.0,"[-0.107, 0.0, 0.034]"
1220400001224.0,"[-0.124, 0.0, 0.05]"
1220800001228.0,"[-0.128, 0.0, 0.091]"
1230000001230.0,"[-0.109, 0.0, 0.076]"
1230400001234.0,"[-0.102, 0.0, 0.085]"
1230800001238.0,"[-0.2, 0.0, -0.091]"
1240000001240.0,"[-0.049, 0.0, 0.093]"
1240400001244.0,"[-0.143, 0.0, 0.217]"
1240800001248.0,"[-0.148, 0.0, 0.283]"
1250000001250.0,"[-0.156, 0.0, 0.289]"
1250400001254.0,"[-0.158, 0.0, 0.288]"
1250800001258.0,"[-0.193, 0.0, 0.3]"
1260000001260.0,"[-0.196, 0.0, 0.3]"
1260400001264.0,"[-0.191, 0.0, 0.3]"
1260800001268.0,"[-0.183, 0.0, 0.3]"
1270000001270.0,"[-0.177, 0.0, 0.3]"
1270400001274.0,"[-0.173, 0.0, 0.3]"
1270800001278.0,"[-0.165, 0.0, 0.3]"
1280000001280.0,"[-0.151, 0.0, 0.3]"
1280400001284.0,"[-0.102, 0.0, 0.3]"
1280800001288.0,"[-0.012, 0.0, 0.3]"
1290000001290.0,"[0.141, 0.0, 0.3]"
1290400001294.0,"[0.179, 0.0, 0.3]"
1290800001298.0,"[0.206, 0.0, 0.3]"
1300000001300.0,"[0.22, 0.0, 0.3]"
1300400001304.0,"[0.22, 0.0, 0.297]"
1300800001308.0,"[0.22, 0.0, 0.255]"
1310000001310.0,"[0.22, 0.0, 0.226]"
1310400001314.0,"[0.22, 0.0, 0.211]"
1310800001318.0,"[0.22, 0.0, 0.203]"
1320000001320.0,"[0.22, 0.0, 0.201]"
1320400001324.0,"[0.22, 0.0, 0.148]"
1320800001328.0,"[0.22, 0.0, -0.094]"
1330000001330.0,"[0.22, 0.0, -0.123]"
1330400001334.0,"[0.22, 0.0, 0.121]"
1330800001338.0,"[0.22, 0.0, -0.001]"
1340000001340.0,"[0.22, 0.0, -0.077]"
1340400001344.0,"[0.22, 0.0, 0.045]"
1340800001348.0,"[0.22, 0.0, 0.093]"
1350000001350.0,"[0.22, 0.0, -0.069]"
1350400001354.0,"[0.22, 0.0, 0.071]"
1350800001358.0,"[0.22, 0.0, -0.063]"
1360000001360.0,"[0.22, 0.0, 0.072]"
1360400001364.0,"[0.22, 0.0, -0.048]"
1360800001368.0,"[0.22, 0.0, 0.057]"
1370000001370.0,"[0.22, 0.0, 0.063]"
1370400001374.0,"[0.22, 0.0, -0.06]"
1370800001378.0,"[0.22, 0.0, 0.053]"
1380000001380.0,"[0.22, 0.0, 0.078]"
1380400001384.0,"[0.22, 0.0, 0.022]"
1380800001388.0,"[0.22, 0.0, -0.109]"
1390000001390.0,"[0.22, 0.0, -0.047]"
1390400001394.0,"[0.22, 0.0, 0.068]"
1390800001398.0,"[0.22, 0.0, -0.024]"
1400000001400.0,"[0.22, 0.0, 0.106]"
1400400001404.0,"[0.22, 0.0, -0.002]"
1400800001408.0,"[0.22, 0.0, -0.015]"
1410000001410.0,"[0.22, 0.0, 0.048]"
1410400001414.0,"[0.22, 0.0, -0.014]"
1410800001418.0,"[0.22, 0.0, 0.114]"
1420000001420.0,"[0.22, 0.0, -0.021]"
1420400001424.0,"[0.22, 0.0, -0.069]"
1420800001428.0,"[0.22, 0.0, 0.066]"
1430000001430.0,"[0.22, 0.0, -0.018]"
1430400001434.0,"[0.22, 0.0, -0.097]"
1430800001438.0,"[0.22, 0.0, 0.089]"
1440000001440.0,"[0.22, 0.0, -0.039]"
1440400001444.0,"[0.22, 0.0, -0.091]"
1440800001448.0,"[0.22, 0.0, 0.043]"
1450000001450.0,"[0.22, 0.0, 0.032]"
1450400001454.0,"[0.22, 0.0, -0.102]"
1450800001458.0,"[0.22, 0.0, 0.031]"
1460000001460.0,"[0.22, 0.0, 0.053]"
1460400001464.0,"[0.22, 0.0, -0.081]"
1460800001468.0,"[0.22, 0.0, 0.053]"
1470000001470.0,"[0.22, 0.0, -0.005]"
1470400001474.0,"[0.22, 0.0, 0.081]"
1470800001478.0,"[0.22, 0.0, 0.031]"
1480000001480.0,"[0.22, 0.0, -0.098]"
1480400001484.0,"[0.22, 0.0, 0.015]"
1480800001488.0,"[0.22, 0.0, 0.031]"
1490000001490.0,"[0.22, 0.0, 0.047]"
1490400001494.0,"[0.22, 0.0, -0.045]"
1490800001498.0,"[0.22, 0.0, 0.054]"
1500000001500.0,"[0.22, 0.0, -0.003]"
1500400001504.0,"[0.22, 0.0, -0.005]"
1500800001508.0,"[0.22, 0.0, 0.024]"
1510000001510.0,"[0.22, 0.0, 0.023]"
1510400001514.0,"[0.22, 0.0, 0.107]"
1510800001518.0,"[0.22, 0.0, -0.069]"
1520000001520.0,"[0.22, 0.0, -0.027]"
1520400001524.0,"[0.22, 0.0, 0.042]"
1520800001528.0,"[0.22, 0.0, 0.014]"
1530000001530.0,"[0.22, 0.0, -0.016]"
1530400001534.0,"[0.22, 0.0, 0.043]"
1530800001538.0,"[0.22, 0.0, -0.11]"
1540000001540.0,"[0.22, 0.0, -0.102]"
1540400001544.0,"[0.22, 0.0, -0.043]"
1540800001548.0,"[0.22, 0.0, 0.065]"
1550000001550.0,"[0.22, 0.0, 0.044]"
1550400001554.0,"[0.22, 0.0, 0.002]"
1550800001558.0,"[0.22, 0.0, 0.042]"
1560000001560.0,"[0.22, 0.0, 0.032]"
1560400001564.0,"[0.22, 0.0, 0.005]"
1560800001568.0,"[0.22, 0.0, -0.095]"
1570000001570.0,"[0.22, 0.0, -0.057]"
1570400001574.0,"[0.22, 0.0, 0.059]"
1570800001578.0,"[0.22, 0.0, 0.021]"
1580000001580.0,"[0.22, 0.0, -0.101]"
1580400001584.0,"[0.22, 0.0, -0.028]"
1580800001588.0,"[0.22, 0.0, -0.071]"
1590000001590.0,"[0.22, 0.0, -0.003]"
1590400001594.0,"[0.22, 0.0, 0.054]"
1590800001598.0,"[0.22, 0.0, 0.036]"
1600000001600.0,"[0.22, 0.0, -0.099]"
1600400001604.0,"[0.22, 0.0, 0.076]"
1600800001608.0,"[0.22, 0.0, 0.048]"
1610000001610.0,"[0.22, 0.0, 0.057]"
1610400001614.0,"[0.22, 0.0, -0.031]"
1610800001618.0,"[0.22, 0.0, 0.015]"
1620000001620.0,"[0.22, 0.0, 0.067]"
1620400001624.0,"[0.22, 0.0, -0.059]"
1620800001628.0,"[0.22, 0.0, 0.013]"
1630000001630.0,"[0.22, 0.0, -0.011]"
1630400001634.0,"[0.22, 0.0, 0.041]"
1630800001638.0,"[0.22, 0.0, 0.015]"
1640000001640.0,"[0.22, 0.0, -0.094]"
1640400001644.0,"[0.22, 0.0, 0.023]"
1640800001648.0,"[0.22, 0.0, -0.046]"
1650000001650.0,"[0.22, 0.0, -0.033]"
1650400001654.0,"[0.22, 0.0, 0.031]"
1650800001658.0,"[0.22, 0.0, 0.083]"
1660000001660.0,"[0.22, 0.0, 0.057]"
1660400001664.0,"[0.22, 0.0, -0.087]"
1660800001668.0,"[0.22, 0.0, -0.071]"
1670000001670.0,"[0.22, 0.0, 0.038]"
1670400001674.0,"[0.22, 0.0, -0.006]"
1670800001678.0,"[0.22, 0.0, 0.004]"
1680000001680.0,"[0.22, 0.0, 0.066]"
1680400001684.0,"[0.22, 0.0, -0.033]"
1680800001688.0,"[0.22, 0.0, -0.072]"
1690000001690.0,"[0.22, 0.0, 0.062]"
1690400001694.0,"[0.22, 0.0, -0.003]"
1690800001698.0,"[0.22, 0.0, 0.013]"
1700000001700.0,"[0.22, 0.0, 0.038]"
1700400001704.0,"[0.22, 0.0, -0.055]"
1700800001708.0,"[0.22, 0.0, -0.061]"
1710000001710.0,"[0.22, 0.0, -0.063]"
1710400001714.0,"[0.22, 0.0, 0.07]"
1710800001718.0,"[0.22, 0.0, -0.001]"
1720000001720.0,"[0.22, 0.0, 0.015]"
1720400001724.0,"[0.22, 0.0, -0.012]"
1720800001728.0,"[0.22, 0.0, -0.049]"
1730000001730.0,"[0.22, 0.0, 0.041]"
1730400001734.0,"[0.22, 0.0, 0.043]"
1730800001738.0,"[0.22, 0.0, -0.056]"
1740000001740.0,"[0.22, 0.0, 0.028]"
1740400001744.0,"[0.22, 0.0, 0.003]"
1740800001748.0,"[0.22, 0.0, -0.03]"
1750000001750.0,"[0.22, 0.0, 0.016]"
1750400001754.0,"[0.22, 0.0, 0.016]"
1750800001758.0,"[0.22, 0.0, -0.003]"
1760000001760.0,"[0.22, 0.0, 0.064]"
1760400001764.0,"[0.22, 0.0, -0.022]"
1760800001768.0,"[0.22, 0.0, -0.101]"
1770000001770.0,"[0.22, 0.0, -0.026]"
1770400001774.0,"[0.22, 0.0, -0.023]"
1770800001778.0,"[0.22, 0.0, 0.042]"
1780000001780.0,"[0.22, 0.0, 0.027]"
1780400001784.0,"[0.22, 0.0, 0.006]"
1780800001788.0,"[0.22, 0.0, -0.01]"
1790000001790.0,"[0.22, 0.0, -0.005]"
1790400001794.0,"[0.22, 0.0, 0.175]"
1790800001798.0,"[0.22, 0.0, 0.052]"
1800000001800.0,"[0.22, 0.0, 0.047]"
1800400001804.0,"[0.22, 0.0, -0.024]"
1800800001808.0,"[0.22, 0.0, 0.061]"
1810000001810.0,"[0.22, 0.0, 0.154]"
1810400001814.0,"[0.22, 0.0, 0.035]"
1810800001818.0,"[0.22, 0.0, 0.082]"
1820000001820.0,"[0.22, 0.0, 0.18]"
1820400001824.0,"[0.22, 0.0, 0.051]"
1820800001828.0,"[0.22, 0.0, -0.02]"
1830000001830.0,"[0.22, 0.0, -0.004]"
1830400001834.0,"[0.22, 0.0, 0.002]"
1830800001838.0,"[0.22, 0.0, -0.003]"
1840000001840.0,"[0.22, 0.0, -0.007]"
1840400001844.0,"[0.22, 0.0, -0.028]"
1840800001848.0,"[0.22, 0.0, 0.115]"
1850000001850.0,"[0.22, 0.0, 0.016]"
1850400001854.0,"[0.22, 0.0, -0.128]"
1850800001858.0,"[0.22, 0.0, -0.041]"
1860000001860.0,"[0.22, 0.0, 0.097]"
1860400001864.0,"[0.22, 0.0, 0.09]"
1860800001868.0,"[0.22, 0.0, -0.042]"
1870000001870.0,"[0.22, 0.0, -0.015]"
1870400001874.0,"[0.22, 0.0, -0.0]"
1870800001878.0,"[0.22, 0.0, -0.003]"
1880000001880.0,"[0.22, 0.0, 0.028]"
1880400001884.0,"[0.22, 0.0, -0.023]"
1880800001888.0,"[0.22, 0.0, 0.089]"
1890000001890.0,"[0.22, 0.0, 0.037]"
1890400001894.0,"[0.22, 0.0, -0.048]"
1890800001898.0,"[0.22, 0.0, -0.102]"
1900000001900.0,"[0.22, 0.0, 0.028]"
1900400001904.0,"[0.22, 0.0, 0.116]"
1900800001908.0,"[0.22, 0.0, 0.076]"
1910000001910.0,"[0.22, 0.0, -0.086]"
1910400001914.0,"[0.22, 0.0, 0.102]"
1910800001918.0,"[0.22, 0.0, -0.022]"
1920000001920.0,"[0.22, 0.0, -0.026]"
1920400001924.0,"[0.22, 0.0, 0.111]"
1920800001928.0,"[0.22, 0.0, -0.014]"
1930000001930.0,"[0.22, 0.0, -0.12]"
1930400001934.0,"[0.22, 0.0, 0.016]"
1930800001938.0,"[0.22, 0.0, 0.086]"
1940000001940.0,"[0.22, 0.0, -0.045]"
1940400001944.0,"[0.22, 0.0, 0.018]"
