time,data
370000000370.0,"[0.162, 0.0, 0.18]"
370400000374.0,"[0.162, 0.0, 0.18]"
370800000378.0,"[0.202, 0.0, 0.14]"
380000000380.0,"[0.202, 0.0, 0.14]"
380400000384.0,"[0.166, 0.0, 0.1]"
380800000388.0,"[0.126, 0.0, 0.06]"
390000000390.0,"[0.126, 0.0, 0.06]"
390400000394.0,"[0.126, 0.0, 0.06]"
390800000398.0,"[0.086, 0.0, 0.02]"
400000000400.0,"[0.086, 0.0, 0.02]"
400400000404.0,"[0.105, 0.0, -0.02]"
400800000408.0,"[0.145, 0.0, -0.06]"
410000000410.0,"[0.145, 0.0, -0.06]"
410400000414.0,"[0.185, 0.0, -0.1]"
410800000418.0,"[0.185, 0.0, -0.1]"
420000000420.0,"[0.185, 0.0, -0.1]"
420400000424.0,"[0.225, 0.0, -0.14]"
420800000428.0,"[0.265, 0.0, -0.18]"
430000000430.0,"[0.265, 0.0, -0.18]"
430400000434.0,"[0.265, 0.0, -0.18]"
430800000438.0,"[0.265, 0.0, -0.18]"
440000000440.0,"[0.286, 0.0, -0.14]"
440400000444.0,"[0.246, 0.0, -0.1]"
440800000448.0,"[0.246, 0.0, -0.1]"
450000000450.0,"[0.246, 0.0, -0.1]"
450400000454.0,"[0.206, 0.0, -0.06]"
450800000458.0,"[0.166, 0.0, -0.02]"
460000000460.0,"[0.166, 0.0, -0.02]"
460400000464.0,"[0.166, 0.0, -0.02]"
460800000468.0,"[0.126, 0.0, 0.02]"
470000000470.0,"[0.126, 0.0, 0.02]"
470400000474.0,"[0.101, 0.0, 0.06]"
470800000478.0,"[0.141, 0.0, 0.1]"
480000000480.0,"[0.141, 0.0, 0.1]"
480400000484.0,"[0.141, 0.0, 0.1]"
480800000488.0,"[0.141, 0.0, 0.1]"
490000000490.0,"[0.181, 0.0, 0.14]"
490400000494.0,"[0.181, 0.0, 0.14]"
490800000498.0,"[0.221, 0.0, 0.18]"
500000000500.0,"[0.221, 0.0, 0.18]"
500400000504.0,"[0.221, 0.0, 0.18]"
500800000508.0,"[0.221, 0.0, 0.18]"
510000000510.0,"[0.261, 0.0, 0.14]"
510400000514.0,"[0.301, 0.0, 0.1]"
510800000518.0,"[0.301, 0.0, 0.1]"
520000000520.0,"[0.301, 0.0, 0.1]"
520400000524.0,"[0.261, 0.0, 0.06]"
520800000528.0,"[0.221, 0.0, 0.02]"
530000000530.0,"[0.221, 0.0, 0.02]"
530400000534.0,"[0.181, 0.0, -0.02]"
530800000538.0,"[0.141, 0.0, -0.06]"
540000000540.0,"[0.141, 0.0, -0.06]"
540400000544.0,"[0.141, 0.0, -0.06]"
540800000548.0,"[0.181, 0.0, -0.1]"
550000000550.0,"[0.181, 0.0, -0.1]"
550400000554.0,"[0.181, 0.0, -0.1]"
550800000558.0,"[0.221, 0.0, -0.14]"
560000000560.0,"[0.221, 0.0, -0.14]"
560400000564.0,"[0.261, 0.0, -0.18]"
560800000568.0,"[0.301, 0.0, -0.14]"
570000000570.0,"[0.301, 0.0, -0.14]"
570400000574.0,"[0.301, 0.0, -0.14]"
570800000578.0,"[0.341, 0.0, -0.1]"
580000000580.0,"[0.341, 0.0, -0.1]"
580400000584.0,"[0.301, 0.0, -0.06]"
580800000588.0,"[0.261, 0.0, -0.02]"
590000000590.0,"[0.261, 0.0, -0.02]"
590400000594.0,"[0.223, 0.0, 0.02]"
590800000598.0,"[0.253, 0.0, 0.06]"
600000000600.0,"[0.253, 0.0, 0.06]"
600400000604.0,"[0.253, 0.0, 0.06]"
600800000608.0,"[0.293, 0.0, 0.1]"
610000000610.0,"[0.293, 0.0, 0.1]"
610400000614.0,"[0.293, 0.0, 0.1]"
610800000618.0,"[0.293, 0.0, 0.1]"
620000000620.0,"[0.293, 0.0, 0.1]"
620400000624.0,"[0.333, 0.0, 0.13]"
620800000628.0,"[0.333, 0.0, 0.13]"
630000000630.0,"[0.333, 0.0, 0.13]"
630400000634.0,"[0.373, 0.0, 0.09]"
630800000638.0,"[0.333, 0.0, 0.05]"
640000000640.0,"[0.333, 0.0, 0.05]"
640400000644.0,"[0.293, 0.0, 0.01]"
640800000648.0,"[0.293, 0.0, 0.01]"
650000000650.0,"[0.311, 0.0, -0.03]"
650400000654.0,"[0.311, 0.0, -0.03]"
650800000658.0,"[0.311, 0.0, -0.03]"
660000000660.0,"[0.351, 0.0, -0.07]"
660400000664.0,"[0.351, 0.0, -0.07]"
660800000668.0,"[0.351, 0.0, -0.07]"
670000000670.0,"[0.391, 0.0, -0.11]"
670400000674.0,"[0.391, 0.0, -0.11]"
670800000678.0,"[0.391, 0.0, -0.11]"
680000000680.0,"[0.4, 0.0, -0.128]"
680400000684.0,"[0.4, 0.0, -0.128]"
680800000688.0,"[0.4, 0.0, -0.128]"
690000000690.0,"[0.4, 0.0, -0.088]"
690400000694.0,"[0.4, 0.0, -0.088]"
690800000698.0,"[0.36, 0.0, -0.048]"
700000000700.0,"[0.36, 0.0, -0.048]"
700400000704.0,"[0.36, 0.0, -0.048]"
700800000708.0,"[0.32, 0.0, -0.008]"
710000000710.0,"[0.32, 0.0, -0.008]"
710400000714.0,"[0.32, 0.0, -0.008]"
710800000718.0,"[0.28, 0.0, 0.032]"
720000000720.0,"[0.28, 0.0, 0.032]"
720400000724.0,"[0.28, 0.0, 0.032]"
720800000728.0,"[0.24, 0.0, 0.072]"
730000000730.0,"[0.24, 0.0, 0.072]"
730400000734.0,"[0.24, 0.0, 0.072]"
730800000738.0,"[0.24, 0.0, 0.072]"
740000000740.0,"[0.24, 0.0, 0.072]"
740400000744.0,"[0.28, 0.0, 0.112]"
740800000748.0,"[0.28, 0.0, 0.112]"
750000000750.0,"[0.32, 0.0, 0.152]"
750400000754.0,"[0.32, 0.0, 0.152]"
750800000758.0,"[0.36, 0.0, 0.162]"
760000000760.0,"[0.36, 0.0, 0.162]"
760400000764.0,"[0.36, 0.0, 0.162]"
760800000768.0,"[0.36, 0.0, 0.162]"
770000000770.0,"[0.36, 0.0, 0.162]"
770400000774.0,"[0.32, 0.0, 0.122]"
770800000778.0,"[0.32, 0.0, 0.122]"
780000000780.0,"[0.32, 0.0, 0.122]"
780400000784.0,"[0.28, 0.0, 0.082]"
780800000788.0,"[0.24, 0.0, 0.042]"
790000000790.0,"[0.24, 0.0, 0.042]"
790400000794.0,"[0.2, 0.0, 0.002]"
790800000798.0,"[0.16, 0.0, -0.038]"
800000000800.0,"[0.16, 0.0, -0.038]"
800400000804.0,"[0.16, 0.0, -0.038]"
800800000808.0,"[0.12, 0.0, -0.078]"
810000000810.0,"[0.12, 0.0, -0.078]"
810400000814.0,"[0.08, 0.0, -0.118]"
810800000818.0,"[0.04, 0.0, -0.158]"
820000000820.0,"[0.0, 0.0, -0.198]"
820400000824.0,"[-0.04, 0.0, -0.238]"
820800000828.0,"[-0.04, 0.0, -0.238]"
830000000830.0,"[0.0, 0.0, -0.278]"
830400000834.0,"[0.04, 0.0, -0.297]"
830800000838.0,"[0.04, 0.0, -0.297]"
840000000840.0,"[0.08, 0.0, -0.257]"
840400000844.0,"[0.12, 0.0, -0.217]"
840800000848.0,"[0.16, 0.0, -0.177]"
850000000850.0,"[0.175, 0.0, -0.137]"
850400000854.0,"[0.135, 0.0, -0.097]"
850800000858.0,"[0.135, 0.0, -0.097]"
860000000860.0,"[0.095, 0.0, -0.057]"
860400000864.0,"[0.055, 0.0, -0.017]"
860800000868.0,"[0.015, 0.0, 0.023]"
870000000870.0,"[0.015, 0.0, 0.023]"
870400000874.0,"[-0.009, 0.0, 0.063]"
870800000878.0,"[-0.009, 0.0, 0.063]"
880000000880.0,"[0.031, 0.0, 0.103]"
880400000884.0,"[0.031, 0.0, 0.103]"
880800000888.0,"[0.031, 0.0, 0.103]"
890000000890.0,"[0.031, 0.0, 0.103]"
890400000894.0,"[0.071, 0.0, 0.143]"
890800000898.0,"[0.071, 0.0, 0.143]"
900000000900.0,"[0.111, 0.0, 0.183]"
900400000904.0,"[0.151, 0.0, 0.223]"
900800000908.0,"[0.191, 0.0, 0.263]"
910000000910.0,"[0.191, 0.0, 0.263]"
910400000914.0,"[0.231, 0.0, 0.25]"
910800000918.0,"[0.271, 0.0, 0.21]"
920000000920.0,"[0.271, 0.0, 0.21]"
920400000924.0,"[0.311, 0.0, 0.17]"
920800000928.0,"[0.271, 0.0, 0.13]"
930000000930.0,"[0.271, 0.0, 0.13]"
930400000934.0,"[0.271, 0.0, 0.13]"
930800000938.0,"[0.231, 0.0, 0.09]"
940000000940.0,"[0.231, 0.0, 0.09]"
940400000944.0,"[0.231, 0.0, 0.09]"
940800000948.0,"[0.191, 0.0, 0.05]"
950000000950.0,"[0.191, 0.0, 0.05]"
950400000954.0,"[0.151, 0.0, 0.01]"
950800000958.0,"[0.111, 0.0, -0.03]"
960000000960.0,"[0.111, 0.0, -0.03]"
960400000964.0,"[0.071, 0.0, -0.07]"
960800000968.0,"[0.074, 0.0, -0.11]"
970000000970.0,"[0.074, 0.0, -0.11]"
970400000974.0,"[0.114, 0.0, -0.15]"
970800000978.0,"[0.154, 0.0, -0.19]"
980000000980.0,"[0.154, 0.0, -0.19]"
980400000984.0,"[0.194, 0.0, -0.23]"
980800000988.0,"[0.234, 0.0, -0.214]"
990000000990.0,"[0.234, 0.0, -0.214]"
990400000994.0,"[0.274, 0.0, -0.174]"
990800000998.0,"[0.314, 0.0, -0.134]"
1000000001000.0,"[0.314, 0.0, -0.134]"
1000400001004.0,"[0.314, 0.0, -0.134]"
1000800001008.0,"[0.314, 0.0, -0.134]"
1010000001010.0,"[0.274, 0.0, -0.094]"
1010400001014.0,"[0.274, 0.0, -0.094]"
1010800001018.0,"[0.234, 0.0, -0.054]"
1020000001020.0,"[0.234, 0.0, -0.054]"
1020400001024.0,"[0.194, 0.0, -0.014]"
1020800001028.0,"[0.194, 0.0, -0.014]"
1030000001030.0,"[0.154, 0.0, 0.026]"
1030400001034.0,"[0.154, 0.0, 0.026]"
1030800001038.0,"[0.114, 0.0, 0.066]"
1040000001040.0,"[0.114, 0.0, 0.066]"
1040400001044.0,"[0.114, 0.0, 0.066]"
1040800001048.0,"[0.154, 0.0, 0.106]"
1050000001050.0,"[0.154, 0.0, 0.106]"
1050400001054.0,"[0.154, 0.0, 0.106]"
1050800001058.0,"[0.194, 0.0, 0.146]"
1060000001060.0,"[0.194, 0.0, 0.146]"
1060400001064.0,"[0.194, 0.0, 0.146]"
1060800001068.0,"[0.194, 0.0, 0.146]"
1070000001070.0,"[0.234, 0.0, 0.169]"
1070400001074.0,"[0.234, 0.0, 0.169]"
1070800001078.0,"[0.274, 0.0, 0.129]"
1080000001080.0,"[0.274, 0.0, 0.129]"
1080400001084.0,"[0.274, 0.0, 0.129]"
1080800001088.0,"[0.234, 0.0, 0.089]"
1090000001090.0,"[0.234, 0.0, 0.089]"
1090400001094.0,"[0.234, 0.0, 0.089]"
1090800001098.0,"[0.194, 0.0, 0.049]"
1100000001100.0,"[0.194, 0.0, 0.049]"
1100400001104.0,"[0.154, 0.0, 0.009]"
1100800001108.0,"[0.154, 0.0, 0.009]"
1110000001110.0,"[0.114, 0.0, -0.031]"
1110400001114.0,"[0.114, 0.0, -0.031]"
1110800001118.0,"[0.114, 0.0, -0.031]"
1120000001120.0,"[0.114, 0.0, -0.031]"
1120400001124.0,"[0.149, 0.0, -0.071]"
1120800001128.0,"[0.189, 0.0, -0.111]"
1130000001130.0,"[0.189, 0.0, -0.111]"
1130400001134.0,"[0.229, 0.0, -0.151]"
1130800001138.0,"[0.229, 0.0, -0.151]"
1140000001140.0,"[0.269, 0.0, -0.191]"
1140400001144.0,"[0.269, 0.0, -0.191]"
1140800001148.0,"[0.309, 0.0, -0.151]"
1150000001150.0,"[0.309, 0.0, -0.151]"
1150400001154.0,"[0.309, 0.0, -0.151]"
1150800001158.0,"[0.269, 0.0, -0.111]"
1160000001160.0,"[0.269, 0.0, -0.111]"
1160400001164.0,"[0.269, 0.0, -0.111]"
1160800001168.0,"[0.269, 0.0, -0.111]"
1170000001170.0,"[0.229, 0.0, -0.071]"
1170400001174.0,"[0.229, 0.0, -0.071]"
1170800001178.0,"[0.229, 0.0, -0.071]"
1180000001180.0,"[0.229, 0.0, -0.071]"
1180400001184.0,"[0.189, 0.0, -0.031]"
1180800001188.0,"[0.189, 0.0, -0.031]"
1190000001190.0,"[0.149, 0.0, 0.009]"
1190400001194.0,"[0.109, 0.0, 0.049]"
1190800001198.0,"[0.109, 0.0, 0.049]"
1200000001200.0,"[0.069, 0.0, 0.089]"
1200400001204.0,"[0.069, 0.0, 0.089]"
1200800001208.0,"[0.087, 0.0, 0.129]"
1210000001210.0,"[0.087, 0.0, 0.129]"
1210400001214.0,"[0.127, 0.0, 0.169]"
1210800001218.0,"[0.167, 0.0, 0.209]"
1220000001220.0,"[0.167, 0.0, 0.209]"
1220400001224.0,"[0.167, 0.0, 0.209]"
1220800001228.0,"[0.207, 0.0, 0.249]"
1230000001230.0,"[0.207, 0.0, 0.249]"
1230400001234.0,"[0.207, 0.0, 0.249]"
1230800001238.0,"[0.207, 0.0, 0.249]"
1240000001240.0,"[0.247, 0.0, 0.209]"
1240400001244.0,"[0.167, 0.0, 0.129]"
1240800001248.0,"[0.167, 0.0, 0.129]"
1250000001250.0,"[0.127, 0.0, 0.089]"
1250400001254.0,"[0.127, 0.0, 0.089]"
1250800001258.0,"[0.127, 0.0, 0.089]"
1260000001260.0,"[0.087, 0.0, 0.049]"
1260400001264.0,"[0.087, 0.0, 0.049]"
1260800001268.0,"[0.087, 0.0, 0.049]"
1270000001270.0,"[0.047, 0.0, 0.009]"
1270400001274.0,"[0.047, 0.0, 0.009]"
1270800001278.0,"[0.047, 0.0, 0.009]"
1280000001280.0,"[0.047, 0.0, 0.009]"
1280400001284.0,"[0.007, 0.0, -0.031]"
1280800001288.0,"[0.007, 0.0, -0.031]"
1290000001290.0,"[-0.033, 0.0, -0.071]"
1290400001294.0,"[-0.033, 0.0, -0.071]"
1290800001298.0,"[-0.033, 0.0, -0.071]"
1300000001300.0,"[-0.006, 0.0, -0.111]"
1300400001304.0,"[-0.006, 0.0, -0.111]"
1300800001308.0,"[-0.006, 0.0, -0.111]"
1310000001310.0,"[0.034, 0.0, -0.151]"
1310400001314.0,"[0.074, 0.0, -0.191]"
1310800001318.0,"[0.074, 0.0, -0.191]"
1320000001320.0,"[0.114, 0.0, -0.231]"
1320400001324.0,"[0.114, 0.0, -0.231]"
1320800001328.0,"[0.114, 0.0, -0.231]"
1330000001330.0,"[0.154, 0.0, -0.191]"
1330400001334.0,"[0.194, 0.0, -0.151]"
1330800001338.0,"[0.234, 0.0, -0.111]"
1340000001340.0,"[0.234, 0.0, -0.111]"
1340400001344.0,"[0.247, 0.0, -0.071]"
1340800001348.0,"[0.207, 0.0, -0.031]"
1350000001350.0,"[0.207, 0.0, -0.031]"
1350400001354.0,"[0.207, 0.0, -0.031]"
1350800001358.0,"[0.167, 0.0, 0.009]"
1360000001360.0,"[0.167, 0.0, 0.009]"
1360400001364.0,"[0.2, 0.0, 0.049]"
1360800001368.0,"[0.2, 0.0, 0.049]"
1370000001370.0,"[0.2, 0.0, 0.049]"
1370400001374.0,"[0.24, 0.0, 0.089]"
1370800001378.0,"[0.28, 0.0, 0.129]"
1380000001380.0,"[0.28, 0.0, 0.129]"
1380400001384.0,"[0.28, 0.0, 0.129]"
1380800001388.0,"[0.32, 0.0, 0.169]"
1390000001390.0,"[0.32, 0.0, 0.169]"
1390400001394.0,"[0.32, 0.0, 0.169]"
1390800001398.0,"[0.32, 0.0, 0.169]"
1400000001400.0,"[0.32, 0.0, 0.169]"
1400400001404.0,"[0.28, 0.0, 0.129]"
1400800001408.0,"[0.28, 0.0, 0.129]"
1410000001410.0,"[0.28, 0.0, 0.129]"
1410400001414.0,"[0.24, 0.0, 0.089]"
1410800001418.0,"[0.2, 0.0, 0.049]"
1420000001420.0,"[0.2, 0.0, 0.049]"
1420400001424.0,"[0.16, 0.0, 0.009]"
1420800001428.0,"[0.16, 0.0, 0.009]"
1430000001430.0,"[0.12, 0.0, -0.031]"
1430400001434.0,"[0.12, 0.0, -0.031]"
1430800001438.0,"[0.12, 0.0, -0.031]"
1440000001440.0,"[0.12, 0.0, -0.031]"
1440400001444.0,"[0.08, 0.0, -0.071]"
1440800001448.0,"[0.058, 0.0, -0.111]"
1450000001450.0,"[0.058, 0.0, -0.111]"
1450400001454.0,"[0.098, 0.0, -0.151]"
1450800001458.0,"[0.138, 0.0, -0.191]"
1460000001460.0,"[0.138, 0.0, -0.191]"
1460400001464.0,"[0.168, 0.0, -0.151]"
1460800001468.0,"[0.168, 0.0, -0.151]"
1470000001470.0,"[0.197, 0.0, -0.111]"
1470400001474.0,"[0.224, 0.0, -0.071]"
1470800001478.0,"[0.254, 0.0, -0.031]"
1480000001480.0,"[0.254, 0.0, -0.031]"
1480400001484.0,"[0.269, 0.0, 0.009]"
1480800001488.0,"[0.269, 0.0, 0.009]"
1490000001490.0,"[0.271, 0.0, 0.049]"
1490400001494.0,"[0.271, 0.0, 0.049]"
1490800001498.0,"[0.271, 0.0, 0.049]"
1500000001500.0,"[0.271, 0.0, 0.049]"
1500400001504.0,"[0.254, 0.0, 0.089]"
1500800001508.0,"[0.234, 0.0, 0.129]"
1510000001510.0,"[0.234, 0.0, 0.129]"
1510400001514.0,"[0.209, 0.0, 0.169]"
1510800001518.0,"[0.183, 0.0, 0.209]"
1520000001520.0,"[0.183, 0.0, 0.209]"
1520400001524.0,"[0.183, 0.0, 0.209]"
1520800001528.0,"[0.183, 0.0, 0.209]"
1530000001530.0,"[0.183, 0.0, 0.209]"
1530400001534.0,"[0.145, 0.0, 0.249]"
1530800001538.0,"[0.04, 0.0, 0.3]"
1540000001540.0,"[0.0, 0.0, 0.3]"
1540400001544.0,"[0.0, 0.0, 0.3]"
1540800001548.0,"[0.0, 0.0, 0.3]"
1550000001550.0,"[-0.08, 0.0, 0.22]"
1550400001554.0,"[-0.12, 0.0, 0.18]"
1550800001558.0,"[-0.12, 0.0, 0.18]"
1560000001560.0,"[-0.16, 0.0, 0.14]"
1560400001564.0,"[-0.2, 0.0, 0.06]"
1560800001568.0,"[-0.195, 0.0, 0.1]"
1570000001570.0,"[-0.195, 0.0, 0.1]"
1570400001574.0,"[-0.195, 0.0, 0.1]"
1570800001578.0,"[-0.195, 0.0, 0.1]"
1580000001580.0,"[-0.2, 0.0, 0.14]"
1580400001584.0,"[-0.2, 0.0, 0.14]"
1580800001588.0,"[-0.2, 0.0, 0.14]"
1590000001590.0,"[-0.2, 0.0, 0.14]"
1590400001594.0,"[-0.2, 0.0, 0.18]"
1590800001598.0,"[-0.2, 0.0, 0.18]"
1600000001600.0,"[-0.2, 0.0, 0.18]"
1600400001604.0,"[-0.2, 0.0, 0.22]"
1600800001608.0,"[-0.2, 0.0, 0.22]"
1610000001610.0,"[-0.2, 0.0, 0.26]"
1610400001614.0,"[-0.2, 0.0, 0.3]"
1610800001618.0,"[-0.2, 0.0, 0.3]"
1620000001620.0,"[-0.2, 0.0, 0.3]"
1620400001624.0,"[-0.2, 0.0, 0.3]"
1620800001628.0,"[-0.2, 0.0, 0.3]"
1630000001630.0,"[-0.2, 0.0, 0.3]"
1630400001634.0,"[-0.16, 0.0, 0.3]"
1630800001638.0,"[-0.16, 0.0, 0.3]"
1640000001640.0,"[-0.16, 0.0, 0.3]"
1640400001644.0,"[-0.16, 0.0, 0.3]"
1640800001648.0,"[-0.12, 0.0, 0.261]"
1650000001650.0,"[-0.08, 0.0, 0.221]"
1650400001654.0,"[-0.04, 0.0, 0.181]"
1650800001658.0,"[-0.04, 0.0, 0.181]"
1660000001660.0,"[-0.0, 0.0, 0.141]"
1660400001664.0,"[-0.0, 0.0, 0.141]"
1660800001668.0,"[-0.0, 0.0, 0.141]"
1670000001670.0,"[-0.0, 0.0, 0.141]"
1670400001674.0,"[-0.0, 0.0, 0.141]"
1670800001678.0,"[-0.04, 0.0, 0.101]"
1680000001680.0,"[-0.04, 0.0, 0.101]"
1680400001684.0,"[-0.08, 0.0, 0.061]"
1680800001688.0,"[-0.08, 0.0, 0.061]"
1690000001690.0,"[-0.12, 0.0, 0.021]"
1690400001694.0,"[-0.16, 0.0, -0.019]"
1690800001698.0,"[-0.184, 0.0, -0.059]"
1700000001700.0,"[-0.184, 0.0, -0.059]"
1700400001704.0,"[-0.184, 0.0, -0.059]"
1700800001708.0,"[-0.144, 0.0, -0.099]"
1710000001710.0,"[-0.144, 0.0, -0.099]"
1710400001714.0,"[-0.104, 0.0, -0.139]"
1710800001718.0,"[-0.104, 0.0, -0.139]"
1720000001720.0,"[-0.104, 0.0, -0.139]"
1720400001724.0,"[-0.064, 0.0, -0.179]"
1720800001728.0,"[-0.024, 0.0, -0.21]"
1730000001730.0,"[-0.024, 0.0, -0.21]"
1730400001734.0,"[-0.024, 0.0, -0.21]"
1730800001738.0,"[0.016, 0.0, -0.17]"
1740000001740.0,"[0.016, 0.0, -0.17]"
1740400001744.0,"[0.056, 0.0, -0.13]"
1740800001748.0,"[0.056, 0.0, -0.13]"
1750000001750.0,"[0.016, 0.0, -0.09]"
1750400001754.0,"[0.032, 0.0, -0.05]"
1750800001758.0,"[0.049, 0.0, -0.01]"
1760000001760.0,"[0.049, 0.0, -0.01]"
1760400001764.0,"[0.089, 0.0, 0.03]"
1760800001768.0,"[0.089, 0.0, 0.03]"
1770000001770.0,"[0.129, 0.0, 0.07]"
1770400001774.0,"[0.129, 0.0, 0.07]"
1770800001778.0,"[0.169, 0.0, 0.11]"
1780000001780.0,"[0.169, 0.0, 0.11]"
1780400001784.0,"[0.209, 0.0, 0.15]"
1780800001788.0,"[0.249, 0.0, 0.19]"
1790000001790.0,"[0.249, 0.0, 0.19]"
1790400001794.0,"[0.289, 0.0, 0.23]"
1790800001798.0,"[0.329, 0.0, 0.248]"
1800000001800.0,"[0.329, 0.0, 0.248]"
1800400001804.0,"[0.329, 0.0, 0.248]"
1800800001808.0,"[0.329, 0.0, 0.248]"
1810000001810.0,"[0.289, 0.0, 0.208]"
1810400001814.0,"[0.289, 0.0, 0.208]"
1810800001818.0,"[0.289, 0.0, 0.208]"
1820000001820.0,"[0.249, 0.0, 0.168]"
1820400001824.0,"[0.209, 0.0, 0.128]"
1820800001828.0,"[0.209, 0.0, 0.128]"
1830000001830.0,"[0.169, 0.0, 0.088]"
1830400001834.0,"[0.129, 0.0, 0.048]"
1830800001838.0,"[0.129, 0.0, 0.048]"
1840000001840.0,"[0.129, 0.0, 0.048]"
1840400001844.0,"[0.089, 0.0, 0.008]"
1840800001848.0,"[0.089, 0.0, 0.008]"
1850000001850.0,"[0.049, 0.0, -0.032]"
1850400001854.0,"[0.049, 0.0, -0.032]"
1850800001858.0,"[0.009, 0.0, -0.072]"
1860000001860.0,"[0.009, 0.0, -0.072]"
1860400001864.0,"[-0.022, 0.0, -0.112]"
1860800001868.0,"[0.018, 0.0, -0.152]"
1870000001870.0,"[0.018, 0.0, -0.152]"
1870400001874.0,"[0.018, 0.0, -0.152]"
1870800001878.0,"[0.018, 0.0, -0.152]"
1880000001880.0,"[0.018, 0.0, -0.152]"
1880400001884.0,"[0.058, 0.0, -0.192]"
1880800001888.0,"[0.058, 0.0, -0.192]"
1890000001890.0,"[0.098, 0.0, -0.232]"
1890400001894.0,"[0.138, 0.0, -0.192]"
1890800001898.0,"[0.178, 0.0, -0.152]"
1900000001900.0,"[0.178, 0.0, -0.152]"
1900400001904.0,"[0.16, 0.0, -0.112]"
1900800001908.0,"[0.16, 0.0, -0.112]"
1910000001910.0,"[0.16, 0.0, -0.112]"
1910400001914.0,"[0.12, 0.0, -0.072]"
1910800001918.0,"[0.08, 0.0, -0.032]"
1920000001920.0,"[0.08, 0.0, -0.032]"
1920400001924.0,"[0.04, 0.0, 0.008]"
1920800001928.0,"[0.08, 0.0, 0.048]"
1930000001930.0,"[0.08, 0.0, 0.048]"
1930400001934.0,"[0.08, 0.0, 0.048]"
1930800001938.0,"[0.12, 0.0, 0.088]"
