time,data
240400000244.0,"{'position': [-4.766, -5.877, 1.095], 'velocity': [-0.007, -0.013, -0.1]}"
240800000248.0,"{'position': [-4.768, -5.882, 1.055], 'velocity': [-0.007, -0.013, -0.1]}"
250000000250.0,"{'position': [-4.769, -5.883, 1.045], 'velocity': [-0.007, -0.013, -0.1]}"
250400000254.0,"{'position': [-4.766, -5.878, 0.993], 'velocity': [0.013, 0.021, -0.14]}"
250800000258.0,"{'position': [-4.76, -5.87, 0.937], 'velocity': [0.015, 0.02, -0.14]}"
260000000260.0,"{'position': [-4.755, -5.863, 0.905], 'velocity': [0.039, 0.052, -0.18]}"
260400000264.0,"{'position': [-4.738, -5.843, 0.833], 'velocity': [0.043, 0.049, -0.18]}"
260800000268.0,"{'position': [-4.72, -5.824, 0.761], 'velocity': [0.046, 0.046, -0.18]}"
270000000270.0,"{'position': [-4.711, -5.815, 0.725], 'velocity': [0.048, 0.044, -0.18]}"
270400000274.0,"{'position': [-4.685, -5.793, 0.645], 'velocity': [0.083, 0.065, -0.22]}"
270800000278.0,"{'position': [-4.65, -5.769, 0.557], 'velocity': [0.088, 0.058, -0.22]}"
280000000280.0,"{'position': [-4.629, -5.756, 0.517], 'velocity': [0.125, 0.074, -0.18]}"
280400000284.0,"{'position': [-4.565, -5.723, 0.427], 'velocity': [0.131, 0.062, -0.18]}"
280800000288.0,"{'position': [-4.511, -5.7, 0.355], 'velocity': [0.135, 0.053, -0.18]}"
290000000290.0,"{'position': [-4.491, -5.693, 0.327], 'velocity': [0.099, 0.035, -0.14]}"
290400000294.0,"{'position': [-4.461, -5.683, 0.285], 'velocity': [0.1, 0.031, -0.14]}"
290800000298.0,"{'position': [-4.421, -5.672, 0.229], 'velocity': [0.102, 0.025, -0.14]}"
300000000300.0,"{'position': [-4.398, -5.667, 0.195], 'velocity': [0.064, 0.013, -0.1]}"
300400000304.0,"{'position': [-4.372, -5.662, 0.155], 'velocity': [0.064, 0.011, -0.1]}"
300800000308.0,"{'position': [-4.347, -5.659, 0.115], 'velocity': [0.065, 0.008, -0.1]}"
310000000310.0,"{'position': [-4.334, -5.657, 0.095], 'velocity': [0.065, 0.007, -0.1]}"
310400000314.0,"{'position': [-4.326, -5.657, 0.077], 'velocity': [0.025, 0.002, -0.06]}"
310800000318.0,"{'position': [-4.316, -5.656, 0.053], 'velocity': [0.025, 0.001, -0.06]}"
320000000320.0,"{'position': [-4.311, -5.656, 0.041], 'velocity': [0.025, 0.001, -0.06]}"
320400000324.0,"{'position': [-4.317, -5.656, 0.033], 'velocity': [-0.015, -0.001, -0.02]}"
320800000328.0,"{'position': [-4.323, -5.656, 0.025], 'velocity': [-0.015, -0.0, -0.02]}"
330000000330.0,"{'position': [-4.33, -5.656, 0.025], 'velocity': [-0.055, -0.001, 0.02]}"
330400000334.0,"{'position': [-4.349, -5.657, 0.041], 'velocity': [-0.038, -0.001, 0.06]}"
330800000338.0,"{'position': [-4.364, -5.658, 0.065], 'velocity': [-0.038, -0.002, 0.06]}"
340000000340.0,"{'position': [-4.368, -5.658, 0.081], 'velocity': [0.002, 0.0, 0.1]}"
340400000344.0,"{'position': [-4.367, -5.658, 0.131], 'velocity': [0.001, 0.0, 0.1]}"
340800000348.0,"{'position': [-4.367, -5.658, 0.161], 'velocity': [0.001, 0.0, 0.1]}"
350000000350.0,"{'position': [-4.362, -5.657, 0.185], 'velocity': [0.041, 0.007, 0.14]}"
350400000354.0,"{'position': [-4.346, -5.654, 0.241], 'velocity': [0.04, 0.009, 0.14]}"
350800000358.0,"{'position': [-4.315, -5.645, 0.313], 'velocity': [0.078, 0.024, 0.18]}"
360000000360.0,"{'position': [-4.299, -5.64, 0.349], 'velocity': [0.077, 0.027, 0.18]}"
360400000364.0,"{'position': [-4.258, -5.623, 0.433], 'velocity': [0.111, 0.049, 0.22]}"
360800000368.0,"{'position': [-4.214, -5.601, 0.521], 'velocity': [0.107, 0.058, 0.22]}"
370000000370.0,"{'position': [-4.193, -5.589, 0.565], 'velocity': [0.104, 0.063, 0.22]}"
370400000374.0,"{'position': [-4.143, -5.555, 0.641], 'velocity': [0.131, 0.094, 0.18]}"
370800000378.0,"{'position': [-4.093, -5.515, 0.713], 'velocity': [0.124, 0.103, 0.18]}"
380000000380.0,"{'position': [-4.065, -5.491, 0.746], 'velocity': [0.15, 0.135, 0.14]}"
380400000384.0,"{'position': [-4.01, -5.437, 0.798], 'velocity': [0.117, 0.118, 0.1]}"
380800000388.0,"{'position': [-3.964, -5.389, 0.838], 'velocity': [0.112, 0.122, 0.1]}"
390000000390.0,"{'position': [-3.945, -5.367, 0.854], 'velocity': [0.083, 0.094, 0.06]}"
390400000394.0,"{'position': [-3.912, -5.329, 0.878], 'velocity': [0.081, 0.096, 0.06]}"
390800000398.0,"{'position': [-3.88, -5.29, 0.902], 'velocity': [0.079, 0.098, 0.06]}"
400000000400.0,"{'position': [-3.87, -5.277, 0.906], 'velocity': [0.053, 0.068, 0.02]}"
400400000404.0,"{'position': [-3.841, -5.24, 0.908], 'velocity': [0.064, 0.083, -0.02]}"
400800000408.0,"{'position': [-3.821, -5.215, 0.902], 'velocity': [0.065, 0.082, -0.02]}"
410000000410.0,"{'position': [-3.806, -5.195, 0.894], 'velocity': [0.09, 0.114, -0.06]}"
410400000414.0,"{'position': [-3.764, -5.144, 0.862], 'velocity': [0.119, 0.142, -0.1]}"
410800000418.0,"{'position': [-3.715, -5.089, 0.822], 'velocity': [0.125, 0.137, -0.1]}"
420000000420.0,"{'position': [-3.69, -5.062, 0.802], 'velocity': [0.127, 0.134, -0.1]}"
420400000424.0,"{'position': [-3.618, -4.991, 0.744], 'velocity': [0.163, 0.155, -0.14]}"
420800000428.0,"{'position': [-3.568, -4.946, 0.702], 'velocity': [0.17, 0.148, -0.14]}"
430000000430.0,"{'position': [-3.53, -4.915, 0.67], 'velocity': [0.205, 0.168, -0.18]}"
430400000434.0,"{'position': [-3.424, -4.837, 0.58], 'velocity': [0.219, 0.149, -0.18]}"
430800000438.0,"{'position': [-3.356, -4.794, 0.526], 'velocity': [0.227, 0.137, -0.18]}"
440000000440.0,"{'position': [-3.31, -4.768, 0.49], 'velocity': [0.231, 0.129, -0.18]}"
440400000444.0,"{'position': [-3.212, -4.718, 0.438], 'velocity': [0.221, 0.107, -0.1]}"
440800000448.0,"{'position': [-3.122, -4.678, 0.399], 'velocity': [0.226, 0.098, -0.1]}"
450000000450.0,"{'position': [-3.054, -4.65, 0.369], 'velocity': [0.228, 0.091, -0.1]}"
450400000454.0,"{'position': [-2.973, -4.619, 0.341], 'velocity': [0.194, 0.07, -0.06]}"
450800000458.0,"{'position': [-2.895, -4.593, 0.317], 'velocity': [0.195, 0.065, -0.06]}"
460000000460.0,"{'position': [-2.864, -4.582, 0.313], 'velocity': [0.158, 0.051, -0.02]}"
460400000464.0,"{'position': [-2.817, -4.567, 0.307], 'velocity': [0.158, 0.05, -0.02]}"
460800000468.0,"{'position': [-2.737, -4.542, 0.297], 'velocity': [0.158, 0.049, -0.02]}"
470000000470.0,"{'position': [-2.725, -4.539, 0.299], 'velocity': [0.12, 0.037, 0.02]}"
470400000474.0,"{'position': [-2.68, -4.525, 0.311], 'velocity': [0.097, 0.03, 0.06]}"
470800000478.0,"{'position': [-2.641, -4.512, 0.335], 'velocity': [0.096, 0.033, 0.06]}"
480000000480.0,"{'position': [-2.615, -4.502, 0.355], 'velocity': [0.133, 0.048, 0.1]}"
480400000484.0,"{'position': [-2.562, -4.482, 0.395], 'velocity': [0.131, 0.053, 0.1]}"
480800000488.0,"{'position': [-2.51, -4.459, 0.435], 'velocity': [0.129, 0.058, 0.1]}"
490000000490.0,"{'position': [-2.485, -4.447, 0.455], 'velocity': [0.127, 0.061, 0.1]}"
490400000494.0,"{'position': [-2.424, -4.416, 0.508], 'velocity': [0.16, 0.086, 0.14]}"
490800000498.0,"{'position': [-2.361, -4.379, 0.564], 'velocity': [0.155, 0.095, 0.14]}"
500000000500.0,"{'position': [-2.324, -4.355, 0.6], 'velocity': [0.185, 0.122, 0.18]}"
500400000504.0,"{'position': [-2.252, -4.304, 0.672], 'velocity': [0.176, 0.135, 0.18]}"
500800000508.0,"{'position': [-2.184, -4.247, 0.744], 'velocity': [0.165, 0.147, 0.18]}"
510000000510.0,"{'position': [-2.152, -4.216, 0.78], 'velocity': [0.16, 0.153, 0.18]}"
510400000514.0,"{'position': [-2.077, -4.138, 0.832], 'velocity': [0.205, 0.221, 0.1]}"
510800000518.0,"{'position': [-1.978, -4.025, 0.882], 'velocity': [0.194, 0.231, 0.1]}"
520000000520.0,"{'position': [-1.958, -4.002, 0.892], 'velocity': [0.191, 0.233, 0.1]}"
520400000524.0,"{'position': [-1.887, -3.91, 0.928], 'velocity': [0.158, 0.208, 0.06]}"
520800000528.0,"{'position': [-1.825, -3.826, 0.952], 'velocity': [0.153, 0.212, 0.06]}"
530000000530.0,"{'position': [-1.799, -3.79, 0.956], 'velocity': [0.128, 0.181, 0.02]}"
530400000534.0,"{'position': [-1.753, -3.724, 0.956], 'velocity': [0.104, 0.148, -0.02]}"
530800000538.0,"{'position': [-1.711, -3.665, 0.948], 'velocity': [0.105, 0.147, -0.02]}"
540000000540.0,"{'position': [-1.694, -3.642, 0.936], 'velocity': [0.083, 0.114, -0.06]}"
540400000544.0,"{'position': [-1.652, -3.586, 0.906], 'velocity': [0.086, 0.112, -0.06]}"
540800000548.0,"{'position': [-1.614, -3.538, 0.879], 'velocity': [0.114, 0.141, -0.1]}"
550000000550.0,"{'position': [-1.602, -3.524, 0.869], 'velocity': [0.116, 0.14, -0.1]}"
550400000554.0,"{'position': [-1.543, -3.456, 0.819], 'velocity': [0.123, 0.134, -0.1]}"
550800000558.0,"{'position': [-1.505, -3.417, 0.789], 'velocity': [0.126, 0.13, -0.1]}"
560000000560.0,"{'position': [-1.46, -3.373, 0.751], 'velocity': [0.16, 0.153, -0.14]}"
560400000564.0,"{'position': [-1.408, -3.326, 0.705], 'velocity': [0.196, 0.173, -0.18]}"
560800000568.0,"{'position': [-1.327, -3.261, 0.633], 'velocity': [0.208, 0.158, -0.18]}"
570000000570.0,"{'position': [-1.278, -3.225, 0.605], 'velocity': [0.245, 0.175, -0.14]}"
570400000574.0,"{'position': [-1.178, -3.159, 0.549], 'velocity': [0.255, 0.161, -0.14]}"
570800000578.0,"{'position': [-1.074, -3.098, 0.493], 'velocity': [0.263, 0.146, -0.14]}"
580000000580.0,"{'position': [-1.017, -3.068, 0.469], 'velocity': [0.303, 0.157, -0.1]}"
580400000584.0,"{'position': [-0.898, -3.01, 0.433], 'velocity': [0.273, 0.128, -0.06]}"
580800000588.0,"{'position': [-0.788, -2.96, 0.409], 'velocity': [0.276, 0.122, -0.06]}"
590000000590.0,"{'position': [-0.736, -2.938, 0.401], 'velocity': [0.24, 0.103, -0.02]}"
590400000594.0,"{'position': [-0.643, -2.899, 0.398], 'velocity': [0.206, 0.086, 0.02]}"
590800000598.0,"{'position': [-0.561, -2.864, 0.406], 'velocity': [0.205, 0.088, 0.02]}"
600000000600.0,"{'position': [-0.518, -2.845, 0.414], 'velocity': [0.232, 0.1, 0.06]}"
600400000604.0,"{'position': [-0.425, -2.804, 0.438], 'velocity': [0.229, 0.106, 0.06]}"
600800000608.0,"{'position': [-0.334, -2.76, 0.462], 'velocity': [0.227, 0.111, 0.06]}"
610000000610.0,"{'position': [-0.256, -2.72, 0.492], 'velocity': [0.259, 0.136, 0.1]}"
610400000614.0,"{'position': [-0.179, -2.678, 0.522], 'velocity': [0.255, 0.143, 0.1]}"
610800000618.0,"{'position': [-0.079, -2.618, 0.562], 'velocity': [0.249, 0.153, 0.1]}"
620000000620.0,"{'position': [-0.029, -2.587, 0.582], 'velocity': [0.246, 0.158, 0.1]}"
620400000624.0,"{'position': [0.071, -2.519, 0.625], 'velocity': [0.272, 0.191, 0.13]}"
620800000628.0,"{'position': [0.177, -2.439, 0.677], 'velocity': [0.262, 0.205, 0.13]}"
630000000630.0,"{'position': [0.229, -2.397, 0.703], 'velocity': [0.256, 0.212, 0.13]}"
630400000634.0,"{'position': [0.328, -2.309, 0.755], 'velocity': [0.245, 0.225, 0.13]}"
630800000638.0,"{'position': [0.435, -2.205, 0.791], 'velocity': [0.264, 0.263, 0.09]}"
640000000640.0,"{'position': [0.485, -2.155, 0.805], 'velocity': [0.232, 0.239, 0.05]}"
640400000644.0,"{'position': [0.573, -2.061, 0.821], 'velocity': [0.2, 0.214, 0.01]}"
640800000648.0,"{'position': [0.653, -1.975, 0.825], 'velocity': [0.199, 0.215, 0.01]}"
650000000650.0,"{'position': [0.693, -1.932, 0.827], 'velocity': [0.198, 0.215, 0.01]}"
650400000654.0,"{'position': [0.776, -1.842, 0.819], 'velocity': [0.212, 0.228, -0.03]}"
650800000658.0,"{'position': [0.861, -1.752, 0.807], 'velocity': [0.215, 0.225, -0.03]}"
660000000660.0,"{'position': [0.904, -1.707, 0.801], 'velocity': [0.216, 0.224, -0.03]}"
660400000664.0,"{'position': [1.0, -1.61, 0.777], 'velocity': [0.249, 0.248, -0.07]}"
660800000668.0,"{'position': [1.101, -1.512, 0.749], 'velocity': [0.255, 0.241, -0.07]}"
670000000670.0,"{'position': [1.153, -1.465, 0.735], 'velocity': [0.259, 0.237, -0.07]}"
670400000674.0,"{'position': [1.271, -1.362, 0.691], 'velocity': [0.299, 0.253, -0.11]}"
670800000678.0,"{'position': [1.393, -1.264, 0.647], 'velocity': [0.309, 0.239, -0.11]}"
680000000680.0,"{'position': [1.455, -1.217, 0.625], 'velocity': [0.315, 0.232, -0.11]}"
680400000684.0,"{'position': [1.587, -1.126, 0.574], 'velocity': [0.333, 0.221, -0.128]}"
680800000688.0,"{'position': [1.723, -1.042, 0.523], 'velocity': [0.344, 0.204, -0.128]}"
690000000690.0,"{'position': [1.793, -1.002, 0.497], 'velocity': [0.349, 0.195, -0.128]}"
690400000694.0,"{'position': [1.934, -0.928, 0.458], 'velocity': [0.357, 0.18, -0.088]}"
690800000698.0,"{'position': [2.079, -0.859, 0.423], 'velocity': [0.363, 0.167, -0.088]}"
700000000700.0,"{'position': [2.148, -0.828, 0.409], 'velocity': [0.33, 0.145, -0.048]}"
700400000704.0,"{'position': [2.281, -0.772, 0.39], 'velocity': [0.332, 0.138, -0.048]}"
700800000708.0,"{'position': [2.414, -0.718, 0.371], 'velocity': [0.335, 0.132, -0.048]}"
710000000710.0,"{'position': [2.478, -0.694, 0.365], 'velocity': [0.299, 0.115, -0.008]}"
710400000714.0,"{'position': [2.627, -0.637, 0.361], 'velocity': [0.299, 0.113, -0.008]}"
710800000718.0,"{'position': [2.717, -0.603, 0.359], 'velocity': [0.3, 0.113, -0.008]}"
720000000720.0,"{'position': [2.77, -0.583, 0.365], 'velocity': [0.262, 0.099, 0.032]}"
720400000724.0,"{'position': [2.874, -0.543, 0.378], 'velocity': [0.261, 0.103, 0.032]}"
720800000728.0,"{'position': [2.978, -0.501, 0.391], 'velocity': [0.259, 0.106, 0.032]}"
730000000730.0,"{'position': [3.026, -0.481, 0.401], 'velocity': [0.222, 0.092, 0.072]}"
730400000734.0,"{'position': [3.114, -0.443, 0.43], 'velocity': [0.219, 0.099, 0.072]}"
730800000738.0,"{'position': [3.201, -0.402, 0.459], 'velocity': [0.216, 0.105, 0.072]}"
740000000740.0,"{'position': [3.244, -0.38, 0.473], 'velocity': [0.214, 0.108, 0.072]}"
740400000744.0,"{'position': [3.336, -0.332, 0.51], 'velocity': [0.246, 0.134, 0.112]}"
740800000748.0,"{'position': [3.432, -0.275, 0.555], 'velocity': [0.24, 0.145, 0.112]}"
750000000750.0,"{'position': [3.48, -0.245, 0.577], 'velocity': [0.236, 0.15, 0.112]}"
750400000754.0,"{'position': [3.585, -0.173, 0.638], 'velocity': [0.26, 0.187, 0.152]}"
750800000758.0,"{'position': [3.686, -0.095, 0.699], 'velocity': [0.248, 0.202, 0.152]}"
760000000760.0,"{'position': [3.741, -0.048, 0.731], 'velocity': [0.272, 0.236, 0.162]}"
760400000764.0,"{'position': [3.846, 0.051, 0.796], 'velocity': [0.256, 0.253, 0.162]}"
760800000768.0,"{'position': [3.944, 0.156, 0.861], 'velocity': [0.239, 0.269, 0.162]}"
770000000770.0,"{'position': [3.991, 0.211, 0.893], 'velocity': [0.23, 0.277, 0.162]}"
770400000774.0,"{'position': [4.076, 0.322, 0.954], 'velocity': [0.188, 0.259, 0.122]}"
770800000778.0,"{'position': [4.148, 0.428, 1.003], 'velocity': [0.175, 0.268, 0.122]}"
780000000780.0,"{'position': [4.182, 0.482, 1.027], 'velocity': [0.169, 0.272, 0.122]}"
780400000784.0,"{'position': [4.254, 0.607, 1.072], 'velocity': [0.136, 0.245, 0.082]}"
780800000788.0,"{'position': [4.294, 0.681, 1.097], 'velocity': [0.13, 0.248, 0.082]}"
790000000790.0,"{'position': [4.317, 0.727, 1.11], 'velocity': [0.108, 0.214, 0.042]}"
790400000794.0,"{'position': [4.358, 0.81, 1.122], 'velocity': [0.087, 0.18, 0.002]}"
790800000798.0,"{'position': [4.392, 0.882, 1.123], 'velocity': [0.087, 0.18, 0.002]}"
800000000800.0,"{'position': [4.408, 0.915, 1.12], 'velocity': [0.069, 0.144, -0.038]}"
800400000804.0,"{'position': [4.436, 0.972, 1.104], 'velocity': [0.071, 0.143, -0.038]}"
800800000808.0,"{'position': [4.465, 1.029, 1.089], 'velocity': [0.074, 0.142, -0.038]}"
810000000810.0,"{'position': [4.478, 1.054, 1.078], 'velocity': [0.056, 0.106, -0.078]}"
810400000814.0,"{'position': [4.501, 1.096, 1.046], 'velocity': [0.059, 0.104, -0.078]}"
810800000818.0,"{'position': [4.518, 1.123, 0.999], 'velocity': [0.021, 0.034, -0.158]}"
820000000820.0,"{'position': [4.522, 1.13, 0.968], 'velocity': [0.022, 0.033, -0.158]}"
820400000824.0,"{'position': [4.52, 1.127, 0.884], 'velocity': [-0.025, -0.032, -0.238]}"
820800000828.0,"{'position': [4.509, 1.115, 0.789], 'velocity': [-0.027, -0.029, -0.238]}"
830000000830.0,"{'position': [4.506, 1.112, 0.738], 'velocity': [0.0, 0.0, -0.278]}"
830400000834.0,"{'position': [4.506, 1.112, 0.627], 'velocity': [0.0, 0.0, -0.278]}"
830800000838.0,"{'position': [4.52, 1.121, 0.508], 'velocity': [0.034, 0.02, -0.297]}"
840000000840.0,"{'position': [4.527, 1.125, 0.449], 'velocity': [0.036, 0.018, -0.297]}"
840400000844.0,"{'position': [4.56, 1.139, 0.35], 'velocity': [0.112, 0.044, -0.217]}"
840800000848.0,"{'position': [4.613, 1.156, 0.271], 'velocity': [0.153, 0.046, -0.177]}"
850000000850.0,"{'position': [4.644, 1.164, 0.236], 'velocity': [0.155, 0.04, -0.177]}"
850400000854.0,"{'position': [4.708, 1.179, 0.185], 'velocity': [0.132, 0.026, -0.097]}"
850800000858.0,"{'position': [4.774, 1.19, 0.137], 'velocity': [0.133, 0.02, -0.097]}"
860000000860.0,"{'position': [4.797, 1.193, 0.122], 'velocity': [0.094, 0.012, -0.057]}"
860400000864.0,"{'position': [4.821, 1.196, 0.109], 'velocity': [0.054, 0.006, -0.017]}"
860800000868.0,"{'position': [4.849, 1.199, 0.1], 'velocity': [0.054, 0.006, -0.017]}"
870000000870.0,"{'position': [4.85, 1.199, 0.103], 'velocity': [0.015, 0.001, 0.023]}"
870400000874.0,"{'position': [4.853, 1.199, 0.116], 'velocity': [-0.009, -0.001, 0.063]}"
870800000878.0,"{'position': [4.85, 1.199, 0.141], 'velocity': [-0.009, -0.001, 0.063]}"
880000000880.0,"{'position': [4.847, 1.198, 0.16], 'velocity': [-0.009, -0.001, 0.063]}"
880400000884.0,"{'position': [4.856, 1.2, 0.191], 'velocity': [0.03, 0.006, 0.103]}"
880800000888.0,"{'position': [4.868, 1.202, 0.233], 'velocity': [0.03, 0.007, 0.103]}"
890000000890.0,"{'position': [4.874, 1.204, 0.253], 'velocity': [0.03, 0.007, 0.103]}"
890400000894.0,"{'position': [4.89, 1.208, 0.299], 'velocity': [0.068, 0.02, 0.143]}"
890800000898.0,"{'position': [4.917, 1.217, 0.356], 'velocity': [0.067, 0.024, 0.143]}"
900000000900.0,"{'position': [4.93, 1.222, 0.385], 'velocity': [0.066, 0.026, 0.143]}"
900400000904.0,"{'position': [4.974, 1.241, 0.462], 'velocity': [0.136, 0.064, 0.223]}"
900800000908.0,"{'position': [5.027, 1.27, 0.551], 'velocity': [0.13, 0.076, 0.223]}"
910000000910.0,"{'position': [5.056, 1.288, 0.6], 'velocity': [0.16, 0.104, 0.263]}"
910400000914.0,"{'position': [5.12, 1.336, 0.704], 'velocity': [0.18, 0.145, 0.25]}"
910800000918.0,"{'position': [5.189, 1.399, 0.804], 'velocity': [0.164, 0.162, 0.25]}"
920000000920.0,"{'position': [5.223, 1.435, 0.85], 'velocity': [0.183, 0.2, 0.21]}"
920400000924.0,"{'position': [5.292, 1.519, 0.934], 'velocity': [0.166, 0.214, 0.21]}"
920800000928.0,"{'position': [5.363, 1.621, 1.002], 'velocity': [0.172, 0.259, 0.17]}"
930000000930.0,"{'position': [5.394, 1.67, 1.032], 'velocity': [0.142, 0.231, 0.13]}"
930400000934.0,"{'position': [5.448, 1.764, 1.084], 'velocity': [0.13, 0.238, 0.13]}"
930800000938.0,"{'position': [5.496, 1.861, 1.136], 'velocity': [0.117, 0.244, 0.13]}"
940000000940.0,"{'position': [5.517, 1.906, 1.159], 'velocity': [0.094, 0.211, 0.09]}"
940400000944.0,"{'position': [5.553, 1.991, 1.195], 'velocity': [0.087, 0.214, 0.09]}"
940800000948.0,"{'position': [5.586, 2.078, 1.231], 'velocity': [0.079, 0.217, 0.09]}"
950000000950.0,"{'position': [5.6, 2.118, 1.245], 'velocity': [0.062, 0.18, 0.05]}"
950400000954.0,"{'position': [5.622, 2.186, 1.261], 'velocity': [0.046, 0.144, 0.01]}"
950800000958.0,"{'position': [5.641, 2.244, 1.265], 'velocity': [0.046, 0.144, 0.01]}"
960000000960.0,"{'position': [5.649, 2.269, 1.263], 'velocity': [0.033, 0.106, -0.03]}"
960400000964.0,"{'position': [5.661, 2.307, 1.247], 'velocity': [0.022, 0.067, -0.07]}"
960800000968.0,"{'position': [5.67, 2.334, 1.219], 'velocity': [0.024, 0.067, -0.07]}"
970000000970.0,"{'position': [5.675, 2.347, 1.201], 'velocity': [0.026, 0.07, -0.11]}"
970400000974.0,"{'position': [5.688, 2.379, 1.153], 'velocity': [0.045, 0.105, -0.15]}"
970800000978.0,"{'position': [5.707, 2.42, 1.093], 'velocity': [0.051, 0.102, -0.15]}"
980000000980.0,"{'position': [5.72, 2.444, 1.059], 'velocity': [0.073, 0.136, -0.19]}"
980400000984.0,"{'position': [5.765, 2.516, 0.956], 'velocity': [0.108, 0.161, -0.23]}"
980800000988.0,"{'position': [5.799, 2.563, 0.887], 'velocity': [0.119, 0.153, -0.23]}"
990000000990.0,"{'position': [5.843, 2.613, 0.821], 'velocity': [0.156, 0.175, -0.214]}"
990400000994.0,"{'position': [5.894, 2.667, 0.761], 'velocity': [0.195, 0.193, -0.174]}"
990800000998.0,"{'position': [5.976, 2.74, 0.692], 'velocity': [0.208, 0.179, -0.174]}"
1000000001000.0,"{'position': [6.021, 2.777, 0.661], 'velocity': [0.246, 0.196, -0.134]}"
1000400001004.0,"{'position': [6.122, 2.852, 0.607], 'velocity': [0.256, 0.183, -0.134]}"
1000800001008.0,"{'position': [6.227, 2.922, 0.553], 'velocity': [0.265, 0.169, -0.134]}"
1010000001010.0,"{'position': [6.28, 2.955, 0.527], 'velocity': [0.27, 0.162, -0.134]}"
1010400001014.0,"{'position': [6.38, 3.01, 0.485], 'velocity': [0.241, 0.13, -0.094]}"
1010800001018.0,"{'position': [6.499, 3.07, 0.442], 'velocity': [0.211, 0.101, -0.054]}"
1020000001020.0,"{'position': [6.52, 3.08, 0.437], 'velocity': [0.212, 0.1, -0.054]}"
1020400001024.0,"{'position': [6.601, 3.117, 0.419], 'velocity': [0.177, 0.079, -0.014]}"
