misc/nupdates,misc/total_timesteps,fps,eprewmean,loss/policy_entropy,loss/policy_loss,loss/value_loss
740,355680,187,-15.381324580000003,1.393548345565796,0.0022225499153137205,11.7795774102211
760,365280,187,-13.883722249999998,1.3934427857398988,-0.0036530140787363052,10.712395906448364
780,374880,187,-14.48356939,1.3921544909477235,0.006861055083572864,6.511986529827118
800,384480,187,-17.717341939999997,1.3916571259498596,0.02513023242354393,14.841803646087646
820,394080,187,-20.40948688,1.3913646697998048,0.007264286221470684,8.212431192398071
840,403680,187,-14.91146414,1.3909282326698302,-0.00239449915534351,2.5793910026550293
860,413280,187,-13.31391497,1.3901400208473205,-2.5252997875213624e-05,3.9835127174854277
880,422880,187,-13.95357534,1.3905890226364135,-0.004501510411500931,4.097058701515198
900,432480,187,-18.246668590000002,1.389739978313446,-0.005162820219993591,6.4983394861221315
920,442080,187,-15.05229706,1.3882707238197327,0.003393552824854851,4.5976176977157595
940,451680,187,-15.082654840000002,1.3872365355491638,-0.0041465673013590275,4.896975100040436
960,461280,186,-8.552186019999999,1.3868732810020448,-0.004418519511818886,1.4997452437877654
980,470880,187,-8.48075921,1.3855693101882935,-0.0035273881629109384,7.112071084976196
1000,480480,187,-13.48936609,1.3842664122581483,0.0006837652123067528,2.672754314541817
1020,490080,186,-12.213066360000001,1.384198009967804,-0.0019131805747747421,6.9335922479629515
1040,499680,186,-16.07445741,1.3838922142982484,-0.0026985876262187957,8.248771244287491
1060,509280,186,-15.169054039999997,1.3825295567512512,-0.005167251918464899,11.252334260940552
1080,518880,187,-15.750263010000001,1.3816691398620606,-0.0009195363149046898,6.378447365760803
1100,528480,186,-13.294700720000002,1.3810930848121643,-0.003886646218597889,7.433062028884888
1120,538080,187,-13.533030460000004,1.3811097979545592,-0.00692669537384063,2.7726632356643677
1140,547680,187,-11.764427559999996,1.3806613206863403,0.0027522209798917173,3.4222663223743437
1160,557280,187,-8.42335972,1.3798691153526306,-0.004178492957726121,11.337658858299255
1180,566880,187,-10.575364030000001,1.3798047423362731,0.0030908748507499696,8.196921801567077
1200,576480,187,-10.227987259999999,1.380086886882782,0.012252188008278608,11.94872555732727
1220,586080,187,-12.98303964,1.3790098547935485,-0.00257665254175663,3.281735974550247
1240,595680,187,-10.264731780000002,1.3788168907165528,-0.003081347793340683,2.934856390953064
1260,605280,187,-7.72766661,1.3780280709266663,0.008491324074566365,12.63927137851715
1280,614880,187,-12.849151359999999,1.3768904209136963,0.0006506917998194695,5.174599766731262
1300,624480,187,-12.423837270000002,1.3754427075386046,0.00030894018709659576,7.313166213035584
1320,634080,187,-11.893897049999998,1.374397349357605,-8.083432912826538e-05,21.408040618896486
1340,643680,187,-14.36244833,1.3735434770584107,-0.001361091434955597,5.073368740081787
1360,653280,187,-15.64407009,1.3736040592193604,-0.0031214511021971703,9.176686596870422
1380,662880,187,-16.6279233,1.3734977841377258,-0.003191670309752226,4.66174601316452
1400,672480,187,-16.35879843,1.3731211066246032,0.0044090511277318,11.068927174806594
1420,682080,187,-19.393134740000004,1.3719997525215148,0.015102537721395493,7.16143079996109
1440,691680,187,-12.61460975,1.37177232503891,-0.00467836894094944,2.6850422024726868
1460,701280,187,-17.80764898,1.3717853546142578,0.0008253623731434345,11.017036414146423
1480,710880,187,-16.56811348,1.3708645462989808,0.007466644467785955,6.923919820785523
1500,720480,187,-18.27678359,1.3716955661773682,-0.005389728210866451,13.565998697280884
1520,730080,187,-18.43753861,1.3709255814552308,-0.0022616505622863768,3.3086153864860535
1540,739680,187,-16.959726410000002,1.3711085438728332,-0.009822269529104232,11.27109637260437
1560,749280,187,-16.480572549999998,1.370661163330078,-0.006387065351009369,3.1217181205749513
1580,758880,187,-14.137237419999998,1.3703776597976685,0.00014502331614494324,8.754594993591308
1600,768480,187,-16.87892451,1.3702810049057006,-0.005318105127662421,13.1723996758461
1620,778080,187,-18.17004363,1.3700165271759033,-0.005253218486905098,2.942122983932495
1640,787680,187,-14.276994580000002,1.369000256061554,-0.006450593750923872,2.372634506225586
1660,797280,187,-14.182202760000003,1.3681835293769837,0.011401527398265898,7.208854031562805
1680,806880,187,-15.721939270000002,1.3680914163589477,0.003204991761595011,10.376443076133729
1700,816480,187,-15.210320159999998,1.3673401832580567,-0.0024599313735961916,8.766800832748412
1720,826080,187,-15.871091430000003,1.3680383920669557,-0.002013577334582806,14.231988906860352
1740,835680,187,-12.696836330000002,1.3679800152778625,-0.006169542670249939,8.443976652622222
1760,845280,187,-12.645669989999998,1.3686015486717225,0.0020418934524059295,1.531812834739685
1780,854880,188,-13.470867660000001,1.367715549468994,-0.005686108488589525,1.7692213535308838
1800,864480,188,-11.542948319999999,1.367399263381958,-0.0021820458583533763,9.035776281356812
1820,874080,188,-11.08093213,1.3668919801712036,0.007436202093958855,9.555066347122192
1840,883680,188,-13.95863026,1.3657091975212097,-0.002801249548792839,8.260347771644593
1860,893280,188,-12.495130280000001,1.3652084469795227,0.003273741900920868,9.816699731349946
1880,902880,188,-13.488562280000002,1.3645289301872254,-0.0009163202717900276,3.3607141256332396
1900,912480,188,-14.442527059999998,1.363726794719696,-0.00219794362783432,6.214616537094116
1920,922080,187,-13.916160490000003,1.3635661005973816,0.001880393922328949,3.1961010813713076
1940,931680,187,-17.38474293,1.363183867931366,0.0011734752915799618,12.191087591648103
1960,941280,188,-13.51303183,1.3621307373046876,-0.007887479243800044,9.735866665840149
1980,950880,188,-12.761671329999997,1.3622309803962707,-0.0037319550290703775,1.5041815280914306
2000,960480,187,-13.333288329999998,1.3618303537368774,0.00041145168943330647,2.347804141044617
2020,970080,188,-16.050423040000002,1.3618003249168396,0.004215972498059273,16.279558384418486
2040,979680,187,-16.340619670000002,1.361581301689148,-0.0037067935161758216,1.4986017853021623
2060,989280,188,-14.81162359,1.3607266664505004,-0.009791423939168454,7.294770026206971
2080,998880,188,-10.77720319,1.3600207328796388,-0.011994546465575694,1.571659854054451
2100,1008480,188,-11.255118509999999,1.3594842553138733,-0.008969834446907044,0.6111516609787941
2120,1018080,188,-10.094635799999999,1.3588927268981934,-0.004767317068763077,1.1158289700746535
2140,1027680,188,-13.7492381,1.3577461242675781,-0.00021195784211158752,3.3486058950424193
2160,1037280,188,-16.91105668,1.3568231582641601,-0.006339728459715843,2.7992089480161666
2180,1046880,188,-11.527612669999998,1.3561947703361512,-0.004833605280146003,2.2989296913146973
2200,1056480,188,-11.63641898,1.3554734587669373,-0.005357077717781067,5.403506982326507
2220,1066080,188,-8.935305469999998,1.3555370688438415,-0.010233697295188905,2.447291466593742
2240,1075680,188,-12.22857733,1.3554081916809082,0.00744180753827095,14.266323524713517
2260,1085280,188,-15.50063949,1.3547779679298402,-0.005022872984409332,2.9373550921678544
2280,1094880,188,-14.346576349999998,1.3547191500663758,-0.004016575217247009,6.573535037040711
2300,1104480,188,-9.7628306,1.3535435914993286,0.0001954665407538414,2.913971650600433
2320,1114080,188,-12.114004399999997,1.3541078448295594,0.004918240278493613,2.2908458530902864
2340,1123680,188,-11.990023600000002,1.3539007425308227,-0.0077429115772247314,10.60375320315361
2360,1133280,188,-9.13200611,1.3524166464805603,0.004703360283747316,7.392875158786774
2380,1142880,188,-11.324403730000002,1.3524207949638367,-0.004775743559002876,20.057308435440063
2400,1152480,188,-8.57621649,1.3510045051574706,0.0005972306244075298,6.318879556655884
2420,1162080,188,-11.675854469999999,1.3502061486244201,-0.005815345345763489,3.6029525101184845
2440,1171680,188,-14.746366830000001,1.3494807481765747,-0.006076485477387905,9.803970861434937
2460,1181280,188,-14.073195429999998,1.3493419766426087,0.011381200700998306,8.737185311317443
2480,1190880,188,-15.520787740000003,1.3489282727241516,-0.00881827473640442,2.1913276314735413
2500,1200480,188,-13.73122079,1.348164427280426,-0.0034977108240127563,7.049347972869873
2520,1210080,188,-10.721838600000002,1.3476162791252135,0.001578962558414787,1.622815763950348
2540,1219680,188,-13.304379200000001,1.3473601818084717,0.013266015239059925,12.950054109096527
2560,1229280,188,-14.3890383,1.3465789675712585,0.002747835498303175,20.319706642627715
2580,1238880,188,-9.535165289999998,1.345658540725708,0.0012907518073916435,3.7102292239665986
2600,1248480,188,-8.623903259999999,1.346464741230011,-0.006739611923694611,6.321102964878082
2620,1258080,188,-9.226496019999999,1.347360372543335,-0.004683221504092216,2.442700505256653
2640,1267680,188,-14.485682160000001,1.3469296097755432,-0.002796547580510378,3.16242835521698
2660,1277280,188,-10.491181029999998,1.3471961855888366,-0.009735171403735875,5.89495108127594
2680,1286880,188,-13.161545469999997,1.347005879878998,-0.008293071808293462,1.4358931347727775
2700,1296480,188,-12.420760979999997,1.345892882347107,-0.0033900078386068346,4.51528080701828
2720,1306080,188,-13.496139099999999,1.345973265171051,0.0069164905929937955,20.136977767944337
2740,1315680,188,-9.616933890000002,1.3445537567138672,0.0029828421771526336,9.105625820159911
2760,1325280,188,-10.435907530000001,1.3444023370742797,-0.00786721110343933,6.304727029800415
2780,1334880,188,-11.79641855,1.344274604320526,-0.00038144788704812526,4.961589908599853
2800,1344480,188,-12.613412999999998,1.3435620546340943,-0.009903662092983722,9.824982392787934
2820,1354080,188,-8.960295510000002,1.3432103753089906,-0.007017613388597965,10.701168823242188
2840,1363680,188,-5.605548139999999,1.3418946862220764,0.007939112931489944,4.350383296608925
2860,1373280,188,-13.496442319999998,1.3419554948806762,0.004982078075408935,8.06599664390087
2880,1382880,188,-9.67481478,1.3416269302368165,0.0001563839614391327,5.402093756198883
2900,1392480,188,-6.847326050000001,1.3407360076904298,0.0008366547524929046,6.556007355451584
2920,1402080,188,-15.42295328,1.3411574125289918,-0.0037457810714840887,15.401390528678894
2940,1411680,188,-16.63219244,1.341599428653717,-0.004151292890310287,16.097966766357423
2960,1421280,188,-14.892188370000001,1.340440571308136,0.008516733907163144,24.433054637908935
2980,1430880,188,-10.8452762,1.33992280960083,-0.00696044247597456,6.131200349330902
3000,1440480,188,-14.954019820000003,1.339498472213745,0.0018999623134732246,5.9584738373756405
3020,1450080,188,-13.070113979999999,1.339454472064972,-0.0035753361880779266,10.402055191993714
3040,1459680,188,-13.302188169999997,1.3398371577262878,-0.00024587959051132203,8.831977182626725
3060,1469280,188,-11.117359790000002,1.3398509621620178,-0.0011183887720108033,8.728152751922607
3080,1478880,188,-12.422867339999998,1.339993131160736,-0.004609263967722654,5.955509936809539
3100,1488480,188,-12.043043950000001,1.3407007336616517,0.01565812826156616,17.604859364032745
3120,1498080,188,-13.37124163,1.3409176468849182,-0.007020152953919024,13.009629440307616
3140,1507680,188,-13.262100209999998,1.3412514567375182,-0.003141442872583866,14.043612027168274
3160,1517280,188,-11.775199550000002,1.3413100600242616,0.002961351629346609,5.689064347743988
3180,1526880,188,-6.60167825,1.340982699394226,-0.0017634999006986619,11.960525697469711
3200,1536480,188,-7.991370590000002,1.3407014966011048,-0.01189582459628582,5.792159426212311
3220,1546080,188,-10.571847350000002,1.3406219840049745,0.0019290177151560783,14.769204998016358
3240,1555680,188,-10.45065403,1.339703333377838,0.001972462609410286,19.242717218399047
3260,1565280,188,-9.637286860000001,1.3400352597236633,-0.008336707204580306,2.9935272932052612
3280,1574880,188,-8.853009590000001,1.3393003702163697,-0.001370615657651797,2.464532399177551
3300,1584480,188,-11.809356110000001,1.339775311946869,-0.005899678170681,9.201577937602996
3320,1594080,188,-12.969223289999997,1.338447594642639,0.000825153011828661,4.19944019317627
3340,1603680,188,-10.32479256,1.3383898258209228,-0.0066565066576004025,2.6397445619106295
3360,1613280,188,-12.695595699999998,1.337760603427887,0.005851401621475816,2.0034504532814026
3380,1622880,188,-9.13461097,1.3363469004631043,-0.008012458309531212,1.784634816646576
3400,1632480,188,-7.56889337,1.3351133704185485,-0.002257078140974045,8.279294061660767
3420,1642080,188,-6.991647190000001,1.3346822261810303,-0.0021678779274225237,6.528280401229859
3440,1651680,188,-5.03162665,1.3345612287521362,-0.0036628803238272665,6.055281603336335
3460,1661280,188,-6.899157239999999,1.3338458776473998,0.0026167991087277186,7.074194222688675
3480,1670880,188,-6.275349299999999,1.3342228531837463,-0.00485890656709671,1.644125184416771
3500,1680480,188,-4.736385869999999,1.334219491481781,0.001490221545100212,3.238693583011627
3520,1690080,188,-10.465941470000002,1.3333701014518737,-0.000523265264928341,3.0253223717212676
3540,1699680,188,-12.613661570000001,1.331837284564972,0.00133255273103714,14.73949817419052
3560,1709280,188,-8.203382229999999,1.3309174060821534,-0.004508116096258163,5.002864807844162
3580,1718880,188,-12.998360069999997,1.3309094190597535,0.005207853764295578,22.249670028686523
3600,1728480,188,-7.85806194,1.3310528516769409,0.0005095486296340824,6.253523075580597
3620,1738080,188,-6.792508180000001,1.3312384009361267,0.004136733862105757,9.687489461898803
3640,1747680,188,-8.192008079999999,1.3313620924949645,-0.005855762958526611,13.409633111953735
3660,1757280,188,-11.091329239999999,1.3310829281806946,0.0008305855095386505,8.066812700033188
3680,1766880,188,-9.589874870000001,1.3311991333961486,0.003432532399892807,16.152020287513732
3700,1776480,188,-9.83578618,1.3305184364318847,-0.0012348047457635403,3.9933900862932203
3720,1786080,188,-12.10142072,1.3301297426223755,-0.0026636229828000068,12.188758182525635
3740,1795680,188,-4.78620814,1.3300487518310546,0.0011027488857507707,1.423295146226883
3760,1805280,188,-6.85578372,1.3288663387298585,0.011899903416633606,4.057076478004456
3780,1814880,188,-10.478066469999998,1.328777050971985,-0.0007545657455921174,4.57191231250763
3800,1824480,188,-9.85927819,1.3292908787727356,-0.005516093224287033,1.186231976747513
3820,1834080,188,-4.563831800000001,1.3279897451400757,-0.005152556532993913,4.45581431388855
3840,1843680,188,-5.42035127,1.328043556213379,0.01174755129031837,4.978809896111488
3860,1853280,188,-5.541229419999999,1.3273041009902955,-0.0006394222378730774,2.5609976589679717
3880,1862880,188,-7.8238036100000015,1.3277429223060608,-0.008031235449016095,19.352532052993773
3900,1872480,188,-6.5677284899999995,1.3269607424736023,0.014357149600982666,27.403561687469484
3920,1882080,188,-9.547530169999998,1.3272409558296203,0.0004068590700626373,15.586485290527344
3940,1891680,188,-9.756216689999999,1.3274704217910767,-0.009544068947434425,3.036420488357544
3960,1901280,188,-8.1221799,1.32638019323349,0.004409521631896496,16.5167179107666
3980,1910880,188,-11.888610050000002,1.3255190134048462,0.0027693361043930054,10.139236402511596
4000,1920480,187,-12.53065846,1.326223361492157,-0.0006952926516532898,11.572847500443459
4020,1930080,187,-8.429716560000001,1.3248796105384826,-0.004085372388362885,2.2602987200021745
4040,1939680,187,-5.5974284700000005,1.3253197193145752,0.003199075907468796,10.175420570373536
4060,1949280,187,-9.15520441,1.3246547818183898,-0.0032238995656371115,9.032611870765686
4080,1958880,187,-9.74139972,1.3245305299758912,-0.0047408826649188995,1.9134323328733445
4100,1968480,187,-11.886610779999998,1.3244645237922668,0.004880435951054096,16.505141043663023
4120,1978080,187,-10.78258116,1.323102021217346,-0.005307459086179733,18.558427798748017
4140,1987680,187,-11.944232099999997,1.3240079164505005,0.0016593359410762786,16.87147226333618
4160,1997280,187,-11.5037965,1.324127447605133,-0.0003268597647547722,6.312628126144409
4180,2006880,187,-12.21098003,1.323567533493042,-0.008074590563774109,7.468168592453003
4200,2016480,187,-10.96920493,1.3249507904052735,-0.003979894518852234,16.175161361694336
4220,2026080,187,-13.477438969999998,1.3255334496498108,0.0007758741383440792,9.657146126031876
4240,2035680,187,-13.758713449999998,1.3238812327384948,-0.0072939198464155195,7.345449817180634
4260,2045280,187,-10.72731933,1.3224201917648315,-0.014182554185390472,1.7010096609592438
4280,2054880,187,-13.476610309999998,1.3227310299873352,-0.0017399515956640244,2.975142979621887
4300,2064480,187,-14.407326269999999,1.3219176292419434,-0.011310732178390025,1.1615648135542869
4320,2074080,187,-11.28993794,1.3217953443527222,-0.009981714934110642,0.9299808204174042
4340,2083680,187,-9.949022310000002,1.3228554010391236,0.0021862685680389404,8.889407062530518
4360,2093280,187,-13.59187224,1.3233467578887939,0.010427631251513959,14.770453596115113
4380,2102880,187,-7.533427840000001,1.322992491722107,-0.005990335345268249,1.1851834863424302
4400,2112480,187,-8.38190711,1.3222273349761964,-0.006637293845415115,3.37013201713562
4420,2122080,187,-8.14248275,1.3210171103477477,-0.006905066780745983,6.6277650654315945
4440,2131680,187,-9.15860653,1.3213140487670898,-0.007143993861973286,2.309395211935043
4460,2141280,187,-12.4679923,1.3201432466506957,-0.0035738315433263778,31.297151184082033
4480,2150880,187,-9.677329120000001,1.3193073511123656,0.007813399843871593,19.15171412229538
4500,2160480,187,-10.723914930000001,1.3188193440437317,-0.002178475633263588,6.674472379684448
4520,2170080,187,-11.976046830000003,1.3184763073921204,-0.005909234518185258,14.559232378005982
4540,2179680,187,-10.602948910000002,1.3177534461021423,-0.006992821395397186,7.175618505477905
4560,2189280,187,-5.16299842,1.317217469215393,-0.01009282583836466,0.8105183601379394
4580,2198880,187,-11.112227570000002,1.3168944716453552,-0.0028520632535219193,16.232129031419753
4600,2208480,187,-11.497293020000003,1.3162712812423707,0.0011563077569007874,15.647379302978516
4620,2218080,187,-12.248395379999998,1.3164904475212098,-0.004404092952609062,5.516889524459839
4640,2227680,187,-9.05966895,1.3177808403968811,-0.005064086616039276,13.135297548770904
4660,2237280,187,-8.2874193,1.3186801075935364,0.0020994018763303758,14.96507818698883
4680,2246880,187,-5.0762725600000005,1.318600308895111,-0.002712660119868815,17.505521368980407
4700,2256480,187,-11.56840498,1.3182718276977539,0.000672556459903717,8.248060631752015
4720,2266080,187,-11.65802234,1.3181735634803773,2.0734593272209166e-05,6.4203941822052
4740,2275680,187,-6.27293487,1.315701711177826,-0.010730959475040436,7.16515531539917
4760,2285280,187,-7.649906190000001,1.31543869972229,0.016119570983573795,7.556056165695191
4780,2294880,187,-11.009141889999997,1.3147244334220887,-0.0008188822772353888,19.639684677124023
4800,2304480,187,-10.7560843,1.3145501732826232,-0.008884103409945965,1.3547782480716706
4820,2314080,187,-9.012508169999998,1.3134674429893494,0.0013323681894689798,18.570981597900392
4840,2323680,187,-10.725371459999998,1.3129704356193543,-0.010022177919745445,22.103990602493287
4860,2333280,187,-11.208787520000001,1.3124179720878602,-0.006354824212030508,5.939934489130974
4880,2342880,187,-4.66689361,1.3124055027961732,0.0009235957637429238,6.706398355960846
4900,2352480,187,-6.793034759999999,1.3110355019569397,-0.007214660849422216,1.4232075169682503
4920,2362080,187,-10.524498999999999,1.311121416091919,-0.001244845287874341,8.71784574985504
4940,2371680,187,-5.99705954,1.3110411286354064,-0.0060764729976654054,9.094451892375947
4960,2381280,187,-8.421403340000001,1.310351586341858,-0.013642375543713569,0.36152703166007993
4980,2390880,187,-12.463714210000001,1.3103855013847352,-0.0026664209552109243,11.6130610704422
5000,2400480,187,-7.7736018699999985,1.3102476477622986,-0.0037804968655109406,4.4302603006362915
5020,2410080,187,-8.674012500000002,1.3092340111732483,0.000709516555070877,8.052394753694534
5040,2419680,187,-10.70385387,1.3091932535171509,-0.0006995556876063346,15.036919212341308
5060,2429280,187,-5.490422520000001,1.3084639310836792,-0.007442494481801986,1.077227246761322
5080,2438880,187,-1.8492676600000002,1.3062115073204041,0.005904112011194229,10.37226322889328
5100,2448480,187,-9.330210469999999,1.3060933947563171,-0.0004062535590492189,12.878468894958496
5120,2458080,187,-6.994500360000001,1.3055564761161804,0.004322081338614225,5.14977717846632
5140,2467680,187,-5.221926959999999,1.3046628713607789,0.007839428028091788,4.0186548084020615
5160,2477280,187,-8.73628577,1.305201530456543,-0.007286202110117301,7.740295648574829
5180,2486880,187,-7.14637421,1.304663646221161,-0.0014892328530550004,4.2289867281913756
5200,2496480,187,-8.838597480000002,1.3038594126701355,-0.0030554354190826414,2.4288473069667815
5220,2506080,187,-8.3704277,1.3030524849891663,-0.005300083570182324,8.292553758621215
5240,2515680,187,-9.82097979,1.3029149293899536,-0.015294915810227395,8.519739583134651
5260,2525280,187,-8.18994376,1.3025501251220704,-0.003235406521707773,8.033983990550041
5280,2534880,187,-8.801724440000001,1.3017143607139587,-0.003992081363685429,6.3037560939788815
5300,2544480,187,-5.272625450000001,1.3016067743301392,-0.004536635801196098,5.098954044282436
5320,2554080,187,-8.542953359999998,1.2996198177337646,-0.007482445985078812,15.259650611877442
5340,2563680,187,-11.898426410000003,1.2999060153961182,-0.0025716036558151244,5.878429821133613
5360,2573280,187,-8.53080819,1.2998246192932128,-0.003666377812623978,4.852194547653198
5380,2582880,187,-8.855934269999999,1.2994101643562317,-0.0007556753233075141,11.386884188652038
5400,2592480,187,-6.690627119999999,1.2985524535179138,-0.0041410475969314575,5.630299305915832
5420,2602080,187,-10.20773561,1.29881032705307,-0.004448900022543967,6.567669939994812
5440,2611680,187,-5.618237189999999,1.2981096386909485,7.84650444984436e-05,6.393982100486755
5460,2621280,187,-11.87354468,1.29786958694458,-0.0039639115333557125,5.835603183507919
5480,2630880,187,-10.881747309999998,1.29707612991333,-0.002267201989889145,5.200896292924881
5500,2640480,187,-7.7198061099999995,1.2976624131202699,-0.002965584339108318,11.408159446716308
5520,2650080,187,-8.63874427,1.2955108880996704,0.002647257596254349,13.343626499176025
5540,2659680,187,-5.863148090000001,1.2947769641876221,-0.001249051559716463,6.331433868408203
5560,2669280,187,-8.89965429,1.2942459225654601,-0.0007104162126779556,12.959972548484803
5580,2678880,187,-9.09994958,1.2939879417419433,0.014952501538209617,4.529164433479309
5600,2688480,187,-7.79862958,1.2933181285858155,-0.005926943803206086,7.7646329522132875
5620,2698080,187,-10.627997380000002,1.292176640033722,0.004799062013626098,8.497383087873459
5640,2707680,187,-5.713881539999997,1.2916086316108704,-0.003510291129350662,3.2136003598570824
5660,2717280,187,-7.74388617,1.290356945991516,0.013312534987926483,7.452167892456055
5680,2726880,187,-7.181729619999999,1.2911471724510193,-0.0013268455862998963,11.714842367172242
5700,2736480,187,-9.51824165,1.2897923707962036,-0.0075434745289385315,1.6635332763195039
5720,2746080,187,-7.63975818,1.2902392745018005,-0.0023400962352752687,17.34943944811821
5740,2755680,187,-14.802123100000001,1.2895451307296752,0.004726220201700926,2.5270901411771773
5760,2765280,187,-10.80762691,1.2894116282463073,-0.002409130334854126,8.184591659903527
5780,2774880,187,-14.198489359999996,1.2896856188774108,-0.004112772643566132,2.9169575929641725
5800,2784480,187,-11.221545989999997,1.2888817071914673,-0.0026232197880744932,30.65097770690918
5820,2794080,187,-15.835355479999999,1.2885034441947938,-0.0050093474797904495,7.402858114242553
5840,2803680,187,-9.21804299,1.2880545377731323,-0.001893764827400446,5.235781002044678
5860,2813280,187,-11.397169560000002,1.2884174823760985,-0.000925600528717041,8.703561449050904
5880,2822880,187,-13.26362091,1.2885687351226807,-0.0032651379238814115,7.466565719246864
5900,2832480,187,-12.288031050000004,1.2890664935112,0.0009405957069247961,4.059732842445373
5920,2842080,187,-16.26072345,1.2889013290405273,-0.001064746081829071,11.955653357505799
5940,2851680,187,-18.21442246,1.288368320465088,-0.0021393097937107085,3.7079397261142732
5960,2861280,187,-13.29044128,1.2880417108535767,-0.0016069650650024415,11.899362373352051
5980,2870880,187,-16.72362829,1.2876281142234802,-0.0038670629262924196,8.280093905329704
6000,2880480,187,-11.457590960000003,1.2869163513183595,-0.00903257578611374,6.63172193467617
6020,2890080,187,-16.43232963,1.2865486979484557,-0.005654060328379273,2.9655943274497987
6040,2899680,187,-9.889110949999997,1.2863524317741395,-0.0017234751489013434,1.7808877944946289
6060,2909280,187,-10.48933872,1.2866740226745605,-0.004975207895040512,15.407249164581298
6080,2918880,187,-14.44057326,1.2874500751495361,-0.008151219040155411,4.062550792098046
6100,2928480,187,-12.98180593,1.2874987483024598,0.002460706792771816,13.273107129335404
6120,2938080,187,-14.27834304,1.2868724703788756,0.00045280205085873604,8.324880266189576
6140,2947680,187,-11.265807620000002,1.2867022156715393,-0.005378973297774791,3.790708577632904
6160,2957280,187,-10.121886029999999,1.28591628074646,-0.004817043989896774,6.104490870237351
6180,2966880,187,-9.313383880000002,1.2850276470184325,0.004646508861333132,7.480737441778183
6200,2976480,187,-12.67774956,1.2832319617271424,-0.007950372621417045,11.478505212068558
6220,2986080,187,-8.38697007,1.282684874534607,-3.575757145881653e-05,12.895388448238373
6240,2995680,187,-11.635663620000003,1.2819051146507263,-0.0010776638984680176,11.335348987579346
6260,3005280,187,-13.043253449999998,1.2809638619422912,-0.00606567591894418,8.31393072605133
6280,3014880,187,-11.77086707,1.2805959939956666,0.004473162977956235,13.958547347784043
6300,3024480,187,-10.11531542,1.279733955860138,0.002099118145997636,2.144644057750702
6320,3034080,187,-12.584758539999997,1.2786452770233154,0.0036854850128293037,17.958081245422363
6340,3043680,187,-9.39874624,1.2778804779052735,-0.0019684440921992064,17.435410928726196
