misc/nupdates,misc/total_timesteps,fps,eprewmean,loss/policy_entropy,loss/policy_loss,loss/value_loss
660,317280,138,-12.592272640000001,1.4063363671302795,0.0009043746627867222,1.855983829498291
680,326880,138,-12.400043839999999,1.405015468597412,0.01083294041454792,3.09776930809021
700,336480,138,-12.032661830000002,1.4042669415473938,-0.0030848268419504167,7.1098987579345705
720,346080,138,-12.951563279999998,1.403557002544403,-0.0006636660546064377,5.0324213087558745
740,355680,138,-11.121344550000002,1.402764356136322,0.004743119329214096,1.7681670397520066
760,365280,138,-10.928190049999998,1.401979672908783,-0.002935951203107834,3.0518473088741302
780,374880,138,-12.66212675,1.4012419700622558,0.009273530542850494,3.5509647130966187
800,384480,138,-11.952121689999998,1.3994259476661681,0.0050258545903489,2.838418996334076
820,394080,138,-12.89575025,1.3992509245872498,-0.0033680465072393416,6.652806115150452
840,403680,138,-12.840567260000002,1.3983367085456848,-0.0011039208620786667,3.11815083026886
860,413280,138,-11.633660849999998,1.397637414932251,0.0018712561577558517,2.5996179282665253
880,422880,138,-10.606029339999997,1.3976397037506103,0.011088483314961196,12.468566608428954
900,432480,138,-13.379130240000002,1.3976227283477782,-0.004234572872519493,0.5984759896993637
920,442080,138,-11.02411756,1.3971428751945496,-0.010094069689512254,3.4994911372661592
940,451680,138,-11.45890788,1.3977584362030029,0.001050308346748352,3.493086743354797
960,461280,138,-13.05850362,1.397202968597412,-0.005183539818972349,3.8339007973670958
980,470880,138,-11.682850550000001,1.3975010156631469,0.004906093701720238,6.377849745750427
1000,480480,138,-11.511633639999998,1.3969923377037048,0.01557767651975155,1.7871270298957824
1020,490080,138,-12.19349171,1.3968177437782288,-0.008479276299476623,1.441079431772232
1040,499680,138,-14.525306380000002,1.3964257001876832,0.007766100810840726,2.238179898262024
1060,509280,138,-9.75553951,1.396086287498474,0.005661255621816963,2.2324629575014114
1080,518880,138,-9.059882629999999,1.395656943321228,0.0060764791443943976,3.8872149705886843
1100,528480,138,-9.50050527,1.3956737637519836,-0.0033602833747863768,4.751354646682739
1120,538080,138,-10.23104502,1.39488126039505,0.003343886882066727,3.528940910100937
1140,547680,138,-12.030354800000003,1.3945207595825195,0.008299798890948295,2.8963711142539976
1160,557280,138,-7.194561140000001,1.392824077606201,0.0021832160651683807,2.8076346039772035
1180,566880,138,-10.49983291,1.3915699601173401,-0.0028823696076869963,1.6378338485956192
1200,576480,138,-8.952388039999999,1.390645480155945,0.00934518575668335,3.547131395339966
1220,586080,138,-11.773065800000005,1.3916139602661133,0.003095273673534393,2.821994936466217
1240,595680,138,-11.62573554,1.389894962310791,0.001928022751235403,8.344096255302428
1260,605280,138,-9.92122315,1.3889230847358705,0.0006178848445415497,1.1929133534431458
1280,614880,138,-9.9260465,1.3885506629943847,4.0869414806365964e-05,8.199459755420685
1300,624480,138,-10.99294842,1.3876790881156922,0.01270323246717453,1.1038878500461577
1320,634080,138,-9.84084861,1.3878342628479003,-0.0035603165626525877,0.8795206978917122
1340,643680,138,-8.45233234,1.3885412216186523,-0.004063747124746442,0.8037368640303612
1360,653280,138,-11.191649890000003,1.3880236268043518,0.006405289843678474,5.916786038130522
1380,662880,138,-11.917263900000002,1.3894090890884399,0.005914118140935898,5.889549762010574
1400,672480,138,-10.00799759,1.3891470670700072,0.003531273268163204,2.215286114811897
1420,682080,138,-8.9788915,1.38882817029953,0.004414650797843933,1.123647153377533
1440,691680,138,-6.63144548,1.3888439536094666,0.0016300474759191274,2.0579105466604233
1460,701280,138,-10.776093319999998,1.3879058957099915,0.011701807845383883,1.880853569507599
1480,710880,138,-9.548524089999999,1.3868813514709473,-0.005913435574620962,3.669401082396507
1500,720480,138,-9.29084538,1.388041627407074,-0.004374977760016918,1.728668859601021
1520,730080,138,-12.361515509999998,1.3871658802032472,0.0051467583514750006,1.4109160721302032
1540,739680,138,-11.076222260000002,1.3870357036590577,0.001200137659907341,3.2598848044872284
1560,749280,138,-11.736445989999998,1.3851004362106323,0.003569164499640465,1.8755049586296082
1580,758880,138,-8.85811428,1.3844914197921754,-0.0014174908399581909,0.9245256841182709
1600,768480,138,-10.836501610000003,1.3842766165733338,-0.0011297299526631833,2.630338394641876
1620,778080,138,-7.404410889999999,1.3830212593078612,0.008185540139675141,4.878455480933189
1640,787680,138,-9.89926875,1.3822476267814636,-0.003692445158958435,6.492544703185558
1660,797280,138,-9.067882169999999,1.38363116979599,0.00020108483731746675,5.349514830112457
1680,806880,138,-8.67130768,1.382679557800293,0.0044965438544750215,4.498311251401901
1700,816480,138,-10.56829454,1.3824060201644897,0.0014126725494861604,0.5279235661029815
1720,826080,138,-9.018040520000001,1.3817071199417115,3.1536072492599486e-05,5.0555783152580265
1740,835680,138,-9.10169395,1.3812073945999146,-0.003969691600650549,2.940930446982384
1760,845280,138,-7.590213660000001,1.3824726343154907,0.0011979104951024056,6.476840353012085
1780,854880,138,-8.15832036,1.382892870903015,0.009554271399974824,1.7668430879712105
1800,864480,138,-8.17415531,1.3828043580055236,0.004380080616101623,3.173145079612732
1820,874080,138,-10.219392970000001,1.3827452063560486,0.006636875867843628,3.2937013506889343
1840,883680,138,-6.57745993,1.383375072479248,0.0018945453688502313,0.7777695894241333
1860,893280,138,-7.16113641,1.382378089427948,0.04926264099776745,0.3562568500638008
1880,902880,138,-11.643245130000002,1.3821438193321227,-0.0004598669707775116,2.1510619640350344
1900,912480,138,-7.3102056499999994,1.38112530708313,-0.00481244120746851,1.1342853128910064
1920,922080,138,-8.98100266,1.3803689360618592,-0.0026854109950363637,3.833933138847351
1940,931680,138,-11.27276728,1.3807702660560608,0.0037393335253000258,8.409164094924927
1960,941280,138,-8.631707279999999,1.3800108790397645,-0.0017601253464818,3.185663032531738
1980,950880,138,-11.181397530000002,1.3808547616004945,0.007335531420540065,2.6746811509132384
2000,960480,138,-8.73743768,1.3806679248809814,0.0040022596716880795,0.4599538266658783
2020,970080,138,-8.26335431,1.3808279395103455,-0.0019391333335079253,1.321425947546959
2040,979680,138,-8.60588316,1.3793460249900817,0.011287805810570716,3.3482527494430543
2060,989280,138,-10.40245251,1.3782682538032531,-0.005237571522593498,2.594094064831734
2080,998880,138,-8.816617379999999,1.3778156042099,0.001979895867407322,3.1174267381429672
2100,1008480,138,-10.03768632,1.3784199237823487,0.006895345193333924,3.1721126317977903
2120,1018080,138,-9.929142070000001,1.377731490135193,0.00812031514942646,3.1565723598003386
2140,1027680,138,-10.991412120000001,1.3770958542823792,0.004927770048379898,1.634576541185379
2160,1037280,138,-9.2193039,1.3770502805709839,0.005661610513925552,1.7081956438720227
2180,1046880,138,-10.68066859,1.3774030327796936,-7.55007378757e-05,2.7616134226322173
2200,1056480,138,-8.964003339999998,1.3771712899208068,0.00445619598031044,2.6522987484931946
2220,1066080,138,-8.2044879,1.3769890904426574,0.003916403139010071,2.00922037884593
2240,1075680,138,-8.75926832,1.3755411744117736,-0.0025113933021202683,1.9612887375056745
2260,1085280,138,-10.11451231,1.3762306809425353,0.0072205538861453535,3.3752511739730835
2280,1094880,138,-10.50965565,1.3754711508750916,-0.002460262691602111,2.3940003275871278
2300,1104480,138,-6.83257025,1.376296079158783,0.0035437509417533875,4.656298580765724
2320,1114080,138,-7.134031149999999,1.3762397408485412,0.0011270309798419476,0.3085894748568535
2340,1123680,138,-10.711848539999998,1.3757750034332275,-0.0009717031382024289,5.398159313201904
2360,1133280,138,-8.46158483,1.3759572863578797,0.0011539924889802933,2.9756645262241364
2380,1142880,138,-8.67896436,1.3758863806724548,0.0005824029445648194,4.664725455641746
2400,1152480,138,-8.86893398,1.3777761697769164,-0.0049928062129765746,0.7666129529476166
2420,1162080,138,-7.2244591400000004,1.3784910082817077,0.0006917588412761688,13.441678935289383
2440,1171680,138,-7.930445090000002,1.3787408709526061,0.02989494353532791,2.439486300945282
2460,1181280,138,-9.80694089,1.3785000920295716,-0.004310899414122105,1.6454135447740554
2480,1190880,138,-9.156193739999999,1.3776230335235595,-0.00037623755633831024,1.0170181564986707
2500,1200480,138,-8.73797539,1.376307761669159,-0.002876024693250656,1.2609336793422699
2520,1210080,138,-9.692262249999999,1.3768539905548096,-0.0007549948990345001,3.673270899057388
2540,1219680,138,-8.14365445,1.3765322327613831,0.0028135508298873903,5.576564881205559
2560,1229280,138,-8.6549245,1.3758365154266357,0.0018267113715410232,8.871430969238281
2580,1238880,138,-8.27148464,1.3749925374984742,0.00036836713552474977,2.0116590172052384
2600,1248480,138,-10.73844802,1.3747739791870117,-0.0022569052875041963,3.7696522653102873
2620,1258080,138,-9.190567549999999,1.374701201915741,0.00026960447430610655,1.2050758615136146
2640,1267680,138,-5.605529870000001,1.3736093044281006,0.006596292927861213,0.778697720170021
2660,1277280,138,-8.167953140000002,1.372331178188324,-0.0012628503143787384,2.2356693863868715
2680,1286880,138,-7.759189969999999,1.3707597374916076,-0.003178591839969158,5.120119857788086
2700,1296480,138,-7.550571589999999,1.3708571553230287,0.0017374442890286446,1.456164002418518
2720,1306080,138,-10.086463320000002,1.369669997692108,0.00846015028655529,4.0396092414855955
2740,1315680,138,-14.092489640000002,1.3702692985534668,0.006338436156511307,12.921410131454468
2760,1325280,138,-10.51985373,1.37121342420578,-0.001869162917137146,3.7764743328094483
2780,1334880,138,-9.43677743,1.3710434794425965,0.003036613017320633,0.7455440655350685
2800,1344480,138,-8.85276619,1.3688180327415467,-0.005252152774482965,9.443954306840897
2820,1354080,138,-7.27582981,1.369001030921936,-0.003049166314303875,9.901900959014892
2840,1363680,138,-7.70919983,1.368964171409607,-0.0004036133177578449,4.269393754005432
2860,1373280,138,-9.438033619999999,1.3691784858703613,-0.0003048166632652283,0.9919892363250256
2880,1382880,138,-9.75094557,1.3668298125267029,0.015190473478287458,4.778240263462067
2900,1392480,138,-11.66619363,1.36654953956604,0.007913807779550553,2.083396165072918
2920,1402080,138,-8.13948037,1.3662744760513306,-0.00427460647188127,0.4188664615154266
2940,1411680,138,-7.4509212,1.3665302753448487,0.0006686829030513764,2.8726140171289445
2960,1421280,138,-5.757167839999998,1.366589653491974,0.009241421520709992,2.9722028255462645
2980,1430880,138,-8.219862740000002,1.366412377357483,0.004127709270687774,5.191217243671417
3000,1440480,138,-8.72547522,1.3659304857254029,-0.002995678037405014,0.28495893329381944
3020,1450080,138,-6.074296650000001,1.3664063811302185,0.004186442494392395,6.9572193004190925
3040,1459680,138,-9.80243127,1.3667105436325073,0.00706041157245636,0.7145877681672573
3060,1469280,138,-6.52899672,1.3662983298301696,0.00044124163687229154,5.198046982288361
3080,1478880,138,-10.585036449999997,1.3672141075134276,-0.0011959187686443329,6.588858096301555
3100,1488480,138,-8.288746080000001,1.3664572834968567,0.004847172228619456,11.013755130767823
3120,1498080,138,-7.762476750000001,1.3653122544288636,0.015541632054373622,11.84721827507019
3140,1507680,138,-6.82746302,1.3656866431236268,0.0070596292149275545,0.4358531072735786
3160,1517280,138,-9.031722250000001,1.364916157722473,0.01257876753807068,8.480702471733093
3180,1526880,138,-5.2202571,1.3641656994819642,-0.00045705344527959826,8.766889572143555
3200,1536480,138,-11.0842255,1.3640630006790162,0.0030495375394821167,7.368465954065323
3220,1546080,138,-8.46907405,1.3646687269210815,0.017774351686239243,8.673689794540405
3240,1555680,138,-7.861646599999999,1.3642637372016906,-0.0008012082893401384,7.469538927078247
3260,1565280,138,-9.39549713,1.3642267823219298,0.003481394797563553,2.2702239632606505
3280,1574880,138,-8.28262085,1.3637786984443665,0.001331786811351776,1.5844144389033317
3300,1584480,138,-10.01124693,1.3651734352111817,0.005440872690087417,9.017455196380615
3320,1594080,138,-7.543330149999998,1.3643555164337158,-0.005062083434313536,1.5767065584659576
3340,1603680,138,-8.43059987,1.3641223073005677,0.003830404207110405,3.1154020190238954
3360,1613280,138,-9.78947022,1.3645588874816894,0.0032877549529075623,0.4488100692629814
3380,1622880,138,-6.224977340000001,1.3640791535377503,0.008584016817621887,0.4513379469513893
3400,1632480,138,-7.673757500000001,1.3639474153518676,-0.0010692793875932693,1.5731630109250545
3420,1642080,138,-6.8378717600000005,1.3638992428779602,-0.0033313727006316187,0.8247137904167176
3440,1651680,138,-9.83863151,1.3636481642723084,0.00036320723593235015,3.269367991387844
3460,1661280,138,-9.78890736,1.3642594337463378,-0.0021406348329037427,8.545535123348236
3480,1670880,138,-9.03988382,1.3632914543151855,-0.0017872698605060577,1.1241758435964584
3500,1680480,138,-6.774353869999999,1.3636730909347534,0.0006838653236627579,1.5864914558827876
3520,1690080,138,-7.625660099999999,1.3638486981391906,-0.005101312696933746,8.067818331718446
3540,1699680,138,-7.734065709999999,1.364455485343933,0.008830186910927296,1.9530951648950576
3560,1709280,138,-8.39504956,1.3648990273475647,-0.0009697988629341125,2.793344807624817
3580,1718880,138,-7.83674515,1.3633318305015565,-0.005456072255037725,1.2549649350345136
3600,1728480,138,-6.94739285,1.3629464626312255,0.0025166857987642286,0.9671073079109191
3620,1738080,138,-8.595910250000001,1.3641844868659974,-0.004011802934110164,7.262917053699494
3640,1747680,138,-8.833087149999999,1.3639507651329041,-0.005180542916059494,2.8490774266421797
3660,1757280,138,-10.05768649,1.3648417592048645,-0.0008724439889192581,1.1483718514442445
3680,1766880,138,-7.726390609999999,1.363311195373535,-0.0007209576666355133,0.7180099979043006
3700,1776480,138,-5.806321680000001,1.3634744524955749,0.000162525475025177,1.3734774619340897
3720,1786080,138,-9.596373669999998,1.3638656258583068,0.0013743663206696511,2.290309953689575
3740,1795680,138,-8.02890617,1.3644528985023499,-0.00024215456542151515,5.1846034049987795
3760,1805280,138,-7.94110586,1.3641873121261596,0.001675991341471672,3.2509203009307384
3780,1814880,138,-6.572425620000001,1.3633646011352538,-0.0031557783484458925,0.9681544251739979
3800,1824480,138,-10.498157630000001,1.3632023692131043,0.012946847267448902,1.4643437922000886
3820,1834080,138,-6.833485750000001,1.3630585432052613,-0.0003814689815044403,2.4946591347455978
3840,1843680,138,-8.039190880000001,1.3621525883674621,-0.0023718351032584904,0.3937517985701561
3860,1853280,138,-5.22965234,1.3626109123229981,0.004326556052546948,0.45779324471950533
3880,1862880,138,-5.31196589,1.3625939249992371,0.0007558828219771385,3.974255311489105
3900,1872480,138,-8.4058372,1.362473964691162,0.0068794962018728254,6.600742036104203
3920,1882080,138,-9.65204974,1.3625203490257263,0.017757955013075845,0.5375255391001701
3940,1891680,138,-9.285024940000001,1.3631095886230469,0.004106030194088816,4.873398798704147
3960,1901280,138,-7.45125795,1.3637284278869628,0.004288547392934561,1.1897591263055802
3980,1910880,138,-7.799459970000002,1.3628888249397277,-0.0018255040049552917,3.94648554623127
4000,1920480,138,-7.532559340000001,1.363121247291565,0.0035869423300027847,1.9753078430891038
4020,1930080,138,-7.898204110000002,1.3616102457046508,0.004002604237757623,1.9081395789980888
4040,1939680,138,-8.692867869999999,1.3636818885803224,-0.00171904182061553,0.13858301676809787
4060,1949280,138,-7.31526054,1.3622032880783081,-0.002583133801817894,0.7082616031169892
4080,1958880,138,-6.25495863,1.3634700059890748,0.00500415563583374,2.1614759087562563
4100,1968480,138,-5.08039089,1.3632551670074462,-0.002469116449356079,0.19167903661727906
4120,1978080,138,-8.50308308,1.3641507148742675,-0.0008980128914117813,1.3257901310920714
4140,1987680,138,-8.15236816,1.3639549970626832,0.05274227764457464,0.322888395935297
4160,1997280,138,-8.74240572,1.3625279545783997,-0.001653828239068389,6.125523127615452
4180,2006880,138,-8.508117910000001,1.3625811219215394,0.0008767019957304001,3.4389035224914553
4200,2016480,138,-8.16329071,1.363799810409546,0.001186774205416441,2.4115681767463686
4220,2026080,138,-5.540660809999999,1.3635083794593812,0.0002849362790584564,2.417494761943817
4240,2035680,138,-11.66860617,1.363955307006836,0.004329699276422616,0.6866577319800854
4260,2045280,138,-6.402966369999999,1.3633273720741272,0.003450850583612919,3.7825682759284973
4280,2054880,138,-8.87694726,1.3641415357589721,0.01624451894313097,5.634971666336059
4300,2064480,138,-8.951930269999998,1.3651232957839965,0.025103829335421324,5.869475483894348
4320,2074080,138,-8.485577139999998,1.3649913787841796,-3.4014135599136354e-05,6.664807713031768
4340,2083680,138,-7.889214129999999,1.3640687465667725,0.0064599241130054,4.011134032160044
4360,2093280,138,-6.7567744,1.3643503665924073,0.0037342509254813193,13.282354259490967
4380,2102880,138,-9.785649600000001,1.3650100946426391,-0.0005983665585517883,4.000875407457352
4400,2112480,138,-7.45305165,1.3659926414489747,-0.0011247538030147552,4.757063529640436
4420,2122080,138,-8.95317769,1.365034246444702,-0.0016659632325172423,10.383097529411316
4440,2131680,138,-9.85080339,1.3645251035690307,0.0011636690236628056,4.3788946032524105
4460,2141280,138,-9.17669092,1.3652241826057434,0.004629287775605917,4.999849355220794
4480,2150880,138,-7.39888166,1.3658626794815063,0.0003543652826920152,2.407440274953842
4500,2160480,138,-9.63034365,1.3653723835945129,0.0023896662518382073,3.2499890685081483
4520,2170080,138,-11.04865341,1.3651250839233398,-0.0014324001967906952,5.60593740940094
4540,2179680,138,-8.25808811,1.3662601232528686,-0.00048446208238601686,1.2552784264087677
4560,2189280,138,-5.341792280000001,1.3661525130271912,-0.0008409390226006508,3.9251304388046266
4580,2198880,138,-10.007323770000001,1.3665965676307679,0.0031994175165891646,6.1668189525604244
4600,2208480,138,-9.298663220000002,1.3663919806480407,0.0005319647607393563,9.977792014181613
4620,2218080,138,-9.41339518,1.3662286400794983,0.00527430409565568,9.285448664426804
4640,2227680,138,-10.333487909999999,1.3668253064155578,0.025870358338579535,0.7253938794136048
4660,2237280,138,-7.51343909,1.3676013946533203,0.00026717297732830047,2.22387318611145
4680,2246880,138,-7.439473520000002,1.3673833727836608,0.01104445718228817,1.9582150161266327
4700,2256480,138,-10.266906250000002,1.3667436838150024,-0.004345277696847916,7.182283103466034
4720,2266080,138,-9.381581100000002,1.367756998538971,-0.0011314520612359046,7.049999117851257
4740,2275680,138,-9.333946079999999,1.3691509008407592,0.005023065209388733,7.372993469238281
4760,2285280,138,-10.514258080000001,1.3699183225631715,-0.003194033168256283,0.2587473884224892
4780,2294880,138,-7.81223437,1.3699313163757325,-0.0026818443089723586,2.6896606564521788
4800,2304480,138,-7.78420634,1.3707748651504517,-0.0036771446466445923,4.764208674430847
4820,2314080,138,-8.90478443,1.3708314418792724,0.003575584292411804,5.6377961993217465
4840,2323680,138,-7.9843954099999985,1.3705386400222779,0.0020829171466175468,10.562669515609741
4860,2333280,138,-7.50399675,1.3704029440879821,-0.0024070199579000473,2.1969986647367477
4880,2342880,138,-5.820648169999998,1.3702556252479554,0.0034083360340446235,3.364008900523186
4900,2352480,138,-10.569089580000002,1.3704766273498534,-0.004767611622810364,15.692659997940064
4920,2362080,138,-8.230305249999999,1.3707671284675598,-0.003698989748954773,4.618359112739563
4940,2371680,138,-8.5022838,1.3716440200805664,0.0013868510723114014,1.756062037497759
4960,2381280,138,-5.70157133,1.3716713547706605,-0.0002832610160112381,2.4070405557751657
4980,2390880,138,-9.089148759999999,1.3716057300567628,-0.0010127484798431396,3.247543251514435
5000,2400480,138,-3.91530334,1.3708300948143006,0.0032120258547365665,7.872208058834076
5020,2410080,138,-7.5458633299999995,1.3702155470848083,7.624775171279907e-05,1.9268584206700325
5040,2419680,138,-6.79657062,1.3701971769332886,0.000815887888893485,0.4197883255779743
5060,2429280,138,-8.20850782,1.3693917512893676,0.005498138815164566,3.464246726036072
5080,2438880,138,-6.636251000000001,1.368333375453949,-0.00027286261320114136,2.7546407356858253
5100,2448480,138,-8.892063809999998,1.3681089997291564,0.0012018000707030296,5.850396528467536
5120,2458080,138,-9.74256274,1.3682767391204833,0.008436866849660874,5.339993727207184
5140,2467680,138,-5.10898817,1.3690762996673584,-0.0015627499669790268,0.38733712285757066
5160,2477280,138,-5.295305170000002,1.3687445521354675,-0.0028762781294062734,3.427677682042122
5180,2486880,138,-4.53591529,1.3688984751701354,0.00016862601041793822,0.39842668995261193
5200,2496480,138,-6.806013080000001,1.3681054830551147,0.00031466260552406313,1.2392775926738977
5220,2506080,138,-10.2020909,1.36743061542511,0.005431652814149856,8.544217848777771
5240,2515680,138,-6.56306323,1.3671703219413758,-0.00680265836417675,4.125639609992504
5260,2525280,138,-7.0990759,1.3672940135002136,0.0076611142605543135,2.542262302339077
5280,2534880,138,-7.024437429999999,1.3680951714515686,0.00011699497699737548,6.0023918688297275
5300,2544480,138,-7.0345198600000005,1.3691100120544433,0.0012442316859960557,0.47285865545272826
5320,2554080,138,-7.817686289999999,1.368993330001831,-0.0028615343384444714,0.5561045959591866
5340,2563680,138,-7.6231915400000005,1.3687913179397584,0.0025923479348421096,3.5593677520751954
5360,2573280,138,-6.33439224,1.3701309084892273,-0.005172763951122761,1.958961945027113
5380,2582880,138,-6.963017360000001,1.3703488945960998,-0.0053133704932406545,0.8243783980607986
5400,2592480,138,-8.59332557,1.3697667717933655,-0.00014602569863200187,4.588074013590813
5420,2602080,138,-8.302750359999997,1.369471824169159,0.0036908223293721674,2.005768060684204
5440,2611680,138,-8.29793182,1.3693594574928283,-0.0013897162745706737,1.780977338552475
5460,2621280,138,-9.41660219,1.3688724160194397,0.002460690028965473,7.879710525274277
5480,2630880,138,-7.16511648,1.3693573713302611,-0.008315197518095374,5.892489482462406
5500,2640480,138,-7.917263340000002,1.3703119277954101,0.0010021403431892395,2.8576868772506714
5520,2650080,138,-6.9457507099999996,1.3708728551864624,-0.0042681083083152774,4.136316278576851
5540,2659680,138,-6.575051850000001,1.3700766682624816,-0.0025042280554771422,1.4301175877451897
5560,2669280,138,-6.21413091,1.3685405492782592,-0.0028857965022325515,1.0222332037985324
5580,2678880,138,-9.329649069999999,1.3680912256240845,-0.005274391174316407,0.772967453300953
5600,2688480,138,-9.357778259999998,1.3686225891113282,-0.005202934890985489,4.941624957323074
5620,2698080,139,-7.32386224,1.3683412432670594,0.0008660998195409775,1.048073960468173
5640,2707680,139,-5.705462709999999,1.3683021306991576,0.013069700822234154,1.21082578971982
5660,2717280,139,-6.81623016,1.368423843383789,-0.0035061895847320556,1.4298997551202774
5680,2726880,139,-3.6006257000000006,1.3681143641471862,-0.0003023456782102585,4.6397082477808
5700,2736480,139,-6.576533549999999,1.3678723573684692,0.001261561643332243,8.573646011948586
5720,2746080,139,-10.09183788,1.3674822688102721,0.05832852311432361,10.610737228393555
5740,2755680,139,-40.84919612,1.3687368988990785,0.00365589763969183,6.7651684284210205
5760,2765280,139,-44.914295339999995,1.3690134048461915,-0.00936822178773582,4.453374266624451
5780,2774880,139,-37.6237798,1.368832278251648,0.0014183811843395233,1.5187548875808716
5800,2784480,139,-43.31406741,1.36840261220932,-0.0008257046341896057,0.993534529209137
5820,2794080,139,-42.75391162999999,1.3679165601730348,-0.001883983053267002,0.861419478058815
5840,2803680,139,-43.489375089999996,1.3682509064674377,-0.004656805843114853,1.8630980283021927
5860,2813280,139,-42.10044337,1.3683252215385437,-0.000972186028957367,1.8310762703418733
5880,2822880,139,-45.351252439999996,1.3682290196418763,0.002265797357540578,1.7440717935562133
5900,2832480,139,-33.48771985,1.3659868478775024,-0.0007125250995159149,0.15998929962515832
5920,2842080,139,-41.02511579,1.3663265466690064,-0.00039128088392317297,0.5036707755178214
5940,2851680,139,-43.58134742999999,1.36532461643219,-0.0015347566455602645,0.1729019833728671
5960,2861280,139,-42.082480370000006,1.3645255446434021,-0.0010285571217536927,1.3574496075510978
5980,2870880,139,-40.63048414,1.3647862672805786,-0.0015251677483320235,0.6081600934267044
6000,2880480,139,-38.90595305,1.3641682505607604,-0.0023287490010261537,4.989390212297439
6020,2890080,139,-44.89533231,1.3634676933288574,-0.00022565163671970368,5.031133967638016
6040,2899680,139,-45.12862956,1.3644249796867371,-0.001852453500032425,0.3418097663670778
6060,2909280,139,-40.62239792,1.3642870306968689,-0.004934954643249512,0.13642074805684387
6080,2918880,139,-43.04317574000001,1.3639784097671508,-0.003837531805038452,0.6473428785800934
6100,2928480,139,-46.63354636,1.3646072268486023,-0.0009461126290261745,0.5183608561754227
6120,2938080,139,-44.50577859999999,1.3640872716903687,-0.0045806985348463055,0.4235279350541532
6140,2947680,139,-42.6335945,1.3643860459327697,-0.0021757230162620543,0.30531959012150767
6160,2957280,139,-39.565479550000006,1.3635396718978883,-0.0029072446748614313,1.3498864889144897
6180,2966880,139,-46.40982487,1.3626783847808839,-0.01389197593089193,0.45569844767451284
6200,2976480,139,-45.37179913,1.3634467005729676,-0.0022340200841426848,0.8309713155031204
6220,2986080,139,-39.92534466000001,1.3629560351371766,0.007379384897649288,3.056135630607605
6240,2995680,139,-40.66182965,1.363121008872986,-0.0053422823548316956,0.26362210549414156
6260,3005280,139,-45.16274504000001,1.364351761341095,-0.006006676331162452,1.060457719117403
6280,3014880,139,-39.30664376,1.3647472500801086,0.0019005224108695983,2.8830862641334534
6300,3024480,139,-40.964771580000004,1.364379632472992,-0.007948449812829494,0.5893492221832275
6320,3034080,139,-36.55071626,1.3650189638137817,-0.0014264505356550218,1.0437752783298493
