time,data
330400000334.0,"{'position': [-0.092, -3.258, 0.733], 'velocity': [0.163, 0.147, -0.0]}"
330800000338.0,"{'position': [-0.01, -3.184, 0.733], 'velocity': [0.163, 0.147, -0.0]}"
340000000340.0,"{'position': [0.006, -3.169, 0.733], 'velocity': [0.163, 0.147, -0.0]}"
340400000344.0,"{'position': [0.069, -3.114, 0.711], 'velocity': [0.153, 0.134, -0.074]}"
340800000348.0,"{'position': [0.131, -3.062, 0.681], 'velocity': [0.157, 0.13, -0.074]}"
350000000350.0,"{'position': [0.163, -3.036, 0.667], 'velocity': [0.159, 0.127, -0.074]}"
350400000354.0,"{'position': [0.231, -2.983, 0.659], 'velocity': [0.174, 0.135, -0.0]}"
350800000358.0,"{'position': [0.3, -2.929, 0.659], 'velocity': [0.174, 0.135, -0.0]}"
360000000360.0,"{'position': [0.335, -2.902, 0.659], 'velocity': [0.174, 0.135, -0.0]}"
360400000364.0,"{'position': [0.405, -2.848, 0.672], 'velocity': [0.173, 0.136, 0.041]}"
360800000368.0,"{'position': [0.473, -2.793, 0.688], 'velocity': [0.171, 0.139, 0.041]}"
370000000370.0,"{'position': [0.507, -2.765, 0.696], 'velocity': [0.169, 0.14, 0.041]}"
370400000374.0,"{'position': [0.571, -2.711, 0.71], 'velocity': [0.155, 0.133, 0.033]}"
370800000378.0,"{'position': [0.632, -2.658, 0.723], 'velocity': [0.154, 0.135, 0.033]}"
380000000380.0,"{'position': [0.663, -2.631, 0.73], 'velocity': [0.153, 0.136, 0.033]}"
380400000384.0,"{'position': [0.728, -2.573, 0.711], 'velocity': [0.166, 0.145, -0.074]}"
380800000388.0,"{'position': [0.795, -2.516, 0.681], 'velocity': [0.17, 0.14, -0.074]}"
390000000390.0,"{'position': [0.829, -2.489, 0.667], 'velocity': [0.172, 0.137, -0.074]}"
390400000394.0,"{'position': [0.899, -2.435, 0.659], 'velocity': [0.174, 0.135, -0.0]}"
390800000398.0,"{'position': [0.968, -2.381, 0.659], 'velocity': [0.174, 0.135, 0.0]}"
400000000400.0,"{'position': [1.003, -2.354, 0.659], 'velocity': [0.174, 0.135, 0.0]}"
400400000404.0,"{'position': [1.068, -2.303, 0.681], 'velocity': [0.16, 0.128, 0.074]}"
400800000408.0,"{'position': [1.131, -2.25, 0.711], 'velocity': [0.156, 0.132, 0.074]}"
410000000410.0,"{'position': [1.162, -2.224, 0.726], 'velocity': [0.154, 0.135, 0.074]}"
410400000414.0,"{'position': [1.227, -2.166, 0.708], 'velocity': [0.166, 0.145, -0.082]}"
410800000418.0,"{'position': [1.294, -2.109, 0.737], 'velocity': [0.165, 0.146, 0.123]}"
420000000420.0,"{'position': [1.326, -2.079, 0.762], 'velocity': [0.161, 0.15, 0.123]}"
420400000424.0,"{'position': [1.389, -2.017, 0.811], 'velocity': [0.153, 0.158, 0.123]}"
420800000428.0,"{'position': [1.449, -1.953, 0.799], 'velocity': [0.152, 0.159, -0.082]}"
430000000430.0,"{'position': [1.48, -1.922, 0.782], 'velocity': [0.155, 0.156, -0.082]}"
430400000434.0,"{'position': [1.543, -1.861, 0.732], 'velocity': [0.162, 0.149, -0.139]}"
430800000438.0,"{'position': [1.61, -1.803, 0.689], 'velocity': [0.168, 0.141, -0.098]}"
440000000440.0,"{'position': [1.644, -1.775, 0.669], 'velocity': [0.171, 0.138, -0.098]}"
440400000444.0,"{'position': [1.713, -1.721, 0.681], 'velocity': [0.172, 0.137, 0.074]}"
440800000448.0,"{'position': [1.781, -1.665, 0.711], 'velocity': [0.168, 0.142, 0.074]}"
450000000450.0,"{'position': [1.814, -1.636, 0.726], 'velocity': [0.166, 0.145, 0.074]}"
450400000454.0,"{'position': [1.879, -1.577, 0.738], 'velocity': [0.161, 0.15, -0.098]}"
450800000458.0,"{'position': [1.962, -1.504, 0.689], 'velocity': [0.168, 0.141, -0.098]}"
460000000460.0,"{'position': [1.996, -1.477, 0.669], 'velocity': [0.171, 0.138, -0.098]}"
460400000464.0,"{'position': [2.048, -1.436, 0.667], 'velocity': [0.173, 0.136, -0.008]}"
460800000468.0,"{'position': [2.117, -1.381, 0.663], 'velocity': [0.173, 0.136, -0.008]}"
470000000470.0,"{'position': [2.152, -1.354, 0.662], 'velocity': [0.173, 0.135, -0.008]}"
470400000474.0,"{'position': [2.221, -1.3, 0.695], 'velocity': [0.171, 0.139, 0.115]}"
470800000478.0,"{'position': [2.288, -1.243, 0.714], 'velocity': [0.167, 0.144, 0.025]}"
480000000480.0,"{'position': [2.321, -1.214, 0.719], 'velocity': [0.166, 0.145, 0.025]}"
480400000484.0,"{'position': [2.387, -1.155, 0.729], 'velocity': [0.164, 0.146, 0.025]}"
480800000488.0,"{'position': [2.452, -1.097, 0.727], 'velocity': [0.164, 0.146, -0.016]}"
490000000490.0,"{'position': [2.485, -1.068, 0.723], 'velocity': [0.165, 0.146, -0.016]}"
490400000494.0,"{'position': [2.552, -1.01, 0.717], 'velocity': [0.166, 0.145, -0.016]}"
490800000498.0,"{'position': [2.618, -0.952, 0.732], 'velocity': [0.164, 0.146, 0.057]}"
500000000500.0,"{'position': [2.65, -0.922, 0.744], 'velocity': [0.163, 0.148, 0.057]}"
500400000504.0,"{'position': [2.715, -0.862, 0.748], 'velocity': [0.159, 0.152, -0.131]}"
500800000508.0,"{'position': [2.78, -0.803, 0.695], 'velocity': [0.167, 0.143, -0.131]}"
510000000510.0,"{'position': [2.814, -0.775, 0.669], 'velocity': [0.171, 0.139, -0.131]}"
510400000514.0,"{'position': [2.884, -0.722, 0.649], 'velocity': [0.175, 0.133, -0.025]}"
510800000518.0,"{'position': [2.954, -0.668, 0.671], 'velocity': [0.173, 0.135, 0.082]}"
520000000520.0,"{'position': [2.988, -0.641, 0.687], 'velocity': [0.171, 0.138, 0.082]}"
520400000524.0,"{'position': [3.072, -0.569, 0.728], 'velocity': [0.165, 0.145, 0.082]}"
520800000528.0,"{'position': [3.138, -0.512, 0.705], 'velocity': [0.167, 0.144, -0.057]}"
530000000530.0,"{'position': [3.172, -0.483, 0.694], 'velocity': [0.168, 0.142, -0.057]}"
530400000534.0,"{'position': [3.223, -0.441, 0.694], 'velocity': [0.169, 0.141, 0.0]}"
530800000538.0,"{'position': [3.307, -0.371, 0.694], 'velocity': [0.169, 0.141, 0.0]}"
540000000540.0,"{'position': [3.324, -0.356, 0.694], 'velocity': [0.169, 0.141, 0.0]}"
540400000544.0,"{'position': [3.392, -0.3, 0.694], 'velocity': [0.169, 0.141, 0.0]}"
540800000548.0,"{'position': [3.459, -0.244, 0.706], 'velocity': [0.168, 0.142, 0.041]}"
550000000550.0,"{'position': [3.493, -0.215, 0.714], 'velocity': [0.167, 0.143, 0.041]}"
550400000554.0,"{'position': [3.559, -0.158, 0.704], 'velocity': [0.167, 0.143, -0.049]}"
550800000558.0,"{'position': [3.627, -0.101, 0.684], 'velocity': [0.17, 0.14, -0.049]}"
560000000560.0,"{'position': [3.661, -0.073, 0.674], 'velocity': [0.171, 0.138, -0.049]}"
560400000564.0,"{'position': [3.73, -0.019, 0.662], 'velocity': [0.173, 0.136, -0.025]}"
560800000568.0,"{'position': [3.799, 0.035, 0.679], 'velocity': [0.172, 0.137, 0.066]}"
570000000570.0,"{'position': [3.833, 0.063, 0.692], 'velocity': [0.17, 0.139, 0.066]}"
570400000574.0,"{'position': [3.917, 0.134, 0.722], 'velocity': [0.166, 0.144, 0.057]}"
570800000578.0,"{'position': [3.966, 0.178, 0.739], 'velocity': [0.163, 0.147, 0.057]}"
580000000580.0,"{'position': [3.999, 0.208, 0.75], 'velocity': [0.162, 0.149, 0.057]}"
580400000584.0,"{'position': [4.063, 0.268, 0.736], 'velocity': [0.162, 0.149, -0.066]}"
580800000588.0,"{'position': [4.141, 0.337, 0.713], 'velocity': [0.154, 0.134, -0.041]}"
590000000590.0,"{'position': [4.156, 0.35, 0.709], 'velocity': [0.154, 0.133, -0.041]}"
590400000594.0,"{'position': [4.218, 0.403, 0.694], 'velocity': [0.156, 0.131, -0.033]}"
590800000598.0,"{'position': [4.281, 0.454, 0.681], 'velocity': [0.158, 0.129, -0.033]}"
600000000600.0,"{'position': [4.313, 0.48, 0.674], 'velocity': [0.159, 0.127, -0.033]}"
600400000604.0,"{'position': [4.38, 0.534, 0.688], 'velocity': [0.171, 0.139, 0.057]}"
600800000608.0,"{'position': [4.448, 0.59, 0.711], 'velocity': [0.168, 0.143, 0.057]}"
610000000610.0,"{'position': [4.481, 0.619, 0.722], 'velocity': [0.166, 0.145, 0.057]}"
610400000614.0,"{'position': [4.547, 0.677, 0.708], 'velocity': [0.166, 0.144, -0.066]}"
610800000618.0,"{'position': [4.614, 0.734, 0.682], 'velocity': [0.17, 0.14, -0.066]}"
620000000620.0,"{'position': [4.649, 0.762, 0.669], 'velocity': [0.172, 0.138, -0.066]}"
620400000624.0,"{'position': [4.718, 0.816, 0.643], 'velocity': [0.175, 0.133, -0.066]}"
620800000628.0,"{'position': [4.788, 0.868, 0.658], 'velocity': [0.175, 0.133, 0.074]}"
630000000630.0,"{'position': [4.823, 0.895, 0.673], 'velocity': [0.173, 0.136, 0.074]}"
630400000634.0,"{'position': [4.891, 0.951, 0.71], 'velocity': [0.168, 0.142, 0.098]}"
630800000638.0,"{'position': [4.957, 1.009, 0.749], 'velocity': [0.163, 0.148, 0.098]}"
640000000640.0,"{'position': [4.989, 1.04, 0.769], 'velocity': [0.16, 0.151, 0.098]}"
640400000644.0,"{'position': [5.052, 1.101, 0.777], 'velocity': [0.157, 0.154, -0.008]}"
640800000648.0,"{'position': [5.115, 1.163, 0.773], 'velocity': [0.157, 0.154, -0.008]}"
650000000650.0,"{'position': [5.146, 1.194, 0.772], 'velocity': [0.158, 0.154, -0.008]}"
650400000654.0,"{'position': [5.209, 1.255, 0.786], 'velocity': [0.156, 0.155, 0.049]}"
650800000658.0,"{'position': [5.271, 1.318, 0.805], 'velocity': [0.153, 0.158, 0.049]}"
660000000660.0,"{'position': [5.301, 1.35, 0.815], 'velocity': [0.152, 0.159, 0.049]}"
660400000664.0,"{'position': [5.362, 1.414, 0.818], 'velocity': [0.15, 0.161, -0.008]}"
660800000668.0,"{'position': [5.422, 1.478, 0.814], 'velocity': [0.151, 0.16, -0.008]}"
670000000670.0,"{'position': [5.452, 1.51, 0.813], 'velocity': [0.151, 0.16, -0.008]}"
670400000674.0,"{'position': [5.513, 1.574, 0.807], 'velocity': [0.152, 0.159, -0.016]}"
670800000678.0,"{'position': [5.574, 1.637, 0.798], 'velocity': [0.153, 0.158, -0.025]}"
680000000680.0,"{'position': [5.604, 1.669, 0.793], 'velocity': [0.154, 0.157, -0.025]}"
680400000684.0,"{'position': [5.666, 1.731, 0.789], 'velocity': [0.156, 0.156, 0.033]}"
680800000688.0,"{'position': [5.728, 1.794, 0.802], 'velocity': [0.153, 0.158, 0.033]}"
690000000690.0,"{'position': [5.759, 1.825, 0.809], 'velocity': [0.152, 0.159, 0.033]}"
690400000694.0,"{'position': [5.819, 1.889, 0.816], 'velocity': [0.15, 0.161, -0.025]}"
690800000698.0,"{'position': [5.88, 1.953, 0.806], 'velocity': [0.152, 0.159, -0.025]}"
700000000700.0,"{'position': [5.91, 1.985, 0.801], 'velocity': [0.153, 0.158, -0.025]}"
700400000704.0,"{'position': [5.972, 2.048, 0.791], 'velocity': [0.154, 0.157, -0.025]}"
700800000708.0,"{'position': [6.048, 2.127, 0.841], 'velocity': [0.149, 0.162, 0.131]}"
710000000710.0,"{'position': [6.077, 2.16, 0.868], 'velocity': [0.144, 0.166, 0.131]}"
710400000714.0,"{'position': [6.133, 2.228, 0.873], 'velocity': [0.14, 0.17, -0.107]}"
710800000718.0,"{'position': [6.191, 2.295, 0.83], 'velocity': [0.147, 0.164, -0.107]}"
720000000720.0,"{'position': [6.22, 2.327, 0.809], 'velocity': [0.15, 0.161, -0.107]}"
720400000724.0,"{'position': [6.281, 2.39, 0.802], 'velocity': [0.153, 0.158, -0.016]}"
720800000728.0,"{'position': [6.327, 2.438, 0.797], 'velocity': [0.153, 0.158, -0.016]}"
730000000730.0,"{'position': [6.374, 2.485, 0.792], 'velocity': [0.154, 0.157, -0.016]}"
730400000734.0,"{'position': [6.42, 2.532, 0.801], 'velocity': [0.155, 0.156, 0.123]}"
730800000738.0,"{'position': [6.48, 2.596, 0.85], 'velocity': [0.147, 0.164, 0.123]}"
740000000740.0,"{'position': [6.509, 2.629, 0.875], 'velocity': [0.143, 0.167, 0.123]}"
740400000744.0,"{'position': [6.579, 2.714, 0.874], 'velocity': [0.141, 0.169, -0.033]}"
740800000748.0,"{'position': [6.621, 2.765, 0.864], 'velocity': [0.142, 0.168, -0.033]}"
750000000750.0,"{'position': [6.65, 2.798, 0.858], 'velocity': [0.143, 0.167, -0.033]}"
750400000754.0,"{'position': [6.708, 2.864, 0.837], 'velocity': [0.146, 0.164, -0.057]}"
750800000758.0,"{'position': [6.767, 2.929, 0.814], 'velocity': [0.15, 0.161, -0.057]}"
760000000760.0,"{'position': [6.798, 2.961, 0.803], 'velocity': [0.152, 0.159, -0.057]}"
760400000764.0,"{'position': [6.859, 3.024, 0.78], 'velocity': [0.156, 0.156, -0.057]}"
760800000768.0,"{'position': [6.937, 3.102, 0.807], 'velocity': [0.153, 0.158, 0.082]}"
770000000770.0,"{'position': [6.952, 3.118, 0.815], 'velocity': [0.152, 0.159, 0.082]}"
770400000774.0,"{'position': [7.012, 3.182, 0.841], 'velocity': [0.148, 0.163, 0.057]}"
770800000778.0,"{'position': [7.07, 3.248, 0.864], 'velocity': [0.144, 0.166, 0.057]}"
780000000780.0,"{'position': [7.099, 3.282, 0.875], 'velocity': [0.142, 0.168, 0.057]}"
780400000784.0,"{'position': [7.155, 3.35, 0.892], 'velocity': [0.138, 0.171, 0.0]}"
780800000788.0,"{'position': [7.21, 3.418, 0.892], 'velocity': [0.138, 0.171, 0.0]}"
790000000790.0,"{'position': [7.237, 3.453, 0.892], 'velocity': [0.138, 0.171, 0.0]}"
790400000794.0,"{'position': [7.293, 3.521, 0.892], 'velocity': [0.138, 0.171, 0.0]}"
790800000798.0,"{'position': [7.348, 3.589, 0.865], 'velocity': [0.141, 0.169, -0.09]}"
800000000800.0,"{'position': [7.377, 3.623, 0.847], 'velocity': [0.144, 0.166, -0.09]}"
800400000804.0,"{'position': [7.436, 3.688, 0.811], 'velocity': [0.15, 0.161, -0.09]}"
800800000808.0,"{'position': [7.512, 3.767, 0.809], 'velocity': [0.152, 0.159, 0.016]}"
810000000810.0,"{'position': [7.543, 3.799, 0.812], 'velocity': [0.152, 0.159, 0.016]}"
810400000814.0,"{'position': [7.603, 3.863, 0.828], 'velocity': [0.149, 0.161, 0.041]}"
810800000818.0,"{'position': [7.662, 3.928, 0.845], 'velocity': [0.147, 0.164, 0.041]}"
820000000820.0,"{'position': [7.677, 3.945, 0.849], 'velocity': [0.146, 0.165, 0.041]}"
820400000824.0,"{'position': [7.734, 4.011, 0.865], 'velocity': [0.143, 0.167, 0.041]}"
820800000828.0,"{'position': [7.788, 4.074, 0.855], 'velocity': [0.132, 0.154, -0.049]}"
830000000830.0,"{'position': [7.815, 4.105, 0.845], 'velocity': [0.134, 0.152, -0.049]}"
830400000834.0,"{'position': [7.872, 4.169, 0.857], 'velocity': [0.145, 0.165, 0.057]}"
830800000838.0,"{'position': [7.929, 4.236, 0.868], 'velocity': [0.143, 0.168, 0.016]}"
840000000840.0,"{'position': [7.958, 4.27, 0.871], 'velocity': [0.142, 0.168, 0.016]}"
840400000844.0,"{'position': [8.013, 4.336, 0.873], 'velocity': [0.13, 0.155, 0.0]}"
840800000848.0,"{'position': [8.065, 4.398, 0.873], 'velocity': [0.13, 0.155, 0.0]}"
850000000850.0,"{'position': [8.091, 4.429, 0.873], 'velocity': [0.13, 0.155, 0.0]}"
850400000854.0,"{'position': [8.147, 4.495, 0.845], 'velocity': [0.144, 0.166, -0.09]}"
850800000858.0,"{'position': [8.207, 4.56, 0.809], 'velocity': [0.15, 0.161, -0.09]}"
860000000860.0,"{'position': [8.237, 4.591, 0.791], 'velocity': [0.153, 0.158, -0.09]}"
860400000864.0,"{'position': [8.299, 4.654, 0.792], 'velocity': [0.155, 0.156, 0.033]}"
860800000868.0,"{'position': [8.361, 4.717, 0.795], 'velocity': [0.154, 0.157, 0.0]}"
870000000870.0,"{'position': [8.392, 4.748, 0.795], 'velocity': [0.154, 0.157, 0.0]}"
870400000874.0,"{'position': [8.453, 4.811, 0.813], 'velocity': [0.152, 0.159, 0.057]}"
870800000878.0,"{'position': [8.513, 4.875, 0.836], 'velocity': [0.148, 0.162, 0.057]}"
880000000880.0,"{'position': [8.542, 4.908, 0.847], 'velocity': [0.147, 0.164, 0.057]}"
880400000884.0,"{'position': [8.6, 4.975, 0.87], 'velocity': [0.143, 0.167, 0.057]}"
880800000888.0,"{'position': [8.657, 5.042, 0.871], 'velocity': [0.141, 0.169, -0.016]}"
890000000890.0,"{'position': [8.699, 5.092, 0.866], 'velocity': [0.142, 0.168, -0.016]}"
890400000894.0,"{'position': [8.739, 5.139, 0.844], 'velocity': [0.134, 0.152, -0.074]}"
890800000898.0,"{'position': [8.797, 5.203, 0.832], 'velocity': [0.148, 0.163, -0.016]}"
900000000900.0,"{'position': [8.841, 5.251, 0.827], 'velocity': [0.149, 0.162, -0.016]}"
900400000904.0,"{'position': [8.901, 5.316, 0.835], 'velocity': [0.149, 0.162, 0.057]}"
900800000908.0,"{'position': [8.959, 5.382, 0.858], 'velocity': [0.145, 0.166, 0.057]}"
910000000910.0,"{'position': [8.974, 5.398, 0.855], 'velocity': [0.144, 0.166, -0.033]}"
910400000914.0,"{'position': [9.032, 5.464, 0.843], 'velocity': [0.146, 0.164, -0.0]}"
910800000918.0,"{'position': [9.09, 5.53, 0.843], 'velocity': [0.146, 0.164, -0.0]}"
920000000920.0,"{'position': [9.12, 5.563, 0.843], 'velocity': [0.146, 0.164, -0.0]}"
920400000924.0,"{'position': [9.178, 5.629, 0.838], 'velocity': [0.147, 0.164, -0.025]}"
920800000928.0,"{'position': [9.237, 5.694, 0.828], 'velocity': [0.148, 0.162, -0.025]}"
930000000930.0,"{'position': [9.267, 5.726, 0.823], 'velocity': [0.149, 0.162, -0.025]}"
930400000934.0,"{'position': [9.327, 5.791, 0.831], 'velocity': [0.149, 0.162, 0.033]}"
930800000938.0,"{'position': [9.386, 5.856, 0.844], 'velocity': [0.147, 0.164, 0.033]}"
940000000940.0,"{'position': [9.415, 5.889, 0.85], 'velocity': [0.146, 0.165, 0.033]}"
940400000944.0,"{'position': [9.473, 5.955, 0.861], 'velocity': [0.143, 0.167, 0.008]}"
940800000948.0,"{'position': [9.53, 6.023, 0.901], 'velocity': [0.139, 0.171, 0.131]}"
950000000950.0,"{'position': [9.557, 6.057, 0.928], 'velocity': [0.134, 0.174, 0.131]}"
950400000954.0,"{'position': [9.606, 6.124, 0.914], 'velocity': [0.122, 0.161, -0.09]}"
950800000958.0,"{'position': [9.659, 6.191, 0.89], 'velocity': [0.138, 0.172, -0.049]}"
960000000960.0,"{'position': [9.687, 6.226, 0.88], 'velocity': [0.139, 0.17, -0.049]}"
960400000964.0,"{'position': [9.744, 6.293, 0.868], 'velocity': [0.142, 0.168, -0.025]}"
960800000968.0,"{'position': [9.801, 6.36, 0.85], 'velocity': [0.144, 0.166, -0.049]}"
970000000970.0,"{'position': [9.83, 6.393, 0.841], 'velocity': [0.146, 0.165, -0.049]}"
970400000974.0,"{'position': [9.889, 6.458, 0.828], 'velocity': [0.148, 0.162, -0.025]}"
970800000978.0,"{'position': [9.949, 6.523, 0.821], 'velocity': [0.15, 0.161, -0.016]}"
980000000980.0,"{'position': [9.979, 6.555, 0.818], 'velocity': [0.15, 0.161, -0.016]}"
980400000984.0,"{'position': [10.039, 6.619, 0.815], 'velocity': [0.151, 0.16, 0.025]}"
980800000988.0,"{'position': [10.099, 6.683, 0.825], 'velocity': [0.15, 0.161, 0.025]}"
990000000990.0,"{'position': [10.129, 6.716, 0.83], 'velocity': [0.149, 0.162, 0.025]}"
990400000994.0,"{'position': [10.188, 6.781, 0.852], 'velocity': [0.146, 0.165, 0.066]}"
990800000998.0,"{'position': [10.246, 6.847, 0.836], 'velocity': [0.146, 0.164, -0.074]}"
1000000001000.0,"{'position': [10.276, 6.88, 0.822], 'velocity': [0.149, 0.162, -0.074]}"
1000400001004.0,"{'position': [10.336, 6.944, 0.834], 'velocity': [0.149, 0.162, 0.066]}"
1000800001008.0,"{'position': [10.395, 7.009, 0.833], 'velocity': [0.148, 0.163, -0.025]}"
1010000001010.0,"{'position': [10.424, 7.042, 0.828], 'velocity': [0.148, 0.162, -0.025]}"
1010400001014.0,"{'position': [10.48, 7.103, 0.836], 'velocity': [0.137, 0.15, 0.033]}"
1010800001018.0,"{'position': [10.534, 7.164, 0.849], 'velocity': [0.135, 0.152, 0.033]}"
1020000001020.0,"{'position': [10.561, 7.194, 0.855], 'velocity': [0.134, 0.153, 0.033]}"
1020400001024.0,"{'position': [10.618, 7.259, 0.846], 'velocity': [0.145, 0.165, -0.041]}"
