time,data
360000000360.0,"[0.22, 0.0, 0.041]"
360400000364.0,"[0.22, 0.0, 0.041]"
360800000368.0,"[0.22, 0.0, 0.041]"
370000000370.0,"[0.204, 0.0, 0.033]"
370400000374.0,"[0.204, 0.0, 0.033]"
370800000378.0,"[0.204, 0.0, 0.033]"
380000000380.0,"[0.22, 0.0, -0.074]"
380400000384.0,"[0.22, 0.0, -0.074]"
380800000388.0,"[0.22, 0.0, -0.074]"
390000000390.0,"[0.22, 0.0, -0.0]"
390400000394.0,"[0.22, 0.0, 0.0]"
390800000398.0,"[0.22, 0.0, 0.0]"
400000000400.0,"[0.204, 0.0, 0.074]"
400400000404.0,"[0.204, 0.0, 0.074]"
400800000408.0,"[0.204, 0.0, 0.074]"
410000000410.0,"[0.22, 0.0, -0.082]"
410400000414.0,"[0.22, 0.0, 0.123]"
410800000418.0,"[0.22, 0.0, 0.123]"
420000000420.0,"[0.22, 0.0, 0.123]"
420400000424.0,"[0.22, 0.0, -0.082]"
420800000428.0,"[0.22, 0.0, -0.082]"
430000000430.0,"[0.22, 0.0, -0.139]"
430400000434.0,"[0.22, 0.0, -0.098]"
430800000438.0,"[0.22, 0.0, -0.098]"
440000000440.0,"[0.22, 0.0, 0.074]"
440400000444.0,"[0.22, 0.0, 0.074]"
440800000448.0,"[0.22, 0.0, 0.074]"
450000000450.0,"[0.22, 0.0, 0.074]"
450400000454.0,"[0.22, 0.0, -0.098]"
450800000458.0,"[0.22, 0.0, -0.098]"
460000000460.0,"[0.22, 0.0, -0.008]"
460400000464.0,"[0.22, 0.0, -0.008]"
460800000468.0,"[0.22, 0.0, -0.008]"
470000000470.0,"[0.22, 0.0, 0.115]"
470400000474.0,"[0.22, 0.0, 0.025]"
470800000478.0,"[0.22, 0.0, 0.025]"
480000000480.0,"[0.22, 0.0, 0.025]"
480400000484.0,"[0.22, 0.0, -0.016]"
480800000488.0,"[0.22, 0.0, -0.016]"
490000000490.0,"[0.22, 0.0, -0.016]"
490400000494.0,"[0.22, 0.0, 0.057]"
490800000498.0,"[0.22, 0.0, 0.057]"
500000000500.0,"[0.22, 0.0, 0.057]"
500400000504.0,"[0.22, 0.0, -0.131]"
500800000508.0,"[0.22, 0.0, -0.131]"
510000000510.0,"[0.22, 0.0, -0.025]"
510400000514.0,"[0.22, 0.0, 0.082]"
510800000518.0,"[0.22, 0.0, 0.082]"
520000000520.0,"[0.22, 0.0, 0.082]"
520400000524.0,"[0.22, 0.0, -0.057]"
520800000528.0,"[0.22, 0.0, -0.057]"
530000000530.0,"[0.22, 0.0, 0.0]"
530400000534.0,"[0.22, 0.0, 0.0]"
530800000538.0,"[0.22, 0.0, 0.0]"
540000000540.0,"[0.22, 0.0, 0.0]"
540400000544.0,"[0.22, 0.0, 0.041]"
540800000548.0,"[0.22, 0.0, 0.041]"
550000000550.0,"[0.22, 0.0, -0.049]"
550400000554.0,"[0.22, 0.0, -0.049]"
550800000558.0,"[0.22, 0.0, -0.049]"
560000000560.0,"[0.22, 0.0, -0.025]"
560400000564.0,"[0.22, 0.0, 0.066]"
560800000568.0,"[0.22, 0.0, 0.066]"
570000000570.0,"[0.22, 0.0, 0.057]"
570400000574.0,"[0.22, 0.0, 0.057]"
570800000578.0,"[0.22, 0.0, 0.057]"
580000000580.0,"[0.22, 0.0, -0.066]"
580400000584.0,"[0.204, 0.0, -0.041]"
580800000588.0,"[0.204, 0.0, -0.041]"
590000000590.0,"[0.204, 0.0, -0.041]"
590400000594.0,"[0.203, 0.0, -0.033]"
590800000598.0,"[0.203, 0.0, -0.033]"
600000000600.0,"[0.22, 0.0, 0.057]"
600400000604.0,"[0.22, 0.0, 0.057]"
600800000608.0,"[0.22, 0.0, 0.057]"
610000000610.0,"[0.22, 0.0, -0.066]"
610400000614.0,"[0.22, 0.0, -0.066]"
610800000618.0,"[0.22, 0.0, -0.066]"
620000000620.0,"[0.22, 0.0, -0.066]"
620400000624.0,"[0.22, 0.0, 0.074]"
620800000628.0,"[0.22, 0.0, 0.074]"
630000000630.0,"[0.22, 0.0, 0.098]"
630400000634.0,"[0.22, 0.0, 0.098]"
630800000638.0,"[0.22, 0.0, 0.098]"
640000000640.0,"[0.22, 0.0, -0.008]"
640400000644.0,"[0.22, 0.0, -0.008]"
640800000648.0,"[0.22, 0.0, -0.008]"
650000000650.0,"[0.22, 0.0, 0.049]"
650400000654.0,"[0.22, 0.0, 0.049]"
650800000658.0,"[0.22, 0.0, 0.049]"
660000000660.0,"[0.22, 0.0, -0.008]"
660400000664.0,"[0.22, 0.0, -0.008]"
660800000668.0,"[0.22, 0.0, -0.008]"
670000000670.0,"[0.22, 0.0, -0.016]"
670400000674.0,"[0.22, 0.0, -0.025]"
670800000678.0,"[0.22, 0.0, -0.025]"
680000000680.0,"[0.22, 0.0, -0.025]"
680400000684.0,"[0.22, 0.0, 0.033]"
680800000688.0,"[0.22, 0.0, 0.033]"
690000000690.0,"[0.22, 0.0, 0.033]"
690400000694.0,"[0.22, 0.0, -0.025]"
690800000698.0,"[0.22, 0.0, -0.025]"
700000000700.0,"[0.22, 0.0, -0.025]"
700400000704.0,"[0.22, 0.0, 0.131]"
700800000708.0,"[0.22, 0.0, 0.131]"
710000000710.0,"[0.22, 0.0, 0.131]"
710400000714.0,"[0.22, 0.0, -0.107]"
710800000718.0,"[0.22, 0.0, -0.107]"
720000000720.0,"[0.22, 0.0, -0.016]"
720400000724.0,"[0.22, 0.0, -0.016]"
720800000728.0,"[0.22, 0.0, -0.016]"
730000000730.0,"[0.22, 0.0, -0.016]"
730400000734.0,"[0.22, 0.0, 0.123]"
730800000738.0,"[0.22, 0.0, 0.123]"
740000000740.0,"[0.22, 0.0, -0.033]"
740400000744.0,"[0.22, 0.0, -0.033]"
740800000748.0,"[0.22, 0.0, -0.033]"
750000000750.0,"[0.22, 0.0, -0.057]"
750400000754.0,"[0.22, 0.0, -0.057]"
750800000758.0,"[0.22, 0.0, -0.057]"
760000000760.0,"[0.22, 0.0, -0.057]"
760400000764.0,"[0.22, 0.0, 0.082]"
760800000768.0,"[0.22, 0.0, 0.082]"
770000000770.0,"[0.22, 0.0, 0.057]"
770400000774.0,"[0.22, 0.0, 0.057]"
770800000778.0,"[0.22, 0.0, 0.057]"
780000000780.0,"[0.22, 0.0, 0.057]"
780400000784.0,"[0.22, 0.0, 0.0]"
780800000788.0,"[0.22, 0.0, 0.0]"
790000000790.0,"[0.22, 0.0, 0.0]"
790400000794.0,"[0.22, 0.0, -0.09]"
790800000798.0,"[0.22, 0.0, -0.09]"
800000000800.0,"[0.22, 0.0, -0.09]"
800400000804.0,"[0.22, 0.0, 0.016]"
800800000808.0,"[0.22, 0.0, 0.016]"
810000000810.0,"[0.22, 0.0, 0.041]"
810400000814.0,"[0.22, 0.0, 0.041]"
810800000818.0,"[0.22, 0.0, 0.041]"
820000000820.0,"[0.22, 0.0, 0.041]"
820400000824.0,"[0.203, 0.0, -0.049]"
820800000828.0,"[0.203, 0.0, -0.049]"
830000000830.0,"[0.22, 0.0, 0.057]"
830400000834.0,"[0.22, 0.0, 0.016]"
830800000838.0,"[0.22, 0.0, 0.016]"
840000000840.0,"[0.22, 0.0, 0.0]"
840400000844.0,"[0.203, 0.0, 0.0]"
840800000848.0,"[0.203, 0.0, 0.0]"
850000000850.0,"[0.22, 0.0, -0.09]"
850400000854.0,"[0.22, 0.0, -0.09]"
850800000858.0,"[0.22, 0.0, -0.09]"
860000000860.0,"[0.22, 0.0, 0.033]"
860400000864.0,"[0.22, 0.0, 0.0]"
860800000868.0,"[0.22, 0.0, 0.0]"
870000000870.0,"[0.22, 0.0, 0.057]"
870400000874.0,"[0.22, 0.0, 0.057]"
870800000878.0,"[0.22, 0.0, 0.057]"
880000000880.0,"[0.22, 0.0, 0.057]"
880400000884.0,"[0.22, 0.0, -0.016]"
880800000888.0,"[0.22, 0.0, -0.016]"
890000000890.0,"[0.203, 0.0, -0.074]"
890400000894.0,"[0.22, 0.0, -0.016]"
890800000898.0,"[0.22, 0.0, -0.016]"
900000000900.0,"[0.22, 0.0, -0.016]"
900400000904.0,"[0.22, 0.0, 0.057]"
900800000908.0,"[0.22, 0.0, -0.033]"
910000000910.0,"[0.22, 0.0, -0.041]"
910400000914.0,"[0.22, 0.0, -0.0]"
910800000918.0,"[0.22, 0.0, -0.0]"
920000000920.0,"[0.22, 0.0, -0.0]"
920400000924.0,"[0.22, 0.0, -0.025]"
920800000928.0,"[0.22, 0.0, -0.025]"
930000000930.0,"[0.22, 0.0, 0.033]"
930400000934.0,"[0.22, 0.0, 0.033]"
930800000938.0,"[0.22, 0.0, 0.033]"
940000000940.0,"[0.22, 0.0, 0.033]"
940400000944.0,"[0.22, 0.0, 0.131]"
940800000948.0,"[0.22, 0.0, 0.131]"
950000000950.0,"[0.202, 0.0, -0.09]"
950400000954.0,"[0.22, 0.0, -0.049]"
950800000958.0,"[0.22, 0.0, -0.049]"
960000000960.0,"[0.22, 0.0, -0.025]"
960400000964.0,"[0.22, 0.0, -0.049]"
960800000968.0,"[0.22, 0.0, -0.049]"
970000000970.0,"[0.22, 0.0, -0.025]"
970400000974.0,"[0.22, 0.0, -0.016]"
970800000978.0,"[0.22, 0.0, -0.016]"
980000000980.0,"[0.22, 0.0, -0.016]"
980400000984.0,"[0.22, 0.0, 0.025]"
980800000988.0,"[0.22, 0.0, 0.025]"
990000000990.0,"[0.22, 0.0, 0.066]"
990400000994.0,"[0.22, 0.0, -0.074]"
990800000998.0,"[0.22, 0.0, -0.074]"
1000000001000.0,"[0.22, 0.0, 0.066]"
1000400001004.0,"[0.22, 0.0, -0.025]"
1000800001008.0,"[0.22, 0.0, -0.025]"
1010000001010.0,"[0.203, 0.0, 0.033]"
1010400001014.0,"[0.203, 0.0, 0.033]"
1010800001018.0,"[0.203, 0.0, 0.033]"
1020000001020.0,"[0.22, 0.0, -0.041]"
1020400001024.0,"[0.22, 0.0, 0.049]"
1020800001028.0,"[0.22, 0.0, 0.049]"
1030000001030.0,"[0.22, 0.0, -0.074]"
1030400001034.0,"[0.22, 0.0, -0.074]"
1030800001038.0,"[0.22, 0.0, 0.0]"
1040000001040.0,"[0.22, 0.0, 0.057]"
1040400001044.0,"[0.22, 0.0, 0.057]"
1040800001048.0,"[0.22, 0.0, 0.016]"
1050000001050.0,"[0.22, 0.0, 0.016]"
1050400001054.0,"[0.22, 0.0, -0.057]"
1050800001058.0,"[0.22, 0.0, -0.057]"
1060000001060.0,"[0.22, 0.0, 0.016]"
1060400001064.0,"[0.22, 0.0, 0.016]"
1060800001068.0,"[0.22, 0.0, 0.016]"
1070000001070.0,"[0.22, 0.0, -0.074]"
1070400001074.0,"[0.22, 0.0, -0.074]"
1070800001078.0,"[0.203, 0.0, 0.066]"
1080000001080.0,"[0.22, 0.0, -0.0]"
1080400001084.0,"[0.22, 0.0, -0.0]"
1080800001088.0,"[0.22, 0.0, -0.0]"
1090000001090.0,"[0.22, 0.0, 0.057]"
1090400001094.0,"[0.22, 0.0, 0.057]"
1090800001098.0,"[0.22, 0.0, 0.057]"
1100000001100.0,"[0.22, 0.0, -0.016]"
1100400001104.0,"[0.22, 0.0, -0.016]"
1100800001108.0,"[0.22, 0.0, 0.025]"
1110000001110.0,"[0.22, 0.0, 0.025]"
1110400001114.0,"[0.22, 0.0, 0.016]"
1110800001118.0,"[0.22, 0.0, 0.016]"
1120000001120.0,"[0.22, 0.0, -0.008]"
1120400001124.0,"[0.22, 0.0, -0.008]"
1120800001128.0,"[0.22, 0.0, -0.008]"
1130000001130.0,"[0.22, 0.0, -0.008]"
1130400001134.0,"[0.22, 0.0, -0.0]"
1130800001138.0,"[0.22, 0.0, -0.0]"
1140000001140.0,"[0.22, 0.0, -0.0]"
1140400001144.0,"[0.117, 0.0, -0.377]"
1140800001148.0,"[0.117, 0.0, -0.377]"
1150000001150.0,"[0.117, 0.0, -0.377]"
1150400001154.0,"[-0.201, 0.0, -0.697]"
1150800001158.0,"[-0.201, 0.0, -0.697]"
1160000001160.0,"[-0.22, 0.0, -1.017]"
1160400001164.0,"[-0.22, 0.0, -1.017]"
1160800001168.0,"[-0.22, 0.0, -1.017]"
1170000001170.0,"[-0.22, 0.0, -1.017]"
1170400001174.0,"[0.114, 0.0, -1.337]"
1170800001178.0,"[0.114, 0.0, -1.337]"
1180000001180.0,"[0.077, 0.0, -1.461]"
1180400001184.0,"[0.077, 0.0, -1.461]"
1180800001188.0,"[0.077, 0.0, -1.461]"
1190000001190.0,"[0.174, 0.069, -1.157]"
1190400001194.0,"[0.174, 0.069, -1.157]"
1190800001198.0,"[0.174, 0.069, -1.157]"
1200000001200.0,"[-0.046, 0.0, -1.411]"
1200400001204.0,"[-0.046, 0.0, -1.411]"
1200800001208.0,"[-0.046, 0.0, -1.411]"
1210000001210.0,"[-0.22, 0.0, -1.633]"
1210400001214.0,"[-0.22, 0.0, -1.633]"
1210800001218.0,"[-0.22, 0.0, -1.633]"
1220000001220.0,"[0.035, 0.0, -1.723]"
1220400001224.0,"[0.035, 0.0, -1.723]"
1220800001228.0,"[0.035, 0.0, -1.723]"
1230000001230.0,"[0.035, 0.0, -1.723]"
1230400001234.0,"[0.035, 0.0, -1.723]"
1230800001238.0,"[-0.012, 0.026, -1.551]"
1240000001240.0,"[-0.012, 0.026, -1.551]"
1240400001244.0,"[-0.058, 0.0, -1.871]"
1240800001248.0,"[-0.197, 0.043, -2.191]"
1250000001250.0,"[-0.197, 0.043, -2.191]"
1250400001254.0,"[-0.039, 0.0, -2.297]"
1250800001258.0,"[0.175, 0.0, -1.977]"
1260000001260.0,"[0.175, 0.0, -1.977]"
1260400001264.0,"[0.147, 0.154, -1.707]"
1260800001268.0,"[0.147, 0.154, -1.707]"
1270000001270.0,"[-0.011, 0.064, -1.387]"
1270400001274.0,"[-0.011, 0.064, -1.387]"
1270800001278.0,"[-0.011, 0.064, -1.387]"
1280000001280.0,"[-0.22, 0.0, -1.641]"
1280400001284.0,"[-0.182, 0.0, -1.928]"
1280800001288.0,"[-0.182, 0.0, -1.928]"
1290000001290.0,"[-0.182, 0.0, -1.928]"
1290400001294.0,"[-0.006, 0.0, -1.772]"
1290800001298.0,"[-0.006, 0.0, -1.772]"
1300000001300.0,"[-0.006, 0.0, -1.772]"
1300400001304.0,"[-0.012, 0.0, -1.502]"
1300800001308.0,"[-0.012, 0.0, -1.502]"
1310000001310.0,"[-0.081, 0.001, -1.822]"
1310400001314.0,"[-0.081, 0.001, -1.822]"
1310800001318.0,"[-0.081, 0.001, -1.822]"
1320000001320.0,"[-0.081, 0.001, -1.822]"
1320400001324.0,"[-0.034, 0.0, -1.994]"
1320800001328.0,"[-0.034, 0.0, -1.994]"
1330000001330.0,"[-0.034, 0.0, -1.994]"
1330400001334.0,"[-0.034, 0.0, -1.994]"
1330800001338.0,"[0.22, 0.0, -1.723]"
1340000001340.0,"[0.081, 0.132, -1.436]"
1340400001344.0,"[-0.149, 0.001, -1.756]"
1340800001348.0,"[-0.149, 0.001, -1.756]"
1350000001350.0,"[-0.149, 0.001, -1.756]"
1350400001354.0,"[-0.22, 0.0, -2.076]"
1350800001358.0,"[-0.22, 0.0, -2.076]"
1360000001360.0,"[-0.22, 0.0, -2.076]"
1360400001364.0,"[-0.22, 0.0, -2.076]"
1360800001368.0,"[0.189, 0.0, -1.772]"
1370000001370.0,"[0.189, 0.0, -1.772]"
1370400001374.0,"[0.0, 0.112, -1.633]"
1370800001378.0,"[0.0, 0.112, -1.633]"
1380000001380.0,"[0.0, 0.112, -1.633]"
1380400001384.0,"[-0.22, 0.0, -1.953]"
1380800001388.0,"[-0.22, 0.0, -1.953]"
1390000001390.0,"[-0.22, 0.0, -1.953]"
1390400001394.0,"[-0.22, 0.0, -1.953]"
1390800001398.0,"[0.047, 0.0, -1.813]"
1400000001400.0,"[0.22, 0.0, -1.526]"
1400400001404.0,"[0.22, 0.0, -1.526]"
1400800001408.0,"[0.22, 0.0, -1.526]"
1410000001410.0,"[0.22, 0.0, -1.526]"
1410400001414.0,"[-0.012, 0.061, -1.419]"
1410800001418.0,"[-0.012, 0.061, -1.419]"
1420000001420.0,"[-0.151, 0.009, -1.723]"
1420400001424.0,"[-0.151, 0.009, -1.723]"
1420800001428.0,"[-0.151, 0.009, -1.723]"
1430000001430.0,"[-0.151, 0.009, -1.723]"
1430400001434.0,"[-0.016, 0.0, -2.01]"
1430800001438.0,"[0.058, -0.002, -1.69]"
1440000001440.0,"[0.058, -0.002, -1.69]"
1440400001444.0,"[0.058, -0.002, -1.69]"
1440800001448.0,"[0.151, 0.054, -1.387]"
1450000001450.0,"[0.015, 0.042, -1.411]"
1450400001454.0,"[0.015, 0.042, -1.411]"
1450800001458.0,"[0.015, 0.042, -1.411]"
1460000001460.0,"[0.015, 0.042, -1.411]"
1460400001464.0,"[-0.217, 0.0, -2.051]"
1460800001468.0,"[-0.217, 0.0, -2.051]"
1470000001470.0,"[-0.217, 0.0, -2.051]"
1470400001474.0,"[-0.217, 0.0, -2.051]"
1470800001478.0,"[0.22, 0.0, -1.781]"
1480000001480.0,"[0.22, 0.0, -1.781]"
1480400001484.0,"[0.108, 0.144, -1.461]"
1480800001488.0,"[0.108, 0.144, -1.461]"
1490000001490.0,"[-0.125, 0.0, -1.502]"
1490400001494.0,"[-0.125, 0.0, -1.502]"
1490800001498.0,"[-0.125, 0.0, -1.502]"
1500000001500.0,"[-0.22, 0.0, -1.822]"
1500400001504.0,"[-0.22, 0.0, -1.822]"
1500800001508.0,"[-0.22, 0.0, -1.822]"
1510000001510.0,"[-0.22, 0.0, -1.822]"
1510400001514.0,"[0.22, 0.0, -1.6]"
1510800001518.0,"[0.22, 0.0, -1.6]"
1520000001520.0,"[0.22, 0.0, -1.28]"
1520400001524.0,"[0.22, 0.0, -1.28]"
1520800001528.0,"[0.22, 0.0, -1.28]"
1530000001530.0,"[0.22, 0.0, -1.28]"
1530400001534.0,"[-0.039, 0.0, -1.6]"
1530800001538.0,"[-0.039, 0.0, -1.6]"
1540000001540.0,"[-0.22, 0.0, -1.887]"
1540400001544.0,"[-0.098, 0.0, -2.191]"
1540800001548.0,"[-0.098, 0.0, -2.191]"
1550000001550.0,"[-0.098, 0.0, -2.191]"
1550400001554.0,"[0.2, -0.042, -1.887]"
1550800001558.0,"[0.2, -0.042, -1.887]"
1560000001560.0,"[0.086, 0.131, -1.567]"
1560400001564.0,"[0.086, 0.131, -1.567]"
1560800001568.0,"[0.086, 0.131, -1.567]"
1570000001570.0,"[-0.188, 0.0, -1.887]"
1570400001574.0,"[-0.197, 0.0, -2.158]"
1570800001578.0,"[-0.197, 0.0, -2.158]"
1580000001580.0,"[-0.032, 0.0, -1.838]"
1580400001584.0,"[0.174, -0.015, -1.6]"
1580800001588.0,"[0.174, -0.015, -1.6]"
1590000001590.0,"[0.174, -0.015, -1.6]"
1590400001594.0,"[0.161, 0.145, -1.28]"
1590800001598.0,"[0.161, 0.145, -1.28]"
1600000001600.0,"[0.056, 0.025, -1.37]"
1600400001604.0,"[0.056, 0.025, -1.37]"
1600800001608.0,"[0.056, 0.025, -1.37]"
1610000001610.0,"[0.056, 0.025, -1.37]"
1610400001614.0,"[-0.22, 0.0, -1.477]"
1610800001618.0,"[-0.22, 0.0, -1.477]"
1620000001620.0,"[-0.22, 0.0, -1.477]"
1620400001624.0,"[-0.032, 0.0, -1.781]"
1620800001628.0,"[-0.032, 0.0, -1.781]"
1630000001630.0,"[0.197, 0.0, -1.461]"
1630400001634.0,"[0.22, 0.0, -1.19]"
1630800001638.0,"[0.22, 0.0, -1.19]"
1640000001640.0,"[0.159, 0.124, -0.87]"
1640400001644.0,"[0.159, 0.124, -0.87]"
1640800001648.0,"[0.159, 0.124, -0.87]"
1650000001650.0,"[-0.099, -0.052, -0.665]"
1650400001654.0,"[-0.099, -0.052, -0.665]"
1650800001658.0,"[-0.099, -0.052, -0.665]"
1660000001660.0,"[-0.198, 0.086, -0.706]"
1660400001664.0,"[-0.198, 0.086, -0.706]"
1660800001668.0,"[-0.198, 0.086, -0.706]"
1670000001670.0,"[-0.198, 0.086, -0.706]"
1670400001674.0,"[-0.19, 0.0, -0.632]"
1670800001678.0,"[-0.19, 0.0, -0.632]"
1680000001680.0,"[-0.11, 0.0, -0.952]"
1680400001684.0,"[-0.111, 0.0, -1.272]"
1680800001688.0,"[-0.111, 0.0, -1.272]"
1690000001690.0,"[0.029, -0.03, -1.592]"
1690400001694.0,"[0.029, -0.03, -1.592]"
1690800001698.0,"[0.029, -0.03, -1.592]"
1700000001700.0,"[0.197, 0.028, -1.272]"
1700400001704.0,"[0.197, 0.028, -1.272]"
1700800001708.0,"[0.197, 0.028, -1.272]"
1710000001710.0,"[-0.01, 0.001, -1.395]"
1710400001714.0,"[-0.174, 0.005, -1.173]"
1710800001718.0,"[-0.174, 0.005, -1.173]"
1720000001720.0,"[-0.174, 0.005, -1.173]"
1720400001724.0,"[-0.22, 0.0, -1.411]"
1720800001728.0,"[-0.22, 0.0, -1.411]"
1730000001730.0,"[-0.068, 0.0, -1.731]"
1730400001734.0,"[-0.068, 0.0, -1.731]"
1730800001738.0,"[-0.068, 0.0, -1.731]"
1740000001740.0,"[-0.068, 0.0, -1.731]"
1740400001744.0,"[0.22, 0.0, -1.444]"
1740800001748.0,"[0.22, 0.0, -1.444]"
1750000001750.0,"[0.22, 0.0, -1.444]"
1750400001754.0,"[-0.022, 0.049, -1.37]"
1750800001758.0,"[-0.022, 0.049, -1.37]"
1760000001760.0,"[-0.022, 0.049, -1.37]"
1760400001764.0,"[-0.22, 0.0, -1.69]"
1760800001768.0,"[-0.22, 0.0, -1.69]"
1770000001770.0,"[-0.22, 0.0, -1.69]"
1770400001774.0,"[0.0, 0.0, -1.715]"
1770800001778.0,"[0.0, 0.0, -1.715]"
1780000001780.0,"[0.22, 0.0, -1.395]"
1780400001784.0,"[0.22, 0.0, -1.395]"
1780800001788.0,"[0.22, 0.0, -1.395]"
1790000001790.0,"[0.136, 0.16, -1.108]"
1790400001794.0,"[0.114, 0.024, -0.804]"
1790800001798.0,"[0.114, 0.024, -0.804]"
1800000001800.0,"[-0.125, 0.0, -0.632]"
1800400001804.0,"[-0.125, 0.0, -0.632]"
1800800001808.0,"[-0.125, 0.0, -0.632]"
1810000001810.0,"[-0.125, 0.0, -0.632]"
1810400001814.0,"[-0.175, 0.117, -0.804]"
1810800001818.0,"[-0.175, 0.117, -0.804]"
1820000001820.0,"[-0.127, 0.173, -0.566]"
1820400001824.0,"[-0.174, 0.115, -0.476]"
1820800001828.0,"[-0.174, 0.115, -0.476]"
1830000001830.0,"[-0.132, 0.0, -0.369]"
1830400001834.0,"[-0.145, 0.081, -0.295]"
1830800001838.0,"[-0.145, 0.081, -0.295]"
1840000001840.0,"[-0.12, 0.0, -0.172]"
1840400001844.0,"[-0.12, 0.0, -0.172]"
1840800001848.0,"[-0.12, 0.0, -0.172]"
1850000001850.0,"[-0.134, 0.0, -0.098]"
1850400001854.0,"[-0.119, 0.0, 0.041]"
1850800001858.0,"[-0.119, 0.0, 0.041]"
1860000001860.0,"[-0.119, 0.0, 0.041]"
1860400001864.0,"[-0.134, 0.0, -0.131]"
1860800001868.0,"[-0.134, 0.0, -0.131]"
1870000001870.0,"[-0.118, 0.0, -0.205]"
1870400001874.0,"[-0.118, 0.0, -0.205]"
1870800001878.0,"[-0.118, 0.0, -0.205]"
1880000001880.0,"[-0.132, 0.002, -0.098]"
1880400001884.0,"[-0.132, 0.002, -0.098]"
1880800001888.0,"[-0.132, 0.002, -0.098]"
1890000001890.0,"[-0.132, 0.002, -0.098]"
1890400001894.0,"[-0.12, -0.022, -0.418]"
1890800001898.0,"[-0.12, -0.022, -0.418]"
1900000001900.0,"[-0.137, -0.041, -0.738]"
1900400001904.0,"[-0.137, -0.041, -0.738]"
1900800001908.0,"[-0.137, -0.041, -0.738]"
1910000001910.0,"[0.157, -0.117, -1.058]"
1910400001914.0,"[0.157, -0.117, -1.058]"
1910800001918.0,"[0.157, -0.117, -1.058]"
1920000001920.0,"[0.22, 0.0, -0.755]"
1920400001924.0,"[0.22, 0.0, -0.435]"
