time,data
300000000300.0,"{'position': [0.122, -3.57, 0.568], 'velocity': [0.253, 0.157, 0.119]}"
300400000304.0,"{'position': [0.222, -3.503, 0.631], 'velocity': [0.245, 0.171, 0.223]}"
300800000308.0,"{'position': [0.317, -3.431, 0.648], 'velocity': [0.238, 0.181, -0.018]}"
310000000310.0,"{'position': [0.365, -3.395, 0.664], 'velocity': [0.237, 0.183, 0.077]}"
310400000314.0,"{'position': [0.459, -3.321, 0.654], 'velocity': [0.237, 0.183, -0.042]}"
310800000318.0,"{'position': [0.555, -3.25, 0.629], 'velocity': [0.242, 0.177, -0.019]}"
320000000320.0,"{'position': [0.604, -3.214, 0.642], 'velocity': [0.241, 0.178, 0.063]}"
320400000324.0,"{'position': [0.7, -3.143, 0.639], 'velocity': [0.242, 0.177, 0.094]}"
320800000328.0,"{'position': [0.796, -3.07, 0.655], 'velocity': [0.238, 0.183, -0.005]}"
330000000330.0,"{'position': [0.843, -3.034, 0.658], 'velocity': [0.238, 0.183, 0.018]}"
330400000334.0,"{'position': [0.939, -2.961, 0.645], 'velocity': [0.24, 0.18, 0.016]}"
330800000338.0,"{'position': [1.034, -2.888, 0.653], 'velocity': [0.238, 0.183, -0.018]}"
340000000340.0,"{'position': [1.082, -2.852, 0.644], 'velocity': [0.239, 0.181, -0.046]}"
340400000344.0,"{'position': [1.178, -2.781, 0.632], 'velocity': [0.242, 0.177, 0.019]}"
340800000348.0,"{'position': [1.276, -2.711, 0.608], 'velocity': [0.245, 0.174, -0.092]}"
350000000350.0,"{'position': [1.325, -2.677, 0.595], 'velocity': [0.247, 0.17, -0.07]}"
350400000354.0,"{'position': [1.45, -2.593, 0.593], 'velocity': [0.249, 0.167, 0.032]}"
350800000358.0,"{'position': [1.524, -2.542, 0.608], 'velocity': [0.247, 0.17, 0.073]}"
360000000360.0,"{'position': [1.573, -2.508, 0.603], 'velocity': [0.247, 0.171, -0.027]}"
360400000364.0,"{'position': [1.672, -2.44, 0.584], 'velocity': [0.248, 0.17, -0.162]}"
360800000368.0,"{'position': [1.798, -2.358, 0.586], 'velocity': [0.251, 0.165, 0.043]}"
370000000370.0,"{'position': [1.823, -2.342, 0.586], 'velocity': [0.25, 0.166, -0.007]}"
370400000374.0,"{'position': [1.922, -2.274, 0.601], 'velocity': [0.247, 0.171, -0.048]}"
370800000378.0,"{'position': [2.02, -2.205, 0.633], 'velocity': [0.242, 0.177, 0.025]}"
380000000380.0,"{'position': [2.068, -2.169, 0.635], 'velocity': [0.241, 0.178, -0.006]}"
380400000384.0,"{'position': [2.164, -2.097, 0.658], 'velocity': [0.239, 0.181, 0.083]}"
380800000388.0,"{'position': [2.259, -2.023, 0.685], 'velocity': [0.233, 0.189, 0.031]}"
390000000390.0,"{'position': [2.305, -1.985, 0.703], 'velocity': [0.232, 0.191, 0.15]}"
390400000394.0,"{'position': [2.395, -1.906, 0.748], 'velocity': [0.222, 0.202, 0.098]}"
390800000398.0,"{'position': [2.482, -1.823, 0.795], 'velocity': [0.213, 0.211, 0.122]}"
400000000400.0,"{'position': [2.544, -1.758, 0.834], 'velocity': [0.204, 0.22, 0.117]}"
400400000404.0,"{'position': [2.603, -1.69, 0.865], 'velocity': [0.197, 0.226, 0.101]}"
400800000408.0,"{'position': [2.68, -1.598, 0.873], 'velocity': [0.192, 0.23, -0.046]}"
410000000410.0,"{'position': [2.719, -1.552, 0.883], 'velocity': [0.191, 0.231, 0.036]}"
410400000414.0,"{'position': [2.795, -1.46, 0.89], 'velocity': [0.189, 0.232, 0.029]}"
410800000418.0,"{'position': [2.87, -1.367, 0.888], 'velocity': [0.189, 0.232, 0.008]}"
420000000420.0,"{'position': [2.908, -1.32, 0.883], 'velocity': [0.19, 0.232, -0.029]}"
420400000424.0,"{'position': [2.984, -1.227, 0.885], 'velocity': [0.191, 0.232, 0.029]}"
420800000428.0,"{'position': [3.061, -1.135, 0.87], 'velocity': [0.193, 0.229, -0.007]}"
430000000430.0,"{'position': [3.1, -1.089, 0.871], 'velocity': [0.193, 0.23, -0.02]}"
430400000434.0,"{'position': [3.177, -0.998, 0.863], 'velocity': [0.196, 0.227, 0.026]}"
430800000438.0,"{'position': [3.255, -0.907, 0.856], 'velocity': [0.195, 0.228, -0.073]}"
440000000440.0,"{'position': [3.295, -0.861, 0.849], 'velocity': [0.197, 0.226, -0.038]}"
440400000444.0,"{'position': [3.374, -0.772, 0.84], 'velocity': [0.2, 0.224, -0.021]}"
440800000448.0,"{'position': [3.455, -0.682, 0.83], 'velocity': [0.201, 0.223, -0.073]}"
450000000450.0,"{'position': [3.495, -0.638, 0.819], 'velocity': [0.203, 0.221, -0.076]}"
450400000454.0,"{'position': [3.578, -0.551, 0.806], 'velocity': [0.206, 0.218, -0.071]}"
450800000458.0,"{'position': [3.661, -0.465, 0.784], 'velocity': [0.212, 0.213, -0.039]}"
460000000460.0,"{'position': [3.704, -0.423, 0.783], 'velocity': [0.212, 0.212, -0.042]}"
460400000464.0,"{'position': [3.789, -0.338, 0.779], 'velocity': [0.214, 0.21, 0.035]}"
460800000468.0,"{'position': [3.874, -0.254, 0.805], 'velocity': [0.21, 0.214, 0.095]}"
470000000470.0,"{'position': [3.916, -0.21, 0.799], 'velocity': [0.208, 0.216, -0.037]}"
470400000474.0,"{'position': [3.999, -0.124, 0.833], 'velocity': [0.204, 0.22, 0.09]}"
470800000478.0,"{'position': [4.078, -0.033, 0.882], 'velocity': [0.192, 0.23, 0.052]}"
480000000480.0,"{'position': [4.115, 0.013, 0.92], 'velocity': [0.186, 0.235, 0.19]}"
480400000484.0,"{'position': [4.184, 0.111, 1.003], 'velocity': [0.166, 0.25, 0.184]}"
480800000488.0,"{'position': [4.245, 0.214, 1.097], 'velocity': [0.142, 0.263, 0.212]}"
490000000490.0,"{'position': [4.271, 0.268, 1.194], 'velocity': [0.123, 0.272, 0.484]}"
490400000494.0,"{'position': [4.31, 0.381, 1.354], 'velocity': [0.083, 0.288, 0.639]}"
490800000498.0,"{'position': [4.326, 0.5, 1.535], 'velocity': [0.022, 0.299, 0.365]}"
500000000500.0,"{'position': [4.327, 0.56, 1.641], 'velocity': [-0.002, 0.3, 0.638]}"
500400000504.0,"{'position': [4.3, 0.706, 1.967], 'velocity': [-0.092, 0.285, 0.833]}"
500800000508.0,"{'position': [4.258, 0.786, 2.244], 'velocity': [-0.164, 0.251, 0.941]}"
510000000510.0,"{'position': [4.222, 0.833, 2.122], 'velocity': [-0.177, 0.242, -0.79]}"
510400000514.0,"{'position': [4.155, 0.933, 2.354], 'velocity': [-0.192, 0.231, 0.891]}"
510800000518.0,"{'position': [4.066, 1.013, 2.315], 'velocity': [-0.22, 0.204, -0.792]}"
520000000520.0,"{'position': [4.027, 1.059, 2.174], 'velocity': [-0.183, 0.238, -0.545]}"
520400000524.0,"{'position': [3.956, 1.155, 2.415], 'velocity': [-0.203, 0.221, 0.996]}"
520800000528.0,"{'position': [3.874, 1.242, 2.143], 'velocity': [-0.182, 0.239, -0.775]}"
530000000530.0,"{'position': [3.824, 1.317, 2.302], 'velocity': [-0.178, 0.242, 0.967]}"
530400000534.0,"{'position': [3.764, 1.384, 2.192], 'velocity': [-0.193, 0.23, -0.761]}"
530800000538.0,"{'position': [3.695, 1.453, 2.075], 'velocity': [-0.182, 0.065, 0.18]}"
540000000540.0,"{'position': [3.654, 1.483, 2.034], 'velocity': [-0.204, 0.181, -0.684]}"
540400000544.0,"{'position': [3.591, 1.56, 1.688], 'velocity': [-0.142, 0.217, -0.565]}"
540800000548.0,"{'position': [3.535, 1.627, 1.78], 'velocity': [-0.122, 0.258, -0.314]}"
550000000550.0,"{'position': [3.525, 1.686, 1.604], 'velocity': [-0.037, 0.298, -0.915]}"
550400000554.0,"{'position': [3.528, 1.836, 1.496], 'velocity': [-0.006, 0.3, -0.949]}"
550800000558.0,"{'position': [3.535, 1.951, 1.248], 'velocity': [-0.0, 0.275, -0.273]}"
560000000560.0,"{'position': [3.535, 2.006, 1.4], 'velocity': [0.0, 0.28, 0.789]}"
560400000564.0,"{'position': [3.535, 2.091, 1.179], 'velocity': [0.0, 0.277, -1.163]}"
560800000568.0,"{'position': [3.535, 2.201, 1.343], 'velocity': [0.0, 0.286, -0.307]}"
570000000570.0,"{'position': [3.535, 2.256, 1.13], 'velocity': [0.0, 0.268, -0.985]}"
570400000574.0,"{'position': [3.535, 2.354, 1.211], 'velocity': [0.0, 0.256, 0.666]}"
570800000578.0,"{'position': [3.535, 2.465, 1.2], 'velocity': [-0.0, 0.279, -1.148]}"
580000000580.0,"{'position': [3.535, 2.541, 1.201], 'velocity': [0.0, 0.254, 0.644]}"
580400000584.0,"{'position': [3.535, 2.623, 1.429], 'velocity': [-0.0, 0.283, 0.82]}"
580800000588.0,"{'position': [3.535, 2.741, 1.401], 'velocity': [-0.0, 0.295, -0.866]}"
590000000590.0,"{'position': [3.535, 2.798, 1.214], 'velocity': [0.0, 0.279, -0.931]}"
590400000594.0,"{'position': [3.535, 2.91, 1.513], 'velocity': [0.0, 0.291, 0.827]}"
590800000598.0,"{'position': [3.535, 3.026, 1.349], 'velocity': [0.0, 0.28, 0.312]}"
600000000600.0,"{'position': [3.535, 3.083, 1.516], 'velocity': [0.0, 0.291, 0.853]}"
600400000604.0,"{'position': [3.535, 3.2, 1.195], 'velocity': [0.0, 0.279, -1.129]}"
600800000608.0,"{'position': [3.535, 3.309, 1.469], 'velocity': [0.0, 0.287, 0.85]}"
610000000610.0,"{'position': [3.535, 3.369, 1.627], 'velocity': [0.0, 0.3, 0.67]}"
610400000614.0,"{'position': [3.538, 3.487, 1.354], 'velocity': [0.0, 0.283, 0.063]}"
610800000618.0,"{'position': [3.538, 3.603, 1.483], 'velocity': [0.0, 0.298, -0.421]}"
620000000620.0,"{'position': [3.538, 3.661, 1.313], 'velocity': [0.0, 0.287, -0.673]}"
620400000624.0,"{'position': [3.538, 3.777, 1.63], 'velocity': [-0.0, 0.299, 0.782]}"
620800000628.0,"{'position': [3.536, 3.894, 1.335], 'velocity': [0.0, 0.284, -0.163]}"
630000000630.0,"{'position': [3.536, 3.95, 1.396], 'velocity': [0.0, 0.28, 0.783]}"
630400000634.0,"{'position': [3.536, 4.068, 1.338], 'velocity': [-0.0, 0.291, -0.945]}"
630800000638.0,"{'position': [3.536, 4.178, 1.397], 'velocity': [0.0, 0.28, 0.798]}"
640000000640.0,"{'position': [3.536, 4.266, 1.416], 'velocity': [-0.0, 0.297, -0.916]}"
640400000644.0,"{'position': [3.536, 4.351, 1.334], 'velocity': [0.0, 0.281, 0.089]}"
640800000648.0,"{'position': [3.536, 4.467, 1.487], 'velocity': [-0.004, 0.3, -0.982]}"
650000000650.0,"{'position': [3.536, 4.526, 1.28], 'velocity': [0.0, 0.287, -1.009]}"
650400000654.0,"{'position': [3.536, 4.634, 1.369], 'velocity': [-0.0, 0.277, 0.777]}"
650800000658.0,"{'position': [3.536, 4.75, 1.293], 'velocity': [-0.0, 0.288, -1.025]}"
660000000660.0,"{'position': [3.536, 4.805, 1.383], 'velocity': [0.0, 0.278, 0.779]}"
660400000664.0,"{'position': [3.536, 4.92, 1.209], 'velocity': [-0.0, 0.28, -1.104]}"
660800000668.0,"{'position': [3.536, 5.056, 1.477], 'velocity': [0.0, 0.288, 0.853]}"
670000000670.0,"{'position': [3.536, 5.116, 1.497], 'velocity': [0.0, 0.299, -0.527]}"
670400000674.0,"{'position': [3.536, 5.202, 1.157], 'velocity': [0.0, 0.275, -1.212]}"
670800000678.0,"{'position': [3.536, 5.306, 1.329], 'velocity': [0.0, 0.272, 0.749]}"
680000000680.0,"{'position': [3.536, 5.363, 1.444], 'velocity': [0.0, 0.289, 0.376]}"
680400000684.0,"{'position': [3.536, 5.474, 1.319], 'velocity': [-0.0, 0.271, 0.738]}"
680800000688.0,"{'position': [3.536, 5.591, 1.418], 'velocity': [0.0, 0.298, -1.037]}"
690000000690.0,"{'position': [3.536, 5.647, 1.19], 'velocity': [-0.0, 0.278, -1.161]}"
690400000694.0,"{'position': [3.536, 5.757, 1.477], 'velocity': [-0.0, 0.288, 0.798]}"
690800000698.0,"{'position': [3.536, 5.869, 1.036], 'velocity': [0.0, 0.257, -1.189]}"
700000000700.0,"{'position': [3.536, 5.917, 1.158], 'velocity': [0.0, 0.247, 0.631]}"
700400000704.0,"{'position': [3.536, 6.026, 1.454], 'velocity': [0.0, 0.286, 0.804]}"
700800000708.0,"{'position': [3.536, 6.164, 1.153], 'velocity': [0.0, 0.247, 0.607]}"
710000000710.0,"{'position': [3.536, 6.19, 1.22], 'velocity': [-0.0, 0.257, 0.673]}"
710400000714.0,"{'position': [3.536, 6.326, 1.086], 'velocity': [-0.0, 0.257, -0.664]}"
710800000718.0,"{'position': [3.536, 6.398, 1.134], 'velocity': [-0.0, 0.243, 0.615]}"
720000000720.0,"{'position': [3.536, 6.45, 1.268], 'velocity': [0.0, 0.264, 0.679]}"
720400000724.0,"{'position': [3.536, 6.557, 0.966], 'velocity': [-0.0, 0.248, -1.311]}"
720800000728.0,"{'position': [3.536, 6.648, 1.013], 'velocity': [-0.0, 0.239, -0.386]}"
730000000730.0,"{'position': [3.536, 6.692, 0.75], 'velocity': [0.0, 0.205, -1.36]}"
730400000734.0,"{'position': [3.536, 6.766, 0.9], 'velocity': [-0.0, 0.2, 0.291]}"
730800000738.0,"{'position': [3.604, 6.856, 0.496], 'velocity': [0.231, 0.183, -0.834]}"
740000000740.0,"{'position': [3.632, 6.895, 0.436], 'velocity': [0.167, 0.186, 0.583]}"
740400000744.0,"{'position': [3.734, 6.957, 0.524], 'velocity': [0.243, 0.175, -0.999]}"
740800000748.0,"{'position': [3.845, 7.001, 0.148], 'velocity': [0.292, 0.067, -0.778]}"
750000000750.0,"{'position': [3.905, 7.008, 0.08], 'velocity': [0.299, 0.021, 0.099]}"
750400000754.0,"{'position': [4.021, 7.033, 0.225], 'velocity': [0.284, 0.096, -0.997]}"
750800000758.0,"{'position': [4.14, 7.042, -0.082], 'velocity': [0.299, -0.022, -0.095]}"
760000000760.0,"{'position': [4.2, 7.039, 0.054], 'velocity': [0.3, -0.004, 0.681]}"
760400000764.0,"{'position': [4.319, 7.029, -0.214], 'velocity': [0.292, -0.067, 0.115]}"
760800000768.0,"{'position': [4.436, 7.004, -0.255], 'velocity': [0.292, -0.067, -0.293]}"
770000000770.0,"{'position': [4.522, 6.977, -0.39], 'velocity': [0.281, -0.105, -0.311]}"
770400000774.0,"{'position': [4.606, 6.943, -0.437], 'velocity': [0.279, -0.11, -0.627]}"
770800000778.0,"{'position': [4.711, 6.887, -0.463], 'velocity': [0.263, -0.144, 0.365]}"
780000000780.0,"{'position': [4.766, 6.861, -0.44], 'velocity': [0.273, -0.124, -0.141]}"
780400000784.0,"{'position': [4.868, 6.8, -0.666], 'velocity': [0.242, -0.178, -0.323]}"
780800000788.0,"{'position': [4.965, 6.728, -0.616], 'velocity': [0.244, -0.175, 0.052]}"
790000000790.0,"{'position': [5.012, 6.692, -0.75], 'velocity': [0.232, -0.19, -0.634]}"
790400000794.0,"{'position': [5.097, 6.606, -0.782], 'velocity': [0.213, -0.212, 0.012]}"
790800000798.0,"{'position': [5.18, 6.52, -0.816], 'velocity': [0.205, -0.219, 0.013]}"
800000000800.0,"{'position': [5.221, 6.476, -0.803], 'velocity': [0.206, -0.218, 0.118]}"
800400000804.0,"{'position': [5.327, 6.37, -0.744], 'velocity': [0.216, -0.208, 0.206]}"
800800000808.0,"{'position': [5.417, 6.291, -0.698], 'velocity': [0.228, -0.195, 0.112]}"
810000000810.0,"{'position': [5.44, 6.271, -0.675], 'velocity': [0.23, -0.193, 0.223]}"
810400000814.0,"{'position': [5.56, 6.181, -0.61], 'velocity': [0.244, -0.175, 0.127]}"
810800000818.0,"{'position': [5.634, 6.131, -0.541], 'velocity': [0.252, -0.162, 0.299]}"
820000000820.0,"{'position': [5.686, 6.1, -0.522], 'velocity': [0.259, -0.152, 0.099]}"
820400000824.0,"{'position': [5.792, 6.045, -0.404], 'velocity': [0.272, -0.126, 0.296]}"
820800000828.0,"{'position': [5.903, 6.002, -0.31], 'velocity': [0.28, -0.096, 0.215]}"
830000000830.0,"{'position': [5.959, 5.985, -0.259], 'velocity': [0.283, -0.082, 0.226]}"
830400000834.0,"{'position': [6.075, 5.961, -0.092], 'velocity': [0.295, -0.042, 0.498]}"
830800000838.0,"{'position': [6.195, 5.961, 0.152], 'velocity': [0.298, 0.027, 0.614]}"
840000000840.0,"{'position': [6.254, 5.972, 0.272], 'velocity': [0.293, 0.063, 0.587]}"
840400000844.0,"{'position': [6.366, 6.013, 0.454], 'velocity': [0.274, 0.122, 0.357]}"
840800000848.0,"{'position': [6.472, 6.07, 0.56], 'velocity': [0.257, 0.154, 0.205]}"
850000000850.0,"{'position': [6.522, 6.102, 0.59], 'velocity': [0.251, 0.165, 0.092]}"
850400000854.0,"{'position': [6.622, 6.169, 0.585], 'velocity': [0.25, 0.166, -0.01]}"
850800000858.0,"{'position': [6.722, 6.235, 0.58], 'velocity': [0.25, 0.165, -0.02]}"
860000000860.0,"{'position': [6.772, 6.268, 0.558], 'velocity': [0.252, 0.162, -0.126]}"
860400000864.0,"{'position': [6.875, 6.33, 0.532], 'velocity': [0.257, 0.154, -0.087]}"
860800000868.0,"{'position': [6.979, 6.39, 0.498], 'velocity': [0.262, 0.146, -0.112]}"
870000000870.0,"{'position': [7.031, 6.419, 0.498], 'velocity': [0.263, 0.143, -0.005]}"
870400000874.0,"{'position': [7.137, 6.476, 0.493], 'velocity': [0.263, 0.143, -0.051]}"
870800000878.0,"{'position': [7.243, 6.532, 0.48], 'velocity': [0.265, 0.139, -0.032]}"
880000000880.0,"{'position': [7.296, 6.56, 0.481], 'velocity': [0.266, 0.139, -0.013]}"
880400000884.0,"{'position': [7.402, 6.615, 0.484], 'velocity': [0.266, 0.139, 0.02]}"
880800000888.0,"{'position': [7.508, 6.671, 0.475], 'velocity': [0.266, 0.138, -0.03]}"
890000000890.0,"{'position': [7.562, 6.698, 0.476], 'velocity': [0.267, 0.136, 0.041]}"
890400000894.0,"{'position': [7.668, 6.753, 0.496], 'velocity': [0.265, 0.14, 0.101]}"
890800000898.0,"{'position': [7.773, 6.81, 0.504], 'velocity': [0.263, 0.144, 0.02]}"
900000000900.0,"{'position': [7.826, 6.839, 0.515], 'velocity': [0.261, 0.146, 0.056]}"
900400000904.0,"{'position': [7.93, 6.899, 0.521], 'velocity': [0.26, 0.148, 0.031]}"
900800000908.0,"{'position': [8.034, 6.958, 0.516], 'velocity': [0.26, 0.148, -0.015]}"
910000000910.0,"{'position': [8.086, 6.987, 0.499], 'velocity': [0.261, 0.145, -0.085]}"
910400000914.0,"{'position': [8.192, 7.043, 0.453], 'velocity': [0.266, 0.136, -0.181]}"
910800000918.0,"{'position': [8.3, 7.094, 0.43], 'velocity': [0.272, 0.125, -0.014]}"
920000000920.0,"{'position': [8.355, 7.119, 0.422], 'velocity': [0.272, 0.124, -0.048]}"
920400000924.0,"{'position': [8.464, 7.166, 0.397], 'velocity': [0.276, 0.115, 0.013]}"
920800000928.0,"{'position': [8.575, 7.212, 0.384], 'velocity': [0.276, 0.113, -0.046]}"
930000000930.0,"{'position': [8.63, 7.234, 0.383], 'velocity': [0.277, 0.111, 0.007]}"
930400000934.0,"{'position': [8.741, 7.278, 0.373], 'velocity': [0.278, 0.107, 0.051]}"
930800000938.0,"{'position': [8.852, 7.321, 0.372], 'velocity': [0.277, 0.108, -0.008]}"
940000000940.0,"{'position': [8.907, 7.343, 0.375], 'velocity': [0.276, 0.109, -0.001]}"
940400000944.0,"{'position': [9.018, 7.387, 0.378], 'velocity': [0.275, 0.109, -0.006]}"
940800000948.0,"{'position': [9.127, 7.431, 0.386], 'velocity': [0.273, 0.111, 0.006]}"
950000000950.0,"{'position': [9.182, 7.453, 0.396], 'velocity': [0.274, 0.113, 0.046]}"
950400000954.0,"{'position': [9.291, 7.5, 0.411], 'velocity': [0.272, 0.118, 0.008]}"
950800000958.0,"{'position': [9.4, 7.547, 0.408], 'velocity': [0.273, 0.117, 0.019]}"
960000000960.0,"{'position': [9.454, 7.571, 0.408], 'velocity': [0.272, 0.118, -0.027]}"
960400000964.0,"{'position': [9.563, 7.618, 0.41], 'velocity': [0.272, 0.118, 0.005]}"
960800000968.0,"{'position': [9.672, 7.665, 0.415], 'velocity': [0.271, 0.119, 0.016]}"
970000000970.0,"{'position': [9.726, 7.689, 0.42], 'velocity': [0.27, 0.12, 0.028]}"
970400000974.0,"{'position': [9.833, 7.738, 0.433], 'velocity': [0.267, 0.123, 0.025]}"
970800000978.0,"{'position': [9.94, 7.788, 0.446], 'velocity': [0.267, 0.126, 0.043]}"
980000000980.0,"{'position': [9.993, 7.813, 0.449], 'velocity': [0.265, 0.127, 0.013]}"
980400000984.0,"{'position': [10.125, 7.878, 0.472], 'velocity': [0.262, 0.132, 0.045]}"
980800000988.0,"{'position': [10.203, 7.918, 0.48], 'velocity': [0.261, 0.135, 0.034]}"
990000000990.0,"{'position': [10.255, 7.945, 0.487], 'velocity': [0.26, 0.137, 0.021]}"
990400000994.0,"{'position': [10.385, 8.014, 0.505], 'velocity': [0.258, 0.14, 0.078]}"
990800000998.0,"{'position': [10.488, 8.072, 0.507], 'velocity': [0.258, 0.143, -0.003]}"
1000000001000.0,"{'position': [10.539, 8.1, 0.511], 'velocity': [0.258, 0.144, 0.02]}"
1000400001004.0,"{'position': [10.617, 8.144, 0.51], 'velocity': [0.258, 0.144, 0.008]}"
1000800001008.0,"{'position': [10.72, 8.202, 0.511], 'velocity': [0.259, 0.145, 0.017]}"
1010000001010.0,"{'position': [10.798, 8.245, 0.505], 'velocity': [0.259, 0.144, -0.03]}"
1010400001014.0,"{'position': [10.902, 8.303, 0.506], 'velocity': [0.259, 0.145, -0.03]}"
1010800001018.0,"{'position': [11.006, 8.36, 0.498], 'velocity': [0.26, 0.141, -0.0]}"
1020000001020.0,"{'position': [11.032, 8.374, 0.501], 'velocity': [0.26, 0.142, 0.03]}"
1020400001024.0,"{'position': [11.136, 8.432, 0.502], 'velocity': [0.26, 0.143, -0.016]}"
1020800001028.0,"{'position': [11.239, 8.489, 0.506], 'velocity': [0.259, 0.143, 0.013]}"
1030000001030.0,"{'position': [11.291, 8.517, 0.509], 'velocity': [0.258, 0.143, 0.024]}"
1030400001034.0,"{'position': [11.395, 8.574, 0.484], 'velocity': [0.262, 0.14, -0.074]}"
