time,data
1010000001010.0,"[0.297, 0.0, -0.03]"
1010400001014.0,"[0.297, 0.0, -0.026]"
1010800001018.0,"[0.296, 0.0, -0.0]"
1020000001020.0,"[0.296, 0.0, 0.014]"
1020400001024.0,"[0.296, 0.0, 0.005]"
1020800001028.0,"[0.295, 0.0, 0.005]"
1030000001030.0,"[0.296, 0.0, -0.051]"
1030400001034.0,"[0.297, 0.0, -0.107]"
1030800001038.0,"[0.297, 0.0, -0.008]"
1040000001040.0,"[0.297, 0.0, -0.058]"
1040400001044.0,"[0.297, 0.0, -0.133]"
1040800001048.0,"[0.295, 0.0, -0.091]"
1050000001050.0,"[0.294, 0.0, -0.09]"
1050400001054.0,"[0.294, 0.0, -0.107]"
1050800001058.0,"[0.294, 0.0, -0.13]"
1060000001060.0,"[0.294, 0.0, -0.05]"
1060400001064.0,"[0.296, 0.0, -0.047]"
1060800001068.0,"[0.296, 0.0, -0.002]"
1070000001070.0,"[0.296, 0.0, 0.035]"
1070400001074.0,"[0.296, 0.0, 0.061]"
1070800001078.0,"[0.296, 0.0, 0.096]"
1080000001080.0,"[0.296, 0.0, 0.121]"
1080400001084.0,"[0.295, 0.0, 0.194]"
1080800001088.0,"[0.294, 0.0, 0.259]"
1090000001090.0,"[0.294, 0.0, 0.304]"
1090400001094.0,"[0.295, 0.0, 0.362]"
1090800001098.0,"[0.288, 0.0, 0.474]"
1100000001100.0,"[0.27, 0.0, 0.479]"
1100400001104.0,"[0.27, 0.0, 0.625]"
1100800001108.0,"[0.291, 0.0, 0.729]"
1110000001110.0,"[0.292, 0.0, 0.779]"
1110400001114.0,"[0.29, 0.0, 0.822]"
1110800001118.0,"[0.293, 0.0, 0.721]"
1120000001120.0,"[0.295, 0.0, 0.592]"
1120400001124.0,"[0.298, 0.0, 0.533]"
1120800001128.0,"[0.297, 0.0, 0.713]"
1130000001130.0,"[0.294, 0.0, 0.783]"
1130400001134.0,"[0.295, 0.0, 0.734]"
1130800001138.0,"[0.297, 0.0, 0.664]"
1140000001140.0,"[0.298, 0.0, 0.622]"
1140400001144.0,"[0.286, 0.0, 0.564]"
1140800001148.0,"[0.26, 0.0, 0.47]"
1150000001150.0,"[0.255, 0.0, 0.512]"
1150400001154.0,"[0.247, 0.0, 0.493]"
1150800001158.0,"[0.248, 0.0, 0.29]"
1160000001160.0,"[0.235, 0.0, 0.162]"
1160400001164.0,"[0.227, 0.0, 0.153]"
1160800001168.0,"[0.243, 0.0, 0.18]"
1170000001170.0,"[0.237, 0.0, 0.99]"
1170400001174.0,"[0.196, 0.0, 0.989]"
1170800001178.0,"[0.234, 0.0, 0.992]"
1180000001180.0,"[0.195, 0.0, 0.979]"
1180400001184.0,"[0.262, 0.0, 0.994]"
1180800001188.0,"[0.254, 0.0, 0.912]"
1190000001190.0,"[0.294, 0.0, 0.819]"
1190400001194.0,"[0.3, 0.0, 0.45]"
1190800001198.0,"[0.299, 0.0, 0.034]"
1200000001200.0,"[0.3, 0.0, 0.186]"
1200400001204.0,"[0.299, 0.0, -0.076]"
1200800001208.0,"[0.299, 0.0, 0.086]"
1210000001210.0,"[0.299, 0.0, -0.029]"
1210400001214.0,"[0.299, 0.0, 0.06]"
1210800001218.0,"[0.299, 0.0, -0.007]"
1220000001220.0,"[0.299, 0.0, 0.008]"
1220400001224.0,"[0.299, 0.0, -0.012]"
1220800001228.0,"[0.299, 0.0, -0.011]"
1230000001230.0,"[0.3, 0.0, -0.036]"
1230400001234.0,"[0.3, 0.0, 0.025]"
1230800001238.0,"[0.3, 0.0, 0.074]"
1240000001240.0,"[0.3, 0.0, 0.037]"
1240400001244.0,"[0.3, 0.0, 0.078]"
1240800001248.0,"[0.3, 0.0, -0.048]"
1250000001250.0,"[0.299, 0.0, -0.006]"
1250400001254.0,"[0.299, 0.0, -0.144]"
1250800001258.0,"[0.298, 0.0, -0.075]"
1260000001260.0,"[0.299, 0.0, -0.107]"
1260400001264.0,"[0.299, 0.0, -0.109]"
1260800001268.0,"[0.299, 0.0, -0.018]"
1270000001270.0,"[0.299, 0.0, -0.1]"
1270400001274.0,"[0.299, 0.0, -0.062]"
1270800001278.0,"[0.299, 0.0, -0.11]"
1280000001280.0,"[0.299, 0.0, -0.112]"
1280400001284.0,"[0.299, 0.0, 0.01]"
1280800001288.0,"[0.299, 0.0, 0.015]"
1290000001290.0,"[0.299, 0.0, -0.007]"
1290400001294.0,"[0.299, 0.0, -0.05]"
1290800001298.0,"[0.299, 0.0, -0.127]"
1300000001300.0,"[0.299, 0.0, 0.042]"
1300400001304.0,"[0.299, 0.0, -0.047]"
1300800001308.0,"[0.299, 0.0, -0.012]"
1310000001310.0,"[0.299, 0.0, -0.058]"
1310400001314.0,"[0.299, 0.0, -0.042]"
1310800001318.0,"[0.299, 0.0, 0.002]"
1320000001320.0,"[0.299, 0.0, 0.001]"
1320400001324.0,"[0.299, 0.0, -0.127]"
1320800001328.0,"[0.299, 0.0, -0.036]"
1330000001330.0,"[0.299, 0.0, -0.026]"
1330400001334.0,"[0.298, 0.0, 0.006]"
1330800001338.0,"[0.298, 0.0, 0.053]"
1340000001340.0,"[0.298, 0.0, 0.141]"
1340400001344.0,"[0.299, 0.0, 0.151]"
1340800001348.0,"[0.299, 0.0, 0.103]"
1350000001350.0,"[0.299, 0.0, 0.017]"
1350400001354.0,"[0.3, 0.0, 0.022]"
1350800001358.0,"[0.3, 0.0, -0.069]"
1360000001360.0,"[0.3, 0.0, -0.007]"
1360400001364.0,"[0.3, 0.0, 0.016]"
1360800001368.0,"[0.3, 0.0, -0.003]"
1370000001370.0,"[0.3, 0.0, -0.013]"
1370400001374.0,"[0.3, 0.0, 0.042]"
1370800001378.0,"[0.3, 0.0, 0.049]"
1380000001380.0,"[0.3, 0.0, 0.003]"
1380400001384.0,"[0.3, 0.0, -0.066]"
1380800001388.0,"[0.3, 0.0, -0.093]"
1390000001390.0,"[0.3, 0.0, -0.143]"
1390400001394.0,"[0.3, 0.0, 0.013]"
1390800001398.0,"[0.3, 0.0, 0.04]"
1400000001400.0,"[0.3, 0.0, -0.027]"
1400400001404.0,"[0.3, 0.0, -0.069]"
1400800001408.0,"[0.3, 0.0, -0.051]"
1410000001410.0,"[0.3, 0.0, 0.022]"
1410400001414.0,"[0.3, 0.0, 0.164]"
1410800001418.0,"[0.3, 0.0, 0.157]"
1420000001420.0,"[0.3, 0.0, 0.113]"
1420400001424.0,"[0.3, 0.0, 0.181]"
1420800001428.0,"[0.3, 0.0, 0.156]"
1430000001430.0,"[0.3, 0.0, 0.155]"
1430400001434.0,"[0.3, 0.0, 0.228]"
1430800001438.0,"[0.3, 0.0, 0.084]"
1440000001440.0,"[0.3, 0.0, 0.032]"
1440400001444.0,"[0.3, 0.0, -0.075]"
1440800001448.0,"[0.3, 0.0, 0.031]"
1450000001450.0,"[0.3, 0.0, -0.013]"
1450400001454.0,"[0.3, 0.0, -0.001]"
1450800001458.0,"[0.3, 0.0, -0.057]"
1460000001460.0,"[0.3, 0.0, -0.002]"
1460400001464.0,"[0.3, 0.0, -0.075]"
1460800001468.0,"[0.3, 0.0, 0.006]"
1470000001470.0,"[0.3, 0.0, -0.003]"
1470400001474.0,"[0.3, 0.0, -0.063]"
1470800001478.0,"[0.3, 0.0, -0.016]"
1480000001480.0,"[0.3, 0.0, 0.031]"
1480400001484.0,"[0.3, 0.0, -0.052]"
1480800001488.0,"[0.3, 0.0, -0.023]"
1490000001490.0,"[0.3, 0.0, -0.045]"
1490400001494.0,"[0.3, 0.0, -0.054]"
1490800001498.0,"[0.3, 0.0, -0.039]"
1500000001500.0,"[0.3, 0.0, -0.026]"
1500400001504.0,"[0.3, 0.0, -0.038]"
1500800001508.0,"[0.3, 0.0, 0.098]"
1510000001510.0,"[0.3, 0.0, 0.002]"
1510400001514.0,"[0.3, 0.0, 0.085]"
1510800001518.0,"[0.3, 0.0, 0.098]"
1520000001520.0,"[0.3, 0.0, 0.099]"
1520400001524.0,"[0.3, 0.0, 0.168]"
1520800001528.0,"[0.299, 0.0, 0.334]"
1530000001530.0,"[0.299, 0.0, 0.175]"
1530400001534.0,"[0.299, 0.0, 0.522]"
1530800001538.0,"[0.3, 0.0, 0.537]"
1540000001540.0,"[0.3, 0.0, 0.257]"
1540400001544.0,"[0.3, 0.0, 0.629]"
1540800001548.0,"[0.3, 0.0, 0.836]"
1550000001550.0,"[0.3, 0.0, 0.971]"
1550400001554.0,"[0.3, 0.0, -0.596]"
1550800001558.0,"[0.3, 0.0, 0.967]"
1560000001560.0,"[0.3, 0.0, 0.798]"
1560400001564.0,"[0.3, 0.0, -0.508]"
1560800001568.0,"[0.3, 0.0, -0.379]"
1570000001570.0,"[0.3, 0.0, -0.887]"
1570400001574.0,"[0.3, 0.0, 0.917]"
1570800001578.0,"[0.3, 0.0, -0.847]"
1580000001580.0,"[0.3, 0.0, 0.637]"
1580400001584.0,"[0.3, 0.0, -0.702]"
1580800001588.0,"[0.3, 0.0, 0.676]"
1590000001590.0,"[0.3, 0.0, 0.011]"
1590400001594.0,"[0.3, 0.0, -0.793]"
1590800001598.0,"[0.3, 0.0, 0.419]"
1600000001600.0,"[0.3, 0.0, 0.961]"
1600400001604.0,"[0.3, 0.0, -0.999]"
1600800001608.0,"[0.3, 0.0, 1.0]"
1610000001610.0,"[0.3, 0.0, 0.998]"
1610400001614.0,"[0.3, 0.0, -0.999]"
1610800001618.0,"[0.3, 0.0, 0.988]"
1620000001620.0,"[0.3, 0.0, 0.194]"
1620400001624.0,"[0.3, 0.0, -0.539]"
1620800001628.0,"[0.3, 0.0, 1.0]"
1630000001630.0,"[0.3, 0.0, 1.0]"
1630400001634.0,"[0.3, 0.0, -0.551]"
1630800001638.0,"[0.3, 0.0, 0.712]"
1640000001640.0,"[0.3, 0.0, 0.854]"
1640400001644.0,"[0.3, 0.0, 0.687]"
1640800001648.0,"[0.3, 0.0, -0.945]"
1650000001650.0,"[0.3, 0.0, 0.815]"
1650400001654.0,"[0.3, 0.0, 0.85]"
1650800001658.0,"[0.3, 0.0, -0.871]"
1660000001660.0,"[0.3, 0.0, 0.996]"
1660400001664.0,"[0.3, 0.0, -0.522]"
1660800001668.0,"[0.3, 0.0, 0.06]"
1670000001670.0,"[0.3, 0.0, 1.0]"
1670400001674.0,"[0.3, 0.0, -0.314]"
1670800001678.0,"[0.3, 0.0, -0.52]"
1680000001680.0,"[0.3, 0.0, 1.0]"
1680400001684.0,"[0.3, 0.0, -0.036]"
1680800001688.0,"[0.3, 0.0, -0.713]"
1690000001690.0,"[0.3, 0.0, 0.998]"
1690400001694.0,"[0.3, 0.0, -0.129]"
1690800001698.0,"[0.3, 0.0, 0.997]"
1700000001700.0,"[0.3, 0.0, 0.04]"
1700400001704.0,"[0.3, 0.0, -0.89]"
1700800001708.0,"[0.3, 0.0, -0.685]"
1710000001710.0,"[0.3, 0.0, -0.996]"
1710400001714.0,"[0.3, 0.0, 1.0]"
1710800001718.0,"[0.3, 0.0, -0.747]"
1720000001720.0,"[0.3, 0.0, -0.998]"
1720400001724.0,"[0.3, 0.0, 1.0]"
1720800001728.0,"[0.3, 0.0, -0.861]"
1730000001730.0,"[0.3, 0.0, -0.997]"
1730400001734.0,"[0.3, 0.0, 1.0]"
1730800001738.0,"[0.3, 0.0, -0.399]"
1740000001740.0,"[0.3, 0.0, -0.485]"
1740400001744.0,"[0.3, 0.0, -0.111]"
1740800001748.0,"[0.3, 0.0, 0.952]"
1750000001750.0,"[0.3, 0.0, 0.785]"
1750400001754.0,"[0.3, 0.0, -0.88]"
1750800001758.0,"[0.3, 0.0, 0.576]"
1760000001760.0,"[0.3, 0.0, -0.994]"
1760400001764.0,"[0.3, 0.0, 1.0]"
1760800001768.0,"[0.3, 0.0, -0.703]"
1770000001770.0,"[0.3, 0.0, -0.992]"
1770400001774.0,"[0.3, 0.0, 0.992]"
1770800001778.0,"[0.3, 0.0, -0.354]"
1780000001780.0,"[0.3, 0.0, 0.162]"
1780400001784.0,"[0.3, 0.0, 0.841]"
1780800001788.0,"[0.3, 0.0, -0.962]"
1790000001790.0,"[0.3, 0.0, -0.978]"
1790400001794.0,"[0.3, 0.0, 0.83]"
1790800001798.0,"[0.3, 0.0, -0.995]"
1800000001800.0,"[0.3, 0.0, -0.519]"
1800400001804.0,"[0.3, 0.0, -0.971]"
1800800001808.0,"[0.3, 0.0, -0.781]"
1810000001810.0,"[0.3, 0.0, 0.842]"
1810400001814.0,"[0.3, 0.0, -0.369]"
1810800001818.0,"[0.3, 0.0, -0.667]"
1820000001820.0,"[0.3, 0.0, -0.677]"
1820400001824.0,"[0.3, 0.0, -0.207]"
1820800001828.0,"[0.3, 0.0, -0.189]"
1830000001830.0,"[0.3, 0.0, -0.406]"
1830400001834.0,"[0.3, 0.0, -0.116]"
1830800001838.0,"[0.3, 0.0, -0.084]"
1840000001840.0,"[0.3, 0.0, -0.098]"
1840400001844.0,"[0.3, 0.0, -0.017]"
1840800001848.0,"[0.3, 0.0, 0.214]"
1850000001850.0,"[0.3, 0.0, 0.147]"
1850400001854.0,"[0.3, 0.0, 0.181]"
1850800001858.0,"[0.3, 0.0, 0.031]"
1860000001860.0,"[0.3, 0.0, 0.245]"
1860400001864.0,"[0.3, 0.0, 0.135]"
1860800001868.0,"[0.3, 0.0, 0.306]"
1870000001870.0,"[0.3, 0.0, 0.291]"
1870400001874.0,"[0.298, 0.0, 0.384]"
1870800001878.0,"[0.296, 0.0, 0.361]"
1880000001880.0,"[0.298, 0.0, 0.444]"
1880400001884.0,"[0.3, 0.0, 0.694]"
1880800001888.0,"[0.3, 0.0, 0.575]"
1890000001890.0,"[0.3, 0.0, 0.373]"
1890400001894.0,"[0.3, 0.0, 0.218]"
1890800001898.0,"[0.3, 0.0, 0.045]"
1900000001900.0,"[0.3, 0.0, -0.027]"
1900400001904.0,"[0.3, 0.0, 0.053]"
1900800001908.0,"[0.3, 0.0, -0.098]"
1910000001910.0,"[0.3, 0.0, 0.026]"
1910400001914.0,"[0.3, 0.0, -0.019]"
1910800001918.0,"[0.3, 0.0, -0.008]"
1920000001920.0,"[0.3, 0.0, -0.09]"
1920400001924.0,"[0.3, 0.0, 0.018]"
1920800001928.0,"[0.3, 0.0, -0.008]"
1930000001930.0,"[0.3, 0.0, -0.045]"
1930400001934.0,"[0.3, 0.0, 0.033]"
1930800001938.0,"[0.3, 0.0, -0.046]"
1940000001940.0,"[0.3, 0.0, 0.074]"
1940400001944.0,"[0.3, 0.0, 0.035]"
1940800001948.0,"[0.3, 0.0, 0.003]"
1950000001950.0,"[0.3, 0.0, 0.133]"
1950400001954.0,"[0.299, 0.0, -0.013]"
