time,data
340000000340.0,"[0.22, 0.0, -0.002]"
340400000344.0,"[0.22, 0.0, -0.013]"
340800000348.0,"[0.22, 0.0, -0.058]"
350000000350.0,"[0.22, 0.0, -0.065]"
350400000354.0,"[0.22, 0.0, -0.073]"
350800000358.0,"[0.22, 0.0, -0.066]"
360000000360.0,"[0.22, 0.0, -0.061]"
360400000364.0,"[0.22, 0.0, -0.04]"
360800000368.0,"[0.22, 0.0, -0.019]"
370000000370.0,"[0.22, 0.0, 0.038]"
370400000374.0,"[0.22, 0.0, 0.02]"
370800000378.0,"[0.22, 0.0, 0.027]"
380000000380.0,"[0.22, 0.0, 0.01]"
380400000384.0,"[0.22, 0.0, 0.013]"
380800000388.0,"[0.22, 0.0, -0.016]"
390000000390.0,"[0.22, 0.0, -0.03]"
390400000394.0,"[0.22, 0.0, -0.026]"
390800000398.0,"[0.22, 0.0, -0.059]"
400000000400.0,"[0.22, 0.0, -0.056]"
400400000404.0,"[0.22, 0.0, -0.067]"
400800000408.0,"[0.22, 0.0, -0.044]"
410000000410.0,"[0.22, 0.0, -0.036]"
410400000414.0,"[0.22, 0.0, -0.028]"
410800000418.0,"[0.22, 0.0, -0.063]"
420000000420.0,"[0.22, 0.0, -0.067]"
420400000424.0,"[0.22, 0.0, 0.085]"
420800000428.0,"[0.22, 0.0, 0.088]"
430000000430.0,"[0.22, 0.0, -0.11]"
430400000434.0,"[0.22, 0.0, -0.102]"
430800000438.0,"[0.22, 0.0, 0.102]"
440000000440.0,"[0.22, 0.0, 0.092]"
440400000444.0,"[0.22, 0.0, -0.103]"
440800000448.0,"[0.22, 0.0, 0.082]"
450000000450.0,"[0.22, 0.0, 0.098]"
450400000454.0,"[0.22, 0.0, -0.061]"
450800000458.0,"[0.22, 0.0, 0.184]"
460000000460.0,"[0.22, 0.0, -0.021]"
460400000464.0,"[0.22, 0.0, -0.038]"
460800000468.0,"[0.22, 0.0, -0.019]"
470000000470.0,"[0.22, 0.0, 0.0]"
470400000474.0,"[0.22, 0.0, 0.003]"
470800000478.0,"[0.22, 0.0, -0.016]"
480000000480.0,"[0.22, 0.0, -0.037]"
480400000484.0,"[0.22, 0.0, -0.008]"
480800000488.0,"[0.22, 0.0, -0.038]"
490000000490.0,"[0.22, 0.0, -0.01]"
490400000494.0,"[0.22, 0.0, 0.341]"
490800000498.0,"[0.22, 0.0, -0.034]"
500000000500.0,"[0.22, 0.0, -0.035]"
500400000504.0,"[0.22, 0.0, -0.036]"
500800000508.0,"[0.22, 0.0, -0.026]"
510000000510.0,"[0.22, 0.0, -0.007]"
510400000514.0,"[0.22, 0.0, 0.002]"
510800000518.0,"[0.22, 0.0, -0.022]"
520000000520.0,"[0.22, 0.0, -0.041]"
520400000524.0,"[0.22, 0.0, -0.034]"
520800000528.0,"[0.22, 0.0, -0.038]"
530000000530.0,"[0.22, 0.0, -0.04]"
530400000534.0,"[0.22, 0.0, -0.053]"
530800000538.0,"[0.22, 0.0, -0.025]"
540000000540.0,"[0.22, 0.0, -0.019]"
540400000544.0,"[0.22, 0.0, -0.033]"
540800000548.0,"[0.22, 0.0, 0.222]"
550000000550.0,"[0.22, 0.0, -0.057]"
550400000554.0,"[0.22, 0.0, -0.119]"
550800000558.0,"[0.22, 0.0, 0.147]"
560000000560.0,"[0.22, 0.0, 0.18]"
560400000564.0,"[0.22, 0.0, -0.111]"
560800000568.0,"[0.22, 0.0, 0.1]"
570000000570.0,"[0.22, 0.0, 0.137]"
570400000574.0,"[0.22, 0.0, 0.109]"
570800000578.0,"[0.22, 0.0, 0.038]"
580000000580.0,"[0.22, 0.0, 0.074]"
580400000584.0,"[0.22, 0.0, 0.045]"
580800000588.0,"[0.22, 0.0, 0.021]"
590000000590.0,"[0.22, 0.0, 0.013]"
590400000594.0,"[0.22, 0.0, 0.005]"
590800000598.0,"[0.22, 0.0, -0.002]"
600000000600.0,"[0.22, 0.0, -0.031]"
600400000604.0,"[0.22, 0.0, -0.017]"
600800000608.0,"[0.22, 0.0, -0.029]"
610000000610.0,"[0.22, 0.0, -0.07]"
610400000614.0,"[0.22, 0.0, -0.158]"
610800000618.0,"[0.22, 0.0, -0.31]"
620000000620.0,"[0.22, 0.0, -0.315]"
620400000624.0,"[0.22, 0.0, -0.338]"
620800000628.0,"[0.22, 0.0, -0.107]"
630000000630.0,"[0.22, 0.0, 0.031]"
630400000634.0,"[0.22, 0.0, -0.048]"
630800000638.0,"[0.22, 0.0, -0.005]"
640000000640.0,"[0.22, 0.0, -0.006]"
640400000644.0,"[0.22, 0.0, -0.074]"
640800000648.0,"[0.22, 0.0, 0.118]"
650000000650.0,"[0.22, 0.0, 0.135]"
650400000654.0,"[0.22, 0.0, 0.063]"
650800000658.0,"[0.22, 0.0, 0.163]"
660000000660.0,"[0.22, 0.0, 0.16]"
660400000664.0,"[0.22, 0.0, 0.112]"
660800000668.0,"[0.22, 0.0, 0.105]"
670000000670.0,"[0.22, 0.0, 0.075]"
670400000674.0,"[0.22, 0.0, 0.064]"
670800000678.0,"[0.22, 0.0, 0.097]"
680000000680.0,"[0.22, 0.0, 0.095]"
680400000684.0,"[0.22, 0.0, 0.101]"
680800000688.0,"[0.22, 0.0, 0.067]"
690000000690.0,"[0.22, 0.0, 0.072]"
690400000694.0,"[0.22, 0.0, 0.079]"
690800000698.0,"[0.22, 0.0, 0.089]"
700000000700.0,"[0.22, 0.0, 0.099]"
700400000704.0,"[0.22, 0.0, 0.113]"
700800000708.0,"[0.22, 0.0, 0.11]"
710000000710.0,"[0.22, 0.0, 0.11]"
710400000714.0,"[0.22, 0.0, 0.095]"
710800000718.0,"[0.22, 0.0, 0.075]"
720000000720.0,"[0.22, 0.0, 0.06]"
720400000724.0,"[0.22, 0.0, 0.033]"
720800000728.0,"[0.22, 0.0, 0.032]"
730000000730.0,"[0.22, 0.0, 0.023]"
730400000734.0,"[0.22, 0.0, 0.054]"
730800000738.0,"[0.22, 0.0, 0.067]"
740000000740.0,"[0.22, 0.0, -0.069]"
740400000744.0,"[0.22, 0.0, 0.044]"
740800000748.0,"[0.22, 0.0, 0.033]"
750000000750.0,"[0.22, 0.0, -0.085]"
750400000754.0,"[0.22, 0.0, -0.085]"
750800000758.0,"[0.22, 0.0, 0.038]"
760000000760.0,"[0.22, 0.0, 0.035]"
760400000764.0,"[0.22, 0.0, 0.05]"
760800000768.0,"[0.22, 0.0, -0.05]"
770000000770.0,"[0.22, 0.0, 0.029]"
770400000774.0,"[0.22, 0.0, 0.054]"
770800000778.0,"[0.22, 0.0, -0.035]"
780000000780.0,"[0.22, 0.0, -0.04]"
780400000784.0,"[0.22, 0.0, -0.045]"
780800000788.0,"[0.22, 0.0, 0.097]"
790000000790.0,"[0.22, 0.0, -0.025]"
790400000794.0,"[0.22, 0.0, -0.03]"
790800000798.0,"[0.22, 0.0, -0.025]"
800000000800.0,"[0.22, 0.0, 0.097]"
800400000804.0,"[0.22, 0.0, -0.019]"
800800000808.0,"[0.22, 0.0, -0.028]"
810000000810.0,"[0.22, 0.0, -0.028]"
810400000814.0,"[0.22, 0.0, -0.019]"
810800000818.0,"[0.22, 0.0, 0.173]"
820000000820.0,"[0.22, 0.0, 0.005]"
820400000824.0,"[0.22, 0.0, -0.012]"
820800000828.0,"[0.22, 0.0, -0.005]"
830000000830.0,"[0.22, 0.0, -0.009]"
830400000834.0,"[0.22, 0.0, 0.006]"
830800000838.0,"[0.22, 0.0, 0.009]"
840000000840.0,"[0.22, 0.0, 0.017]"
840400000844.0,"[0.22, 0.0, 0.02]"
840800000848.0,"[0.22, 0.0, 0.024]"
850000000850.0,"[0.22, 0.0, 0.017]"
850400000854.0,"[0.22, 0.0, 0.012]"
850800000858.0,"[0.22, 0.0, 0.008]"
860000000860.0,"[0.22, 0.0, 0.008]"
860400000864.0,"[0.22, 0.0, 0.006]"
860800000868.0,"[0.22, 0.0, 0.012]"
870000000870.0,"[0.22, 0.0, 0.02]"
870400000874.0,"[0.22, 0.0, 0.025]"
870800000878.0,"[0.22, 0.0, 0.032]"
880000000880.0,"[0.22, 0.0, 0.025]"
880400000884.0,"[0.22, 0.0, 0.018]"
880800000888.0,"[0.22, 0.0, 0.004]"
890000000890.0,"[0.22, 0.0, 0.004]"
890400000894.0,"[0.22, 0.0, 0.0]"
890800000898.0,"[0.22, 0.0, -0.007]"
900000000900.0,"[0.22, 0.0, -0.015]"
900400000904.0,"[0.22, 0.0, -0.025]"
900800000908.0,"[0.22, 0.0, -0.012]"
910000000910.0,"[0.22, 0.0, 0.001]"
910400000914.0,"[0.22, 0.0, -0.011]"
910800000918.0,"[0.22, 0.0, -0.008]"
920000000920.0,"[0.22, 0.0, -0.01]"
920400000924.0,"[0.22, 0.0, 0.0]"
920800000928.0,"[0.22, 0.0, 0.011]"
930000000930.0,"[0.22, 0.0, 0.053]"
930400000934.0,"[0.22, 0.0, 0.193]"
930800000938.0,"[0.22, 0.0, 0.179]"
940000000940.0,"[0.22, 0.0, 0.18]"
940400000944.0,"[0.22, 0.0, 0.038]"
940800000948.0,"[0.22, 0.0, -0.036]"
950000000950.0,"[0.22, 0.0, -0.036]"
950400000954.0,"[0.22, 0.0, 0.086]"
950800000958.0,"[0.22, 0.0, 0.166]"
960000000960.0,"[0.22, 0.0, 0.225]"
960400000964.0,"[0.22, 0.0, -0.162]"
960800000968.0,"[0.22, 0.0, -0.043]"
970000000970.0,"[0.22, 0.0, -0.043]"
970400000974.0,"[0.22, 0.0, 0.003]"
970800000978.0,"[0.22, 0.0, 0.11]"
980000000980.0,"[0.22, 0.0, 0.118]"
980400000984.0,"[0.22, 0.0, -0.082]"
980800000988.0,"[0.22, 0.0, -0.174]"
990000000990.0,"[0.22, 0.0, -0.147]"
990400000994.0,"[0.22, 0.0, -0.107]"
990800000998.0,"[0.22, 0.0, -0.118]"
1000000001000.0,"[0.22, 0.0, -0.11]"
1000400001004.0,"[0.22, 0.0, -0.103]"
1000800001008.0,"[0.22, 0.0, -0.097]"
1010000001010.0,"[0.22, 0.0, -0.117]"
1010400001014.0,"[0.22, 0.0, -0.127]"
1010800001018.0,"[0.22, 0.0, -0.089]"
1020000001020.0,"[0.22, 0.0, -0.051]"
1020400001024.0,"[0.22, 0.0, -0.023]"
1020800001028.0,"[0.22, 0.0, 0.004]"
1030000001030.0,"[0.22, 0.0, -0.019]"
1030400001034.0,"[0.22, 0.0, -0.028]"
1030800001038.0,"[0.22, 0.0, -0.063]"
1040000001040.0,"[0.22, 0.0, -0.049]"
1040400001044.0,"[0.22, 0.0, -0.026]"
1040800001048.0,"[0.22, 0.0, -0.03]"
1050000001050.0,"[0.22, 0.0, -0.034]"
1050400001054.0,"[0.22, 0.0, -0.055]"
1050800001058.0,"[0.22, 0.0, -0.082]"
1060000001060.0,"[0.22, 0.0, -0.077]"
1060400001064.0,"[0.22, 0.0, -0.084]"
1060800001068.0,"[0.22, 0.0, 0.205]"
1070000001070.0,"[0.22, 0.0, -0.032]"
1070400001074.0,"[0.22, 0.0, -0.029]"
1070800001078.0,"[0.22, 0.0, -0.05]"
1080000001080.0,"[0.22, 0.0, 0.191]"
1080400001084.0,"[0.22, 0.0, -0.018]"
1080800001088.0,"[0.22, 0.0, -0.032]"
1090000001090.0,"[0.22, 0.0, -0.03]"
1090400001094.0,"[0.22, 0.0, -0.033]"
1090800001098.0,"[0.22, 0.0, 0.034]"
1100000001100.0,"[0.22, 0.0, 0.042]"
1100400001104.0,"[0.22, 0.0, 0.051]"
1100800001108.0,"[0.22, 0.0, 0.005]"
1110000001110.0,"[0.22, 0.0, -0.025]"
1110400001114.0,"[0.22, 0.0, -0.04]"
1110800001118.0,"[0.22, 0.0, -0.017]"
1120000001120.0,"[0.22, 0.0, -0.012]"
1120400001124.0,"[0.22, 0.0, -0.008]"
1120800001128.0,"[0.22, 0.0, -0.045]"
1130000001130.0,"[0.22, 0.0, 0.257]"
1130400001134.0,"[0.22, 0.0, -0.108]"
1130800001138.0,"[0.22, 0.0, -0.103]"
1140000001140.0,"[0.22, 0.0, -0.104]"
1140400001144.0,"[0.22, 0.0, -0.104]"
1140800001148.0,"[0.22, 0.0, -0.146]"
1150000001150.0,"[0.22, 0.0, -0.139]"
1150400001154.0,"[0.22, 0.0, 0.348]"
1150800001158.0,"[0.22, 0.0, -0.193]"
1160000001160.0,"[0.22, 0.0, -0.191]"
1160400001164.0,"[0.22, 0.0, 0.291]"
1160800001168.0,"[0.22, 0.0, -0.169]"
1170000001170.0,"[0.22, 0.0, -0.23]"
1170400001174.0,"[0.22, 0.0, -0.236]"
1170800001178.0,"[0.22, 0.0, 0.404]"
1180000001180.0,"[0.22, 0.0, 0.354]"
1180400001184.0,"[0.22, 0.0, -0.288]"
1180800001188.0,"[0.22, 0.0, -0.233]"
1190000001190.0,"[0.22, 0.0, -0.269]"
1190400001194.0,"[0.22, 0.0, 0.373]"
1190800001198.0,"[0.22, 0.0, -0.315]"
1200000001200.0,"[0.22, 0.0, -0.314]"
1200400001204.0,"[0.22, 0.0, 0.349]"
1200800001208.0,"[0.22, 0.0, 0.334]"
1210000001210.0,"[0.22, 0.0, 0.967]"
1210400001214.0,"[0.22, 0.0, 1.019]"
1210800001218.0,"[0.22, 0.0, 0.897]"
1220000001220.0,"[0.22, 0.0, 0.727]"
1220400001224.0,"[0.22, 0.0, 0.655]"
1220800001228.0,"[0.22, 0.0, 0.564]"
1230000001230.0,"[0.22, 0.0, 0.51]"
1230400001234.0,"[0.22, 0.0, 0.41]"
1230800001238.0,"[0.22, 0.0, 0.282]"
1240000001240.0,"[0.22, 0.0, 0.304]"
1240400001244.0,"[0.22, 0.0, 0.23]"
1240800001248.0,"[0.22, 0.0, 0.187]"
1250000001250.0,"[0.22, 0.0, 0.169]"
1250400001254.0,"[0.22, 0.0, 0.026]"
1250800001258.0,"[0.22, 0.0, 0.006]"
1260000001260.0,"[0.22, 0.0, 0.018]"
1260400001264.0,"[0.22, 0.0, 0.011]"
1260800001268.0,"[0.22, 0.0, 0.019]"
1270000001270.0,"[0.22, 0.0, -0.001]"
1270400001274.0,"[0.22, 0.0, 0.02]"
1270800001278.0,"[0.22, 0.0, 0.016]"
1280000001280.0,"[0.22, 0.0, 0.014]"
1280400001284.0,"[0.22, 0.0, 0.022]"
1280800001288.0,"[0.22, 0.0, 0.019]"
1290000001290.0,"[0.22, 0.0, 0.008]"
1290400001294.0,"[0.22, 0.0, -0.025]"
1290800001298.0,"[0.22, 0.0, -0.029]"
1300000001300.0,"[0.22, 0.0, -0.025]"
1300400001304.0,"[0.22, 0.0, -0.011]"
1300800001308.0,"[0.22, 0.0, -0.015]"
1310000001310.0,"[0.22, 0.0, -0.013]"
1310400001314.0,"[0.22, 0.0, -0.015]"
1310800001318.0,"[0.22, 0.0, -0.026]"
1320000001320.0,"[0.22, 0.0, -0.04]"
1320400001324.0,"[0.22, 0.0, -0.028]"
1320800001328.0,"[0.22, 0.0, -0.03]"
1330000001330.0,"[0.22, 0.0, -0.03]"
1330400001334.0,"[0.22, 0.0, 0.002]"
1330800001338.0,"[0.22, 0.0, -0.002]"
1340000001340.0,"[0.22, 0.0, -0.004]"
1340400001344.0,"[0.22, 0.0, -0.006]"
1340800001348.0,"[0.22, 0.0, 0.005]"
1350000001350.0,"[0.22, 0.0, 0.008]"
1350400001354.0,"[0.22, 0.0, 0.044]"
1350800001358.0,"[0.22, 0.0, 0.052]"
1360000001360.0,"[0.22, 0.0, 0.053]"
1360400001364.0,"[0.22, 0.0, 0.035]"
1360800001368.0,"[0.22, 0.0, 0.046]"
1370000001370.0,"[0.22, 0.0, 0.041]"
1370400001374.0,"[0.22, 0.0, 0.05]"
1370800001378.0,"[0.22, 0.0, 0.057]"
1380000001380.0,"[0.22, 0.0, 0.035]"
1380400001384.0,"[0.22, 0.0, 0.045]"
1380800001388.0,"[0.22, 0.0, 0.021]"
1390000001390.0,"[0.22, 0.0, 0.007]"
1390400001394.0,"[0.22, 0.0, -0.008]"
1390800001398.0,"[0.22, 0.0, -0.012]"
1400000001400.0,"[0.22, 0.0, -0.012]"
1400400001404.0,"[0.22, 0.0, -0.014]"
1400800001408.0,"[0.22, 0.0, -0.071]"
1410000001410.0,"[0.22, 0.0, -0.071]"
1410400001414.0,"[0.22, 0.0, -0.063]"
1410800001418.0,"[0.22, 0.0, -0.044]"
1420000001420.0,"[0.22, 0.0, -0.042]"
1420400001424.0,"[0.22, 0.0, -0.047]"
1420800001428.0,"[0.22, 0.0, -0.053]"
1430000001430.0,"[0.22, 0.0, 0.004]"
1430400001434.0,"[0.22, 0.0, 0.015]"
1430800001438.0,"[0.22, 0.0, 0.005]"
1440000001440.0,"[0.22, 0.0, 0.006]"
1440400001444.0,"[0.22, 0.0, -0.008]"
1440800001448.0,"[0.22, 0.0, -0.019]"
1450000001450.0,"[0.22, 0.0, -0.021]"
1450400001454.0,"[0.22, 0.0, -0.03]"
1450800001458.0,"[0.22, 0.0, -0.05]"
1460000001460.0,"[0.22, 0.0, -0.053]"
1460400001464.0,"[0.22, 0.0, -0.043]"
1460800001468.0,"[0.22, 0.0, -0.027]"
1470000001470.0,"[0.22, 0.0, -0.028]"
1470400001474.0,"[0.22, 0.0, -0.034]"
1470800001478.0,"[0.22, 0.0, -0.075]"
1480000001480.0,"[0.22, 0.0, 0.057]"
1480400001484.0,"[0.22, 0.0, 0.086]"
1480800001488.0,"[0.22, 0.0, -0.108]"
1490000001490.0,"[0.22, 0.0, 0.05]"
1490400001494.0,"[0.22, 0.0, 0.086]"
1490800001498.0,"[0.22, 0.0, -0.099]"
1500000001500.0,"[0.22, 0.0, -0.105]"
1500400001504.0,"[0.22, 0.0, 0.079]"
1500800001508.0,"[0.22, 0.0, -0.076]"
1510000001510.0,"[0.22, 0.0, -0.076]"
1510400001514.0,"[0.22, 0.0, 0.175]"
1510800001518.0,"[0.22, 0.0, -0.045]"
1520000001520.0,"[0.22, 0.0, -0.044]"
1520400001524.0,"[0.22, 0.0, 0.183]"
1520800001528.0,"[0.22, 0.0, 0.004]"
1530000001530.0,"[0.22, 0.0, -0.005]"
1530400001534.0,"[0.22, 0.0, -0.055]"
1530800001538.0,"[0.22, 0.0, -0.041]"
1540000001540.0,"[0.22, 0.0, -0.013]"
1540400001544.0,"[0.22, 0.0, -0.035]"
1540800001548.0,"[0.22, 0.0, -0.008]"
1550000001550.0,"[0.22, 0.0, 0.284]"
1550400001554.0,"[0.22, 0.0, -0.017]"
1550800001558.0,"[0.22, 0.0, -0.038]"
1560000001560.0,"[0.22, 0.0, -0.004]"
1560400001564.0,"[0.22, 0.0, -0.015]"
1560800001568.0,"[0.22, 0.0, -0.019]"
1570000001570.0,"[0.22, 0.0, -0.003]"
1570400001574.0,"[0.22, 0.0, 0.002]"
1570800001578.0,"[0.22, 0.0, -0.026]"
1580000001580.0,"[0.22, 0.0, -0.036]"
1580400001584.0,"[0.22, 0.0, -0.038]"
1580800001588.0,"[0.22, 0.0, -0.051]"
1590000001590.0,"[0.22, 0.0, -0.052]"
1590400001594.0,"[0.22, 0.0, -0.038]"
1590800001598.0,"[0.22, 0.0, -0.027]"
1600000001600.0,"[0.22, 0.0, -0.028]"
1600400001604.0,"[0.22, 0.0, 0.255]"
1600800001608.0,"[0.22, 0.0, -0.14]"
1610000001610.0,"[0.22, 0.0, -0.149]"
1610400001614.0,"[0.22, 0.0, -0.129]"
1610800001618.0,"[0.22, 0.0, 0.173]"
1620000001620.0,"[0.22, 0.0, -0.127]"
1620400001624.0,"[0.22, 0.0, 0.107]"
1620800001628.0,"[0.22, 0.0, -0.222]"
1630000001630.0,"[0.22, 0.0, -0.33]"
1630400001634.0,"[0.22, 0.0, 0.091]"
1630800001638.0,"[0.22, 0.0, 0.068]"
1640000001640.0,"[0.22, 0.0, 0.062]"
1640400001644.0,"[0.22, 0.0, -0.445]"
1640800001648.0,"[0.22, 0.0, 0.067]"
1650000001650.0,"[0.22, 0.0, 0.062]"
1650400001654.0,"[0.22, 0.0, 0.029]"
1650800001658.0,"[0.22, 0.0, 0.017]"
1660000001660.0,"[0.22, 0.0, 0.017]"
1660400001664.0,"[0.22, 0.0, -0.029]"
1660800001668.0,"[0.22, 0.0, -0.128]"
1670000001670.0,"[0.22, 0.0, -0.144]"
1670400001674.0,"[0.22, 0.0, -0.207]"
1670800001678.0,"[0.22, 0.0, -0.286]"
1680000001680.0,"[0.22, 0.0, -0.353]"
1680400001684.0,"[0.22, 0.0, -0.255]"
1680800001688.0,"[0.22, 0.0, 0.067]"
1690000001690.0,"[0.22, 0.0, -0.013]"
1690400001694.0,"[0.22, 0.0, -0.049]"
1690800001698.0,"[0.22, 0.0, 0.028]"
1700000001700.0,"[0.22, 0.0, -0.036]"
1700400001704.0,"[0.22, 0.0, 0.05]"
1700800001708.0,"[0.22, 0.0, 0.09]"
1710000001710.0,"[0.22, 0.0, 0.051]"
1710400001714.0,"[0.22, 0.0, 0.095]"
1710800001718.0,"[0.22, 0.0, 0.163]"
1720000001720.0,"[0.22, 0.0, 0.144]"
1720400001724.0,"[0.22, 0.0, 0.108]"
1720800001728.0,"[0.22, 0.0, 0.091]"
1730000001730.0,"[0.22, 0.0, 0.086]"
1730400001734.0,"[0.22, 0.0, 0.069]"
1730800001738.0,"[0.22, 0.0, 0.081]"
1740000001740.0,"[0.22, 0.0, 0.085]"
1740400001744.0,"[0.22, 0.0, 0.095]"
1740800001748.0,"[0.22, 0.0, 0.081]"
1750000001750.0,"[0.22, 0.0, 0.054]"
1750400001754.0,"[0.22, 0.0, 0.084]"
1750800001758.0,"[0.22, 0.0, 0.103]"
1760000001760.0,"[0.22, 0.0, 0.1]"
1760400001764.0,"[0.22, 0.0, 0.109]"
1760800001768.0,"[0.22, 0.0, 0.092]"
1770000001770.0,"[0.22, 0.0, 0.095]"
1770400001774.0,"[0.22, 0.0, 0.071]"
1770800001778.0,"[0.22, 0.0, 0.058]"
1780000001780.0,"[0.22, 0.0, 0.033]"
1780400001784.0,"[0.22, 0.0, 0.028]"
1780800001788.0,"[0.22, 0.0, 0.047]"
1790000001790.0,"[0.22, 0.0, 0.049]"
1790400001794.0,"[0.22, 0.0, 0.058]"
1790800001798.0,"[0.22, 0.0, 0.028]"
1800000001800.0,"[0.22, 0.0, 0.056]"
1800400001804.0,"[0.22, 0.0, -0.079]"
1800800001808.0,"[0.22, 0.0, 0.049]"
1810000001810.0,"[0.22, 0.0, 0.06]"
1810400001814.0,"[0.22, 0.0, -0.073]"
1810800001818.0,"[0.22, 0.0, 0.037]"
1820000001820.0,"[0.22, 0.0, 0.032]"
1820400001824.0,"[0.22, 0.0, 0.045]"
1820800001828.0,"[0.22, 0.0, -0.049]"
1830000001830.0,"[0.22, 0.0, 0.027]"
1830400001834.0,"[0.22, 0.0, 0.059]"
1830800001838.0,"[0.22, 0.0, -0.042]"
1840000001840.0,"[0.22, 0.0, -0.044]"
1840400001844.0,"[0.22, 0.0, 0.095]"
1840800001848.0,"[0.22, 0.0, -0.045]"
1850000001850.0,"[0.22, 0.0, -0.036]"
1850400001854.0,"[0.22, 0.0, -0.026]"
1850800001858.0,"[0.22, 0.0, 0.112]"
1860000001860.0,"[0.22, 0.0, 0.126]"
1860400001864.0,"[0.22, 0.0, -0.01]"
1860800001868.0,"[0.22, 0.0, -0.033]"
1870000001870.0,"[0.22, 0.0, -0.03]"
1870400001874.0,"[0.22, 0.0, -0.012]"
1870800001878.0,"[0.22, 0.0, -0.012]"
1880000001880.0,"[0.22, 0.0, -0.012]"
1880400001884.0,"[0.22, 0.0, 0.008]"
1880800001888.0,"[0.22, 0.0, 0.01]"
1890000001890.0,"[0.22, 0.0, 0.007]"
1890400001894.0,"[0.22, 0.0, 0.013]"
1890800001898.0,"[0.22, 0.0, 0.014]"
1900000001900.0,"[0.22, 0.0, 0.019]"
1900400001904.0,"[0.22, 0.0, 0.021]"
1900800001908.0,"[0.22, 0.0, 0.013]"
1910000001910.0,"[0.22, 0.0, 0.013]"
1910400001914.0,"[0.22, 0.0, 0.01]"
1910800001918.0,"[0.22, 0.0, 0.016]"
1920000001920.0,"[0.22, 0.0, 0.013]"
1920400001924.0,"[0.22, 0.0, 0.012]"
1920800001928.0,"[0.22, 0.0, 0.022]"
1930000001930.0,"[0.22, 0.0, 0.027]"
1930400001934.0,"[0.22, 0.0, 0.036]"
1930800001938.0,"[0.22, 0.0, 0.024]"
1940000001940.0,"[0.22, 0.0, 0.025]"
1940400001944.0,"[0.22, 0.0, 0.009]"
1940800001948.0,"[0.22, 0.0, 0.003]"
1950000001950.0,"[0.22, 0.0, 0.002]"
1950400001954.0,"[0.22, 0.0, 0.003]"
1950800001958.0,"[0.22, 0.0, -0.016]"
1960000001960.0,"[0.22, 0.0, -0.022]"
1960400001964.0,"[0.22, 0.0, -0.019]"
1960800001968.0,"[0.22, 0.0, 0.001]"
