time,data
520400000524.0,"{'position': [2.082, -1.119, 0.736], 'velocity': [0.162, 0.148, -0.037]}"
520800000528.0,"{'position': [2.131, -1.075, 0.725], 'velocity': [0.164, 0.147, -0.037]}"
530000000530.0,"{'position': [2.181, -1.031, 0.714], 'velocity': [0.166, 0.145, -0.041]}"
530400000534.0,"{'position': [2.231, -0.988, 0.698], 'velocity': [0.168, 0.142, -0.061]}"
530800000538.0,"{'position': [2.299, -0.932, 0.678], 'velocity': [0.171, 0.139, -0.046]}"
540000000540.0,"{'position': [2.333, -0.905, 0.671], 'velocity': [0.172, 0.137, -0.025]}"
540400000544.0,"{'position': [2.402, -0.85, 0.662], 'velocity': [0.173, 0.136, -0.03]}"
540800000548.0,"{'position': [2.472, -0.797, 0.649], 'velocity': [0.175, 0.134, -0.031]}"
550000000550.0,"{'position': [2.524, -0.755, 0.719], 'velocity': [0.169, 0.141, 0.256]}"
550400000554.0,"{'position': [2.573, -0.712, 0.689], 'velocity': [0.168, 0.142, -0.139]}"
550800000558.0,"{'position': [2.642, -0.658, 0.64], 'velocity': [0.175, 0.134, -0.127]}"
560000000560.0,"{'position': [2.678, -0.632, 0.641], 'velocity': [0.178, 0.129, 0.147]}"
560400000564.0,"{'position': [2.747, -0.577, 0.681], 'velocity': [0.169, 0.14, -0.111]}"
560800000568.0,"{'position': [2.816, -0.523, 0.621], 'velocity': [0.176, 0.132, -0.198]}"
570000000570.0,"{'position': [2.852, -0.498, 0.609], 'velocity': [0.182, 0.124, 0.1]}"
570400000574.0,"{'position': [2.941, -0.433, 0.675], 'velocity': [0.173, 0.136, 0.111]}"
570800000578.0,"{'position': [2.993, -0.391, 0.631], 'velocity': [0.174, 0.135, -0.277]}"
580000000580.0,"{'position': [3.028, -0.366, 0.607], 'velocity': [0.181, 0.125, 0.038]}"
580400000584.0,"{'position': [3.118, -0.302, 0.638], 'velocity': [0.177, 0.13, 0.045]}"
580800000588.0,"{'position': [3.171, -0.262, 0.649], 'velocity': [0.176, 0.132, 0.032]}"
590000000590.0,"{'position': [3.206, -0.236, 0.654], 'velocity': [0.175, 0.133, 0.021]}"
590400000594.0,"{'position': [3.293, -0.169, 0.659], 'velocity': [0.174, 0.135, 0.005]}"
590800000598.0,"{'position': [3.362, -0.115, 0.661], 'velocity': [0.174, 0.135, 0.003]}"
600000000600.0,"{'position': [3.397, -0.088, 0.657], 'velocity': [0.174, 0.135, -0.029]}"
600400000604.0,"{'position': [3.467, -0.034, 0.646], 'velocity': [0.175, 0.133, -0.017]}"
600800000608.0,"{'position': [3.52, 0.006, 0.64], 'velocity': [0.176, 0.132, -0.029]}"
610000000610.0,"{'position': [3.555, 0.032, 0.634], 'velocity': [0.177, 0.131, -0.029]}"
610400000614.0,"{'position': [3.626, 0.083, 0.61], 'velocity': [0.179, 0.127, -0.071]}"
610800000618.0,"{'position': [3.7, 0.132, 0.536], 'velocity': [0.187, 0.116, -0.216]}"
620000000620.0,"{'position': [3.738, 0.154, 0.472], 'velocity': [0.193, 0.106, -0.325]}"
620400000624.0,"{'position': [3.818, 0.19, 0.336], 'velocity': [0.205, 0.081, -0.402]}"
620800000628.0,"{'position': [3.902, 0.214, 0.21], 'velocity': [0.214, 0.05, -0.186]}"
630000000630.0,"{'position': [3.946, 0.223, 0.184], 'velocity': [0.216, 0.042, -0.107]}"
630400000634.0,"{'position': [4.032, 0.239, 0.179], 'velocity': [0.216, 0.04, -0.019]}"
630800000638.0,"{'position': [4.119, 0.254, 0.164], 'velocity': [0.217, 0.037, -0.064]}"
640000000640.0,"{'position': [4.162, 0.261, 0.157], 'velocity': [0.217, 0.034, -0.005]}"
640400000644.0,"{'position': [4.249, 0.275, 0.154], 'velocity': [0.217, 0.034, -0.009]}"
640800000648.0,"{'position': [4.358, 0.291, 0.148], 'velocity': [0.218, 0.031, 0.063]}"
650000000650.0,"{'position': [4.38, 0.294, 0.16], 'velocity': [0.218, 0.032, 0.118]}"
650400000654.0,"{'position': [4.466, 0.31, 0.201], 'velocity': [0.216, 0.042, 0.066]}"
650800000658.0,"{'position': [4.552, 0.328, 0.235], 'velocity': [0.214, 0.049, 0.092]}"
660000000660.0,"{'position': [4.616, 0.345, 0.283], 'velocity': [0.212, 0.058, 0.163]}"
660400000664.0,"{'position': [4.679, 0.364, 0.326], 'velocity': [0.209, 0.068, 0.126]}"
660800000668.0,"{'position': [4.783, 0.402, 0.381], 'velocity': [0.205, 0.08, 0.105]}"
670000000670.0,"{'position': [4.803, 0.41, 0.392], 'velocity': [0.204, 0.082, 0.105]}"
670400000674.0,"{'position': [4.884, 0.445, 0.424], 'velocity': [0.201, 0.089, 0.072]}"
670800000678.0,"{'position': [4.964, 0.482, 0.451], 'velocity': [0.199, 0.094, 0.068]}"
680000000680.0,"{'position': [5.003, 0.501, 0.467], 'velocity': [0.197, 0.097, 0.097]}"
680400000684.0,"{'position': [5.081, 0.542, 0.506], 'velocity': [0.193, 0.105, 0.097]}"
680800000688.0,"{'position': [5.177, 0.597, 0.552], 'velocity': [0.188, 0.114, 0.088]}"
690000000690.0,"{'position': [5.195, 0.608, 0.559], 'velocity': [0.187, 0.115, 0.067]}"
690400000694.0,"{'position': [5.269, 0.656, 0.587], 'velocity': [0.184, 0.12, 0.079]}"
690800000698.0,"{'position': [5.36, 0.718, 0.622], 'velocity': [0.18, 0.127, 0.067]}"
700000000700.0,"{'position': [5.378, 0.731, 0.632], 'velocity': [0.179, 0.128, 0.097]}"
700400000704.0,"{'position': [5.448, 0.784, 0.673], 'velocity': [0.174, 0.135, 0.114]}"
700800000708.0,"{'position': [5.516, 0.84, 0.719], 'velocity': [0.167, 0.143, 0.11]}"
710000000710.0,"{'position': [5.549, 0.869, 0.741], 'velocity': [0.164, 0.147, 0.11]}"
710400000714.0,"{'position': [5.613, 0.93, 0.783], 'velocity': [0.157, 0.154, 0.097]}"
710800000718.0,"{'position': [5.674, 0.992, 0.818], 'velocity': [0.152, 0.159, 0.074]}"
720000000720.0,"{'position': [5.704, 1.025, 0.833], 'velocity': [0.149, 0.162, 0.075]}"
720400000724.0,"{'position': [5.763, 1.09, 0.855], 'velocity': [0.145, 0.165, 0.049]}"
720800000728.0,"{'position': [5.835, 1.174, 0.871], 'velocity': [0.142, 0.168, 0.032]}"
730000000730.0,"{'position': [5.863, 1.207, 0.877], 'velocity': [0.141, 0.169, 0.023]}"
730400000734.0,"{'position': [5.905, 1.258, 0.888], 'velocity': [0.14, 0.17, 0.055]}"
730800000738.0,"{'position': [5.96, 1.327, 0.91], 'velocity': [0.136, 0.173, 0.061]}"
740000000740.0,"{'position': [5.987, 1.362, 0.924], 'velocity': [0.134, 0.175, 0.067]}"
740400000744.0,"{'position': [6.04, 1.432, 0.906], 'velocity': [0.134, 0.174, -0.084]}"
740800000748.0,"{'position': [6.094, 1.501, 0.913], 'velocity': [0.135, 0.173, 0.058]}"
750000000750.0,"{'position': [6.121, 1.536, 0.921], 'velocity': [0.134, 0.175, 0.033]}"
750400000754.0,"{'position': [6.175, 1.606, 0.899], 'velocity': [0.136, 0.173, -0.085]}"
750800000758.0,"{'position': [6.23, 1.674, 0.887], 'velocity': [0.139, 0.17, 0.028]}"
760000000760.0,"{'position': [6.258, 1.708, 0.895], 'velocity': [0.138, 0.171, 0.038]}"
760400000764.0,"{'position': [6.326, 1.795, 0.913], 'velocity': [0.135, 0.174, 0.048]}"
760800000768.0,"{'position': [6.38, 1.864, 0.901], 'velocity': [0.136, 0.173, -0.054]}"
770000000770.0,"{'position': [6.394, 1.882, 0.896], 'velocity': [0.137, 0.173, -0.05]}"
770400000774.0,"{'position': [6.449, 1.95, 0.902], 'velocity': [0.137, 0.172, 0.044]}"
770800000778.0,"{'position': [6.503, 2.02, 0.923], 'velocity': [0.134, 0.175, 0.054]}"
780000000780.0,"{'position': [6.542, 2.072, 0.921], 'velocity': [0.132, 0.176, -0.041]}"
780400000784.0,"{'position': [6.583, 2.125, 0.909], 'velocity': [0.135, 0.174, -0.043]}"
780800000788.0,"{'position': [6.637, 2.194, 0.916], 'velocity': [0.136, 0.173, 0.097]}"
790000000790.0,"{'position': [6.664, 2.229, 0.936], 'velocity': [0.132, 0.176, 0.097]}"
790400000794.0,"{'position': [6.716, 2.3, 0.922], 'velocity': [0.132, 0.176, -0.04]}"
790800000798.0,"{'position': [6.77, 2.369, 0.91], 'velocity': [0.135, 0.174, -0.027]}"
800000000800.0,"{'position': [6.797, 2.404, 0.904], 'velocity': [0.136, 0.173, -0.025]}"
800400000804.0,"{'position': [6.851, 2.474, 0.935], 'velocity': [0.133, 0.175, 0.124]}"
800800000808.0,"{'position': [6.903, 2.544, 0.927], 'velocity': [0.132, 0.176, -0.027]}"
810000000810.0,"{'position': [6.929, 2.58, 0.922], 'velocity': [0.132, 0.176, -0.028]}"
810400000814.0,"{'position': [6.983, 2.649, 0.91], 'velocity': [0.134, 0.174, -0.028]}"
810800000818.0,"{'position': [7.037, 2.719, 0.902], 'velocity': [0.136, 0.173, -0.019]}"
820000000820.0,"{'position': [7.064, 2.753, 0.933], 'velocity': [0.134, 0.175, 0.173]}"
820400000824.0,"{'position': [7.117, 2.824, 0.932], 'velocity': [0.131, 0.177, -0.01]}"
820800000828.0,"{'position': [7.169, 2.895, 0.928], 'velocity': [0.132, 0.176, -0.01]}"
830000000830.0,"{'position': [7.196, 2.93, 0.927], 'velocity': [0.132, 0.176, -0.002]}"
830400000834.0,"{'position': [7.262, 3.018, 0.925], 'velocity': [0.132, 0.176, 0.004]}"
830800000838.0,"{'position': [7.301, 3.071, 0.928], 'velocity': [0.132, 0.176, 0.009]}"
840000000840.0,"{'position': [7.328, 3.106, 0.929], 'velocity': [0.132, 0.176, 0.009]}"
840400000844.0,"{'position': [7.38, 3.176, 0.936], 'velocity': [0.131, 0.177, 0.017]}"
840800000848.0,"{'position': [7.432, 3.247, 0.944], 'velocity': [0.129, 0.178, 0.024]}"
850000000850.0,"{'position': [7.458, 3.283, 0.949], 'velocity': [0.129, 0.178, 0.024]}"
850400000854.0,"{'position': [7.509, 3.355, 0.955], 'velocity': [0.127, 0.179, 0.015]}"
850800000858.0,"{'position': [7.56, 3.427, 0.96], 'velocity': [0.126, 0.18, 0.012]}"
860000000860.0,"{'position': [7.585, 3.463, 0.962], 'velocity': [0.126, 0.18, 0.008]}"
860400000864.0,"{'position': [7.635, 3.535, 0.966], 'velocity': [0.125, 0.181, 0.01]}"
860800000868.0,"{'position': [7.685, 3.607, 0.97], 'velocity': [0.125, 0.181, 0.011]}"
870000000870.0,"{'position': [7.71, 3.644, 0.972], 'velocity': [0.124, 0.182, 0.012]}"
870400000874.0,"{'position': [7.759, 3.717, 0.979], 'velocity': [0.123, 0.182, 0.021]}"
870800000878.0,"{'position': [7.808, 3.79, 0.99], 'velocity': [0.121, 0.184, 0.032]}"
880000000880.0,"{'position': [7.832, 3.827, 0.996], 'velocity': [0.12, 0.184, 0.032]}"
880400000884.0,"{'position': [7.88, 3.901, 1.006], 'velocity': [0.118, 0.186, 0.025]}"
880800000888.0,"{'position': [7.927, 3.975, 1.014], 'velocity': [0.117, 0.187, 0.013]}"
890000000890.0,"{'position': [7.95, 4.012, 1.015], 'velocity': [0.116, 0.187, 0.004]}"
890400000894.0,"{'position': [7.996, 4.087, 1.016], 'velocity': [0.116, 0.187, 0.002]}"
890800000898.0,"{'position': [8.043, 4.162, 1.017], 'velocity': [0.116, 0.187, 0.004]}"
900000000900.0,"{'position': [8.066, 4.199, 1.017], 'velocity': [0.116, 0.187, -0.007]}"
900400000904.0,"{'position': [8.112, 4.274, 1.009], 'velocity': [0.117, 0.187, -0.028]}"
900800000908.0,"{'position': [8.16, 4.349, 1.0], 'velocity': [0.119, 0.185, -0.021]}"
910000000910.0,"{'position': [8.183, 4.385, 0.997], 'velocity': [0.119, 0.185, -0.012]}"
910400000914.0,"{'position': [8.243, 4.478, 0.995], 'velocity': [0.12, 0.185, -0.01]}"
910800000918.0,"{'position': [8.279, 4.533, 0.992], 'velocity': [0.12, 0.184, -0.008]}"
920000000920.0,"{'position': [8.303, 4.57, 0.99], 'velocity': [0.121, 0.184, -0.008]}"
920400000924.0,"{'position': [8.352, 4.643, 0.99], 'velocity': [0.121, 0.184, 0.015]}"
920800000928.0,"{'position': [8.4, 4.717, 0.986], 'velocity': [0.121, 0.184, -0.039]}"
930000000930.0,"{'position': [8.424, 4.754, 0.988], 'velocity': [0.121, 0.184, 0.011]}"
930400000934.0,"{'position': [8.472, 4.828, 1.03], 'velocity': [0.116, 0.187, 0.125]}"
930800000938.0,"{'position': [8.515, 4.905, 1.106], 'velocity': [0.103, 0.194, 0.218]}"
940000000940.0,"{'position': [8.534, 4.944, 1.142], 'velocity': [0.095, 0.198, 0.179]}"
940400000944.0,"{'position': [8.569, 5.025, 1.194], 'velocity': [0.082, 0.204, 0.038]}"
940800000948.0,"{'position': [8.601, 5.107, 1.199], 'velocity': [0.079, 0.205, -0.046]}"
950000000950.0,"{'position': [8.617, 5.148, 1.191], 'velocity': [0.081, 0.205, -0.036]}"
950400000954.0,"{'position': [8.65, 5.23, 1.193], 'velocity': [0.082, 0.204, 0.046]}"
950800000958.0,"{'position': [8.688, 5.333, 1.257], 'velocity': [0.071, 0.208, 0.166]}"
960000000960.0,"{'position': [8.695, 5.354, 1.274], 'velocity': [0.068, 0.209, 0.166]}"
960400000964.0,"{'position': [8.719, 5.438, 1.286], 'velocity': [0.059, 0.212, -0.134]}"
960800000968.0,"{'position': [8.746, 5.522, 1.225], 'velocity': [0.072, 0.208, -0.141]}"
970000000970.0,"{'position': [8.769, 5.584, 1.203], 'velocity': [0.078, 0.206, -0.043]}"
970400000974.0,"{'position': [8.793, 5.645, 1.193], 'velocity': [0.081, 0.205, 0.0]}"
970800000978.0,"{'position': [8.825, 5.727, 1.21], 'velocity': [0.08, 0.205, 0.1]}"
980000000980.0,"{'position': [8.84, 5.768, 1.232], 'velocity': [0.075, 0.207, 0.11]}"
980400000984.0,"{'position': [8.868, 5.852, 1.275], 'velocity': [0.066, 0.21, 0.093]}"
980800000988.0,"{'position': [8.894, 5.936, 1.236], 'velocity': [0.068, 0.209, -0.194]}"
990000000990.0,"{'position': [8.909, 5.977, 1.199], 'velocity': [0.076, 0.206, -0.174]}"
990400000994.0,"{'position': [8.943, 6.059, 1.151], 'velocity': [0.088, 0.202, -0.095]}"
990800000998.0,"{'position': [8.98, 6.138, 1.11], 'velocity': [0.096, 0.198, -0.112]}"
1000000001000.0,"{'position': [8.999, 6.178, 1.086], 'velocity': [0.1, 0.196, -0.118]}"
1000400001004.0,"{'position': [9.053, 6.274, 1.038], 'velocity': [0.11, 0.191, -0.103]}"
1000800001008.0,"{'position': [9.087, 6.331, 1.007], 'velocity': [0.116, 0.187, -0.105]}"
1010000001010.0,"{'position': [9.11, 6.368, 0.987], 'velocity': [0.119, 0.185, -0.097]}"
1010400001014.0,"{'position': [9.16, 6.44, 0.94], 'velocity': [0.128, 0.179, -0.115]}"
1010800001018.0,"{'position': [9.227, 6.527, 0.88], 'velocity': [0.138, 0.171, -0.109]}"
1020000001020.0,"{'position': [9.241, 6.544, 0.871], 'velocity': [0.14, 0.17, -0.089]}"
1020400001024.0,"{'position': [9.298, 6.611, 0.849], 'velocity': [0.144, 0.166, -0.058]}"
1020800001028.0,"{'position': [9.357, 6.677, 0.846], 'velocity': [0.146, 0.165, 0.005]}"
1030000001030.0,"{'position': [9.386, 6.71, 0.847], 'velocity': [0.146, 0.165, 0.004]}"
1030400001034.0,"{'position': [9.444, 6.776, 0.839], 'velocity': [0.146, 0.164, -0.041]}"
