time,data
230400000234.0,"{'position': [-2.536, -4.967, 0.684], 'velocity': [0.169, 0.141, -0.104]}"
230800000238.0,"{'position': [-2.468, -4.912, 0.683], 'velocity': [0.171, 0.138, 0.031]}"
240000000240.0,"{'position': [-2.433, -4.884, 0.692], 'velocity': [0.17, 0.139, 0.066]}"
240400000244.0,"{'position': [-2.366, -4.827, 0.721], 'velocity': [0.165, 0.146, -0.015]}"
240800000248.0,"{'position': [-2.3, -4.77, 0.693], 'velocity': [0.168, 0.142, -0.108]}"
250000000250.0,"{'position': [-2.266, -4.742, 0.685], 'velocity': [0.171, 0.139, 0.026]}"
250400000254.0,"{'position': [-2.181, -4.672, 0.688], 'velocity': [0.17, 0.139, 0.012]}"
250800000258.0,"{'position': [-2.113, -4.616, 0.696], 'velocity': [0.169, 0.141, 0.022]}"
260000000260.0,"{'position': [-2.096, -4.602, 0.695], 'velocity': [0.169, 0.141, -0.005]}"
260400000264.0,"{'position': [-2.029, -4.545, 0.688], 'velocity': [0.169, 0.141, -0.079]}"
260800000268.0,"{'position': [-1.96, -4.49, 0.682], 'velocity': [0.171, 0.138, 0.046]}"
270000000270.0,"{'position': [-1.926, -4.462, 0.69], 'velocity': [0.17, 0.139, 0.041]}"
270400000274.0,"{'position': [-1.842, -4.391, 0.729], 'velocity': [0.165, 0.145, 0.069]}"
270800000278.0,"{'position': [-1.793, -4.347, 0.722], 'velocity': [0.164, 0.147, -0.065]}"
280000000280.0,"{'position': [-1.76, -4.318, 0.704], 'velocity': [0.167, 0.144, -0.067]}"
280400000284.0,"{'position': [-1.692, -4.262, 0.688], 'velocity': [0.17, 0.14, -0.006]}"
280800000288.0,"{'position': [-1.625, -4.206, 0.685], 'velocity': [0.169, 0.14, -0.067]}"
290000000290.0,"{'position': [-1.591, -4.178, 0.698], 'velocity': [0.169, 0.14, 0.068]}"
290400000294.0,"{'position': [-1.506, -4.108, 0.676], 'velocity': [0.171, 0.138, -0.036]}"
290800000298.0,"{'position': [-1.455, -4.066, 0.698], 'velocity': [0.17, 0.14, 0.073]}"
300000000300.0,"{'position': [-1.421, -4.038, 0.704], 'velocity': [0.168, 0.142, 0.027]}"
300400000304.0,"{'position': [-1.353, -3.981, 0.687], 'velocity': [0.17, 0.139, 0.021]}"
300800000308.0,"{'position': [-1.286, -3.925, 0.71], 'velocity': [0.168, 0.142, 0.073]}"
310000000310.0,"{'position': [-1.253, -3.896, 0.716], 'velocity': [0.166, 0.145, -0.011]}"
310400000314.0,"{'position': [-1.186, -3.839, 0.687], 'velocity': [0.169, 0.141, -0.07]}"
310800000318.0,"{'position': [-1.117, -3.783, 0.692], 'velocity': [0.17, 0.139, 0.055]}"
320000000320.0,"{'position': [-1.084, -3.755, 0.697], 'velocity': [0.169, 0.141, 0.006]}"
320400000324.0,"{'position': [-1.016, -3.699, 0.697], 'velocity': [0.169, 0.141, -0.003]}"
320800000328.0,"{'position': [-0.948, -3.643, 0.694], 'velocity': [0.17, 0.14, 0.062]}"
330000000330.0,"{'position': [-0.915, -3.614, 0.707], 'velocity': [0.168, 0.142, 0.062]}"
330400000334.0,"{'position': [-0.847, -3.558, 0.677], 'velocity': [0.17, 0.14, -0.107]}"
330800000338.0,"{'position': [-0.778, -3.504, 0.661], 'velocity': [0.174, 0.135, 0.027]}"
340000000340.0,"{'position': [-0.743, -3.476, 0.69], 'velocity': [0.172, 0.138, 0.142]}"
340400000344.0,"{'position': [-0.676, -3.42, 0.69], 'velocity': [0.169, 0.141, -0.046]}"
340800000348.0,"{'position': [-0.608, -3.364, 0.69], 'velocity': [0.169, 0.141, -0.067]}"
350000000350.0,"{'position': [-0.574, -3.336, 0.682], 'velocity': [0.171, 0.139, -0.01]}"
350400000354.0,"{'position': [-0.506, -3.28, 0.693], 'velocity': [0.17, 0.14, 0.043]}"
350800000358.0,"{'position': [-0.438, -3.224, 0.691], 'velocity': [0.17, 0.139, 0.067]}"
360000000360.0,"{'position': [-0.404, -3.196, 0.704], 'velocity': [0.169, 0.141, 0.069]}"
360400000364.0,"{'position': [-0.337, -3.139, 0.692], 'velocity': [0.169, 0.141, -0.065]}"
360800000368.0,"{'position': [-0.269, -3.084, 0.68], 'velocity': [0.172, 0.137, 0.054]}"
370000000370.0,"{'position': [-0.235, -3.056, 0.692], 'velocity': [0.17, 0.139, 0.066]}"
370400000374.0,"{'position': [-0.167, -3.0, 0.686], 'velocity': [0.17, 0.14, -0.042]}"
370800000378.0,"{'position': [-0.098, -2.944, 0.671], 'velocity': [0.172, 0.137, -0.016]}"
380000000380.0,"{'position': [-0.064, -2.917, 0.676], 'velocity': [0.173, 0.137, 0.068]}"
380400000384.0,"{'position': [0.004, -2.861, 0.69], 'velocity': [0.169, 0.141, -0.068]}"
380800000388.0,"{'position': [0.072, -2.806, 0.695], 'velocity': [0.17, 0.14, 0.067]}"
390000000390.0,"{'position': [0.106, -2.777, 0.695], 'velocity': [0.168, 0.142, -0.067]}"
390400000394.0,"{'position': [0.174, -2.722, 0.669], 'velocity': [0.172, 0.137, -0.02]}"
390800000398.0,"{'position': [0.243, -2.667, 0.691], 'velocity': [0.171, 0.139, 0.084]}"
400000000400.0,"{'position': [0.277, -2.639, 0.697], 'velocity': [0.169, 0.141, 0.028]}"
400400000404.0,"{'position': [0.345, -2.583, 0.682], 'velocity': [0.171, 0.138, 0.012]}"
400800000408.0,"{'position': [0.413, -2.528, 0.677], 'velocity': [0.172, 0.137, 0.057]}"
410000000410.0,"{'position': [0.447, -2.5, 0.688], 'velocity': [0.171, 0.139, 0.057]}"
410400000414.0,"{'position': [0.515, -2.444, 0.701], 'velocity': [0.169, 0.141, 0.073]}"
410800000418.0,"{'position': [0.6, -2.374, 0.686], 'velocity': [0.17, 0.14, -0.015]}"
420000000420.0,"{'position': [0.634, -2.346, 0.677], 'velocity': [0.17, 0.139, -0.079]}"
420400000424.0,"{'position': [0.703, -2.291, 0.658], 'velocity': [0.174, 0.135, -0.038]}"
420800000428.0,"{'position': [0.755, -2.251, 0.683], 'velocity': [0.172, 0.137, 0.086]}"
430000000430.0,"{'position': [0.789, -2.223, 0.695], 'velocity': [0.17, 0.14, 0.06]}"
430400000434.0,"{'position': [0.857, -2.167, 0.668], 'velocity': [0.172, 0.137, -0.04]}"
430800000438.0,"{'position': [0.926, -2.113, 0.675], 'velocity': [0.172, 0.137, 0.045]}"
440000000440.0,"{'position': [0.961, -2.085, 0.684], 'velocity': [0.171, 0.138, 0.045]}"
440400000444.0,"{'position': [1.029, -2.03, 0.671], 'velocity': [0.172, 0.137, -0.021]}"
440800000448.0,"{'position': [1.098, -1.975, 0.684], 'velocity': [0.171, 0.138, 0.033]}"
450000000450.0,"{'position': [1.132, -1.947, 0.69], 'velocity': [0.17, 0.14, 0.033]}"
450400000454.0,"{'position': [1.2, -1.891, 0.687], 'velocity': [0.17, 0.139, 0.008]}"
450800000458.0,"{'position': [1.268, -1.836, 0.683], 'velocity': [0.172, 0.138, 0.06]}"
460000000460.0,"{'position': [1.302, -1.808, 0.695], 'velocity': [0.17, 0.14, 0.06]}"
460400000464.0,"{'position': [1.37, -1.752, 0.667], 'velocity': [0.171, 0.138, -0.112]}"
460800000468.0,"{'position': [1.439, -1.697, 0.674], 'velocity': [0.172, 0.137, 0.007]}"
470000000470.0,"{'position': [1.474, -1.67, 0.676], 'velocity': [0.172, 0.137, 0.007]}"
470400000474.0,"{'position': [1.542, -1.614, 0.697], 'velocity': [0.168, 0.142, -0.048]}"
470800000478.0,"{'position': [1.61, -1.558, 0.67], 'velocity': [0.172, 0.138, -0.058]}"
480000000480.0,"{'position': [1.661, -1.517, 0.69], 'velocity': [0.171, 0.139, 0.067]}"
480400000484.0,"{'position': [1.712, -1.475, 0.687], 'velocity': [0.17, 0.14, -0.037]}"
480800000488.0,"{'position': [1.781, -1.42, 0.674], 'velocity': [0.172, 0.137, 0.036]}"
490000000490.0,"{'position': [1.815, -1.392, 0.68], 'velocity': [0.171, 0.138, 0.02]}"
490400000494.0,"{'position': [1.883, -1.337, 0.681], 'velocity': [0.171, 0.138, 0.009]}"
490800000498.0,"{'position': [1.952, -1.282, 0.662], 'velocity': [0.173, 0.136, -0.033]}"
500000000500.0,"{'position': [1.987, -1.255, 0.668], 'velocity': [0.174, 0.135, 0.101]}"
500400000504.0,"{'position': [2.055, -1.2, 0.684], 'velocity': [0.17, 0.139, -0.004]}"
500800000508.0,"{'position': [2.124, -1.144, 0.667], 'velocity': [0.172, 0.137, -0.048]}"
510000000510.0,"{'position': [2.158, -1.117, 0.661], 'velocity': [0.173, 0.135, -0.01]}"
510400000514.0,"{'position': [2.228, -1.063, 0.679], 'velocity': [0.171, 0.138, 0.007]}"
510800000518.0,"{'position': [2.296, -1.007, 0.689], 'velocity': [0.171, 0.139, 0.066]}"
520000000520.0,"{'position': [2.33, -0.979, 0.702], 'velocity': [0.169, 0.141, 0.066]}"
520400000524.0,"{'position': [2.398, -0.923, 0.675], 'velocity': [0.171, 0.139, -0.069]}"
520800000528.0,"{'position': [2.467, -0.869, 0.659], 'velocity': [0.174, 0.134, 0.026]}"
530000000530.0,"{'position': [2.502, -0.842, 0.671], 'velocity': [0.174, 0.135, 0.102]}"
530400000534.0,"{'position': [2.57, -0.787, 0.683], 'velocity': [0.171, 0.139, 0.004]}"
530800000538.0,"{'position': [2.639, -0.732, 0.671], 'velocity': [0.172, 0.137, -0.007]}"
540000000540.0,"{'position': [2.673, -0.704, 0.677], 'velocity': [0.172, 0.137, 0.031]}"
540400000544.0,"{'position': [2.742, -0.649, 0.673], 'velocity': [0.173, 0.136, 0.057]}"
540800000548.0,"{'position': [2.81, -0.594, 0.696], 'velocity': [0.169, 0.14, 0.04]}"
550000000550.0,"{'position': [2.844, -0.565, 0.69], 'velocity': [0.168, 0.142, -0.098]}"
550400000554.0,"{'position': [2.913, -0.51, 0.657], 'velocity': [0.173, 0.136, -0.079]}"
550800000558.0,"{'position': [2.982, -0.456, 0.665], 'velocity': [0.173, 0.136, -0.008]}"
560000000560.0,"{'position': [3.017, -0.429, 0.663], 'velocity': [0.173, 0.136, -0.008]}"
560400000564.0,"{'position': [3.086, -0.375, 0.678], 'velocity': [0.172, 0.137, 0.038]}"
560800000568.0,"{'position': [3.155, -0.32, 0.668], 'velocity': [0.173, 0.136, 0.027]}"
570000000570.0,"{'position': [3.189, -0.293, 0.674], 'velocity': [0.172, 0.137, 0.033]}"
570400000574.0,"{'position': [3.275, -0.224, 0.657], 'velocity': [0.174, 0.134, 0.0]}"
570800000578.0,"{'position': [3.328, -0.184, 0.672], 'velocity': [0.173, 0.136, 0.079]}"
580000000580.0,"{'position': [3.362, -0.156, 0.687], 'velocity': [0.171, 0.138, 0.079]}"
580400000584.0,"{'position': [3.43, -0.101, 0.672], 'velocity': [0.172, 0.138, -0.036]}"
580800000588.0,"{'position': [3.499, -0.046, 0.661], 'velocity': [0.173, 0.136, -0.035]}"
590000000590.0,"{'position': [3.534, -0.019, 0.661], 'velocity': [0.174, 0.134, 0.037]}"
590400000594.0,"{'position': [3.603, 0.035, 0.67], 'velocity': [0.172, 0.137, -0.028]}"
590800000598.0,"{'position': [3.672, 0.09, 0.675], 'velocity': [0.173, 0.137, 0.057]}"
600000000600.0,"{'position': [3.706, 0.117, 0.68], 'velocity': [0.171, 0.138, -0.005]}"
600400000604.0,"{'position': [3.775, 0.172, 0.671], 'velocity': [0.172, 0.138, -0.057]}"
600800000608.0,"{'position': [3.861, 0.24, 0.674], 'velocity': [0.173, 0.136, 0.048]}"
610000000610.0,"{'position': [3.896, 0.268, 0.677], 'velocity': [0.172, 0.138, 0.017]}"
610400000614.0,"{'position': [3.947, 0.309, 0.66], 'velocity': [0.173, 0.136, -0.064]}"
610800000618.0,"{'position': [4.034, 0.377, 0.669], 'velocity': [0.173, 0.136, 0.029]}"
620000000620.0,"{'position': [4.051, 0.39, 0.672], 'velocity': [0.173, 0.136, 0.029]}"
620400000624.0,"{'position': [4.138, 0.459, 0.671], 'velocity': [0.173, 0.136, 0.023]}"
620800000628.0,"{'position': [4.207, 0.513, 0.671], 'velocity': [0.172, 0.137, 0.006]}"
630000000630.0,"{'position': [4.241, 0.541, 0.673], 'velocity': [0.172, 0.137, 0.007]}"
630400000634.0,"{'position': [4.31, 0.596, 0.664], 'velocity': [0.172, 0.137, -0.108]}"
630800000638.0,"{'position': [4.362, 0.636, 0.642], 'velocity': [0.176, 0.132, -0.038]}"
640000000640.0,"{'position': [4.397, 0.662, 0.631], 'velocity': [0.177, 0.131, -0.069]}"
640400000644.0,"{'position': [4.469, 0.714, 0.625], 'velocity': [0.179, 0.128, 0.062]}"
640800000648.0,"{'position': [4.54, 0.766, 0.634], 'velocity': [0.177, 0.131, -0.016]}"
650000000650.0,"{'position': [4.575, 0.792, 0.631], 'velocity': [0.177, 0.13, -0.016]}"
650400000654.0,"{'position': [4.646, 0.844, 0.644], 'velocity': [0.176, 0.132, 0.021]}"
650800000658.0,"{'position': [4.716, 0.897, 0.646], 'velocity': [0.176, 0.132, 0.047]}"
660000000660.0,"{'position': [4.752, 0.923, 0.656], 'velocity': [0.175, 0.133, 0.047]}"
660400000664.0,"{'position': [4.82, 0.978, 0.686], 'velocity': [0.171, 0.139, 0.042]}"
660800000668.0,"{'position': [4.888, 1.035, 0.71], 'velocity': [0.167, 0.144, -0.008]}"
670000000670.0,"{'position': [4.938, 1.078, 0.71], 'velocity': [0.167, 0.143, 0.018]}"
670400000674.0,"{'position': [4.987, 1.121, 0.734], 'velocity': [0.165, 0.146, 0.093]}"
670800000678.0,"{'position': [5.052, 1.181, 0.762], 'velocity': [0.159, 0.152, 0.001]}"
680000000680.0,"{'position': [5.099, 1.227, 0.769], 'velocity': [0.159, 0.152, 0.034]}"
680400000684.0,"{'position': [5.147, 1.273, 0.763], 'velocity': [0.159, 0.152, -0.019]}"
680800000688.0,"{'position': [5.21, 1.335, 0.82], 'velocity': [0.153, 0.158, 0.164]}"
690000000690.0,"{'position': [5.239, 1.367, 0.852], 'velocity': [0.148, 0.163, 0.164]}"
690400000694.0,"{'position': [5.297, 1.433, 0.84], 'velocity': [0.145, 0.165, -0.093]}"
690800000698.0,"{'position': [5.357, 1.498, 0.819], 'velocity': [0.15, 0.161, -0.007]}"
700000000700.0,"{'position': [5.387, 1.53, 0.817], 'velocity': [0.15, 0.161, -0.007]}"
700400000704.0,"{'position': [5.446, 1.595, 0.833], 'velocity': [0.147, 0.164, -0.054]}"
700800000708.0,"{'position': [5.506, 1.66, 0.822], 'velocity': [0.15, 0.161, 0.01]}"
710000000710.0,"{'position': [5.536, 1.692, 0.824], 'velocity': [0.15, 0.161, 0.002]}"
710400000714.0,"{'position': [5.596, 1.756, 0.821], 'velocity': [0.15, 0.161, -0.009]}"
710800000718.0,"{'position': [5.655, 1.821, 0.844], 'velocity': [0.148, 0.163, 0.087]}"
720000000720.0,"{'position': [5.684, 1.854, 0.855], 'velocity': [0.145, 0.166, 0.017]}"
720400000724.0,"{'position': [5.743, 1.92, 0.833], 'velocity': [0.148, 0.163, -0.015]}"
720800000728.0,"{'position': [5.802, 1.985, 0.807], 'velocity': [0.151, 0.16, -0.081]}"
730000000730.0,"{'position': [5.833, 2.017, 0.816], 'velocity': [0.151, 0.16, 0.045]}"
730400000734.0,"{'position': [5.893, 2.081, 0.825], 'velocity': [0.151, 0.16, 0.088]}"
730800000738.0,"{'position': [5.967, 2.162, 0.836], 'velocity': [0.147, 0.164, -0.038]}"
740000000740.0,"{'position': [5.996, 2.195, 0.825], 'velocity': [0.148, 0.162, -0.053]}"
740400000744.0,"{'position': [6.056, 2.26, 0.828], 'velocity': [0.149, 0.162, 0.016]}"
740800000748.0,"{'position': [6.1, 2.308, 0.833], 'velocity': [0.148, 0.163, -0.004]}"
750000000750.0,"{'position': [6.145, 2.357, 0.829], 'velocity': [0.148, 0.162, -0.016]}"
750400000754.0,"{'position': [6.189, 2.406, 0.825], 'velocity': [0.149, 0.162, -0.007]}"
750800000758.0,"{'position': [6.263, 2.487, 0.832], 'velocity': [0.148, 0.163, -0.035]}"
760000000760.0,"{'position': [6.278, 2.504, 0.835], 'velocity': [0.148, 0.163, 0.028]}"
760400000764.0,"{'position': [6.337, 2.569, 0.814], 'velocity': [0.15, 0.161, -0.081]}"
760800000768.0,"{'position': [6.397, 2.633, 0.842], 'velocity': [0.148, 0.163, 0.087]}"
770000000770.0,"{'position': [6.426, 2.666, 0.853], 'velocity': [0.145, 0.165, 0.028]}"
770400000774.0,"{'position': [6.485, 2.732, 0.827], 'velocity': [0.147, 0.163, -0.097]}"
770800000778.0,"{'position': [6.545, 2.796, 0.826], 'velocity': [0.15, 0.161, 0.034]}"
780000000780.0,"{'position': [6.574, 2.829, 0.835], 'velocity': [0.148, 0.162, 0.047]}"
780400000784.0,"{'position': [6.634, 2.894, 0.821], 'velocity': [0.149, 0.162, -0.047]}"
780800000788.0,"{'position': [6.694, 2.958, 0.837], 'velocity': [0.149, 0.162, 0.085]}"
790000000790.0,"{'position': [6.723, 2.991, 0.854], 'velocity': [0.146, 0.165, 0.085]}"
790400000794.0,"{'position': [6.781, 3.057, 0.838], 'velocity': [0.146, 0.164, -0.052]}"
790800000798.0,"{'position': [6.841, 3.122, 0.816], 'velocity': [0.15, 0.161, -0.045]}"
800000000800.0,"{'position': [6.871, 3.154, 0.819], 'velocity': [0.15, 0.16, 0.014]}"
800400000804.0,"{'position': [6.931, 3.218, 0.827], 'velocity': [0.15, 0.161, 0.094]}"
800800000808.0,"{'position': [7.004, 3.301, 0.854], 'velocity': [0.145, 0.166, 0.007]}"
810000000810.0,"{'position': [7.018, 3.317, 0.855], 'velocity': [0.144, 0.166, 0.007]}"
810400000814.0,"{'position': [7.077, 3.383, 0.824], 'velocity': [0.148, 0.162, -0.062]}"
810800000818.0,"{'position': [7.136, 3.448, 0.838], 'velocity': [0.147, 0.163, 0.013]}"
820000000820.0,"{'position': [7.166, 3.481, 0.837], 'velocity': [0.147, 0.164, -0.025]}"
820400000824.0,"{'position': [7.225, 3.546, 0.829], 'velocity': [0.148, 0.162, -0.02]}"
820800000828.0,"{'position': [7.284, 3.61, 0.819], 'velocity': [0.15, 0.161, -0.001]}"
830000000830.0,"{'position': [7.315, 3.643, 0.821], 'velocity': [0.15, 0.161, 0.02]}"
830400000834.0,"{'position': [7.374, 3.708, 0.854], 'velocity': [0.146, 0.164, 0.103]}"
830800000838.0,"{'position': [7.431, 3.774, 0.848], 'velocity': [0.144, 0.166, -0.091]}"
840000000840.0,"{'position': [7.461, 3.807, 0.835], 'velocity': [0.147, 0.164, -0.043]}"
840400000844.0,"{'position': [7.52, 3.872, 0.845], 'velocity': [0.147, 0.164, 0.057]}"
840800000848.0,"{'position': [7.578, 3.938, 0.838], 'velocity': [0.146, 0.164, -0.046]}"
850000000850.0,"{'position': [7.607, 3.971, 0.852], 'velocity': [0.146, 0.164, 0.082]}"
850400000854.0,"{'position': [7.665, 4.038, 0.863], 'velocity': [0.143, 0.167, -0.018]}"
850800000858.0,"{'position': [7.723, 4.103, 0.817], 'velocity': [0.149, 0.162, -0.099]}"
860000000860.0,"{'position': [7.754, 4.135, 0.811], 'velocity': [0.152, 0.159, 0.038]}"
860400000864.0,"{'position': [7.813, 4.2, 0.851], 'velocity': [0.147, 0.164, 0.106]}"
860800000868.0,"{'position': [7.871, 4.266, 0.842], 'velocity': [0.145, 0.165, -0.077]}"
870000000870.0,"{'position': [7.901, 4.299, 0.827], 'velocity': [0.148, 0.163, -0.077]}"
870400000874.0,"{'position': [7.96, 4.364, 0.84], 'velocity': [0.147, 0.164, 0.014]}"
870800000878.0,"{'position': [8.019, 4.429, 0.831], 'velocity': [0.148, 0.163, -0.034]}"
880000000880.0,"{'position': [8.048, 4.462, 0.828], 'velocity': [0.149, 0.162, -0.015]}"
880400000884.0,"{'position': [8.108, 4.527, 0.849], 'velocity': [0.147, 0.164, 0.1]}"
880800000888.0,"{'position': [8.165, 4.593, 0.86], 'velocity': [0.143, 0.167, -0.03]}"
890000000890.0,"{'position': [8.194, 4.627, 0.844], 'velocity': [0.144, 0.166, -0.129]}"
890400000894.0,"{'position': [8.253, 4.692, 0.83], 'velocity': [0.148, 0.163, -0.015]}"
890800000898.0,"{'position': [8.312, 4.757, 0.838], 'velocity': [0.147, 0.164, -0.041]}"
900000000900.0,"{'position': [8.342, 4.79, 0.83], 'velocity': [0.148, 0.163, -0.041]}"
900400000904.0,"{'position': [8.401, 4.855, 0.84], 'velocity': [0.147, 0.163, 0.028]}"
900800000908.0,"{'position': [8.46, 4.92, 0.828], 'velocity': [0.148, 0.163, -0.048]}"
910000000910.0,"{'position': [8.49, 4.953, 0.823], 'velocity': [0.149, 0.161, -0.014]}"
910400000914.0,"{'position': [8.549, 5.017, 0.838], 'velocity': [0.148, 0.163, 0.059]}"
910800000918.0,"{'position': [8.608, 5.083, 0.862], 'velocity': [0.144, 0.166, 0.056]}"
920000000920.0,"{'position': [8.636, 5.116, 0.846], 'velocity': [0.145, 0.166, -0.08]}"
920400000924.0,"{'position': [8.695, 5.182, 0.825], 'velocity': [0.149, 0.162, -0.03]}"
920800000928.0,"{'position': [8.755, 5.247, 0.845], 'velocity': [0.147, 0.163, 0.081]}"
930000000930.0,"{'position': [8.784, 5.28, 0.861], 'velocity': [0.145, 0.166, 0.081]}"
930400000934.0,"{'position': [8.842, 5.346, 0.841], 'velocity': [0.146, 0.165, -0.05]}"
930800000938.0,"{'position': [8.901, 5.411, 0.835], 'velocity': [0.148, 0.163, 0.012]}"
940000000940.0,"{'position': [8.93, 5.444, 0.838], 'velocity': [0.147, 0.163, 0.012]}"
940400000944.0,"{'position': [8.989, 5.509, 0.831], 'velocity': [0.15, 0.161, 0.079]}"
940800000948.0,"{'position': [9.049, 5.574, 0.838], 'velocity': [0.148, 0.163, 0.032]}"
950000000950.0,"{'position': [9.078, 5.607, 0.844], 'velocity': [0.147, 0.164, 0.029]}"
950400000954.0,"{'position': [9.136, 5.673, 0.849], 'velocity': [0.145, 0.165, 0.006]}"
950800000958.0,"{'position': [9.195, 5.738, 0.824], 'velocity': [0.149, 0.162, -0.021]}"
960000000960.0,"{'position': [9.225, 5.77, 0.82], 'velocity': [0.15, 0.161, -0.021]}"
960400000964.0,"{'position': [9.284, 5.835, 0.85], 'velocity': [0.146, 0.164, 0.062]}"
960800000968.0,"{'position': [9.342, 5.902, 0.838], 'velocity': [0.146, 0.165, -0.073]}"
970000000970.0,"{'position': [9.372, 5.934, 0.83], 'velocity': [0.148, 0.163, -0.041]}"
970400000974.0,"{'position': [9.431, 6.0, 0.851], 'velocity': [0.145, 0.166, -0.007]}"
970800000978.0,"{'position': [9.504, 6.082, 0.822], 'velocity': [0.149, 0.162, -0.036]}"
980000000980.0,"{'position': [9.519, 6.098, 0.819], 'velocity': [0.15, 0.161, -0.036]}"
980400000984.0,"{'position': [9.578, 6.163, 0.834], 'velocity': [0.148, 0.163, -0.002]}"
980800000988.0,"{'position': [9.638, 6.228, 0.829], 'velocity': [0.149, 0.162, 0.005]}"
990000000990.0,"{'position': [9.667, 6.26, 0.83], 'velocity': [0.149, 0.162, 0.005]}"
990400000994.0,"{'position': [9.727, 6.325, 0.823], 'velocity': [0.15, 0.161, -0.001]}"
990800000998.0,"{'position': [9.787, 6.389, 0.819], 'velocity': [0.15, 0.161, -0.011]}"
1000000001000.0,"{'position': [9.817, 6.422, 0.824], 'velocity': [0.15, 0.161, 0.024]}"
1000400001004.0,"{'position': [9.877, 6.486, 0.825], 'velocity': [0.149, 0.162, -0.023]}"
1000800001008.0,"{'position': [9.937, 6.551, 0.822], 'velocity': [0.15, 0.161, 0.01]}"
1010000001010.0,"{'position': [9.981, 6.599, 0.821], 'velocity': [0.15, 0.161, -0.006]}"
1010400001014.0,"{'position': [10.026, 6.648, 0.848], 'velocity': [0.147, 0.164, 0.089]}"
1010800001018.0,"{'position': [10.084, 6.714, 0.831], 'velocity': [0.147, 0.164, -0.107]}"
1020000001020.0,"{'position': [10.129, 6.762, 0.809], 'velocity': [0.151, 0.16, -0.056]}"
1020400001024.0,"{'position': [10.174, 6.81, 0.832], 'velocity': [0.149, 0.162, 0.076]}"
1020800001028.0,"{'position': [10.233, 6.875, 0.823], 'velocity': [0.149, 0.162, -0.062]}"
1030000001030.0,"{'position': [10.263, 6.908, 0.815], 'velocity': [0.151, 0.16, -0.013]}"
