time,data
350000000350.0,"[0.22, 0.0, 0.033]"
350400000354.0,"[0.22, 0.0, -0.067]"
350800000358.0,"[0.22, 0.0, 0.069]"
360000000360.0,"[0.22, 0.0, -0.066]"
360400000364.0,"[0.22, 0.0, -0.07]"
360800000368.0,"[0.22, 0.0, 0.066]"
370000000370.0,"[0.22, 0.0, -0.008]"
370400000374.0,"[0.22, 0.0, -0.055]"
370800000378.0,"[0.22, 0.0, 0.068]"
380000000380.0,"[0.22, 0.0, 0.066]"
380400000384.0,"[0.22, 0.0, -0.013]"
380800000388.0,"[0.22, 0.0, -0.067]"
390000000390.0,"[0.22, 0.0, -0.086]"
390400000394.0,"[0.22, 0.0, 0.072]"
390800000398.0,"[0.22, 0.0, 0.028]"
400000000400.0,"[0.22, 0.0, -0.057]"
400400000404.0,"[0.22, 0.0, -0.056]"
400800000408.0,"[0.22, 0.0, 0.057]"
410000000410.0,"[0.22, 0.0, -0.03]"
410400000414.0,"[0.22, 0.0, -0.038]"
410800000418.0,"[0.22, 0.0, -0.015]"
420000000420.0,"[0.22, 0.0, -0.076]"
420400000424.0,"[0.22, 0.0, 0.077]"
420800000428.0,"[0.22, 0.0, 0.06]"
430000000430.0,"[0.22, 0.0, -0.075]"
430400000434.0,"[0.22, 0.0, -0.007]"
430800000438.0,"[0.22, 0.0, 0.045]"
440000000440.0,"[0.22, 0.0, -0.054]"
440400000444.0,"[0.22, 0.0, 0.023]"
440800000448.0,"[0.22, 0.0, 0.033]"
450000000450.0,"[0.22, 0.0, -0.027]"
450400000454.0,"[0.22, 0.0, -0.066]"
450800000458.0,"[0.22, 0.0, 0.06]"
460000000460.0,"[0.22, 0.0, -0.027]"
460400000464.0,"[0.22, 0.0, 0.023]"
460800000468.0,"[0.22, 0.0, 0.007]"
470000000470.0,"[0.22, 0.0, 0.086]"
470400000474.0,"[0.22, 0.0, -0.088]"
470800000478.0,"[0.22, 0.0, 0.067]"
480000000480.0,"[0.22, 0.0, 0.045]"
480400000484.0,"[0.22, 0.0, -0.099]"
480800000488.0,"[0.22, 0.0, 0.02]"
490000000490.0,"[0.22, 0.0, -0.006]"
490400000494.0,"[0.22, 0.0, -0.088]"
490800000498.0,"[0.22, 0.0, 0.101]"
500000000500.0,"[0.22, 0.0, 0.032]"
500400000504.0,"[0.22, 0.0, -0.061]"
500800000508.0,"[0.22, 0.0, -0.01]"
510000000510.0,"[0.22, 0.0, 0.09]"
510400000514.0,"[0.22, 0.0, -0.035]"
510800000518.0,"[0.22, 0.0, 0.066]"
520000000520.0,"[0.22, 0.0, -0.069]"
520400000524.0,"[0.22, 0.0, -0.108]"
520800000528.0,"[0.22, 0.0, 0.102]"
530000000530.0,"[0.22, 0.0, 0.003]"
530400000534.0,"[0.22, 0.0, -0.042]"
530800000538.0,"[0.22, 0.0, 0.031]"
540000000540.0,"[0.22, 0.0, -0.062]"
540400000544.0,"[0.22, 0.0, 0.073]"
540800000548.0,"[0.22, 0.0, -0.098]"
550000000550.0,"[0.22, 0.0, -0.079]"
550400000554.0,"[0.22, 0.0, 0.047]"
550800000558.0,"[0.22, 0.0, -0.008]"
560000000560.0,"[0.22, 0.0, 0.038]"
560400000564.0,"[0.22, 0.0, -0.06]"
560800000568.0,"[0.22, 0.0, 0.033]"
570000000570.0,"[0.22, 0.0, -0.061]"
570400000574.0,"[0.22, 0.0, 0.0]"
570800000578.0,"[0.22, 0.0, 0.079]"
580000000580.0,"[0.22, 0.0, -0.039]"
580400000584.0,"[0.22, 0.0, -0.013]"
580800000588.0,"[0.22, 0.0, 0.037]"
590000000590.0,"[0.22, 0.0, 0.103]"
590400000594.0,"[0.22, 0.0, -0.031]"
590800000598.0,"[0.22, 0.0, -0.005]"
600000000600.0,"[0.22, 0.0, -0.016]"
600400000604.0,"[0.22, 0.0, -0.043]"
600800000608.0,"[0.22, 0.0, 0.017]"
610000000610.0,"[0.22, 0.0, -0.048]"
610400000614.0,"[0.22, 0.0, -0.005]"
610800000618.0,"[0.22, 0.0, 0.029]"
620000000620.0,"[0.22, 0.0, -0.02]"
620400000624.0,"[0.22, 0.0, 0.023]"
620800000628.0,"[0.22, 0.0, 0.007]"
630000000630.0,"[0.22, 0.0, 0.066]"
630400000634.0,"[0.22, 0.0, -0.108]"
630800000638.0,"[0.22, 0.0, -0.069]"
640000000640.0,"[0.22, 0.0, -0.025]"
640400000644.0,"[0.22, 0.0, 0.031]"
640800000648.0,"[0.22, 0.0, -0.016]"
650000000650.0,"[0.22, 0.0, 0.051]"
650400000654.0,"[0.22, 0.0, -0.013]"
650800000658.0,"[0.22, 0.0, 0.047]"
660000000660.0,"[0.22, 0.0, 0.089]"
660400000664.0,"[0.22, 0.0, 0.129]"
660800000668.0,"[0.22, 0.0, -0.008]"
670000000670.0,"[0.22, 0.0, 0.053]"
670400000674.0,"[0.22, 0.0, 0.137]"
670800000678.0,"[0.22, 0.0, 0.034]"
680000000680.0,"[0.22, 0.0, -0.022]"
680400000684.0,"[0.22, 0.0, 0.102]"
680800000688.0,"[0.22, 0.0, 0.164]"
690000000690.0,"[0.22, 0.0, 0.032]"
690400000694.0,"[0.22, 0.0, -0.099]"
690800000698.0,"[0.22, 0.0, -0.007]"
700000000700.0,"[0.22, 0.0, 0.071]"
700400000704.0,"[0.22, 0.0, -0.054]"
700800000708.0,"[0.22, 0.0, 0.002]"
710000000710.0,"[0.22, 0.0, -0.009]"
710400000714.0,"[0.22, 0.0, 0.025]"
710800000718.0,"[0.22, 0.0, 0.017]"
720000000720.0,"[0.22, 0.0, -0.108]"
720400000724.0,"[0.22, 0.0, -0.086]"
720800000728.0,"[0.22, 0.0, 0.045]"
730000000730.0,"[0.22, 0.0, -0.001]"
730400000734.0,"[0.22, 0.0, 0.088]"
730800000738.0,"[0.22, 0.0, -0.053]"
740000000740.0,"[0.22, 0.0, -0.017]"
740400000744.0,"[0.22, 0.0, 0.028]"
740800000748.0,"[0.22, 0.0, -0.016]"
750000000750.0,"[0.22, 0.0, -0.027]"
750400000754.0,"[0.22, 0.0, 0.089]"
750800000758.0,"[0.22, 0.0, 0.028]"
760000000760.0,"[0.22, 0.0, -0.075]"
760400000764.0,"[0.22, 0.0, 0.044]"
760800000768.0,"[0.22, 0.0, 0.028]"
770000000770.0,"[0.22, 0.0, -0.098]"
770400000774.0,"[0.22, 0.0, 0.015]"
770800000778.0,"[0.22, 0.0, 0.047]"
780000000780.0,"[0.22, 0.0, -0.03]"
780400000784.0,"[0.22, 0.0, 0.054]"
780800000788.0,"[0.22, 0.0, 0.085]"
790000000790.0,"[0.22, 0.0, -0.05]"
790400000794.0,"[0.22, 0.0, -0.074]"
790800000798.0,"[0.22, 0.0, 0.014]"
800000000800.0,"[0.22, 0.0, -0.011]"
800400000804.0,"[0.22, 0.0, 0.095]"
800800000808.0,"[0.22, 0.0, 0.007]"
810000000810.0,"[0.22, 0.0, -0.093]"
810400000814.0,"[0.22, 0.0, 0.076]"
810800000818.0,"[0.22, 0.0, -0.025]"
820000000820.0,"[0.22, 0.0, -0.036]"
820400000824.0,"[0.22, 0.0, -0.037]"
820800000828.0,"[0.22, 0.0, 0.02]"
830000000830.0,"[0.22, 0.0, 0.102]"
830400000834.0,"[0.22, 0.0, -0.037]"
830800000838.0,"[0.22, 0.0, -0.043]"
840000000840.0,"[0.22, 0.0, 0.037]"
840400000844.0,"[0.22, 0.0, 0.009]"
840800000848.0,"[0.22, 0.0, 0.082]"
850000000850.0,"[0.22, 0.0, 0.066]"
850400000854.0,"[0.22, 0.0, -0.131]"
850800000858.0,"[0.22, 0.0, 0.038]"
860000000860.0,"[0.22, 0.0, 0.131]"
860400000864.0,"[0.22, 0.0, 0.03]"
860800000868.0,"[0.22, 0.0, -0.077]"
870000000870.0,"[0.22, 0.0, 0.054]"
870400000874.0,"[0.22, 0.0, -0.031]"
870800000878.0,"[0.22, 0.0, -0.015]"
880000000880.0,"[0.22, 0.0, 0.005]"
880400000884.0,"[0.22, 0.0, 0.02]"
880800000888.0,"[0.22, 0.0, -0.129]"
890000000890.0,"[0.22, 0.0, 0.0]"
890400000894.0,"[0.22, 0.0, 0.067]"
890800000898.0,"[0.22, 0.0, -0.041]"
900000000900.0,"[0.22, 0.0, 0.033]"
900400000904.0,"[0.22, 0.0, -0.011]"
900800000908.0,"[0.22, 0.0, -0.014]"
910000000910.0,"[0.22, 0.0, 0.046]"
910400000914.0,"[0.22, 0.0, 0.074]"
910800000918.0,"[0.22, 0.0, -0.08]"
920000000920.0,"[0.22, 0.0, -0.066]"
920400000924.0,"[0.22, 0.0, 0.017]"
920800000928.0,"[0.22, 0.0, 0.081]"
930000000930.0,"[0.22, 0.0, -0.049]"
930400000934.0,"[0.22, 0.0, -0.025]"
930800000938.0,"[0.22, 0.0, 0.012]"
940000000940.0,"[0.22, 0.0, -0.052]"
940400000944.0,"[0.22, 0.0, -0.019]"
940800000948.0,"[0.22, 0.0, 0.029]"
950000000950.0,"[0.22, 0.0, 0.007]"
950400000954.0,"[0.22, 0.0, -0.103]"
950800000958.0,"[0.22, 0.0, -0.021]"
960000000960.0,"[0.22, 0.0, 0.082]"
960400000964.0,"[0.22, 0.0, -0.032]"
960800000968.0,"[0.22, 0.0, -0.041]"
970000000970.0,"[0.22, 0.0, 0.074]"
970400000974.0,"[0.22, 0.0, -0.083]"
970800000978.0,"[0.22, 0.0, -0.036]"
980000000980.0,"[0.22, 0.0, 0.092]"
980400000984.0,"[0.22, 0.0, -0.018]"
980800000988.0,"[0.22, 0.0, 0.005]"
990000000990.0,"[0.22, 0.0, -0.024]"
990400000994.0,"[0.22, 0.0, -0.01]"
990800000998.0,"[0.22, 0.0, 0.024]"
1000000001000.0,"[0.22, 0.0, 0.004]"
1000400001004.0,"[0.22, 0.0, -0.025]"
1000800001008.0,"[0.22, 0.0, -0.006]"
1010000001010.0,"[0.22, 0.0, 0.092]"
1010400001014.0,"[0.22, 0.0, 0.023]"
1010800001018.0,"[0.22, 0.0, -0.056]"
1020000001020.0,"[0.22, 0.0, 0.076]"
1020400001024.0,"[0.22, 0.0, -0.056]"
1020800001028.0,"[0.22, 0.0, -0.013]"
1030000001030.0,"[0.22, 0.0, 0.081]"
1030400001034.0,"[0.22, 0.0, 0.065]"
1030800001038.0,"[0.22, 0.0, -0.073]"
1040000001040.0,"[0.22, 0.0, -0.02]"
1040400001044.0,"[0.22, 0.0, 0.033]"
1040800001048.0,"[0.22, 0.0, 0.015]"
1050000001050.0,"[0.22, 0.0, 0.055]"
1050400001054.0,"[0.22, 0.0, -0.085]"
1050800001058.0,"[0.22, 0.0, -0.061]"
1060000001060.0,"[0.22, 0.0, 0.07]"
1060400001064.0,"[0.22, 0.0, 0.027]"
1060800001068.0,"[0.22, 0.0, -0.085]"
1070000001070.0,"[0.22, 0.0, 0.047]"
1070400001074.0,"[0.22, 0.0, 0.032]"
1070800001078.0,"[0.22, 0.0, 0.008]"
1080000001080.0,"[0.22, 0.0, -0.007]"
1080400001084.0,"[0.22, 0.0, -0.018]"
1080800001088.0,"[0.22, 0.0, 0.001]"
1090000001090.0,"[0.22, 0.0, 0.046]"
1090400001094.0,"[0.22, 0.0, -0.04]"
1090800001098.0,"[0.22, 0.0, -0.067]"
1100000001100.0,"[0.22, 0.0, 0.064]"
1100400001104.0,"[0.22, 0.0, 0.066]"
1100800001108.0,"[0.22, 0.0, -0.017]"
1110000001110.0,"[0.22, 0.0, 0.023]"
1110400001114.0,"[0.22, 0.0, -0.105]"
1110800001118.0,"[0.22, 0.0, -0.204]"
1120000001120.0,"[0.22, 0.0, -0.096]"
1120400001124.0,"[0.22, 0.0, 0.068]"
1120800001128.0,"[0.22, 0.0, 0.16]"
1130000001130.0,"[0.22, 0.0, 0.236]"
1130400001134.0,"[0.22, 0.0, 0.236]"
1130800001138.0,"[0.22, 0.0, 0.239]"
1140000001140.0,"[0.22, 0.0, 0.241]"
1140400001144.0,"[0.22, 0.0, 0.244]"
1140800001148.0,"[0.214, 0.0, 0.253]"
1150000001150.0,"[0.2, 0.0, 0.258]"
1150400001154.0,"[0.189, 0.0, 0.263]"
1150800001158.0,"[0.161, 0.0, 0.276]"
1160000001160.0,"[0.156, 0.0, 0.282]"
1160400001164.0,"[0.137, 0.0, 0.285]"
1160800001168.0,"[0.13, 0.0, 0.296]"
1170000001170.0,"[0.115, 0.0, 0.298]"
1170400001174.0,"[0.104, 0.0, 0.3]"
1170800001178.0,"[0.109, 0.0, 0.3]"
1180000001180.0,"[0.085, 0.0, 0.3]"
1180400001184.0,"[0.113, 0.0, 0.3]"
1180800001188.0,"[0.019, 0.0, 0.3]"
1190000001190.0,"[-0.064, 0.0, 0.3]"
1190400001194.0,"[-0.062, 0.0, 0.3]"
1190800001198.0,"[-0.08, 0.0, 0.292]"
1200000001200.0,"[-0.107, 0.0, 0.261]"
1200400001204.0,"[-0.113, 0.0, 0.201]"
1200800001208.0,"[-0.119, 0.0, 0.094]"
1210000001210.0,"[-0.109, 0.0, 0.072]"
1210400001214.0,"[-0.128, 0.0, 0.047]"
1210800001218.0,"[-0.11, 0.0, 0.061]"
1220000001220.0,"[-0.13, 0.0, 0.08]"
1220400001224.0,"[-0.099, 0.0, 0.096]"
1220800001228.0,"[-0.123, 0.0, 0.078]"
1230000001230.0,"[0.0, 0.0, 0.0]"
1230400001234.0,"[0.0, 0.0, 0.0]"
1230800001238.0,"[0.0, 0.0, 0.0]"
1240000001240.0,"[0.0, 0.0, 0.0]"
1240400001244.0,"[0.0, 0.0, 0.0]"
1240800001248.0,"[0.0, 0.0, 0.0]"
1250000001250.0,"[0.0, 0.0, 0.0]"
1250400001254.0,"[0.0, 0.0, 0.0]"
1250800001258.0,"[0.0, 0.0, 0.0]"
1260000001260.0,"[0.0, 0.0, 0.0]"
1260400001264.0,"[0.0, 0.0, 0.0]"
1260800001268.0,"[0.0, 0.0, 0.0]"
1270000001270.0,"[0.0, 0.0, 0.0]"
1270400001274.0,"[0.0, 0.0, 0.0]"
1270800001278.0,"[0.0, 0.0, 0.0]"
1280000001280.0,"[0.0, 0.0, 0.0]"
1280400001284.0,"[0.0, 0.0, 0.0]"
1280800001288.0,"[0.0, 0.0, 0.0]"
1290000001290.0,"[0.0, 0.0, 0.0]"
1290400001294.0,"[0.0, 0.0, 0.0]"
1290800001298.0,"[0.0, 0.0, 0.0]"
1300000001300.0,"[0.0, 0.0, 0.0]"
1300400001304.0,"[0.0, 0.0, 0.0]"
1300800001308.0,"[0.0, 0.0, 0.0]"
1310000001310.0,"[0.0, 0.0, 0.0]"
1310400001314.0,"[0.0, 0.0, 0.0]"
1310800001318.0,"[0.0, 0.0, 0.0]"
1320000001320.0,"[0.0, 0.0, 0.0]"
1320400001324.0,"[0.0, 0.0, 0.0]"
1320800001328.0,"[0.0, 0.0, 0.0]"
1330000001330.0,"[0.0, 0.0, 0.0]"
1330400001334.0,"[0.0, 0.0, 0.0]"
1330800001338.0,"[0.0, 0.0, 0.0]"
1340000001340.0,"[0.0, 0.0, 0.0]"
1340400001344.0,"[0.0, 0.0, 0.0]"
1340800001348.0,"[0.0, 0.0, 0.0]"
1350000001350.0,"[0.0, 0.0, 0.0]"
1350400001354.0,"[0.0, 0.0, 0.0]"
1350800001358.0,"[0.0, 0.0, 0.0]"
1360000001360.0,"[0.0, 0.0, 0.0]"
1360400001364.0,"[0.0, 0.0, 0.0]"
1360800001368.0,"[0.0, 0.0, 0.0]"
1370000001370.0,"[0.0, 0.0, 0.0]"
1370400001374.0,"[0.0, 0.0, 0.0]"
1370800001378.0,"[0.0, 0.0, 0.0]"
1380000001380.0,"[0.0, 0.0, 0.0]"
1380400001384.0,"[0.0, 0.0, 0.0]"
1380800001388.0,"[0.0, 0.0, 0.0]"
1390000001390.0,"[0.0, 0.0, 0.0]"
1390400001394.0,"[0.0, 0.0, 0.0]"
1390800001398.0,"[0.0, 0.0, 0.0]"
1400000001400.0,"[0.0, 0.0, 0.0]"
1400400001404.0,"[0.0, 0.0, 0.0]"
1400800001408.0,"[0.0, 0.0, 0.0]"
1410000001410.0,"[0.0, 0.0, 0.0]"
1410400001414.0,"[0.0, 0.0, 0.0]"
1410800001418.0,"[0.0, 0.0, 0.0]"
1420000001420.0,"[0.0, 0.0, 0.0]"
1420400001424.0,"[0.0, 0.0, 0.0]"
1420800001428.0,"[0.0, 0.0, 0.0]"
1430000001430.0,"[0.0, 0.0, 0.0]"
1430400001434.0,"[0.0, 0.0, 0.0]"
1430800001438.0,"[0.0, 0.0, 0.0]"
1440000001440.0,"[0.0, 0.0, 0.0]"
1440400001444.0,"[0.0, 0.0, 0.0]"
1440800001448.0,"[0.0, 0.0, 0.0]"
1450000001450.0,"[0.0, 0.0, 0.0]"
1450400001454.0,"[0.0, 0.0, 0.0]"
1450800001458.0,"[0.0, 0.0, 0.0]"
1460000001460.0,"[0.0, 0.0, 0.0]"
1460400001464.0,"[0.0, 0.0, 0.0]"
1460800001468.0,"[0.0, 0.0, 0.0]"
1470000001470.0,"[0.0, 0.0, 0.0]"
1470400001474.0,"[0.0, 0.0, 0.0]"
1470800001478.0,"[0.0, 0.0, 0.0]"
1480000001480.0,"[0.0, 0.0, 0.0]"
1480400001484.0,"[0.0, 0.0, 0.0]"
1480800001488.0,"[0.0, 0.0, 0.0]"
1490000001490.0,"[0.0, 0.0, 0.0]"
1490400001494.0,"[0.0, 0.0, 0.0]"
1490800001498.0,"[0.0, 0.0, 0.0]"
1500000001500.0,"[0.0, 0.0, 0.0]"
1500400001504.0,"[0.0, 0.0, 0.0]"
1500800001508.0,"[0.0, 0.0, 0.0]"
1510000001510.0,"[0.0, 0.0, 0.0]"
1510400001514.0,"[0.0, 0.0, 0.0]"
1510800001518.0,"[0.0, 0.0, 0.0]"
1520000001520.0,"[0.0, 0.0, 0.0]"
1520400001524.0,"[0.0, 0.0, 0.0]"
1520800001528.0,"[0.0, 0.0, 0.0]"
1530000001530.0,"[0.0, 0.0, 0.0]"
1530400001534.0,"[0.0, 0.0, 0.0]"
1530800001538.0,"[0.0, 0.0, 0.0]"
1540000001540.0,"[0.0, 0.0, 0.0]"
1540400001544.0,"[0.0, 0.0, 0.0]"
1540800001548.0,"[0.0, 0.0, 0.0]"
1550000001550.0,"[0.0, 0.0, 0.0]"
1550400001554.0,"[0.0, 0.0, 0.0]"
1550800001558.0,"[0.0, 0.0, 0.0]"
1560000001560.0,"[0.0, 0.0, 0.0]"
1560400001564.0,"[0.0, 0.0, 0.0]"
